otm_id,microhabitat,latitude,longitude,elevation
L54_A,tree,39.865389,-119.623756,1330.89
L55_A,tree,39.865526,-119.62575,1326.1
L56_A,rock_e,39.864363,-119.623836,1350.46
L57_A,ground,39.865208,-119.625868,1318.17
L59_A,free_1,39.863122,-119.630853,1332
L6_A,bush,39.863122,-119.629474,1337.23
L61_A,free_1,39.866149,-119.625288,1329.16
L62_A,ground,39.863578,-119.623638,1351.54
L63_A,rock_w,39.865408,-119.623722,1330.19
L64_A,free_1,39.8646,-119.624227,1342.77
L65_A,free_2,39.863844,-119.630752,1322.27
L66_A,rock_s,39.866431,-119.625083,1316.94
L67_A,free_1,39.862908,-119.628593,1320.4
L69_A,rock_w,39.862975,-119.623353,1354.11
L7_A,rock_s,39.862977,-119.628838,1327.79
L70_A,rock_s,39.864673,-119.625732,1316.53
L71_A,bush,39.863186,-119.631435,1318.69
L73_A,ground,39.86318,-119.629527,1339.14
L74_A,free_2,39.865807,-119.624013,1317.93
L75_A,bush,39.864875,-119.624032,1344.12
L76_A,free_1,39.865344,-119.623516,1326
L79_A,free_1,39.863408,-119.623503,1353.76
L8_A,tree,39.864153,-119.623686,1350.57
L81_A,rock_s,39.863029,-119.623329,1357.03
L82_A,ground,39.863911,-119.630426,1338.68
L83_A,tree,39.863568,-119.630394,1341.01
L85_A,rock_w,39.863381,-119.629622,1338.7
L86_A,bush,39.865607,-119.62378,1323.96
L87_A,free_1,39.862917,-119.629999,1345.96
L88_A,rock_e,39.863198,-119.63109,1329.29
L89_A,bush,39.863216,-119.623438,1353.54
L9_A,rock_e,39.864719,-119.625565,1323.19
L90_A,rock_s,39.865892,-119.624133,1316.95
L1_B,rock_s,39.863682,-119.630561,1337.89
L10_B,tree,39.863271,-119.6294,1333.31
L11_B,rock_n,39.865987,-119.624175,1311.65
L12_B,rock_e,39.863313,-119.623428,1354.75
L13_B,rock_n,39.863064,-119.623383,1354.6
L14_B,rock_s,39.864411,-119.624122,1344.28
L15_B,rock_e,39.865689,-119.624977,1336.85
L16_B,bush,39.864622,-119.630593,1320.87
L17_B,tree,39.86332,-119.623503,1351.69
L18_B,bush,39.865142,-119.625698,1321.43
L19_B,rock_n,39.865083,-119.624184,1347.92
L20_B,rock_n,39.863017,-119.628853,1329.24
L21_B,rock_e,39.866535,-119.625205,1311.37
L22_B,free_2,39.865255,-119.62471,1336.56
L23_B,rock_w,39.865867,-119.625441,1330.21
L25_B,rock_e,39.863121,-119.628868,1323.63
L26_B,rock_w,39.864963,-119.625752,1323.06
L27_B,free_1,39.865391,-119.624866,1339.94
L28_B,ground,39.865602,-119.623719,1323.61
L29_B,tree,39.866413,-119.625185,1317.49
L30_B,tree,39.865491,-119.625068,1335.87
L32_B,ground,39.866217,-119.62537,1327.55
L33_B,tree,39.862891,-119.631284,1320.02
L34_B,free_1,39.862783,-119.623226,1356.96
L35_B,ground,39.863333,-119.631043,1320.1
L36_B,bush,39.864402,-119.624057,1345.56
L37_B,free_2,39.865467,-119.626076,1314.44
L39_B,ground,39.864294,-119.623948,1346.42
L4_B,free_1,39.865558,-119.625843,1325.24
L40_B,bush,39.865824,-119.625683,1322.22
L41_B,free_2,39.863054,-119.631311,1321.87
L42_B,rock_n,39.864498,-119.624203,1342.77
L43_B,rock_w,39.865176,-119.624271,1346.16
L44_B,rock_s,39.864969,-119.624168,1346.42
L45_B,rock_e,39.863491,-119.630541,1338.42
L46_B,free_2,39.863236,-119.629008,1324.68
L47_B,rock_w,39.863301,-119.631262,1318.77
L48_B,rock_n,39.865034,-119.625719,1323.03
L49_B,rock_n,39.863317,-119.631072,1320.16
L50_B,rock_e,39.865428,-119.623679,1325.62
L51_B,free_1,39.864514,-119.623917,1350.77
L52_B,free_2,39.865938,-119.625429,1328.79
L53_B,ground,39.865522,-119.624698,1343.52
L54_B,tree,39.865389,-119.623756,1330.89
L55_B,tree,39.865526,-119.62575,1326.1
L56_B,rock_e,39.864363,-119.623836,1350.46
L57_B,ground,39.865208,-119.625868,1318.17
L59_B,free_1,39.863122,-119.630853,1332
L6_B,bush,39.863122,-119.629474,1337.23
L61_B,free_1,39.866149,-119.625288,1329.16
L62_B,ground,39.863578,-119.623638,1351.54
L63_B,rock_w,39.865408,-119.623722,1330.19
L64_B,free_1,39.8646,-119.624227,1342.77
L65_B,free_2,39.863844,-119.630752,1322.27
L66_B,rock_s,39.866431,-119.625083,1316.94
L67_B,free_1,39.862908,-119.628593,1320.4
L69_B,rock_w,39.862975,-119.623353,1354.11
L7_B,rock_s,39.862977,-119.628838,1327.79
L70_B,rock_s,39.864673,-119.625732,1316.53
L71_B,bush,39.863186,-119.631435,1318.69
L73_B,ground,39.86318,-119.629527,1339.14
L74_B,free_2,39.865807,-119.624013,1317.93
L75_B,bush,39.864875,-119.624032,1344.12
L76_B,free_1,39.865344,-119.623516,1326
L78_B,rock_n,39.866602,-119.625383,1307.25
L79_B,free_1,39.863408,-119.623503,1353.76
L8_B,tree,39.864153,-119.623686,1350.57
L81_B,rock_s,39.863029,-119.623329,1357.03
L82_B,ground,39.863911,-119.630426,1338.68
L83_B,tree,39.863568,-119.630394,1341.01
L85_B,rock_w,39.863381,-119.629622,1338.7
L86_B,bush,39.865607,-119.62378,1323.96
L87_B,free_1,39.862917,-119.629999,1345.96
L88_B,rock_e,39.863198,-119.63109,1329.29
L89_B,bush,39.863216,-119.623438,1353.54
L9_B,rock_e,39.864719,-119.625565,1323.19
L90_B,rock_s,39.865892,-119.624133,1316.95
