1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 7000000059EC8B21
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:25:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10892
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/3/23 3:25:00 AM,C,19.5
7/3/23 4:15:00 AM,C,17.5
7/3/23 5:05:00 AM,C,17.5
7/3/23 5:55:00 AM,C,18
7/3/23 6:45:00 AM,C,18
7/3/23 7:35:00 AM,C,18
7/3/23 8:25:00 AM,C,21
7/3/23 9:15:00 AM,C,25
7/3/23 10:05:00 AM,C,28
7/3/23 10:55:00 AM,C,30.5
7/3/23 11:45:00 AM,C,33
7/3/23 12:35:00 PM,C,34.5
7/3/23 1:25:00 PM,C,37
7/3/23 2:15:00 PM,C,40.5
7/3/23 3:05:00 PM,C,46.5
7/3/23 3:55:00 PM,C,45
7/3/23 4:45:00 PM,C,43
7/3/23 5:35:00 PM,C,41
7/3/23 6:25:00 PM,C,38.5
7/3/23 7:15:00 PM,C,35.5
7/3/23 8:05:00 PM,C,31.5
7/3/23 8:55:00 PM,C,26.5
7/3/23 9:45:00 PM,C,25
7/3/23 10:35:00 PM,C,24.5
7/3/23 11:25:00 PM,C,24.5
7/4/23 12:15:00 AM,C,23.5
7/4/23 1:05:00 AM,C,22.5
7/4/23 1:55:00 AM,C,22
7/4/23 2:45:00 AM,C,21
7/4/23 3:35:00 AM,C,21
7/4/23 4:25:00 AM,C,19.5
7/4/23 5:15:00 AM,C,18
7/4/23 6:05:00 AM,C,17.5
7/4/23 6:55:00 AM,C,17
7/4/23 7:45:00 AM,C,18
7/4/23 8:35:00 AM,C,22.5
7/4/23 9:25:00 AM,C,24.5
7/4/23 10:15:00 AM,C,26.5
7/4/23 11:05:00 AM,C,29.5
7/4/23 11:55:00 AM,C,32.5
7/4/23 12:45:00 PM,C,34
7/4/23 1:35:00 PM,C,37.5
7/4/23 2:25:00 PM,C,45
7/4/23 3:15:00 PM,C,52
7/4/23 4:05:00 PM,C,51
7/4/23 4:55:00 PM,C,48.5
7/4/23 5:45:00 PM,C,45.5
7/4/23 6:35:00 PM,C,42.5
7/4/23 7:25:00 PM,C,38.5
7/4/23 8:15:00 PM,C,32
7/4/23 9:05:00 PM,C,27
7/4/23 9:55:00 PM,C,25.5
7/4/23 10:45:00 PM,C,25.5
7/4/23 11:35:00 PM,C,25
7/5/23 12:25:00 AM,C,23.5
7/5/23 1:15:00 AM,C,21.5
7/5/23 2:05:00 AM,C,19.5
7/5/23 2:55:00 AM,C,18
7/5/23 3:45:00 AM,C,17
7/5/23 4:35:00 AM,C,16
7/5/23 5:25:00 AM,C,15
7/5/23 6:15:00 AM,C,16
7/5/23 7:05:00 AM,C,16
7/5/23 7:55:00 AM,C,18
7/5/23 8:45:00 AM,C,21.5
7/5/23 9:35:00 AM,C,25.5
7/5/23 10:25:00 AM,C,27.5
7/5/23 11:15:00 AM,C,30
7/5/23 12:05:00 PM,C,34
7/5/23 12:55:00 PM,C,35.5
7/5/23 1:45:00 PM,C,38.5
7/5/23 2:35:00 PM,C,46.5
7/5/23 3:25:00 PM,C,50.5
7/5/23 4:15:00 PM,C,36.5
7/5/23 5:05:00 PM,C,48
7/5/23 5:55:00 PM,C,45
7/5/23 6:45:00 PM,C,39.5
7/5/23 7:35:00 PM,C,33.5
7/5/23 8:25:00 PM,C,27.5
7/5/23 9:15:00 PM,C,25.5
7/5/23 10:05:00 PM,C,25
7/5/23 10:55:00 PM,C,24
7/5/23 11:45:00 PM,C,23.5
7/6/23 12:35:00 AM,C,23
7/6/23 1:25:00 AM,C,22
7/6/23 2:15:00 AM,C,21.5
7/6/23 3:05:00 AM,C,21
7/6/23 3:55:00 AM,C,20.5
7/6/23 4:45:00 AM,C,19.5
7/6/23 5:35:00 AM,C,20
7/6/23 6:25:00 AM,C,19
7/6/23 7:15:00 AM,C,20
7/6/23 8:05:00 AM,C,21
7/6/23 8:55:00 AM,C,22.5
7/6/23 9:45:00 AM,C,25.5
7/6/23 10:35:00 AM,C,27.5
7/6/23 11:25:00 AM,C,30
7/6/23 12:15:00 PM,C,33
7/6/23 1:05:00 PM,C,35.5
7/6/23 1:55:00 PM,C,37
7/6/23 2:45:00 PM,C,44.5
7/6/23 3:35:00 PM,C,46
7/6/23 4:25:00 PM,C,46
7/6/23 5:15:00 PM,C,43.5
7/6/23 6:05:00 PM,C,43
7/6/23 6:55:00 PM,C,35.5
7/6/23 7:45:00 PM,C,31.5
7/6/23 8:35:00 PM,C,26
7/6/23 9:25:00 PM,C,24.5
7/6/23 10:15:00 PM,C,24
7/6/23 11:05:00 PM,C,23
7/6/23 11:55:00 PM,C,22.5
7/7/23 12:45:00 AM,C,21.5
7/7/23 1:35:00 AM,C,21
7/7/23 2:25:00 AM,C,21
7/7/23 3:15:00 AM,C,20.5
7/7/23 4:05:00 AM,C,20
7/7/23 4:55:00 AM,C,19.5
7/7/23 5:45:00 AM,C,18.5
7/7/23 6:35:00 AM,C,19
7/7/23 7:25:00 AM,C,20
7/7/23 8:15:00 AM,C,21.5
7/7/23 9:05:00 AM,C,23.5
7/7/23 9:55:00 AM,C,25
7/7/23 10:45:00 AM,C,28
7/7/23 11:35:00 AM,C,30
7/7/23 12:25:00 PM,C,32.5
7/7/23 1:15:00 PM,C,36
7/7/23 2:05:00 PM,C,39
7/7/23 2:55:00 PM,C,37.5
7/7/23 3:45:00 PM,C,41
7/7/23 4:35:00 PM,C,39.5
7/7/23 5:25:00 PM,C,35.5
7/7/23 6:15:00 PM,C,36
7/7/23 7:05:00 PM,C,32.5
7/7/23 7:55:00 PM,C,28.5
7/7/23 8:45:00 PM,C,24.5
7/7/23 9:35:00 PM,C,23
7/7/23 10:25:00 PM,C,22.5
7/7/23 11:15:00 PM,C,22
7/8/23 12:05:00 AM,C,21.5
7/8/23 12:55:00 AM,C,20.5
7/8/23 1:45:00 AM,C,20.5
7/8/23 2:35:00 AM,C,20
7/8/23 3:25:00 AM,C,19.5
7/8/23 4:15:00 AM,C,19
7/8/23 5:05:00 AM,C,19
7/8/23 5:55:00 AM,C,18.5
7/8/23 6:45:00 AM,C,18.5
7/8/23 7:35:00 AM,C,19.5
7/8/23 8:25:00 AM,C,21
7/8/23 9:15:00 AM,C,23
7/8/23 10:05:00 AM,C,25
7/8/23 10:55:00 AM,C,28
7/8/23 11:45:00 AM,C,31
7/8/23 12:35:00 PM,C,33
7/8/23 1:25:00 PM,C,35
7/8/23 2:15:00 PM,C,35.5
7/8/23 3:05:00 PM,C,49
7/8/23 3:55:00 PM,C,48.5
7/8/23 4:45:00 PM,C,49.5
7/8/23 5:35:00 PM,C,42
7/8/23 6:25:00 PM,C,39.5
7/8/23 7:15:00 PM,C,35.5
7/8/23 8:05:00 PM,C,30.5
7/8/23 8:55:00 PM,C,25.5
7/8/23 9:45:00 PM,C,24.5
7/8/23 10:35:00 PM,C,24
7/8/23 11:25:00 PM,C,22.5
7/9/23 12:15:00 AM,C,22
7/9/23 1:05:00 AM,C,21.5
7/9/23 1:55:00 AM,C,21
7/9/23 2:45:00 AM,C,19
7/9/23 3:35:00 AM,C,18.5
7/9/23 4:25:00 AM,C,18.5
7/9/23 5:15:00 AM,C,17
7/9/23 6:05:00 AM,C,16
7/9/23 6:55:00 AM,C,16
7/9/23 7:45:00 AM,C,19.5
7/9/23 8:35:00 AM,C,21
7/9/23 9:25:00 AM,C,23
7/9/23 10:15:00 AM,C,26
7/9/23 11:05:00 AM,C,29
7/9/23 11:55:00 AM,C,32.5
7/9/23 12:45:00 PM,C,33.5
7/9/23 1:35:00 PM,C,37.5
7/9/23 2:25:00 PM,C,44
7/9/23 3:15:00 PM,C,46.5
7/9/23 4:05:00 PM,C,43
7/9/23 4:55:00 PM,C,40.5
7/9/23 5:45:00 PM,C,37
7/9/23 6:35:00 PM,C,34.5
7/9/23 7:25:00 PM,C,31
7/9/23 8:15:00 PM,C,26
7/9/23 9:05:00 PM,C,24
7/9/23 9:55:00 PM,C,23
7/9/23 10:45:00 PM,C,21.5
7/9/23 11:35:00 PM,C,20.5
7/10/23 12:25:00 AM,C,19.5
7/10/23 1:15:00 AM,C,19
7/10/23 2:05:00 AM,C,18
7/10/23 2:55:00 AM,C,18
7/10/23 3:45:00 AM,C,16
7/10/23 4:35:00 AM,C,16.5
7/10/23 5:25:00 AM,C,15.5
7/10/23 6:15:00 AM,C,15
7/10/23 7:05:00 AM,C,15.5
7/10/23 7:55:00 AM,C,16.5
7/10/23 8:45:00 AM,C,18.5
7/10/23 9:35:00 AM,C,21
7/10/23 10:25:00 AM,C,24
7/10/23 11:15:00 AM,C,26.5
7/10/23 12:05:00 PM,C,29.5
7/10/23 12:55:00 PM,C,32
7/10/23 1:45:00 PM,C,35.5
7/10/23 2:35:00 PM,C,43.5
7/10/23 3:25:00 PM,C,49.5
7/10/23 4:15:00 PM,C,50.5
7/10/23 5:05:00 PM,C,47.5
7/10/23 5:55:00 PM,C,41
7/10/23 6:45:00 PM,C,37.5
7/10/23 7:35:00 PM,C,34
7/10/23 8:25:00 PM,C,26.5
7/10/23 9:15:00 PM,C,24
7/10/23 10:05:00 PM,C,23
7/10/23 10:55:00 PM,C,22
7/10/23 11:45:00 PM,C,21.5
7/11/23 12:35:00 AM,C,20.5
7/11/23 1:25:00 AM,C,19.5
7/11/23 2:15:00 AM,C,19
7/11/23 3:05:00 AM,C,18.5
7/11/23 3:55:00 AM,C,17.5
7/11/23 4:45:00 AM,C,14.5
7/11/23 5:35:00 AM,C,13.5
7/11/23 6:25:00 AM,C,13.5
7/11/23 7:15:00 AM,C,14.5
7/11/23 8:05:00 AM,C,17.5
7/11/23 8:55:00 AM,C,21
7/11/23 9:45:00 AM,C,23.5
7/11/23 10:35:00 AM,C,26.5
7/11/23 11:25:00 AM,C,29.5
7/11/23 12:15:00 PM,C,32.5
7/11/23 1:05:00 PM,C,35
7/11/23 1:55:00 PM,C,38
7/11/23 2:45:00 PM,C,47
7/11/23 3:35:00 PM,C,52
7/11/23 4:25:00 PM,C,51
7/11/23 5:15:00 PM,C,44
7/11/23 6:05:00 PM,C,39
7/11/23 6:55:00 PM,C,36
7/11/23 7:45:00 PM,C,32
7/11/23 8:35:00 PM,C,26.5
7/11/23 9:25:00 PM,C,24.5
7/11/23 10:15:00 PM,C,22.5
7/11/23 11:05:00 PM,C,22
7/11/23 11:55:00 PM,C,21.5
7/12/23 12:45:00 AM,C,19.5
7/12/23 1:35:00 AM,C,19.5
7/12/23 2:25:00 AM,C,19.5
7/12/23 3:15:00 AM,C,18.5
7/12/23 4:05:00 AM,C,16.5
7/12/23 4:55:00 AM,C,15.5
7/12/23 5:45:00 AM,C,13.5
7/12/23 6:35:00 AM,C,13
7/12/23 7:25:00 AM,C,14
7/12/23 8:15:00 AM,C,18.5
7/12/23 9:05:00 AM,C,21.5
7/12/23 9:55:00 AM,C,24
7/12/23 10:45:00 AM,C,27
7/12/23 11:35:00 AM,C,29.5
7/12/23 12:25:00 PM,C,32
7/12/23 1:15:00 PM,C,35
7/12/23 2:05:00 PM,C,40.5
7/12/23 2:55:00 PM,C,47
7/12/23 3:45:00 PM,C,47
7/12/23 4:35:00 PM,C,43
7/12/23 5:25:00 PM,C,40
7/12/23 6:15:00 PM,C,37
7/12/23 7:05:00 PM,C,33.5
7/12/23 7:55:00 PM,C,30
7/12/23 8:45:00 PM,C,24.5
7/12/23 9:35:00 PM,C,23
7/12/23 10:25:00 PM,C,22
7/12/23 11:15:00 PM,C,21.5
7/13/23 12:05:00 AM,C,20
7/13/23 12:55:00 AM,C,20
7/13/23 1:45:00 AM,C,18.5
7/13/23 2:35:00 AM,C,16.5
7/13/23 3:25:00 AM,C,17.5
7/13/23 4:15:00 AM,C,14
7/13/23 5:05:00 AM,C,13
7/13/23 5:55:00 AM,C,12.5
7/13/23 6:45:00 AM,C,12.5
7/13/23 7:35:00 AM,C,14.5
7/13/23 8:25:00 AM,C,18.5
7/13/23 9:15:00 AM,C,21.5
7/13/23 10:05:00 AM,C,24.5
7/13/23 10:55:00 AM,C,27
7/13/23 11:45:00 AM,C,30
7/13/23 12:35:00 PM,C,32.5
7/13/23 1:25:00 PM,C,36
7/13/23 2:15:00 PM,C,40.5
7/13/23 3:05:00 PM,C,51
7/13/23 3:55:00 PM,C,51.5
7/13/23 4:45:00 PM,C,49
7/13/23 5:35:00 PM,C,45.5
7/13/23 6:25:00 PM,C,43
7/13/23 7:15:00 PM,C,40.5
7/13/23 8:05:00 PM,C,35.5
7/13/23 8:55:00 PM,C,26.5
7/13/23 9:45:00 PM,C,25.5
7/13/23 10:35:00 PM,C,25
7/13/23 11:25:00 PM,C,24.5
7/14/23 12:15:00 AM,C,22.5
7/14/23 1:05:00 AM,C,22
7/14/23 1:55:00 AM,C,20
7/14/23 2:45:00 AM,C,18.5
7/14/23 3:35:00 AM,C,16
7/14/23 4:25:00 AM,C,16
7/14/23 5:15:00 AM,C,16
7/14/23 6:05:00 AM,C,15.5
7/14/23 6:55:00 AM,C,16
7/14/23 7:45:00 AM,C,17
7/14/23 8:35:00 AM,C,21
7/14/23 9:25:00 AM,C,24
7/14/23 10:15:00 AM,C,27.5
7/14/23 11:05:00 AM,C,30.5
7/14/23 11:55:00 AM,C,33
7/14/23 12:45:00 PM,C,35.5
7/14/23 1:35:00 PM,C,39.5
7/14/23 2:25:00 PM,C,45.5
7/14/23 3:15:00 PM,C,54.5
7/14/23 4:05:00 PM,C,53
7/14/23 4:55:00 PM,C,51.5
7/14/23 5:45:00 PM,C,49
7/14/23 6:35:00 PM,C,46.5
7/14/23 7:25:00 PM,C,41.5
7/14/23 8:15:00 PM,C,33.5
7/14/23 9:05:00 PM,C,28
7/14/23 9:55:00 PM,C,26.5
7/14/23 10:45:00 PM,C,24.5
7/14/23 11:35:00 PM,C,22
7/15/23 12:25:00 AM,C,23
7/15/23 1:15:00 AM,C,23.5
7/15/23 2:05:00 AM,C,22.5
7/15/23 2:55:00 AM,C,19.5
7/15/23 3:45:00 AM,C,19
7/15/23 4:35:00 AM,C,18
7/15/23 5:25:00 AM,C,18
7/15/23 6:15:00 AM,C,17.5
7/15/23 7:05:00 AM,C,17.5
7/15/23 7:55:00 AM,C,20
7/15/23 8:45:00 AM,C,23.5
7/15/23 9:35:00 AM,C,27
7/15/23 10:25:00 AM,C,31
7/15/23 11:15:00 AM,C,33.5
7/15/23 12:05:00 PM,C,36.5
7/15/23 12:55:00 PM,C,39.5
7/15/23 1:45:00 PM,C,43
7/15/23 2:35:00 PM,C,50.5
7/15/23 3:25:00 PM,C,57
7/15/23 4:15:00 PM,C,56.5
7/15/23 5:05:00 PM,C,54
7/15/23 5:55:00 PM,C,52
7/15/23 6:45:00 PM,C,44
7/15/23 7:35:00 PM,C,40
7/15/23 8:25:00 PM,C,33
7/15/23 9:15:00 PM,C,31
7/15/23 10:05:00 PM,C,30.5
7/15/23 10:55:00 PM,C,29.5
7/15/23 11:45:00 PM,C,28.5
7/16/23 12:35:00 AM,C,24.5
7/16/23 1:25:00 AM,C,22
7/16/23 2:15:00 AM,C,21
7/16/23 3:05:00 AM,C,19.5
7/16/23 3:55:00 AM,C,19.5
7/16/23 4:45:00 AM,C,18.5
7/16/23 5:35:00 AM,C,19
7/16/23 6:25:00 AM,C,18
7/16/23 7:15:00 AM,C,18
7/16/23 8:05:00 AM,C,21
7/16/23 8:55:00 AM,C,25
7/16/23 9:45:00 AM,C,28
7/16/23 10:35:00 AM,C,33
7/16/23 11:25:00 AM,C,37
7/16/23 12:15:00 PM,C,37.5
7/16/23 1:05:00 PM,C,42
7/16/23 1:55:00 PM,C,43
7/16/23 2:45:00 PM,C,49.5
7/16/23 3:35:00 PM,C,48.5
7/16/23 4:25:00 PM,C,47
7/16/23 5:15:00 PM,C,43.5
7/16/23 6:05:00 PM,C,41
7/16/23 6:55:00 PM,C,37
7/16/23 7:45:00 PM,C,33.5
7/16/23 8:35:00 PM,C,31.5
7/16/23 9:25:00 PM,C,30
7/16/23 10:15:00 PM,C,29.5
7/16/23 11:05:00 PM,C,29.5
7/16/23 11:55:00 PM,C,28.5
7/17/23 12:45:00 AM,C,26
7/17/23 1:35:00 AM,C,27.5
7/17/23 2:25:00 AM,C,25.5
7/17/23 3:15:00 AM,C,25
7/17/23 4:05:00 AM,C,26
7/17/23 4:55:00 AM,C,26
7/17/23 5:45:00 AM,C,23
7/17/23 6:35:00 AM,C,23.5
7/17/23 7:25:00 AM,C,24
7/17/23 8:15:00 AM,C,26.5
7/17/23 9:05:00 AM,C,27.5
7/17/23 9:55:00 AM,C,30
7/17/23 10:45:00 AM,C,33
7/17/23 11:35:00 AM,C,34
7/17/23 12:25:00 PM,C,34
7/17/23 1:15:00 PM,C,38
7/17/23 2:05:00 PM,C,43.5
7/17/23 2:55:00 PM,C,47.5
7/17/23 3:45:00 PM,C,48
7/17/23 4:35:00 PM,C,46.5
7/17/23 5:25:00 PM,C,42.5
7/17/23 6:15:00 PM,C,40.5
7/17/23 7:05:00 PM,C,38.5
7/17/23 7:55:00 PM,C,34
7/17/23 8:45:00 PM,C,30
7/17/23 9:35:00 PM,C,28.5
7/17/23 10:25:00 PM,C,27.5
7/17/23 11:15:00 PM,C,27
7/18/23 12:05:00 AM,C,27
7/18/23 12:55:00 AM,C,25
7/18/23 1:45:00 AM,C,24.5
7/18/23 2:35:00 AM,C,22
7/18/23 3:25:00 AM,C,19.5
7/18/23 4:15:00 AM,C,19.5
7/18/23 5:05:00 AM,C,19
7/18/23 5:55:00 AM,C,19
7/18/23 6:45:00 AM,C,18.5
7/18/23 7:35:00 AM,C,19.5
7/18/23 8:25:00 AM,C,24
7/18/23 9:15:00 AM,C,27
7/18/23 10:05:00 AM,C,30.5
7/18/23 10:55:00 AM,C,32.5
7/18/23 11:45:00 AM,C,35.5
7/18/23 12:35:00 PM,C,38
7/18/23 1:25:00 PM,C,39.5
7/18/23 2:15:00 PM,C,45
7/18/23 3:05:00 PM,C,51
7/18/23 3:55:00 PM,C,49.5
7/18/23 4:45:00 PM,C,45
7/18/23 5:35:00 PM,C,44.5
7/18/23 6:25:00 PM,C,41
7/18/23 7:15:00 PM,C,37
7/18/23 8:05:00 PM,C,32.5
7/18/23 8:55:00 PM,C,28
7/18/23 9:45:00 PM,C,26.5
7/18/23 10:35:00 PM,C,26
7/18/23 11:25:00 PM,C,25.5
7/19/23 12:15:00 AM,C,24
7/19/23 1:05:00 AM,C,22
7/19/23 1:55:00 AM,C,20.5
7/19/23 2:45:00 AM,C,22
7/19/23 3:35:00 AM,C,19
7/19/23 4:25:00 AM,C,17.5
7/19/23 5:15:00 AM,C,18
7/19/23 6:05:00 AM,C,19.5
7/19/23 6:55:00 AM,C,18
7/19/23 7:45:00 AM,C,19.5
7/19/23 8:35:00 AM,C,22.5
7/19/23 9:25:00 AM,C,26.5
7/19/23 10:15:00 AM,C,29
7/19/23 11:05:00 AM,C,32
7/19/23 11:55:00 AM,C,35
7/19/23 12:45:00 PM,C,38
7/19/23 1:35:00 PM,C,39.5
7/19/23 2:25:00 PM,C,43.5
7/19/23 3:15:00 PM,C,51
7/19/23 4:05:00 PM,C,50.5
7/19/23 4:55:00 PM,C,48
7/19/23 5:45:00 PM,C,42
7/19/23 6:35:00 PM,C,39.5
7/19/23 7:25:00 PM,C,35
7/19/23 8:15:00 PM,C,30
7/19/23 9:05:00 PM,C,27.5
7/19/23 9:55:00 PM,C,26
7/19/23 10:45:00 PM,C,25
7/19/23 11:35:00 PM,C,24
7/20/23 12:25:00 AM,C,24
7/20/23 1:15:00 AM,C,22
7/20/23 2:05:00 AM,C,19
7/20/23 2:55:00 AM,C,17.5
7/20/23 3:45:00 AM,C,17.5
7/20/23 4:35:00 AM,C,16.5
7/20/23 5:25:00 AM,C,16.5
7/20/23 6:15:00 AM,C,15.5
7/20/23 7:05:00 AM,C,16
7/20/23 7:55:00 AM,C,17.5
7/20/23 8:45:00 AM,C,21.5
7/20/23 9:35:00 AM,C,25.5
7/20/23 10:25:00 AM,C,28.5
7/20/23 11:15:00 AM,C,31.5
7/20/23 12:05:00 PM,C,35
7/20/23 12:55:00 PM,C,38
7/20/23 1:45:00 PM,C,40.5
7/20/23 2:35:00 PM,C,46.5
7/20/23 3:25:00 PM,C,54.5
7/20/23 4:15:00 PM,C,53.5
7/20/23 5:05:00 PM,C,51.5
7/20/23 5:55:00 PM,C,48
7/20/23 6:45:00 PM,C,45
7/20/23 7:35:00 PM,C,40.5
7/20/23 8:25:00 PM,C,30.5
7/20/23 9:15:00 PM,C,28
7/20/23 10:05:00 PM,C,27.5
7/20/23 10:55:00 PM,C,27
7/20/23 11:45:00 PM,C,25
7/21/23 12:35:00 AM,C,24.5
7/21/23 1:25:00 AM,C,22.5
7/21/23 2:15:00 AM,C,20
7/21/23 3:05:00 AM,C,18.5
7/21/23 3:55:00 AM,C,17.5
7/21/23 4:45:00 AM,C,17
7/21/23 5:35:00 AM,C,16
7/21/23 6:25:00 AM,C,16
7/21/23 7:15:00 AM,C,17
7/21/23 8:05:00 AM,C,19.5
7/21/23 8:55:00 AM,C,23
7/21/23 9:45:00 AM,C,26.5
7/21/23 10:35:00 AM,C,30
7/21/23 11:25:00 AM,C,33.5
7/21/23 12:15:00 PM,C,36.5
7/21/23 1:05:00 PM,C,40
7/21/23 1:55:00 PM,C,43.5
7/21/23 2:45:00 PM,C,51.5
7/21/23 3:35:00 PM,C,56
7/21/23 4:25:00 PM,C,54
7/21/23 5:15:00 PM,C,52.5
7/21/23 6:05:00 PM,C,49.5
7/21/23 6:55:00 PM,C,42
7/21/23 7:45:00 PM,C,38
7/21/23 8:35:00 PM,C,31
7/21/23 9:25:00 PM,C,29.5
7/21/23 10:15:00 PM,C,28.5
7/21/23 11:05:00 PM,C,28
7/21/23 11:55:00 PM,C,27
7/22/23 12:45:00 AM,C,25
7/22/23 1:35:00 AM,C,25
7/22/23 2:25:00 AM,C,23.5
7/22/23 3:15:00 AM,C,21.5
7/22/23 4:05:00 AM,C,18.5
7/22/23 4:55:00 AM,C,18.5
7/22/23 5:45:00 AM,C,18
7/22/23 6:35:00 AM,C,18
7/22/23 7:25:00 AM,C,19
7/22/23 8:15:00 AM,C,21
7/22/23 9:05:00 AM,C,24.5
7/22/23 9:55:00 AM,C,29
7/22/23 10:45:00 AM,C,33
7/22/23 11:35:00 AM,C,35
7/22/23 12:25:00 PM,C,38
7/22/23 1:15:00 PM,C,41.5
7/22/23 2:05:00 PM,C,45
7/22/23 2:55:00 PM,C,53
7/22/23 3:45:00 PM,C,54
7/22/23 4:35:00 PM,C,54
7/22/23 5:25:00 PM,C,51.5
7/22/23 6:15:00 PM,C,42.5
7/22/23 7:05:00 PM,C,39.5
7/22/23 7:55:00 PM,C,33.5
7/22/23 8:45:00 PM,C,30.5
7/22/23 9:35:00 PM,C,29.5
7/22/23 10:25:00 PM,C,28.5
7/22/23 11:15:00 PM,C,27.5
7/23/23 12:05:00 AM,C,27
7/23/23 12:55:00 AM,C,26
7/23/23 1:45:00 AM,C,24.5
7/23/23 2:35:00 AM,C,20.5
7/23/23 3:25:00 AM,C,20
7/23/23 4:15:00 AM,C,19.5
7/23/23 5:05:00 AM,C,19.5
7/23/23 5:55:00 AM,C,18
7/23/23 6:45:00 AM,C,17.5
7/23/23 7:35:00 AM,C,21
7/23/23 8:25:00 AM,C,23
7/23/23 9:15:00 AM,C,26
7/23/23 10:05:00 AM,C,29
