1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: FD0000004BAC9B21
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:16:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1652
Total Samples:  8902
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/18/23 3:56:00 PM,C,11.5
4/18/23 4:46:00 PM,C,6
4/18/23 5:36:00 PM,C,5.5
4/18/23 6:26:00 PM,C,3.5
4/18/23 7:16:00 PM,C,3
4/18/23 8:06:00 PM,C,2
4/18/23 8:56:00 PM,C,1
4/18/23 9:46:00 PM,C,0
4/18/23 10:36:00 PM,C,-1.5
4/18/23 11:26:00 PM,C,-2
4/19/23 12:16:00 AM,C,-1.5
4/19/23 1:06:00 AM,C,-2.5
4/19/23 1:56:00 AM,C,-2
4/19/23 2:46:00 AM,C,-4.5
4/19/23 3:36:00 AM,C,-6
4/19/23 4:26:00 AM,C,-6.5
4/19/23 5:16:00 AM,C,-6
4/19/23 6:06:00 AM,C,-7
4/19/23 6:56:00 AM,C,-7
4/19/23 7:46:00 AM,C,-4.5
4/19/23 8:36:00 AM,C,-1
4/19/23 9:26:00 AM,C,4.5
4/19/23 10:16:00 AM,C,8
4/19/23 11:06:00 AM,C,8.5
4/19/23 11:56:00 AM,C,17
4/19/23 12:46:00 PM,C,25.5
4/19/23 1:36:00 PM,C,15.5
4/19/23 2:26:00 PM,C,17.5
4/19/23 3:16:00 PM,C,20.5
4/19/23 4:06:00 PM,C,21
4/19/23 4:56:00 PM,C,19
4/19/23 5:46:00 PM,C,11
4/19/23 6:36:00 PM,C,15
4/19/23 7:26:00 PM,C,8
4/19/23 8:16:00 PM,C,5
4/19/23 9:06:00 PM,C,4.5
4/19/23 9:56:00 PM,C,3.5
4/19/23 10:46:00 PM,C,2.5
4/19/23 11:36:00 PM,C,3
4/20/23 12:26:00 AM,C,1.5
4/20/23 1:16:00 AM,C,-0.5
4/20/23 2:06:00 AM,C,-0.5
4/20/23 2:56:00 AM,C,-2.5
4/20/23 3:46:00 AM,C,-3
4/20/23 4:36:00 AM,C,-4
4/20/23 5:26:00 AM,C,-3
4/20/23 6:16:00 AM,C,-4
4/20/23 7:06:00 AM,C,-4
4/20/23 7:56:00 AM,C,-2.5
4/20/23 8:46:00 AM,C,1
4/20/23 9:36:00 AM,C,8
4/20/23 10:26:00 AM,C,10.5
4/20/23 11:16:00 AM,C,14.5
4/20/23 12:06:00 PM,C,22.5
4/20/23 12:56:00 PM,C,28
4/20/23 1:46:00 PM,C,24
4/20/23 2:36:00 PM,C,24.5
4/20/23 3:26:00 PM,C,21
4/20/23 4:16:00 PM,C,26
4/20/23 5:06:00 PM,C,22.5
4/20/23 5:56:00 PM,C,21
4/20/23 6:46:00 PM,C,20
4/20/23 7:36:00 PM,C,12
4/20/23 8:26:00 PM,C,9
4/20/23 9:16:00 PM,C,12
4/20/23 10:06:00 PM,C,10.5
4/20/23 10:56:00 PM,C,10
4/20/23 11:46:00 PM,C,10
4/21/23 12:36:00 AM,C,9.5
4/21/23 1:26:00 AM,C,8
4/21/23 2:16:00 AM,C,6.5
4/21/23 3:06:00 AM,C,6
4/21/23 3:56:00 AM,C,4.5
4/21/23 4:46:00 AM,C,4.5
4/21/23 5:36:00 AM,C,3.5
4/21/23 6:26:00 AM,C,3
4/21/23 7:16:00 AM,C,5
4/21/23 8:06:00 AM,C,8.5
4/21/23 8:56:00 AM,C,11.5
4/21/23 9:46:00 AM,C,16
4/21/23 10:36:00 AM,C,19
4/21/23 11:26:00 AM,C,20.5
4/21/23 12:16:00 PM,C,28
4/21/23 1:06:00 PM,C,31
4/21/23 1:56:00 PM,C,28
4/21/23 2:46:00 PM,C,26.5
4/21/23 3:36:00 PM,C,25.5
4/21/23 4:26:00 PM,C,28.5
4/21/23 5:16:00 PM,C,27
4/21/23 6:06:00 PM,C,19
4/21/23 6:56:00 PM,C,16
4/21/23 7:46:00 PM,C,14
4/21/23 8:36:00 PM,C,13.5
4/21/23 9:26:00 PM,C,12.5
4/21/23 10:16:00 PM,C,10.5
4/21/23 11:06:00 PM,C,10.5
4/21/23 11:56:00 PM,C,10.5
4/22/23 12:46:00 AM,C,10
4/22/23 1:36:00 AM,C,8.5
4/22/23 2:26:00 AM,C,8.5
4/22/23 3:16:00 AM,C,8.5
4/22/23 4:06:00 AM,C,8
4/22/23 4:56:00 AM,C,5
4/22/23 5:46:00 AM,C,5.5
4/22/23 6:36:00 AM,C,4.5
4/22/23 7:26:00 AM,C,5
4/22/23 8:16:00 AM,C,6
4/22/23 9:06:00 AM,C,11
4/22/23 9:56:00 AM,C,14
4/22/23 10:46:00 AM,C,16.5
4/22/23 11:36:00 AM,C,19.5
4/22/23 12:26:00 PM,C,30
4/22/23 1:16:00 PM,C,32.5
4/22/23 2:06:00 PM,C,28
4/22/23 2:56:00 PM,C,27.5
4/22/23 3:46:00 PM,C,25
4/22/23 4:36:00 PM,C,29
4/22/23 5:26:00 PM,C,24.5
4/22/23 6:16:00 PM,C,21
4/22/23 7:06:00 PM,C,17.5
4/22/23 7:56:00 PM,C,13.5
4/22/23 8:46:00 PM,C,12
4/22/23 9:36:00 PM,C,11.5
4/22/23 10:26:00 PM,C,10
4/22/23 11:16:00 PM,C,9
4/23/23 12:06:00 AM,C,9
4/23/23 12:56:00 AM,C,8
4/23/23 1:46:00 AM,C,7.5
4/23/23 2:36:00 AM,C,7.5
4/23/23 3:26:00 AM,C,6.5
4/23/23 4:16:00 AM,C,6
4/23/23 5:06:00 AM,C,7
4/23/23 5:56:00 AM,C,6
4/23/23 6:46:00 AM,C,6.5
4/23/23 7:36:00 AM,C,8.5
4/23/23 8:26:00 AM,C,12
4/23/23 9:16:00 AM,C,15.5
4/23/23 10:06:00 AM,C,18.5
4/23/23 10:56:00 AM,C,18.5
4/23/23 11:46:00 AM,C,24.5
4/23/23 12:36:00 PM,C,21.5
4/23/23 1:26:00 PM,C,27
4/23/23 2:16:00 PM,C,27.5
4/23/23 3:06:00 PM,C,22.5
4/23/23 3:56:00 PM,C,24
4/23/23 4:46:00 PM,C,24.5
4/23/23 5:36:00 PM,C,25.5
4/23/23 6:26:00 PM,C,23.5
4/23/23 7:16:00 PM,C,18
4/23/23 8:06:00 PM,C,14
4/23/23 8:56:00 PM,C,12
4/23/23 9:46:00 PM,C,11.5
4/23/23 10:36:00 PM,C,12
4/23/23 11:26:00 PM,C,11.5
4/24/23 12:16:00 AM,C,11.5
4/24/23 1:06:00 AM,C,10
4/24/23 1:56:00 AM,C,9.5
4/24/23 2:46:00 AM,C,10
4/24/23 3:36:00 AM,C,9.5
4/24/23 4:26:00 AM,C,9
4/24/23 5:16:00 AM,C,7.5
4/24/23 6:06:00 AM,C,6
4/24/23 6:56:00 AM,C,7
4/24/23 7:46:00 AM,C,10
4/24/23 8:36:00 AM,C,11.5
4/24/23 9:26:00 AM,C,16
4/24/23 10:16:00 AM,C,19
4/24/23 11:06:00 AM,C,21
4/24/23 11:56:00 AM,C,26
4/24/23 12:46:00 PM,C,35
4/24/23 1:36:00 PM,C,32.5
4/24/23 2:26:00 PM,C,31
4/24/23 3:16:00 PM,C,28.5
4/24/23 4:06:00 PM,C,29.5
4/24/23 4:56:00 PM,C,33.5
4/24/23 5:46:00 PM,C,29.5
4/24/23 6:36:00 PM,C,23
4/24/23 7:26:00 PM,C,17
4/24/23 8:16:00 PM,C,14
4/24/23 9:06:00 PM,C,12.5
4/24/23 9:56:00 PM,C,11.5
4/24/23 10:46:00 PM,C,11
4/24/23 11:36:00 PM,C,11
4/25/23 12:26:00 AM,C,9
4/25/23 1:16:00 AM,C,8.5
4/25/23 2:06:00 AM,C,6
4/25/23 2:56:00 AM,C,7.5
4/25/23 3:46:00 AM,C,7
4/25/23 4:36:00 AM,C,6.5
4/25/23 5:26:00 AM,C,5.5
4/25/23 6:16:00 AM,C,5
4/25/23 7:06:00 AM,C,5.5
4/25/23 7:56:00 AM,C,7
4/25/23 8:46:00 AM,C,8.5
4/25/23 9:36:00 AM,C,11
4/25/23 10:26:00 AM,C,12.5
4/25/23 11:16:00 AM,C,15.5
4/25/23 12:06:00 PM,C,21.5
4/25/23 12:56:00 PM,C,31.5
4/25/23 1:46:00 PM,C,26
4/25/23 2:36:00 PM,C,27.5
4/25/23 3:26:00 PM,C,22
4/25/23 4:16:00 PM,C,28
4/25/23 5:06:00 PM,C,29.5
4/25/23 5:56:00 PM,C,26
4/25/23 6:46:00 PM,C,21
4/25/23 7:36:00 PM,C,14
4/25/23 8:26:00 PM,C,12
4/25/23 9:16:00 PM,C,10.5
4/25/23 10:06:00 PM,C,10.5
4/25/23 10:56:00 PM,C,9.5
4/25/23 11:46:00 PM,C,8
4/26/23 12:36:00 AM,C,5
4/26/23 1:26:00 AM,C,5.5
4/26/23 2:16:00 AM,C,4
4/26/23 3:06:00 AM,C,3
4/26/23 3:56:00 AM,C,3.5
4/26/23 4:46:00 AM,C,3.5
4/26/23 5:36:00 AM,C,0.5
4/26/23 6:26:00 AM,C,1
4/26/23 7:16:00 AM,C,2.5
4/26/23 8:06:00 AM,C,3.5
4/26/23 8:56:00 AM,C,8.5
4/26/23 9:46:00 AM,C,16
4/26/23 10:36:00 AM,C,18.5
4/26/23 11:26:00 AM,C,20.5
4/26/23 12:16:00 PM,C,28.5
4/26/23 1:06:00 PM,C,33
4/26/23 1:56:00 PM,C,29.5
4/26/23 2:46:00 PM,C,30.5
4/26/23 3:36:00 PM,C,27.5
4/26/23 4:26:00 PM,C,35.5
4/26/23 5:16:00 PM,C,34
4/26/23 6:06:00 PM,C,30.5
4/26/23 6:56:00 PM,C,24
4/26/23 7:46:00 PM,C,16.5
4/26/23 8:36:00 PM,C,15
4/26/23 9:26:00 PM,C,13
4/26/23 10:16:00 PM,C,12.5
4/26/23 11:06:00 PM,C,10
4/26/23 11:56:00 PM,C,10
4/27/23 12:46:00 AM,C,8
4/27/23 1:36:00 AM,C,8.5
4/27/23 2:26:00 AM,C,8.5
4/27/23 3:16:00 AM,C,6.5
4/27/23 4:06:00 AM,C,7
4/27/23 4:56:00 AM,C,6.5
4/27/23 5:46:00 AM,C,5
4/27/23 6:36:00 AM,C,5.5
4/27/23 7:26:00 AM,C,7
4/27/23 8:16:00 AM,C,9
4/27/23 9:06:00 AM,C,14.5
4/27/23 9:56:00 AM,C,20
4/27/23 10:46:00 AM,C,22.5
4/27/23 11:36:00 AM,C,25.5
4/27/23 12:26:00 PM,C,35.5
4/27/23 1:16:00 PM,C,37
4/27/23 2:06:00 PM,C,35
4/27/23 2:56:00 PM,C,35.5
4/27/23 3:46:00 PM,C,31.5
4/27/23 4:36:00 PM,C,40
4/27/23 5:26:00 PM,C,38.5
4/27/23 6:16:00 PM,C,31.5
4/27/23 7:06:00 PM,C,26
4/27/23 7:56:00 PM,C,19
4/27/23 8:46:00 PM,C,17.5
4/27/23 9:36:00 PM,C,17
4/27/23 10:26:00 PM,C,13.5
4/27/23 11:16:00 PM,C,11.5
4/28/23 12:06:00 AM,C,12
4/28/23 12:56:00 AM,C,10.5
4/28/23 1:46:00 AM,C,10
4/28/23 2:36:00 AM,C,9.5
4/28/23 3:26:00 AM,C,7.5
4/28/23 4:16:00 AM,C,7.5
4/28/23 5:06:00 AM,C,7.5
4/28/23 5:56:00 AM,C,7
4/28/23 6:46:00 AM,C,5.5
4/28/23 7:36:00 AM,C,6
4/28/23 8:26:00 AM,C,9
4/28/23 9:16:00 AM,C,17.5
4/28/23 10:06:00 AM,C,21
4/28/23 10:56:00 AM,C,23
4/28/23 11:46:00 AM,C,27
4/28/23 12:36:00 PM,C,36
4/28/23 1:26:00 PM,C,38
4/28/23 2:16:00 PM,C,37.5
4/28/23 3:06:00 PM,C,35
4/28/23 3:56:00 PM,C,33.5
4/28/23 4:46:00 PM,C,42
4/28/23 5:36:00 PM,C,39.5
4/28/23 6:26:00 PM,C,32.5
4/28/23 7:16:00 PM,C,27
4/28/23 8:06:00 PM,C,20.5
4/28/23 8:56:00 PM,C,18.5
4/28/23 9:46:00 PM,C,18.5
4/28/23 10:36:00 PM,C,18
4/28/23 11:26:00 PM,C,15
4/29/23 12:16:00 AM,C,14.5
4/29/23 1:06:00 AM,C,14
4/29/23 1:56:00 AM,C,10.5
4/29/23 2:46:00 AM,C,11
4/29/23 3:36:00 AM,C,10.5
4/29/23 4:26:00 AM,C,9.5
4/29/23 5:16:00 AM,C,11.5
4/29/23 6:06:00 AM,C,11
4/29/23 6:56:00 AM,C,11
4/29/23 7:46:00 AM,C,13.5
4/29/23 8:36:00 AM,C,16
4/29/23 9:26:00 AM,C,18
4/29/23 10:16:00 AM,C,24
4/29/23 11:06:00 AM,C,28
4/29/23 11:56:00 AM,C,33
4/29/23 12:46:00 PM,C,41
4/29/23 1:36:00 PM,C,35
4/29/23 2:26:00 PM,C,34.5
4/29/23 3:16:00 PM,C,35
4/29/23 4:06:00 PM,C,34
4/29/23 4:56:00 PM,C,37
4/29/23 5:46:00 PM,C,35.5
4/29/23 6:36:00 PM,C,29
4/29/23 7:26:00 PM,C,24
4/29/23 8:16:00 PM,C,20.5
4/29/23 9:06:00 PM,C,18.5
4/29/23 9:56:00 PM,C,18
4/29/23 10:46:00 PM,C,17
4/29/23 11:36:00 PM,C,16.5
4/30/23 12:26:00 AM,C,16.5
4/30/23 1:16:00 AM,C,12
4/30/23 2:06:00 AM,C,9.5
4/30/23 2:56:00 AM,C,14.5
4/30/23 3:46:00 AM,C,9.5
4/30/23 4:36:00 AM,C,8
4/30/23 5:26:00 AM,C,8.5
4/30/23 6:16:00 AM,C,7.5
4/30/23 7:06:00 AM,C,7.5
4/30/23 7:56:00 AM,C,10
4/30/23 8:46:00 AM,C,14.5
4/30/23 9:36:00 AM,C,20.5
4/30/23 10:26:00 AM,C,24
4/30/23 11:16:00 AM,C,27
4/30/23 12:06:00 PM,C,31
4/30/23 12:56:00 PM,C,36
4/30/23 1:46:00 PM,C,32.5
4/30/23 2:36:00 PM,C,30
4/30/23 3:26:00 PM,C,29.5
4/30/23 4:16:00 PM,C,28
4/30/23 5:06:00 PM,C,33
4/30/23 5:56:00 PM,C,29.5
4/30/23 6:46:00 PM,C,24
4/30/23 7:36:00 PM,C,19
4/30/23 8:26:00 PM,C,17
4/30/23 9:16:00 PM,C,15
4/30/23 10:06:00 PM,C,14.5
4/30/23 10:56:00 PM,C,15
4/30/23 11:46:00 PM,C,14.5
5/1/23 12:36:00 AM,C,14
5/1/23 1:26:00 AM,C,13
5/1/23 2:16:00 AM,C,12.5
5/1/23 3:06:00 AM,C,11
5/1/23 3:56:00 AM,C,10.5
5/1/23 4:46:00 AM,C,11
5/1/23 5:36:00 AM,C,10
5/1/23 6:26:00 AM,C,10
5/1/23 7:16:00 AM,C,11
5/1/23 8:06:00 AM,C,11.5
5/1/23 8:56:00 AM,C,16.5
5/1/23 9:46:00 AM,C,20
5/1/23 10:36:00 AM,C,19
5/1/23 11:26:00 AM,C,15.5
5/1/23 12:16:00 PM,C,9
5/1/23 1:06:00 PM,C,15
5/1/23 1:56:00 PM,C,18.5
5/1/23 2:46:00 PM,C,18
5/1/23 3:36:00 PM,C,22.5
5/1/23 4:26:00 PM,C,28
5/1/23 5:16:00 PM,C,30
5/1/23 6:06:00 PM,C,18
5/1/23 6:56:00 PM,C,14
5/1/23 7:46:00 PM,C,11
5/1/23 8:36:00 PM,C,10
5/1/23 9:26:00 PM,C,9
5/1/23 10:16:00 PM,C,4.5
5/1/23 11:06:00 PM,C,4.5
5/1/23 11:56:00 PM,C,4
5/2/23 12:46:00 AM,C,3.5
5/2/23 1:36:00 AM,C,2.5
5/2/23 2:26:00 AM,C,2
5/2/23 3:16:00 AM,C,1.5
5/2/23 4:06:00 AM,C,0.5
5/2/23 4:56:00 AM,C,0
5/2/23 5:46:00 AM,C,0.5
5/2/23 6:36:00 AM,C,1
5/2/23 7:26:00 AM,C,2.5
5/2/23 8:16:00 AM,C,3.5
5/2/23 9:06:00 AM,C,6
5/2/23 9:56:00 AM,C,6
5/2/23 10:46:00 AM,C,9
5/2/23 11:36:00 AM,C,12.5
5/2/23 12:26:00 PM,C,14.5
5/2/23 1:16:00 PM,C,11
5/2/23 2:06:00 PM,C,13
5/2/23 2:56:00 PM,C,11
5/2/23 3:46:00 PM,C,8.5
5/2/23 4:36:00 PM,C,4.5
5/2/23 5:26:00 PM,C,4
5/2/23 6:16:00 PM,C,3.5
5/2/23 7:06:00 PM,C,3
5/2/23 7:56:00 PM,C,3
5/2/23 8:46:00 PM,C,3
5/2/23 9:36:00 PM,C,2.5
5/2/23 10:26:00 PM,C,2.5
5/2/23 11:16:00 PM,C,2
5/3/23 12:06:00 AM,C,2
5/3/23 12:56:00 AM,C,2
5/3/23 1:46:00 AM,C,2
5/3/23 2:36:00 AM,C,2
5/3/23 3:26:00 AM,C,2.5
5/3/23 4:16:00 AM,C,3
5/3/23 5:06:00 AM,C,2
5/3/23 5:56:00 AM,C,1.5
5/3/23 6:46:00 AM,C,2
5/3/23 7:36:00 AM,C,3.5
5/3/23 8:26:00 AM,C,4.5
5/3/23 9:16:00 AM,C,7
5/3/23 10:06:00 AM,C,6.5
5/3/23 10:56:00 AM,C,9.5
5/3/23 11:46:00 AM,C,14.5
5/3/23 12:36:00 PM,C,23.5
5/3/23 1:26:00 PM,C,20.5
5/3/23 2:16:00 PM,C,18.5
5/3/23 3:06:00 PM,C,19.5
5/3/23 3:56:00 PM,C,24.5
5/3/23 4:46:00 PM,C,28
5/3/23 5:36:00 PM,C,23
5/3/23 6:26:00 PM,C,19.5
5/3/23 7:16:00 PM,C,14
5/3/23 8:06:00 PM,C,10.5
5/3/23 8:56:00 PM,C,10
5/3/23 9:46:00 PM,C,8.5
5/3/23 10:36:00 PM,C,8
5/3/23 11:26:00 PM,C,8
5/4/23 12:16:00 AM,C,7.5
5/4/23 1:06:00 AM,C,6.5
5/4/23 1:56:00 AM,C,6.5
5/4/23 2:46:00 AM,C,6
5/4/23 3:36:00 AM,C,5
5/4/23 4:26:00 AM,C,5.5
5/4/23 5:16:00 AM,C,4.5
5/4/23 6:06:00 AM,C,4
5/4/23 6:56:00 AM,C,6
5/4/23 7:46:00 AM,C,6
5/4/23 8:36:00 AM,C,8
5/4/23 9:26:00 AM,C,11
5/4/23 10:16:00 AM,C,14
5/4/23 11:06:00 AM,C,16.5
5/4/23 11:56:00 AM,C,17
5/4/23 12:46:00 PM,C,12.5
5/4/23 1:36:00 PM,C,13
5/4/23 2:26:00 PM,C,19
5/4/23 3:16:00 PM,C,11
5/4/23 4:06:00 PM,C,7.5
5/4/23 4:56:00 PM,C,5
5/4/23 5:46:00 PM,C,7
5/4/23 6:36:00 PM,C,7
5/4/23 7:26:00 PM,C,6.5
5/4/23 8:16:00 PM,C,6.5
5/4/23 9:06:00 PM,C,6
5/4/23 9:56:00 PM,C,6
5/4/23 10:46:00 PM,C,5.5
5/4/23 11:36:00 PM,C,5.5
5/5/23 12:26:00 AM,C,5
5/5/23 1:16:00 AM,C,5
5/5/23 2:06:00 AM,C,5
5/5/23 2:56:00 AM,C,5
5/5/23 3:46:00 AM,C,4.5
5/5/23 4:36:00 AM,C,5
5/5/23 5:26:00 AM,C,5
5/5/23 6:16:00 AM,C,5
5/5/23 7:06:00 AM,C,5.5
5/5/23 7:56:00 AM,C,6.5
5/5/23 8:46:00 AM,C,8.5
5/5/23 9:36:00 AM,C,8.5
5/5/23 10:26:00 AM,C,11
5/5/23 11:16:00 AM,C,13.5
5/5/23 12:06:00 PM,C,13
5/5/23 12:56:00 PM,C,11
5/5/23 1:46:00 PM,C,10
5/5/23 2:36:00 PM,C,12
5/5/23 3:26:00 PM,C,12
5/5/23 4:16:00 PM,C,18
5/5/23 5:06:00 PM,C,14.5
5/5/23 5:56:00 PM,C,11
5/5/23 6:46:00 PM,C,9
5/5/23 7:36:00 PM,C,8
5/5/23 8:26:00 PM,C,7
5/5/23 9:16:00 PM,C,6.5
5/5/23 10:06:00 PM,C,6
5/5/23 10:56:00 PM,C,5.5
5/5/23 11:46:00 PM,C,5
5/6/23 12:36:00 AM,C,4.5
5/6/23 1:26:00 AM,C,5
5/6/23 2:16:00 AM,C,5
5/6/23 3:06:00 AM,C,4.5
5/6/23 3:56:00 AM,C,4.5
5/6/23 4:46:00 AM,C,3.5
5/6/23 5:36:00 AM,C,4
5/6/23 6:26:00 AM,C,4
5/6/23 7:16:00 AM,C,5.5
5/6/23 8:06:00 AM,C,8
5/6/23 8:56:00 AM,C,7.5
5/6/23 9:46:00 AM,C,12
5/6/23 10:36:00 AM,C,8.5
5/6/23 11:26:00 AM,C,14
5/6/23 12:16:00 PM,C,6.5
5/6/23 1:06:00 PM,C,25
5/6/23 1:56:00 PM,C,23
5/6/23 2:46:00 PM,C,18.5
5/6/23 3:36:00 PM,C,18
5/6/23 4:26:00 PM,C,12
5/6/23 5:16:00 PM,C,18.5
5/6/23 6:06:00 PM,C,15.5
5/6/23 6:56:00 PM,C,10.5
5/6/23 7:46:00 PM,C,7
5/6/23 8:36:00 PM,C,6
5/6/23 9:26:00 PM,C,6
5/6/23 10:16:00 PM,C,5
5/6/23 11:06:00 PM,C,4.5
5/6/23 11:56:00 PM,C,4.5
5/7/23 12:46:00 AM,C,4.5
5/7/23 1:36:00 AM,C,4
5/7/23 2:26:00 AM,C,4
5/7/23 3:16:00 AM,C,4
5/7/23 4:06:00 AM,C,3
5/7/23 4:56:00 AM,C,2.5
5/7/23 5:46:00 AM,C,2.5
5/7/23 6:36:00 AM,C,1
5/7/23 7:26:00 AM,C,3
5/7/23 8:16:00 AM,C,5.5
5/7/23 9:06:00 AM,C,9.5
5/7/23 9:56:00 AM,C,11.5
5/7/23 10:46:00 AM,C,13.5
5/7/23 11:36:00 AM,C,16.5
5/7/23 12:26:00 PM,C,24
5/7/23 1:16:00 PM,C,16.5
5/7/23 2:06:00 PM,C,18.5
5/7/23 2:56:00 PM,C,20
5/7/23 3:46:00 PM,C,16.5
5/7/23 4:36:00 PM,C,15
5/7/23 5:26:00 PM,C,13.5
5/7/23 6:16:00 PM,C,18
5/7/23 7:06:00 PM,C,13
5/7/23 7:56:00 PM,C,9
5/7/23 8:46:00 PM,C,8.5
5/7/23 9:36:00 PM,C,6.5
5/7/23 10:26:00 PM,C,6.5
5/7/23 11:16:00 PM,C,5
5/8/23 12:06:00 AM,C,4.5
5/8/23 12:56:00 AM,C,4
5/8/23 1:46:00 AM,C,3
5/8/23 2:36:00 AM,C,3
5/8/23 3:26:00 AM,C,1.5
5/8/23 4:16:00 AM,C,0.5
5/8/23 5:06:00 AM,C,1
5/8/23 5:56:00 AM,C,1.5
5/8/23 6:46:00 AM,C,4.5
5/8/23 7:36:00 AM,C,4
5/8/23 8:26:00 AM,C,10
5/8/23 9:16:00 AM,C,13.5
5/8/23 10:06:00 AM,C,11.5
5/8/23 10:56:00 AM,C,16.5
5/8/23 11:46:00 AM,C,19.5
5/8/23 12:36:00 PM,C,21.5
5/8/23 1:26:00 PM,C,20.5
5/8/23 2:16:00 PM,C,19.5
5/8/23 3:06:00 PM,C,20.5
5/8/23 3:56:00 PM,C,18.5
