1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 340000004BABEB21
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:15:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1651
Total Samples:  8901
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/23/23 9:55:00 PM,C,13
4/23/23 10:45:00 PM,C,12.5
4/23/23 11:35:00 PM,C,12.5
4/24/23 12:25:00 AM,C,11.5
4/24/23 1:15:00 AM,C,10
4/24/23 2:05:00 AM,C,10
4/24/23 2:55:00 AM,C,10
4/24/23 3:45:00 AM,C,9
4/24/23 4:35:00 AM,C,9
4/24/23 5:25:00 AM,C,7.5
4/24/23 6:15:00 AM,C,7
4/24/23 7:05:00 AM,C,7.5
4/24/23 7:55:00 AM,C,10
4/24/23 8:45:00 AM,C,10.5
4/24/23 9:35:00 AM,C,19
4/24/23 10:25:00 AM,C,25
4/24/23 11:15:00 AM,C,29.5
4/24/23 12:05:00 PM,C,35
4/24/23 12:55:00 PM,C,38.5
4/24/23 1:45:00 PM,C,41
4/24/23 2:35:00 PM,C,43.5
4/24/23 3:25:00 PM,C,44.5
4/24/23 4:15:00 PM,C,42.5
4/24/23 5:05:00 PM,C,42
4/24/23 5:55:00 PM,C,37.5
4/24/23 6:45:00 PM,C,33
4/24/23 7:35:00 PM,C,21
4/24/23 8:25:00 PM,C,17
4/24/23 9:15:00 PM,C,15
4/24/23 10:05:00 PM,C,13.5
4/24/23 10:55:00 PM,C,13
4/24/23 11:45:00 PM,C,11.5
4/25/23 12:35:00 AM,C,10.5
4/25/23 1:25:00 AM,C,9.5
4/25/23 2:15:00 AM,C,8.5
4/25/23 3:05:00 AM,C,8.5
4/25/23 3:55:00 AM,C,7.5
4/25/23 4:45:00 AM,C,7
4/25/23 5:35:00 AM,C,6.5
4/25/23 6:25:00 AM,C,6
4/25/23 7:15:00 AM,C,7
4/25/23 8:05:00 AM,C,8
4/25/23 8:55:00 AM,C,9
4/25/23 9:45:00 AM,C,16.5
4/25/23 10:35:00 AM,C,22
4/25/23 11:25:00 AM,C,27
4/25/23 12:15:00 PM,C,32
4/25/23 1:05:00 PM,C,36
4/25/23 1:55:00 PM,C,39.5
4/25/23 2:45:00 PM,C,42
4/25/23 3:35:00 PM,C,41.5
4/25/23 4:25:00 PM,C,41.5
4/25/23 5:15:00 PM,C,39
4/25/23 6:05:00 PM,C,35
4/25/23 6:55:00 PM,C,31
4/25/23 7:45:00 PM,C,19
4/25/23 8:35:00 PM,C,16
4/25/23 9:25:00 PM,C,14
4/25/23 10:15:00 PM,C,13
4/25/23 11:05:00 PM,C,12
4/25/23 11:55:00 PM,C,10.5
4/26/23 12:45:00 AM,C,9.5
4/26/23 1:35:00 AM,C,8.5
4/26/23 2:25:00 AM,C,7.5
4/26/23 3:15:00 AM,C,6.5
4/26/23 4:05:00 AM,C,6.5
4/26/23 4:55:00 AM,C,6
4/26/23 5:45:00 AM,C,4.5
4/26/23 6:35:00 AM,C,5
4/26/23 7:25:00 AM,C,6
4/26/23 8:15:00 AM,C,7.5
4/26/23 9:05:00 AM,C,9.5
4/26/23 9:55:00 AM,C,21.5
4/26/23 10:45:00 AM,C,27
4/26/23 11:35:00 AM,C,31
4/26/23 12:25:00 PM,C,36
4/26/23 1:15:00 PM,C,39.5
4/26/23 2:05:00 PM,C,43
4/26/23 2:55:00 PM,C,46
4/26/23 3:45:00 PM,C,46.5
4/26/23 4:35:00 PM,C,46.5
4/26/23 5:25:00 PM,C,43.5
4/26/23 6:15:00 PM,C,39.5
4/26/23 7:05:00 PM,C,30.5
4/26/23 7:55:00 PM,C,21
4/26/23 8:45:00 PM,C,19
4/26/23 9:35:00 PM,C,17
4/26/23 10:25:00 PM,C,15.5
4/26/23 11:15:00 PM,C,13.5
4/27/23 12:05:00 AM,C,13
4/27/23 12:55:00 AM,C,11.5
4/27/23 1:45:00 AM,C,11
4/27/23 2:35:00 AM,C,10.5
4/27/23 3:25:00 AM,C,9.5
4/27/23 4:15:00 AM,C,9
4/27/23 5:05:00 AM,C,8
4/27/23 5:55:00 AM,C,7.5
4/27/23 6:45:00 AM,C,7.5
4/27/23 7:35:00 AM,C,9
4/27/23 8:25:00 AM,C,10.5
4/27/23 9:15:00 AM,C,13.5
4/27/23 10:05:00 AM,C,25
4/27/23 10:55:00 AM,C,31
4/27/23 11:45:00 AM,C,36
4/27/23 12:35:00 PM,C,41
4/27/23 1:25:00 PM,C,44
4/27/23 2:15:00 PM,C,48
4/27/23 3:05:00 PM,C,49
4/27/23 3:55:00 PM,C,48.5
4/27/23 4:45:00 PM,C,48.5
4/27/23 5:35:00 PM,C,46
4/27/23 6:25:00 PM,C,41
4/27/23 7:15:00 PM,C,34.5
4/27/23 8:05:00 PM,C,23.5
4/27/23 8:55:00 PM,C,20.5
4/27/23 9:45:00 PM,C,19
4/27/23 10:35:00 PM,C,17
4/27/23 11:25:00 PM,C,15.5
4/28/23 12:15:00 AM,C,14.5
4/28/23 1:05:00 AM,C,13.5
4/28/23 1:55:00 AM,C,12.5
4/28/23 2:45:00 AM,C,11.5
4/28/23 3:35:00 AM,C,11
4/28/23 4:25:00 AM,C,10
4/28/23 5:15:00 AM,C,10
4/28/23 6:05:00 AM,C,9
4/28/23 6:55:00 AM,C,9
4/28/23 7:45:00 AM,C,10.5
4/28/23 8:35:00 AM,C,12
4/28/23 9:25:00 AM,C,20
4/28/23 10:15:00 AM,C,26.5
4/28/23 11:05:00 AM,C,31.5
4/28/23 11:55:00 AM,C,37.5
4/28/23 12:45:00 PM,C,42.5
4/28/23 1:35:00 PM,C,45.5
4/28/23 2:25:00 PM,C,48.5
4/28/23 3:15:00 PM,C,49.5
4/28/23 4:05:00 PM,C,50.5
4/28/23 4:55:00 PM,C,49
4/28/23 5:45:00 PM,C,46.5
4/28/23 6:35:00 PM,C,41
4/28/23 7:25:00 PM,C,33
4/28/23 8:15:00 PM,C,24
4/28/23 9:05:00 PM,C,21.5
4/28/23 9:55:00 PM,C,21
4/28/23 10:45:00 PM,C,19.5
4/28/23 11:35:00 PM,C,17
4/29/23 12:25:00 AM,C,16
4/29/23 1:15:00 AM,C,15
4/29/23 2:05:00 AM,C,14
4/29/23 2:55:00 AM,C,13.5
4/29/23 3:45:00 AM,C,13.5
4/29/23 4:35:00 AM,C,12.5
4/29/23 5:25:00 AM,C,12.5
4/29/23 6:15:00 AM,C,12.5
4/29/23 7:05:00 AM,C,13.5
4/29/23 7:55:00 AM,C,16
4/29/23 8:45:00 AM,C,17.5
4/29/23 9:35:00 AM,C,22.5
4/29/23 10:25:00 AM,C,30.5
4/29/23 11:15:00 AM,C,37
4/29/23 12:05:00 PM,C,42.5
4/29/23 12:55:00 PM,C,46.5
4/29/23 1:45:00 PM,C,42.5
4/29/23 2:35:00 PM,C,43.5
4/29/23 3:25:00 PM,C,47
4/29/23 4:15:00 PM,C,45.5
4/29/23 5:05:00 PM,C,43.5
4/29/23 5:55:00 PM,C,40
4/29/23 6:45:00 PM,C,35
4/29/23 7:35:00 PM,C,27
4/29/23 8:25:00 PM,C,22.5
4/29/23 9:15:00 PM,C,20
4/29/23 10:05:00 PM,C,19
4/29/23 10:55:00 PM,C,18
4/29/23 11:45:00 PM,C,17
4/30/23 12:35:00 AM,C,16.5
4/30/23 1:25:00 AM,C,14
4/30/23 2:15:00 AM,C,14
4/30/23 3:05:00 AM,C,14.5
4/30/23 3:55:00 AM,C,12
4/30/23 4:45:00 AM,C,11
4/30/23 5:35:00 AM,C,10.5
4/30/23 6:25:00 AM,C,10
4/30/23 7:15:00 AM,C,11.5
4/30/23 8:05:00 AM,C,13.5
4/30/23 8:55:00 AM,C,16
4/30/23 9:45:00 AM,C,26
4/30/23 10:35:00 AM,C,29.5
4/30/23 11:25:00 AM,C,34.5
4/30/23 12:15:00 PM,C,39
4/30/23 1:05:00 PM,C,40.5
4/30/23 1:55:00 PM,C,41
4/30/23 2:45:00 PM,C,39.5
4/30/23 3:35:00 PM,C,42.5
4/30/23 4:25:00 PM,C,42
4/30/23 5:15:00 PM,C,40
4/30/23 6:05:00 PM,C,34.5
4/30/23 6:55:00 PM,C,31.5
4/30/23 7:45:00 PM,C,21.5
4/30/23 8:35:00 PM,C,18.5
4/30/23 9:25:00 PM,C,17.5
4/30/23 10:15:00 PM,C,16.5
4/30/23 11:05:00 PM,C,17
4/30/23 11:55:00 PM,C,16.5
5/1/23 12:45:00 AM,C,16
5/1/23 1:35:00 AM,C,15.5
5/1/23 2:25:00 AM,C,14.5
5/1/23 3:15:00 AM,C,13.5
5/1/23 4:05:00 AM,C,13
5/1/23 4:55:00 AM,C,13
5/1/23 5:45:00 AM,C,12.5
5/1/23 6:35:00 AM,C,13.5
5/1/23 7:25:00 AM,C,14.5
5/1/23 8:15:00 AM,C,15.5
5/1/23 9:05:00 AM,C,19
5/1/23 9:55:00 AM,C,25.5
5/1/23 10:45:00 AM,C,24
5/1/23 11:35:00 AM,C,18
5/1/23 12:25:00 PM,C,15
5/1/23 1:15:00 PM,C,24
5/1/23 2:05:00 PM,C,26.5
5/1/23 2:55:00 PM,C,37
5/1/23 3:45:00 PM,C,40
5/1/23 4:35:00 PM,C,38.5
5/1/23 5:25:00 PM,C,38.5
5/1/23 6:15:00 PM,C,29
5/1/23 7:05:00 PM,C,19.5
5/1/23 7:55:00 PM,C,15.5
5/1/23 8:45:00 PM,C,14
5/1/23 9:35:00 PM,C,12.5
5/1/23 10:25:00 PM,C,9
5/1/23 11:15:00 PM,C,8
5/2/23 12:05:00 AM,C,7.5
5/2/23 12:55:00 AM,C,6.5
5/2/23 1:45:00 AM,C,5.5
5/2/23 2:35:00 AM,C,5
5/2/23 3:25:00 AM,C,4
5/2/23 4:15:00 AM,C,3
5/2/23 5:05:00 AM,C,2.5
5/2/23 5:55:00 AM,C,4.5
5/2/23 6:45:00 AM,C,4.5
5/2/23 7:35:00 AM,C,5.5
5/2/23 8:25:00 AM,C,8.5
5/2/23 9:15:00 AM,C,8.5
5/2/23 10:05:00 AM,C,10.5
5/2/23 10:55:00 AM,C,20
5/2/23 11:45:00 AM,C,22.5
5/2/23 12:35:00 PM,C,23.5
5/2/23 1:25:00 PM,C,22.5
5/2/23 2:15:00 PM,C,23.5
5/2/23 3:05:00 PM,C,18
5/2/23 3:55:00 PM,C,13
5/2/23 4:45:00 PM,C,8.5
5/2/23 5:35:00 PM,C,6.5
5/2/23 6:25:00 PM,C,6
5/2/23 7:15:00 PM,C,5.5
5/2/23 8:05:00 PM,C,5
5/2/23 8:55:00 PM,C,4.5
5/2/23 9:45:00 PM,C,4.5
5/2/23 10:35:00 PM,C,4
5/2/23 11:25:00 PM,C,3.5
5/3/23 12:15:00 AM,C,4
5/3/23 1:05:00 AM,C,3.5
5/3/23 1:55:00 AM,C,3.5
5/3/23 2:45:00 AM,C,4
5/3/23 3:35:00 AM,C,4
5/3/23 4:25:00 AM,C,4.5
5/3/23 5:15:00 AM,C,4.5
5/3/23 6:05:00 AM,C,3
5/3/23 6:55:00 AM,C,5
5/3/23 7:45:00 AM,C,7
5/3/23 8:35:00 AM,C,7.5
5/3/23 9:25:00 AM,C,11
5/3/23 10:15:00 AM,C,13.5
5/3/23 11:05:00 AM,C,20
5/3/23 11:55:00 AM,C,31
5/3/23 12:45:00 PM,C,34.5
5/3/23 1:35:00 PM,C,28.5
5/3/23 2:25:00 PM,C,33.5
5/3/23 3:15:00 PM,C,39
5/3/23 4:05:00 PM,C,41.5
5/3/23 4:55:00 PM,C,40
5/3/23 5:45:00 PM,C,35
5/3/23 6:35:00 PM,C,27
5/3/23 7:25:00 PM,C,22.5
5/3/23 8:15:00 PM,C,15
5/3/23 9:05:00 PM,C,13.5
5/3/23 9:55:00 PM,C,11.5
5/3/23 10:45:00 PM,C,10.5
5/3/23 11:35:00 PM,C,9.5
5/4/23 12:25:00 AM,C,9
5/4/23 1:15:00 AM,C,8
5/4/23 2:05:00 AM,C,7.5
5/4/23 2:55:00 AM,C,7
5/4/23 3:45:00 AM,C,6.5
5/4/23 4:35:00 AM,C,6
5/4/23 5:25:00 AM,C,5.5
5/4/23 6:15:00 AM,C,5.5
5/4/23 7:05:00 AM,C,7.5
5/4/23 7:55:00 AM,C,7.5
5/4/23 8:45:00 AM,C,8.5
5/4/23 9:35:00 AM,C,15.5
5/4/23 10:25:00 AM,C,23.5
5/4/23 11:15:00 AM,C,30
5/4/23 12:05:00 PM,C,25
5/4/23 12:55:00 PM,C,24
5/4/23 1:45:00 PM,C,15
5/4/23 2:35:00 PM,C,29
5/4/23 3:25:00 PM,C,13.5
5/4/23 4:15:00 PM,C,8.5
5/4/23 5:05:00 PM,C,11
5/4/23 5:55:00 PM,C,9.5
5/4/23 6:45:00 PM,C,8.5
5/4/23 7:35:00 PM,C,8
5/4/23 8:25:00 PM,C,7.5
5/4/23 9:15:00 PM,C,7
5/4/23 10:05:00 PM,C,7
5/4/23 10:55:00 PM,C,6.5
5/4/23 11:45:00 PM,C,6.5
5/5/23 12:35:00 AM,C,6
5/5/23 1:25:00 AM,C,5.5
5/5/23 2:15:00 AM,C,6
5/5/23 3:05:00 AM,C,6
5/5/23 3:55:00 AM,C,6
5/5/23 4:45:00 AM,C,6
5/5/23 5:35:00 AM,C,6
5/5/23 6:25:00 AM,C,6
5/5/23 7:15:00 AM,C,6.5
5/5/23 8:05:00 AM,C,8.5
5/5/23 8:55:00 AM,C,11.5
5/5/23 9:45:00 AM,C,11.5
5/5/23 10:35:00 AM,C,14.5
5/5/23 11:25:00 AM,C,15
5/5/23 12:15:00 PM,C,15.5
5/5/23 1:05:00 PM,C,14
5/5/23 1:55:00 PM,C,13.5
5/5/23 2:45:00 PM,C,15.5
5/5/23 3:35:00 PM,C,15.5
5/5/23 4:25:00 PM,C,24
5/5/23 5:15:00 PM,C,20
5/5/23 6:05:00 PM,C,15
5/5/23 6:55:00 PM,C,12
5/5/23 7:45:00 PM,C,9.5
5/5/23 8:35:00 PM,C,8.5
5/5/23 9:25:00 PM,C,8.5
5/5/23 10:15:00 PM,C,7.5
5/5/23 11:05:00 PM,C,7
5/5/23 11:55:00 PM,C,6.5
5/6/23 12:45:00 AM,C,6
5/6/23 1:35:00 AM,C,6.5
5/6/23 2:25:00 AM,C,6
5/6/23 3:15:00 AM,C,5.5
5/6/23 4:05:00 AM,C,5.5
5/6/23 4:55:00 AM,C,5.5
5/6/23 5:45:00 AM,C,6
5/6/23 6:35:00 AM,C,6.5
5/6/23 7:25:00 AM,C,8.5
5/6/23 8:15:00 AM,C,11
5/6/23 9:05:00 AM,C,12
5/6/23 9:55:00 AM,C,15.5
5/6/23 10:45:00 AM,C,13
5/6/23 11:35:00 AM,C,23.5
5/6/23 12:25:00 PM,C,10.5
5/6/23 1:15:00 PM,C,29
5/6/23 2:05:00 PM,C,30
5/6/23 2:55:00 PM,C,21.5
5/6/23 3:45:00 PM,C,21
5/6/23 4:35:00 PM,C,17.5
5/6/23 5:25:00 PM,C,22.5
5/6/23 6:15:00 PM,C,21.5
5/6/23 7:05:00 PM,C,15
5/6/23 7:55:00 PM,C,10.5
5/6/23 8:45:00 PM,C,9.5
5/6/23 9:35:00 PM,C,8.5
5/6/23 10:25:00 PM,C,6.5
5/6/23 11:15:00 PM,C,7
5/7/23 12:05:00 AM,C,6
5/7/23 12:55:00 AM,C,6.5
5/7/23 1:45:00 AM,C,6
5/7/23 2:35:00 AM,C,6.5
5/7/23 3:25:00 AM,C,6.5
5/7/23 4:15:00 AM,C,5.5
5/7/23 5:05:00 AM,C,4
5/7/23 5:55:00 AM,C,3.5
5/7/23 6:45:00 AM,C,3.5
5/7/23 7:35:00 AM,C,5.5
5/7/23 8:25:00 AM,C,7.5
5/7/23 9:15:00 AM,C,11
5/7/23 10:05:00 AM,C,18
5/7/23 10:55:00 AM,C,25.5
5/7/23 11:45:00 AM,C,29
5/7/23 12:35:00 PM,C,29.5
5/7/23 1:25:00 PM,C,22
5/7/23 2:15:00 PM,C,26
5/7/23 3:05:00 PM,C,23.5
5/7/23 3:55:00 PM,C,29.5
5/7/23 4:45:00 PM,C,17.5
5/7/23 5:35:00 PM,C,24.5
5/7/23 6:25:00 PM,C,24
5/7/23 7:15:00 PM,C,17.5
5/7/23 8:05:00 PM,C,11.5
5/7/23 8:55:00 PM,C,9.5
5/7/23 9:45:00 PM,C,8.5
5/7/23 10:35:00 PM,C,7.5
5/7/23 11:25:00 PM,C,6.5
5/8/23 12:15:00 AM,C,6.5
5/8/23 1:05:00 AM,C,5
5/8/23 1:55:00 AM,C,4.5
5/8/23 2:45:00 AM,C,4.5
5/8/23 3:35:00 AM,C,3
5/8/23 4:25:00 AM,C,3
5/8/23 5:15:00 AM,C,3.5
5/8/23 6:05:00 AM,C,4.5
5/8/23 6:55:00 AM,C,7
5/8/23 7:45:00 AM,C,6.5
5/8/23 8:35:00 AM,C,13
5/8/23 9:25:00 AM,C,14
5/8/23 10:15:00 AM,C,13.5
5/8/23 11:05:00 AM,C,23.5
5/8/23 11:55:00 AM,C,24
5/8/23 12:45:00 PM,C,27.5
5/8/23 1:35:00 PM,C,28.5
5/8/23 2:25:00 PM,C,27
