1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 770000004BA4A821
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:28:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10912
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/18/23 8:28:00 PM,C,18
6/18/23 9:18:00 PM,C,15.5
6/18/23 10:08:00 PM,C,14.5
6/18/23 10:58:00 PM,C,13.5
6/18/23 11:48:00 PM,C,13
6/19/23 12:38:00 AM,C,12.5
6/19/23 1:28:00 AM,C,11.5
6/19/23 2:18:00 AM,C,10.5
6/19/23 3:08:00 AM,C,9.5
6/19/23 3:58:00 AM,C,9.5
6/19/23 4:48:00 AM,C,9.5
6/19/23 5:38:00 AM,C,9
6/19/23 6:28:00 AM,C,9
6/19/23 7:18:00 AM,C,14.5
6/19/23 8:08:00 AM,C,18
6/19/23 8:58:00 AM,C,21.5
6/19/23 9:48:00 AM,C,25.5
6/19/23 10:38:00 AM,C,28.5
6/19/23 11:28:00 AM,C,30.5
6/19/23 12:18:00 PM,C,30.5
6/19/23 1:08:00 PM,C,33
6/19/23 1:58:00 PM,C,34.5
6/19/23 2:48:00 PM,C,37
6/19/23 3:38:00 PM,C,33
6/19/23 4:28:00 PM,C,31.5
6/19/23 5:18:00 PM,C,29.5
6/19/23 6:08:00 PM,C,26.5
6/19/23 6:58:00 PM,C,23
6/19/23 7:48:00 PM,C,18.5
6/19/23 8:38:00 PM,C,12.5
6/19/23 9:28:00 PM,C,11
6/19/23 10:18:00 PM,C,9
6/19/23 11:08:00 PM,C,8.5
6/19/23 11:58:00 PM,C,6.5
6/20/23 12:48:00 AM,C,6
6/20/23 1:38:00 AM,C,5.5
6/20/23 2:28:00 AM,C,5.5
6/20/23 3:18:00 AM,C,5.5
6/20/23 4:08:00 AM,C,5.5
6/20/23 4:58:00 AM,C,3
6/20/23 5:48:00 AM,C,4
6/20/23 6:38:00 AM,C,4.5
6/20/23 7:28:00 AM,C,12
6/20/23 8:18:00 AM,C,18
6/20/23 9:08:00 AM,C,23.5
6/20/23 9:58:00 AM,C,30.5
6/20/23 10:48:00 AM,C,32
6/20/23 11:38:00 AM,C,34.5
6/20/23 12:28:00 PM,C,37.5
6/20/23 1:18:00 PM,C,38
6/20/23 2:08:00 PM,C,37.5
6/20/23 2:58:00 PM,C,30
6/20/23 3:48:00 PM,C,27
6/20/23 4:38:00 PM,C,33.5
6/20/23 5:28:00 PM,C,33
6/20/23 6:18:00 PM,C,30
6/20/23 7:08:00 PM,C,22.5
6/20/23 7:58:00 PM,C,17
6/20/23 8:48:00 PM,C,14
6/20/23 9:38:00 PM,C,13.5
6/20/23 10:28:00 PM,C,13
6/20/23 11:18:00 PM,C,12
6/21/23 12:08:00 AM,C,11
6/21/23 12:58:00 AM,C,8.5
6/21/23 1:48:00 AM,C,7.5
6/21/23 2:38:00 AM,C,6.5
6/21/23 3:28:00 AM,C,6
6/21/23 4:18:00 AM,C,5
6/21/23 5:08:00 AM,C,4.5
6/21/23 5:58:00 AM,C,4.5
6/21/23 6:48:00 AM,C,5
6/21/23 7:38:00 AM,C,17
6/21/23 8:28:00 AM,C,23
6/21/23 9:18:00 AM,C,27
6/21/23 10:08:00 AM,C,31
6/21/23 10:58:00 AM,C,32.5
6/21/23 11:48:00 AM,C,35.5
6/21/23 12:38:00 PM,C,37.5
6/21/23 1:28:00 PM,C,40
6/21/23 2:18:00 PM,C,40.5
6/21/23 3:08:00 PM,C,39
6/21/23 3:58:00 PM,C,38
6/21/23 4:48:00 PM,C,36.5
6/21/23 5:38:00 PM,C,35
6/21/23 6:28:00 PM,C,30.5
6/21/23 7:18:00 PM,C,28
6/21/23 8:08:00 PM,C,22.5
6/21/23 8:58:00 PM,C,17
6/21/23 9:48:00 PM,C,15.5
6/21/23 10:38:00 PM,C,14.5
6/21/23 11:28:00 PM,C,13.5
6/22/23 12:18:00 AM,C,13
6/22/23 1:08:00 AM,C,12
6/22/23 1:58:00 AM,C,11
6/22/23 2:48:00 AM,C,10
6/22/23 3:38:00 AM,C,11.5
6/22/23 4:28:00 AM,C,9
6/22/23 5:18:00 AM,C,8.5
6/22/23 6:08:00 AM,C,10
6/22/23 6:58:00 AM,C,12
6/22/23 7:48:00 AM,C,21
6/22/23 8:38:00 AM,C,24.5
6/22/23 9:28:00 AM,C,30
6/22/23 10:18:00 AM,C,32
6/22/23 11:08:00 AM,C,32.5
6/22/23 11:58:00 AM,C,37
6/22/23 12:48:00 PM,C,38
6/22/23 1:38:00 PM,C,41
6/22/23 2:28:00 PM,C,35.5
6/22/23 3:18:00 PM,C,41
6/22/23 4:08:00 PM,C,41.5
6/22/23 4:58:00 PM,C,37
6/22/23 5:48:00 PM,C,28.5
6/22/23 6:38:00 PM,C,24.5
6/22/23 7:28:00 PM,C,21.5
6/22/23 8:18:00 PM,C,20
6/22/23 9:08:00 PM,C,17.5
6/22/23 9:58:00 PM,C,17
6/22/23 10:48:00 PM,C,14.5
6/22/23 11:38:00 PM,C,14.5
6/23/23 12:28:00 AM,C,11.5
6/23/23 1:18:00 AM,C,11
6/23/23 2:08:00 AM,C,12.5
6/23/23 2:58:00 AM,C,12
6/23/23 3:48:00 AM,C,12
6/23/23 4:38:00 AM,C,12
6/23/23 5:28:00 AM,C,11
6/23/23 6:18:00 AM,C,11
6/23/23 7:08:00 AM,C,14
6/23/23 7:58:00 AM,C,20.5
6/23/23 8:48:00 AM,C,26
6/23/23 9:38:00 AM,C,29.5
6/23/23 10:28:00 AM,C,34
6/23/23 11:18:00 AM,C,38.5
6/23/23 12:08:00 PM,C,41.5
6/23/23 12:58:00 PM,C,48.5
6/23/23 1:48:00 PM,C,45
6/23/23 2:38:00 PM,C,45
6/23/23 3:28:00 PM,C,37
6/23/23 4:18:00 PM,C,32.5
6/23/23 5:08:00 PM,C,30.5
6/23/23 5:58:00 PM,C,35
6/23/23 6:48:00 PM,C,34.5
6/23/23 7:38:00 PM,C,24
6/23/23 8:28:00 PM,C,21.5
6/23/23 9:18:00 PM,C,20
6/23/23 10:08:00 PM,C,17.5
6/23/23 10:58:00 PM,C,15.5
6/23/23 11:48:00 PM,C,15
6/24/23 12:38:00 AM,C,14
6/24/23 1:28:00 AM,C,13.5
6/24/23 2:18:00 AM,C,12
6/24/23 3:08:00 AM,C,11
6/24/23 3:58:00 AM,C,10.5
6/24/23 4:48:00 AM,C,9.5
6/24/23 5:38:00 AM,C,9
6/24/23 6:28:00 AM,C,10.5
6/24/23 7:18:00 AM,C,17
6/24/23 8:08:00 AM,C,23
6/24/23 8:58:00 AM,C,23.5
6/24/23 9:48:00 AM,C,33.5
6/24/23 10:38:00 AM,C,37.5
6/24/23 11:28:00 AM,C,31.5
6/24/23 12:18:00 PM,C,44.5
6/24/23 1:08:00 PM,C,46
6/24/23 1:58:00 PM,C,51
6/24/23 2:48:00 PM,C,42.5
6/24/23 3:38:00 PM,C,34.5
6/24/23 4:28:00 PM,C,32.5
6/24/23 5:18:00 PM,C,29.5
6/24/23 6:08:00 PM,C,27
6/24/23 6:58:00 PM,C,28
6/24/23 7:48:00 PM,C,26
6/24/23 8:38:00 PM,C,20
6/24/23 9:28:00 PM,C,18.5
6/24/23 10:18:00 PM,C,16.5
6/24/23 11:08:00 PM,C,15.5
6/24/23 11:58:00 PM,C,15
6/25/23 12:48:00 AM,C,14.5
6/25/23 1:38:00 AM,C,14
6/25/23 2:28:00 AM,C,13.5
6/25/23 3:18:00 AM,C,13
6/25/23 4:08:00 AM,C,13
6/25/23 4:58:00 AM,C,11
6/25/23 5:48:00 AM,C,11
6/25/23 6:38:00 AM,C,12
6/25/23 7:28:00 AM,C,18
6/25/23 8:18:00 AM,C,24
6/25/23 9:08:00 AM,C,30.5
6/25/23 9:58:00 AM,C,36.5
6/25/23 10:48:00 AM,C,38.5
6/25/23 11:38:00 AM,C,42
6/25/23 12:28:00 PM,C,44
6/25/23 1:18:00 PM,C,46.5
6/25/23 2:08:00 PM,C,47
6/25/23 2:58:00 PM,C,32.5
6/25/23 3:48:00 PM,C,28.5
6/25/23 4:38:00 PM,C,36.5
6/25/23 5:28:00 PM,C,34
6/25/23 6:18:00 PM,C,31
6/25/23 7:08:00 PM,C,30
6/25/23 7:58:00 PM,C,16
6/25/23 8:48:00 PM,C,14
6/25/23 9:38:00 PM,C,14
6/25/23 10:28:00 PM,C,14
6/25/23 11:18:00 PM,C,14.5
6/26/23 12:08:00 AM,C,13.5
6/26/23 12:58:00 AM,C,13
6/26/23 1:48:00 AM,C,12
6/26/23 2:38:00 AM,C,11
6/26/23 3:28:00 AM,C,11.5
6/26/23 4:18:00 AM,C,11.5
6/26/23 5:08:00 AM,C,10
6/26/23 5:58:00 AM,C,10
6/26/23 6:48:00 AM,C,12.5
6/26/23 7:38:00 AM,C,18.5
6/26/23 8:28:00 AM,C,25
6/26/23 9:18:00 AM,C,33.5
6/26/23 10:08:00 AM,C,36.5
6/26/23 10:58:00 AM,C,39
6/26/23 11:48:00 AM,C,39.5
6/26/23 12:38:00 PM,C,41.5
6/26/23 1:28:00 PM,C,43.5
6/26/23 2:18:00 PM,C,32.5
6/26/23 3:08:00 PM,C,19.5
6/26/23 3:58:00 PM,C,31
6/26/23 4:48:00 PM,C,28
6/26/23 5:38:00 PM,C,25
6/26/23 6:28:00 PM,C,21.5
6/26/23 7:18:00 PM,C,18.5
6/26/23 8:08:00 PM,C,17.5
6/26/23 8:58:00 PM,C,16
6/26/23 9:48:00 PM,C,15
6/26/23 10:38:00 PM,C,13.5
6/26/23 11:28:00 PM,C,13
6/27/23 12:18:00 AM,C,12.5
6/27/23 1:08:00 AM,C,11.5
6/27/23 1:58:00 AM,C,11.5
6/27/23 2:48:00 AM,C,11
6/27/23 3:38:00 AM,C,9.5
6/27/23 4:28:00 AM,C,9
6/27/23 5:18:00 AM,C,9
6/27/23 6:08:00 AM,C,9
6/27/23 6:58:00 AM,C,12
6/27/23 7:48:00 AM,C,14.5
6/27/23 8:38:00 AM,C,24.5
6/27/23 9:28:00 AM,C,29.5
6/27/23 10:18:00 AM,C,36.5
6/27/23 11:08:00 AM,C,42
6/27/23 11:58:00 AM,C,42
6/27/23 12:48:00 PM,C,47
6/27/23 1:38:00 PM,C,48.5
6/27/23 2:28:00 PM,C,44.5
6/27/23 3:18:00 PM,C,45.5
6/27/23 4:08:00 PM,C,45.5
6/27/23 4:58:00 PM,C,39.5
6/27/23 5:48:00 PM,C,36
6/27/23 6:38:00 PM,C,26.5
6/27/23 7:28:00 PM,C,22.5
6/27/23 8:18:00 PM,C,19.5
6/27/23 9:08:00 PM,C,18
6/27/23 9:58:00 PM,C,16.5
6/27/23 10:48:00 PM,C,15.5
6/27/23 11:38:00 PM,C,15
6/28/23 12:28:00 AM,C,13.5
6/28/23 1:18:00 AM,C,13
6/28/23 2:08:00 AM,C,12
6/28/23 2:58:00 AM,C,11
6/28/23 3:48:00 AM,C,10
6/28/23 4:38:00 AM,C,9.5
6/28/23 5:28:00 AM,C,9
6/28/23 6:18:00 AM,C,9.5
6/28/23 7:08:00 AM,C,15
6/28/23 7:58:00 AM,C,21.5
6/28/23 8:48:00 AM,C,29
6/28/23 9:38:00 AM,C,33.5
6/28/23 10:28:00 AM,C,37
6/28/23 11:18:00 AM,C,41.5
6/28/23 12:08:00 PM,C,44.5
6/28/23 12:58:00 PM,C,46.5
6/28/23 1:48:00 PM,C,48.5
6/28/23 2:38:00 PM,C,49
6/28/23 3:28:00 PM,C,50
6/28/23 4:18:00 PM,C,43.5
6/28/23 5:08:00 PM,C,37
6/28/23 5:58:00 PM,C,34
6/28/23 6:48:00 PM,C,32
6/28/23 7:38:00 PM,C,29
6/28/23 8:28:00 PM,C,23
6/28/23 9:18:00 PM,C,20.5
6/28/23 10:08:00 PM,C,19.5
6/28/23 10:58:00 PM,C,18.5
6/28/23 11:48:00 PM,C,17.5
6/29/23 12:38:00 AM,C,16
6/29/23 1:28:00 AM,C,14
6/29/23 2:18:00 AM,C,13.5
6/29/23 3:08:00 AM,C,12.5
6/29/23 3:58:00 AM,C,12
6/29/23 4:48:00 AM,C,11.5
6/29/23 5:38:00 AM,C,11
6/29/23 6:28:00 AM,C,11.5
6/29/23 7:18:00 AM,C,18
6/29/23 8:08:00 AM,C,24.5
6/29/23 8:58:00 AM,C,32
6/29/23 9:48:00 AM,C,38.5
6/29/23 10:38:00 AM,C,41
6/29/23 11:28:00 AM,C,44.5
6/29/23 12:18:00 PM,C,48.5
6/29/23 1:08:00 PM,C,49.5
6/29/23 1:58:00 PM,C,50
6/29/23 2:48:00 PM,C,50
6/29/23 3:38:00 PM,C,48
6/29/23 4:28:00 PM,C,46
6/29/23 5:18:00 PM,C,43.5
6/29/23 6:08:00 PM,C,40
6/29/23 6:58:00 PM,C,37
6/29/23 7:48:00 PM,C,33
6/29/23 8:38:00 PM,C,25.5
6/29/23 9:28:00 PM,C,22.5
6/29/23 10:18:00 PM,C,20
6/29/23 11:08:00 PM,C,18.5
6/29/23 11:58:00 PM,C,17.5
6/30/23 12:48:00 AM,C,16.5
6/30/23 1:38:00 AM,C,15.5
6/30/23 2:28:00 AM,C,15
6/30/23 3:18:00 AM,C,14.5
6/30/23 4:08:00 AM,C,14.5
6/30/23 4:58:00 AM,C,13.5
6/30/23 5:48:00 AM,C,13
6/30/23 6:38:00 AM,C,13.5
6/30/23 7:28:00 AM,C,20.5
6/30/23 8:18:00 AM,C,26
6/30/23 9:08:00 AM,C,33
6/30/23 9:58:00 AM,C,42
6/30/23 10:48:00 AM,C,47
6/30/23 11:38:00 AM,C,50
6/30/23 12:28:00 PM,C,51
6/30/23 1:18:00 PM,C,54
6/30/23 2:08:00 PM,C,53
6/30/23 2:58:00 PM,C,53.5
6/30/23 3:48:00 PM,C,50
6/30/23 4:38:00 PM,C,49.5
6/30/23 5:28:00 PM,C,45.5
6/30/23 6:18:00 PM,C,41
6/30/23 7:08:00 PM,C,38.5
6/30/23 7:58:00 PM,C,34.5
6/30/23 8:48:00 PM,C,27
6/30/23 9:38:00 PM,C,25
6/30/23 10:28:00 PM,C,24
6/30/23 11:18:00 PM,C,23
7/1/23 12:08:00 AM,C,22.5
7/1/23 12:58:00 AM,C,20.5
7/1/23 1:48:00 AM,C,18.5
7/1/23 2:38:00 AM,C,17.5
7/1/23 3:28:00 AM,C,18.5
7/1/23 4:18:00 AM,C,16.5
7/1/23 5:08:00 AM,C,16
7/1/23 5:58:00 AM,C,15.5
7/1/23 6:48:00 AM,C,16.5
7/1/23 7:38:00 AM,C,24
7/1/23 8:28:00 AM,C,30.5
7/1/23 9:18:00 AM,C,37.5
7/1/23 10:08:00 AM,C,45
7/1/23 10:58:00 AM,C,50
7/1/23 11:48:00 AM,C,53
7/1/23 12:38:00 PM,C,56.5
7/1/23 1:28:00 PM,C,58
7/1/23 2:18:00 PM,C,57
7/1/23 3:08:00 PM,C,57
7/1/23 3:58:00 PM,C,52.5
7/1/23 4:48:00 PM,C,49
7/1/23 5:38:00 PM,C,42
7/1/23 6:28:00 PM,C,44
7/1/23 7:18:00 PM,C,39
7/1/23 8:08:00 PM,C,33.5
7/1/23 8:58:00 PM,C,29
7/1/23 9:48:00 PM,C,26.5
7/1/23 10:38:00 PM,C,25
7/1/23 11:28:00 PM,C,24
7/2/23 12:18:00 AM,C,21.5
7/2/23 1:08:00 AM,C,20
7/2/23 1:58:00 AM,C,19
7/2/23 2:48:00 AM,C,18.5
7/2/23 3:38:00 AM,C,17
7/2/23 4:28:00 AM,C,16
7/2/23 5:18:00 AM,C,16.5
7/2/23 6:08:00 AM,C,17
7/2/23 6:58:00 AM,C,18.5
7/2/23 7:48:00 AM,C,25
7/2/23 8:38:00 AM,C,31
7/2/23 9:28:00 AM,C,37
7/2/23 10:18:00 AM,C,44.5
7/2/23 11:08:00 AM,C,49.5
7/2/23 11:58:00 AM,C,55
7/2/23 12:48:00 PM,C,56.5
7/2/23 1:38:00 PM,C,58
7/2/23 2:28:00 PM,C,56.5
7/2/23 3:18:00 PM,C,55.5
7/2/23 4:08:00 PM,C,51.5
7/2/23 4:58:00 PM,C,49
7/2/23 5:48:00 PM,C,45
7/2/23 6:38:00 PM,C,41
7/2/23 7:28:00 PM,C,36.5
7/2/23 8:18:00 PM,C,31
7/2/23 9:08:00 PM,C,27
7/2/23 9:58:00 PM,C,25.5
7/2/23 10:48:00 PM,C,24
7/2/23 11:38:00 PM,C,22.5
7/3/23 12:28:00 AM,C,21.5
7/3/23 1:18:00 AM,C,20.5
7/3/23 2:08:00 AM,C,19.5
7/3/23 2:58:00 AM,C,18.5
7/3/23 3:48:00 AM,C,17
7/3/23 4:38:00 AM,C,16
7/3/23 5:28:00 AM,C,15.5
7/3/23 6:18:00 AM,C,16
7/3/23 7:08:00 AM,C,19.5
7/3/23 7:58:00 AM,C,25
7/3/23 8:48:00 AM,C,30.5
7/3/23 9:38:00 AM,C,39
7/3/23 10:28:00 AM,C,46
7/3/23 11:18:00 AM,C,48.5
7/3/23 12:08:00 PM,C,52
7/3/23 12:58:00 PM,C,53
7/3/23 1:48:00 PM,C,53
7/3/23 2:38:00 PM,C,54
7/3/23 3:28:00 PM,C,51.5
7/3/23 4:18:00 PM,C,47.5
7/3/23 5:08:00 PM,C,44
7/3/23 5:58:00 PM,C,42
7/3/23 6:48:00 PM,C,38
7/3/23 7:38:00 PM,C,34
7/3/23 8:28:00 PM,C,28.5
7/3/23 9:18:00 PM,C,25
7/3/23 10:08:00 PM,C,23.5
7/3/23 10:58:00 PM,C,23.5
7/3/23 11:48:00 PM,C,23
7/4/23 12:38:00 AM,C,21.5
7/4/23 1:28:00 AM,C,21
7/4/23 2:18:00 AM,C,19
7/4/23 3:08:00 AM,C,18.5
7/4/23 3:58:00 AM,C,17.5
7/4/23 4:48:00 AM,C,16
7/4/23 5:38:00 AM,C,15.5
7/4/23 6:28:00 AM,C,16
7/4/23 7:18:00 AM,C,22.5
7/4/23 8:08:00 AM,C,29.5
7/4/23 8:58:00 AM,C,34.5
7/4/23 9:48:00 AM,C,38.5
7/4/23 10:38:00 AM,C,44
7/4/23 11:28:00 AM,C,48
7/4/23 12:18:00 PM,C,50
7/4/23 1:08:00 PM,C,52
7/4/23 1:58:00 PM,C,53
7/4/23 2:48:00 PM,C,54.5
7/4/23 3:38:00 PM,C,52
7/4/23 4:28:00 PM,C,48
7/4/23 5:18:00 PM,C,44.5
7/4/23 6:08:00 PM,C,42.5
7/4/23 6:58:00 PM,C,39
7/4/23 7:48:00 PM,C,35
7/4/23 8:38:00 PM,C,28.5
7/4/23 9:28:00 PM,C,26
7/4/23 10:18:00 PM,C,24
7/4/23 11:08:00 PM,C,23.5
7/4/23 11:58:00 PM,C,22.5
7/5/23 12:48:00 AM,C,21
7/5/23 1:38:00 AM,C,19
7/5/23 2:28:00 AM,C,17.5
7/5/23 3:18:00 AM,C,16.5
7/5/23 4:08:00 AM,C,15.5
7/5/23 4:58:00 AM,C,14.5
7/5/23 5:48:00 AM,C,14
7/5/23 6:38:00 AM,C,15
7/5/23 7:28:00 AM,C,22.5
7/5/23 8:18:00 AM,C,30
7/5/23 9:08:00 AM,C,34.5
7/5/23 9:58:00 AM,C,39.5
7/5/23 10:48:00 AM,C,43
7/5/23 11:38:00 AM,C,47
7/5/23 12:28:00 PM,C,49.5
7/5/23 1:18:00 PM,C,51
7/5/23 2:08:00 PM,C,51.5
7/5/23 2:58:00 PM,C,51.5
7/5/23 3:48:00 PM,C,51
7/5/23 4:38:00 PM,C,46.5
7/5/23 5:28:00 PM,C,44
7/5/23 6:18:00 PM,C,44.5
7/5/23 7:08:00 PM,C,38.5
7/5/23 7:58:00 PM,C,33.5
7/5/23 8:48:00 PM,C,27.5
7/5/23 9:38:00 PM,C,25
7/5/23 10:28:00 PM,C,23.5
7/5/23 11:18:00 PM,C,23
7/6/23 12:08:00 AM,C,22
