1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 9C00000059DAEA21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:55:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10911
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/14/23 8:35:00 AM,C,15
6/14/23 9:25:00 AM,C,16
6/14/23 10:15:00 AM,C,17.5
6/14/23 11:05:00 AM,C,18
6/14/23 11:55:00 AM,C,20.5
6/14/23 12:45:00 PM,C,33.5
6/14/23 1:35:00 PM,C,36
6/14/23 2:25:00 PM,C,37
6/14/23 3:15:00 PM,C,37
6/14/23 4:05:00 PM,C,38
6/14/23 4:55:00 PM,C,32.5
6/14/23 5:45:00 PM,C,28
6/14/23 6:35:00 PM,C,27
6/14/23 7:25:00 PM,C,24
6/14/23 8:15:00 PM,C,22
6/14/23 9:05:00 PM,C,21
6/14/23 9:55:00 PM,C,20.5
6/14/23 10:45:00 PM,C,19.5
6/14/23 11:35:00 PM,C,19
6/15/23 12:25:00 AM,C,17
6/15/23 1:15:00 AM,C,16
6/15/23 2:05:00 AM,C,14.5
6/15/23 2:55:00 AM,C,14
6/15/23 3:45:00 AM,C,13
6/15/23 4:35:00 AM,C,13
6/15/23 5:25:00 AM,C,12
6/15/23 6:15:00 AM,C,12
6/15/23 7:05:00 AM,C,12.5
6/15/23 7:55:00 AM,C,13.5
6/15/23 8:45:00 AM,C,15
6/15/23 9:35:00 AM,C,18.5
6/15/23 10:25:00 AM,C,20
6/15/23 11:15:00 AM,C,19.5
6/15/23 12:05:00 PM,C,21
6/15/23 12:55:00 PM,C,30
6/15/23 1:45:00 PM,C,34
6/15/23 2:35:00 PM,C,38
6/15/23 3:25:00 PM,C,37.5
6/15/23 4:15:00 PM,C,37.5
6/15/23 5:05:00 PM,C,38
6/15/23 5:55:00 PM,C,36
6/15/23 6:45:00 PM,C,30.5
6/15/23 7:35:00 PM,C,26.5
6/15/23 8:25:00 PM,C,21.5
6/15/23 9:15:00 PM,C,19.5
6/15/23 10:05:00 PM,C,18.5
6/15/23 10:55:00 PM,C,17.5
6/15/23 11:45:00 PM,C,16.5
6/16/23 12:35:00 AM,C,15.5
6/16/23 1:25:00 AM,C,15
6/16/23 2:15:00 AM,C,14
6/16/23 3:05:00 AM,C,13
6/16/23 3:55:00 AM,C,12
6/16/23 4:45:00 AM,C,11
6/16/23 5:35:00 AM,C,11.5
6/16/23 6:25:00 AM,C,11
6/16/23 7:15:00 AM,C,12
6/16/23 8:05:00 AM,C,12.5
6/16/23 8:55:00 AM,C,15
6/16/23 9:45:00 AM,C,16.5
6/16/23 10:35:00 AM,C,17.5
6/16/23 11:25:00 AM,C,18.5
6/16/23 12:15:00 PM,C,20.5
6/16/23 1:05:00 PM,C,37.5
6/16/23 1:55:00 PM,C,42
6/16/23 2:45:00 PM,C,41.5
6/16/23 3:35:00 PM,C,41
6/16/23 4:25:00 PM,C,39.5
6/16/23 5:15:00 PM,C,39.5
6/16/23 6:05:00 PM,C,37.5
6/16/23 6:55:00 PM,C,36
6/16/23 7:45:00 PM,C,34
6/16/23 8:35:00 PM,C,24.5
6/16/23 9:25:00 PM,C,22.5
6/16/23 10:15:00 PM,C,20.5
6/16/23 11:05:00 PM,C,19.5
6/16/23 11:55:00 PM,C,18
6/17/23 12:45:00 AM,C,16.5
6/17/23 1:35:00 AM,C,16
6/17/23 2:25:00 AM,C,14.5
6/17/23 3:15:00 AM,C,14
6/17/23 4:05:00 AM,C,13.5
6/17/23 4:55:00 AM,C,13
6/17/23 5:45:00 AM,C,11.5
6/17/23 6:35:00 AM,C,12.5
6/17/23 7:25:00 AM,C,13.5
6/17/23 8:15:00 AM,C,15.5
6/17/23 9:05:00 AM,C,17.5
6/17/23 9:55:00 AM,C,19.5
6/17/23 10:45:00 AM,C,21.5
6/17/23 11:35:00 AM,C,23
6/17/23 12:25:00 PM,C,27.5
6/17/23 1:15:00 PM,C,34.5
6/17/23 2:05:00 PM,C,36.5
6/17/23 2:55:00 PM,C,37.5
6/17/23 3:45:00 PM,C,35
6/17/23 4:35:00 PM,C,32
6/17/23 5:25:00 PM,C,27.5
6/17/23 6:15:00 PM,C,30.5
6/17/23 7:05:00 PM,C,26
6/17/23 7:55:00 PM,C,24
6/17/23 8:45:00 PM,C,22.5
6/17/23 9:35:00 PM,C,21.5
6/17/23 10:25:00 PM,C,20.5
6/17/23 11:15:00 PM,C,19.5
6/18/23 12:05:00 AM,C,19
6/18/23 12:55:00 AM,C,18
6/18/23 1:45:00 AM,C,18.5
6/18/23 2:35:00 AM,C,18.5
6/18/23 3:25:00 AM,C,18
6/18/23 4:15:00 AM,C,17
6/18/23 5:05:00 AM,C,16.5
6/18/23 5:55:00 AM,C,17
6/18/23 6:45:00 AM,C,17
6/18/23 7:35:00 AM,C,18
6/18/23 8:25:00 AM,C,18.5
6/18/23 9:15:00 AM,C,19.5
6/18/23 10:05:00 AM,C,21.5
6/18/23 10:55:00 AM,C,22.5
6/18/23 11:45:00 AM,C,23
6/18/23 12:35:00 PM,C,28
6/18/23 1:25:00 PM,C,31.5
6/18/23 2:15:00 PM,C,32
6/18/23 3:05:00 PM,C,32.5
6/18/23 3:55:00 PM,C,32
6/18/23 4:45:00 PM,C,31
6/18/23 5:35:00 PM,C,29.5
6/18/23 6:25:00 PM,C,29
6/18/23 7:15:00 PM,C,27
6/18/23 8:05:00 PM,C,21.5
6/18/23 8:55:00 PM,C,17.5
6/18/23 9:45:00 PM,C,16.5
6/18/23 10:35:00 PM,C,15
6/18/23 11:25:00 PM,C,14.5
6/19/23 12:15:00 AM,C,14
6/19/23 1:05:00 AM,C,13
6/19/23 1:55:00 AM,C,13
6/19/23 2:45:00 AM,C,12
6/19/23 3:35:00 AM,C,12.5
6/19/23 4:25:00 AM,C,12
6/19/23 5:15:00 AM,C,10.5
6/19/23 6:05:00 AM,C,10.5
6/19/23 6:55:00 AM,C,11
6/19/23 7:45:00 AM,C,11.5
6/19/23 8:35:00 AM,C,11.5
6/19/23 9:25:00 AM,C,12
6/19/23 10:15:00 AM,C,12.5
6/19/23 11:05:00 AM,C,13.5
6/19/23 11:55:00 AM,C,14.5
6/19/23 12:45:00 PM,C,22
6/19/23 1:35:00 PM,C,25.5
6/19/23 2:25:00 PM,C,29
6/19/23 3:15:00 PM,C,28.5
6/19/23 4:05:00 PM,C,28.5
6/19/23 4:55:00 PM,C,28
6/19/23 5:45:00 PM,C,27
6/19/23 6:35:00 PM,C,24.5
6/19/23 7:25:00 PM,C,22.5
6/19/23 8:15:00 PM,C,15
6/19/23 9:05:00 PM,C,12.5
6/19/23 9:55:00 PM,C,11.5
6/19/23 10:45:00 PM,C,10.5
6/19/23 11:35:00 PM,C,9.5
6/20/23 12:25:00 AM,C,8.5
6/20/23 1:15:00 AM,C,8
6/20/23 2:05:00 AM,C,7.5
6/20/23 2:55:00 AM,C,7
6/20/23 3:45:00 AM,C,7
6/20/23 4:35:00 AM,C,6
6/20/23 5:25:00 AM,C,5
6/20/23 6:15:00 AM,C,5.5
6/20/23 7:05:00 AM,C,6.5
6/20/23 7:55:00 AM,C,7.5
6/20/23 8:45:00 AM,C,8.5
6/20/23 9:35:00 AM,C,10
6/20/23 10:25:00 AM,C,11
6/20/23 11:15:00 AM,C,13
6/20/23 12:05:00 PM,C,13.5
6/20/23 12:55:00 PM,C,27.5
6/20/23 1:45:00 PM,C,31
6/20/23 2:35:00 PM,C,32.5
6/20/23 3:25:00 PM,C,27
6/20/23 4:15:00 PM,C,26
6/20/23 5:05:00 PM,C,31
6/20/23 5:55:00 PM,C,31
6/20/23 6:45:00 PM,C,26
6/20/23 7:35:00 PM,C,19.5
6/20/23 8:25:00 PM,C,17
6/20/23 9:15:00 PM,C,15
6/20/23 10:05:00 PM,C,15
6/20/23 10:55:00 PM,C,14
6/20/23 11:45:00 PM,C,13.5
6/21/23 12:35:00 AM,C,11.5
6/21/23 1:25:00 AM,C,10.5
6/21/23 2:15:00 AM,C,9.5
6/21/23 3:05:00 AM,C,8.5
6/21/23 3:55:00 AM,C,8
6/21/23 4:45:00 AM,C,7.5
6/21/23 5:35:00 AM,C,6
6/21/23 6:25:00 AM,C,6.5
6/21/23 7:15:00 AM,C,7.5
6/21/23 8:05:00 AM,C,9
6/21/23 8:55:00 AM,C,11.5
6/21/23 9:45:00 AM,C,13
6/21/23 10:35:00 AM,C,14.5
6/21/23 11:25:00 AM,C,16
6/21/23 12:15:00 PM,C,18
6/21/23 1:05:00 PM,C,31.5
6/21/23 1:55:00 PM,C,36
6/21/23 2:45:00 PM,C,37.5
6/21/23 3:35:00 PM,C,36
6/21/23 4:25:00 PM,C,37.5
6/21/23 5:15:00 PM,C,38
6/21/23 6:05:00 PM,C,38
6/21/23 6:55:00 PM,C,34.5
6/21/23 7:45:00 PM,C,30.5
6/21/23 8:35:00 PM,C,21
6/21/23 9:25:00 PM,C,18.5
6/21/23 10:15:00 PM,C,17.5
6/21/23 11:05:00 PM,C,16.5
6/21/23 11:55:00 PM,C,16
6/22/23 12:45:00 AM,C,15.5
6/22/23 1:35:00 AM,C,14
6/22/23 2:25:00 AM,C,13.5
6/22/23 3:15:00 AM,C,13.5
6/22/23 4:05:00 AM,C,13
6/22/23 4:55:00 AM,C,11.5
6/22/23 5:45:00 AM,C,11
6/22/23 6:35:00 AM,C,11.5
6/22/23 7:25:00 AM,C,12.5
6/22/23 8:15:00 AM,C,17.5
6/22/23 9:05:00 AM,C,18
6/22/23 9:55:00 AM,C,21.5
6/22/23 10:45:00 AM,C,25
6/22/23 11:35:00 AM,C,25.5
6/22/23 12:25:00 PM,C,28.5
6/22/23 1:15:00 PM,C,29.5
6/22/23 2:05:00 PM,C,34
6/22/23 2:55:00 PM,C,34
6/22/23 3:45:00 PM,C,38.5
6/22/23 4:35:00 PM,C,40.5
6/22/23 5:25:00 PM,C,29.5
6/22/23 6:15:00 PM,C,26
6/22/23 7:05:00 PM,C,23
6/22/23 7:55:00 PM,C,21
6/22/23 8:45:00 PM,C,17
6/22/23 9:35:00 PM,C,18
6/22/23 10:25:00 PM,C,16
6/22/23 11:15:00 PM,C,15
6/23/23 12:05:00 AM,C,14.5
6/23/23 12:55:00 AM,C,13.5
6/23/23 1:45:00 AM,C,13.5
6/23/23 2:35:00 AM,C,13.5
6/23/23 3:25:00 AM,C,12.5
6/23/23 4:15:00 AM,C,13
6/23/23 5:05:00 AM,C,12.5
6/23/23 5:55:00 AM,C,12
6/23/23 6:45:00 AM,C,12
6/23/23 7:35:00 AM,C,12.5
6/23/23 8:25:00 AM,C,13
6/23/23 9:15:00 AM,C,14.5
6/23/23 10:05:00 AM,C,16.5
6/23/23 10:55:00 AM,C,18
6/23/23 11:45:00 AM,C,19
6/23/23 12:35:00 PM,C,26
6/23/23 1:25:00 PM,C,36
6/23/23 2:15:00 PM,C,42.5
6/23/23 3:05:00 PM,C,40
6/23/23 3:55:00 PM,C,30.5
6/23/23 4:45:00 PM,C,30.5
6/23/23 5:35:00 PM,C,28
6/23/23 6:25:00 PM,C,39
6/23/23 7:15:00 PM,C,26
6/23/23 8:05:00 PM,C,22.5
6/23/23 8:55:00 PM,C,21
6/23/23 9:45:00 PM,C,19
6/23/23 10:35:00 PM,C,17.5
6/23/23 11:25:00 PM,C,16.5
6/24/23 12:15:00 AM,C,16
6/24/23 1:05:00 AM,C,15
6/24/23 1:55:00 AM,C,14
6/24/23 2:45:00 AM,C,13
6/24/23 3:35:00 AM,C,12.5
6/24/23 4:25:00 AM,C,12.5
6/24/23 5:15:00 AM,C,11
6/24/23 6:05:00 AM,C,11.5
6/24/23 6:55:00 AM,C,11
6/24/23 7:45:00 AM,C,12.5
6/24/23 8:35:00 AM,C,14.5
6/24/23 9:25:00 AM,C,15.5
6/24/23 10:15:00 AM,C,18.5
6/24/23 11:05:00 AM,C,20
6/24/23 11:55:00 AM,C,25
6/24/23 12:45:00 PM,C,31
6/24/23 1:35:00 PM,C,33
6/24/23 2:25:00 PM,C,38.5
6/24/23 3:15:00 PM,C,31
6/24/23 4:05:00 PM,C,32
6/24/23 4:55:00 PM,C,27
6/24/23 5:45:00 PM,C,25.5
6/24/23 6:35:00 PM,C,27
6/24/23 7:25:00 PM,C,30
6/24/23 8:15:00 PM,C,22.5
6/24/23 9:05:00 PM,C,20.5
6/24/23 9:55:00 PM,C,18.5
6/24/23 10:45:00 PM,C,17.5
6/24/23 11:35:00 PM,C,16.5
6/25/23 12:25:00 AM,C,16.5
6/25/23 1:15:00 AM,C,15.5
6/25/23 2:05:00 AM,C,15.5
6/25/23 2:55:00 AM,C,14.5
6/25/23 3:45:00 AM,C,13.5
6/25/23 4:35:00 AM,C,13.5
6/25/23 5:25:00 AM,C,13
6/25/23 6:15:00 AM,C,13
6/25/23 7:05:00 AM,C,12.5
6/25/23 7:55:00 AM,C,14.5
6/25/23 8:45:00 AM,C,15.5
6/25/23 9:35:00 AM,C,16.5
6/25/23 10:25:00 AM,C,18.5
6/25/23 11:15:00 AM,C,20
6/25/23 12:05:00 PM,C,21.5
6/25/23 12:55:00 PM,C,35.5
6/25/23 1:45:00 PM,C,38.5
6/25/23 2:35:00 PM,C,32
6/25/23 3:25:00 PM,C,25.5
6/25/23 4:15:00 PM,C,26
6/25/23 5:05:00 PM,C,44.5
6/25/23 5:55:00 PM,C,29.5
6/25/23 6:45:00 PM,C,31
6/25/23 7:35:00 PM,C,25
6/25/23 8:25:00 PM,C,16
6/25/23 9:15:00 PM,C,15.5
6/25/23 10:05:00 PM,C,15
6/25/23 10:55:00 PM,C,14.5
6/25/23 11:45:00 PM,C,14.5
6/26/23 12:35:00 AM,C,14
6/26/23 1:25:00 AM,C,13
6/26/23 2:15:00 AM,C,12.5
6/26/23 3:05:00 AM,C,12.5
6/26/23 3:55:00 AM,C,12
6/26/23 4:45:00 AM,C,11.5
6/26/23 5:35:00 AM,C,12
6/26/23 6:25:00 AM,C,11
6/26/23 7:15:00 AM,C,13
6/26/23 8:05:00 AM,C,14.5
6/26/23 8:55:00 AM,C,15.5
6/26/23 9:45:00 AM,C,16.5
6/26/23 10:35:00 AM,C,20
6/26/23 11:25:00 AM,C,19.5
6/26/23 12:15:00 PM,C,23
6/26/23 1:05:00 PM,C,37
6/26/23 1:55:00 PM,C,35
6/26/23 2:45:00 PM,C,23.5
6/26/23 3:35:00 PM,C,28
6/26/23 4:25:00 PM,C,28
6/26/23 5:15:00 PM,C,22.5
6/26/23 6:05:00 PM,C,22
6/26/23 6:55:00 PM,C,19
6/26/23 7:45:00 PM,C,15.5
6/26/23 8:35:00 PM,C,18
6/26/23 9:25:00 PM,C,16.5
6/26/23 10:15:00 PM,C,15
6/26/23 11:05:00 PM,C,14
6/26/23 11:55:00 PM,C,14
6/27/23 12:45:00 AM,C,13.5
6/27/23 1:35:00 AM,C,13
6/27/23 2:25:00 AM,C,12.5
6/27/23 3:15:00 AM,C,11.5
6/27/23 4:05:00 AM,C,10
6/27/23 4:55:00 AM,C,10
6/27/23 5:45:00 AM,C,9
6/27/23 6:35:00 AM,C,9
6/27/23 7:25:00 AM,C,12
6/27/23 8:15:00 AM,C,13.5
6/27/23 9:05:00 AM,C,14
6/27/23 9:55:00 AM,C,15.5
6/27/23 10:45:00 AM,C,17
6/27/23 11:35:00 AM,C,19.5
6/27/23 12:25:00 PM,C,24
6/27/23 1:15:00 PM,C,39.5
6/27/23 2:05:00 PM,C,41.5
6/27/23 2:55:00 PM,C,39.5
6/27/23 3:45:00 PM,C,46
6/27/23 4:35:00 PM,C,45.5
6/27/23 5:25:00 PM,C,40
6/27/23 6:15:00 PM,C,27
6/27/23 7:05:00 PM,C,25.5
6/27/23 7:55:00 PM,C,22
6/27/23 8:45:00 PM,C,19.5
6/27/23 9:35:00 PM,C,18.5
6/27/23 10:25:00 PM,C,18
6/27/23 11:15:00 PM,C,17
6/28/23 12:05:00 AM,C,16
6/28/23 12:55:00 AM,C,15.5
6/28/23 1:45:00 AM,C,14
6/28/23 2:35:00 AM,C,13
6/28/23 3:25:00 AM,C,12
6/28/23 4:15:00 AM,C,11
6/28/23 5:05:00 AM,C,11.5
6/28/23 5:55:00 AM,C,10.5
6/28/23 6:45:00 AM,C,11.5
6/28/23 7:35:00 AM,C,12.5
6/28/23 8:25:00 AM,C,14
6/28/23 9:15:00 AM,C,16
6/28/23 10:05:00 AM,C,18
6/28/23 10:55:00 AM,C,19.5
6/28/23 11:45:00 AM,C,21
6/28/23 12:35:00 PM,C,28
6/28/23 1:25:00 PM,C,38
6/28/23 2:15:00 PM,C,40.5
6/28/23 3:05:00 PM,C,45
6/28/23 3:55:00 PM,C,44.5
6/28/23 4:45:00 PM,C,37.5
6/28/23 5:35:00 PM,C,38
6/28/23 6:25:00 PM,C,37.5
6/28/23 7:15:00 PM,C,35
6/28/23 8:05:00 PM,C,29
6/28/23 8:55:00 PM,C,23.5
6/28/23 9:45:00 PM,C,22
6/28/23 10:35:00 PM,C,21
6/28/23 11:25:00 PM,C,20
6/29/23 12:15:00 AM,C,18.5
6/29/23 1:05:00 AM,C,17.5
6/29/23 1:55:00 AM,C,16.5
6/29/23 2:45:00 AM,C,15
6/29/23 3:35:00 AM,C,14.5
6/29/23 4:25:00 AM,C,13
6/29/23 5:15:00 AM,C,13.5
6/29/23 6:05:00 AM,C,12.5
6/29/23 6:55:00 AM,C,14
6/29/23 7:45:00 AM,C,14.5
6/29/23 8:35:00 AM,C,17
6/29/23 9:25:00 AM,C,18
6/29/23 10:15:00 AM,C,20.5
6/29/23 11:05:00 AM,C,22
6/29/23 11:55:00 AM,C,23
6/29/23 12:45:00 PM,C,35
6/29/23 1:35:00 PM,C,41
6/29/23 2:25:00 PM,C,42.5
6/29/23 3:15:00 PM,C,42
6/29/23 4:05:00 PM,C,47
6/29/23 4:55:00 PM,C,47.5
6/29/23 5:45:00 PM,C,45
6/29/23 6:35:00 PM,C,42
6/29/23 7:25:00 PM,C,40.5
6/29/23 8:15:00 PM,C,30.5
6/29/23 9:05:00 PM,C,26.5
6/29/23 9:55:00 PM,C,25
6/29/23 10:45:00 PM,C,22
6/29/23 11:35:00 PM,C,21
6/30/23 12:25:00 AM,C,20.5
6/30/23 1:15:00 AM,C,18
6/30/23 2:05:00 AM,C,18.5
6/30/23 2:55:00 AM,C,17.5
6/30/23 3:45:00 AM,C,17
6/30/23 4:35:00 AM,C,16
6/30/23 5:25:00 AM,C,15
6/30/23 6:15:00 AM,C,14
6/30/23 7:05:00 AM,C,15.5
6/30/23 7:55:00 AM,C,17
6/30/23 8:45:00 AM,C,19
6/30/23 9:35:00 AM,C,21.5
6/30/23 10:25:00 AM,C,22.5
6/30/23 11:15:00 AM,C,24.5
6/30/23 12:05:00 PM,C,26.5
6/30/23 12:55:00 PM,C,40
6/30/23 1:45:00 PM,C,47.5
6/30/23 2:35:00 PM,C,50.5
6/30/23 3:25:00 PM,C,49.5
6/30/23 4:15:00 PM,C,50
6/30/23 5:05:00 PM,C,52.5
6/30/23 5:55:00 PM,C,47.5
6/30/23 6:45:00 PM,C,46
6/30/23 7:35:00 PM,C,42.5
6/30/23 8:25:00 PM,C,31.5
6/30/23 9:15:00 PM,C,28.5
6/30/23 10:05:00 PM,C,27.5
6/30/23 10:55:00 PM,C,26.5
6/30/23 11:45:00 PM,C,25.5
7/1/23 12:35:00 AM,C,24
7/1/23 1:25:00 AM,C,21.5
7/1/23 2:15:00 AM,C,20.5
7/1/23 3:05:00 AM,C,20.5
7/1/23 3:55:00 AM,C,18.5
7/1/23 4:45:00 AM,C,18
7/1/23 5:35:00 AM,C,16.5
7/1/23 6:25:00 AM,C,18
7/1/23 7:15:00 AM,C,18
7/1/23 8:05:00 AM,C,20
7/1/23 8:55:00 AM,C,22
7/1/23 9:45:00 AM,C,23.5
7/1/23 10:35:00 AM,C,24.5
7/1/23 11:25:00 AM,C,27
7/1/23 12:15:00 PM,C,29.5
7/1/23 1:05:00 PM,C,45.5
7/1/23 1:55:00 PM,C,45
7/1/23 2:45:00 PM,C,50.5
7/1/23 3:35:00 PM,C,48
7/1/23 4:25:00 PM,C,44.5
7/1/23 5:15:00 PM,C,45
7/1/23 6:05:00 PM,C,46.5
7/1/23 6:55:00 PM,C,45.5
7/1/23 7:45:00 PM,C,37
7/1/23 8:35:00 PM,C,30.5
7/1/23 9:25:00 PM,C,29
7/1/23 10:15:00 PM,C,28
7/1/23 11:05:00 PM,C,27
7/1/23 11:55:00 PM,C,25
7/2/23 12:45:00 AM,C,24
7/2/23 1:35:00 AM,C,22
7/2/23 2:25:00 AM,C,21
7/2/23 3:15:00 AM,C,20
7/2/23 4:05:00 AM,C,18.5
7/2/23 4:55:00 AM,C,19
7/2/23 5:45:00 AM,C,18
7/2/23 6:35:00 AM,C,18.5
7/2/23 7:25:00 AM,C,19
7/2/23 8:15:00 AM,C,21
7/2/23 9:05:00 AM,C,23.5
7/2/23 9:55:00 AM,C,25
7/2/23 10:45:00 AM,C,27
7/2/23 11:35:00 AM,C,28
7/2/23 12:25:00 PM,C,31.5
7/2/23 1:15:00 PM,C,43.5
7/2/23 2:05:00 PM,C,45
7/2/23 2:55:00 PM,C,49
7/2/23 3:45:00 PM,C,44.5
7/2/23 4:35:00 PM,C,47
7/2/23 5:25:00 PM,C,46
7/2/23 6:15:00 PM,C,43
7/2/23 7:05:00 PM,C,40.5
7/2/23 7:55:00 PM,C,36.5
7/2/23 8:45:00 PM,C,30
7/2/23 9:35:00 PM,C,28
7/2/23 10:25:00 PM,C,27
7/2/23 11:15:00 PM,C,26
7/3/23 12:05:00 AM,C,25
7/3/23 12:55:00 AM,C,23
7/3/23 1:45:00 AM,C,23
7/3/23 2:35:00 AM,C,21
7/3/23 3:25:00 AM,C,19
7/3/23 4:15:00 AM,C,18
7/3/23 5:05:00 AM,C,17.5
7/3/23 5:55:00 AM,C,18.5
7/3/23 6:45:00 AM,C,17
7/3/23 7:35:00 AM,C,19
7/3/23 8:25:00 AM,C,21
7/3/23 9:15:00 AM,C,23.5
7/3/23 10:05:00 AM,C,25.5
7/3/23 10:55:00 AM,C,26.5
7/3/23 11:45:00 AM,C,28
7/3/23 12:35:00 PM,C,32.5
7/3/23 1:25:00 PM,C,42.5
7/3/23 2:15:00 PM,C,44
7/3/23 3:05:00 PM,C,45.5
7/3/23 3:55:00 PM,C,44.5
7/3/23 4:45:00 PM,C,44
7/3/23 5:35:00 PM,C,44
7/3/23 6:25:00 PM,C,42
7/3/23 7:15:00 PM,C,39.5
7/3/23 8:05:00 PM,C,33.5
7/3/23 8:55:00 PM,C,28
7/3/23 9:45:00 PM,C,26.5
7/3/23 10:35:00 PM,C,26
7/3/23 11:25:00 PM,C,25.5
7/4/23 12:15:00 AM,C,24.5
7/4/23 1:05:00 AM,C,23
7/4/23 1:55:00 AM,C,22.5
7/4/23 2:45:00 AM,C,22
7/4/23 3:35:00 AM,C,21
7/4/23 4:25:00 AM,C,19.5
7/4/23 5:15:00 AM,C,18.5
7/4/23 6:05:00 AM,C,18.5
7/4/23 6:55:00 AM,C,19
7/4/23 7:45:00 AM,C,19.5
7/4/23 8:35:00 AM,C,21.5
7/4/23 9:25:00 AM,C,23
7/4/23 10:15:00 AM,C,24
7/4/23 11:05:00 AM,C,25.5
7/4/23 11:55:00 AM,C,26.5
7/4/23 12:45:00 PM,C,35.5
7/4/23 1:35:00 PM,C,42.5
7/4/23 2:25:00 PM,C,49.5
7/4/23 3:15:00 PM,C,48
7/4/23 4:05:00 PM,C,49.5
7/4/23 4:55:00 PM,C,46
7/4/23 5:45:00 PM,C,47.5
7/4/23 6:35:00 PM,C,48.5
7/4/23 7:25:00 PM,C,42.5
7/4/23 8:15:00 PM,C,32.5
7/4/23 9:05:00 PM,C,29
7/4/23 9:55:00 PM,C,27.5
7/4/23 10:45:00 PM,C,26.5
7/4/23 11:35:00 PM,C,26
7/5/23 12:25:00 AM,C,24.5
7/5/23 1:15:00 AM,C,23
7/5/23 2:05:00 AM,C,22
7/5/23 2:55:00 AM,C,21
7/5/23 3:45:00 AM,C,19.5
7/5/23 4:35:00 AM,C,19
7/5/23 5:25:00 AM,C,18.5
7/5/23 6:15:00 AM,C,18
7/5/23 7:05:00 AM,C,18
7/5/23 7:55:00 AM,C,19
7/5/23 8:45:00 AM,C,21
7/5/23 9:35:00 AM,C,23.5
7/5/23 10:25:00 AM,C,25
7/5/23 11:15:00 AM,C,26.5
7/5/23 12:05:00 PM,C,28
7/5/23 12:55:00 PM,C,40
7/5/23 1:45:00 PM,C,44.5
7/5/23 2:35:00 PM,C,44.5
7/5/23 3:25:00 PM,C,49
7/5/23 4:15:00 PM,C,38.5
7/5/23 5:05:00 PM,C,50.5
7/5/23 5:55:00 PM,C,43
7/5/23 6:45:00 PM,C,42
7/5/23 7:35:00 PM,C,36.5
7/5/23 8:25:00 PM,C,29.5
7/5/23 9:15:00 PM,C,27
7/5/23 10:05:00 PM,C,26
7/5/23 10:55:00 PM,C,25.5
7/5/23 11:45:00 PM,C,24.5
7/6/23 12:35:00 AM,C,24
7/6/23 1:25:00 AM,C,23
