1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: A700000059D73421
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:17:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10912
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/17/23 10:07:00 AM,C,35
6/17/23 10:57:00 AM,C,43
6/17/23 11:47:00 AM,C,42.5
6/17/23 12:37:00 PM,C,38
6/17/23 1:27:00 PM,C,38.5
6/17/23 2:17:00 PM,C,39
6/17/23 3:07:00 PM,C,38
6/17/23 3:57:00 PM,C,36.5
6/17/23 4:47:00 PM,C,28
6/17/23 5:37:00 PM,C,29
6/17/23 6:27:00 PM,C,31
6/17/23 7:17:00 PM,C,25.5
6/17/23 8:07:00 PM,C,22
6/17/23 8:57:00 PM,C,20
6/17/23 9:47:00 PM,C,18
6/17/23 10:37:00 PM,C,17.5
6/17/23 11:27:00 PM,C,17
6/18/23 12:17:00 AM,C,18
6/18/23 1:07:00 AM,C,15
6/18/23 1:57:00 AM,C,16.5
6/18/23 2:47:00 AM,C,16.5
6/18/23 3:37:00 AM,C,16
6/18/23 4:27:00 AM,C,15
6/18/23 5:17:00 AM,C,14
6/18/23 6:07:00 AM,C,15.5
6/18/23 6:57:00 AM,C,16
6/18/23 7:47:00 AM,C,23.5
6/18/23 8:37:00 AM,C,27.5
6/18/23 9:27:00 AM,C,28
6/18/23 10:17:00 AM,C,32.5
6/18/23 11:07:00 AM,C,33
6/18/23 11:57:00 AM,C,34.5
6/18/23 12:47:00 PM,C,35
6/18/23 1:37:00 PM,C,34.5
6/18/23 2:27:00 PM,C,32
6/18/23 3:17:00 PM,C,33
6/18/23 4:07:00 PM,C,32.5
6/18/23 4:57:00 PM,C,31
6/18/23 5:47:00 PM,C,30.5
6/18/23 6:37:00 PM,C,27
6/18/23 7:27:00 PM,C,24.5
6/18/23 8:17:00 PM,C,17.5
6/18/23 9:07:00 PM,C,14.5
6/18/23 9:57:00 PM,C,13.5
6/18/23 10:47:00 PM,C,12.5
6/18/23 11:37:00 PM,C,12.5
6/19/23 12:27:00 AM,C,12.5
6/19/23 1:17:00 AM,C,10.5
6/19/23 2:07:00 AM,C,9.5
6/19/23 2:57:00 AM,C,8
6/19/23 3:47:00 AM,C,10.5
6/19/23 4:37:00 AM,C,9.5
6/19/23 5:27:00 AM,C,7.5
6/19/23 6:17:00 AM,C,8
6/19/23 7:07:00 AM,C,10.5
6/19/23 7:57:00 AM,C,19.5
6/19/23 8:47:00 AM,C,21.5
6/19/23 9:37:00 AM,C,24.5
6/19/23 10:27:00 AM,C,27.5
6/19/23 11:17:00 AM,C,26
6/19/23 12:07:00 PM,C,27.5
6/19/23 12:57:00 PM,C,28
6/19/23 1:47:00 PM,C,30
6/19/23 2:37:00 PM,C,30
6/19/23 3:27:00 PM,C,28.5
6/19/23 4:17:00 PM,C,29
6/19/23 5:07:00 PM,C,28
6/19/23 5:57:00 PM,C,24.5
6/19/23 6:47:00 PM,C,22
6/19/23 7:37:00 PM,C,18
6/19/23 8:27:00 PM,C,10.5
6/19/23 9:17:00 PM,C,10
6/19/23 10:07:00 PM,C,7.5
6/19/23 10:57:00 PM,C,6.5
6/19/23 11:47:00 PM,C,4.5
6/20/23 12:37:00 AM,C,3
6/20/23 1:27:00 AM,C,3.5
6/20/23 2:17:00 AM,C,4
6/20/23 3:07:00 AM,C,3.5
6/20/23 3:57:00 AM,C,3
6/20/23 4:47:00 AM,C,1.5
6/20/23 5:37:00 AM,C,0.5
6/20/23 6:27:00 AM,C,3
6/20/23 7:17:00 AM,C,6
6/20/23 8:07:00 AM,C,21
6/20/23 8:57:00 AM,C,25
6/20/23 9:47:00 AM,C,29
6/20/23 10:37:00 AM,C,34
6/20/23 11:27:00 AM,C,34
6/20/23 12:17:00 PM,C,34.5
6/20/23 1:07:00 PM,C,35
6/20/23 1:57:00 PM,C,36
6/20/23 2:47:00 PM,C,38.5
6/20/23 3:37:00 PM,C,30.5
6/20/23 4:27:00 PM,C,33.5
6/20/23 5:17:00 PM,C,37
6/20/23 6:07:00 PM,C,34
6/20/23 6:57:00 PM,C,24
6/20/23 7:47:00 PM,C,14.5
6/20/23 8:37:00 PM,C,11
6/20/23 9:27:00 PM,C,11
6/20/23 10:17:00 PM,C,11
6/20/23 11:07:00 PM,C,9.5
6/20/23 11:57:00 PM,C,7.5
6/21/23 12:47:00 AM,C,6
6/21/23 1:37:00 AM,C,3.5
6/21/23 2:27:00 AM,C,2
6/21/23 3:17:00 AM,C,1
6/21/23 4:07:00 AM,C,0.5
6/21/23 4:57:00 AM,C,0.5
6/21/23 5:47:00 AM,C,0
6/21/23 6:37:00 AM,C,1.5
6/21/23 7:27:00 AM,C,7.5
6/21/23 8:17:00 AM,C,31.5
6/21/23 9:07:00 AM,C,30
6/21/23 9:57:00 AM,C,32
6/21/23 10:47:00 AM,C,31.5
6/21/23 11:37:00 AM,C,33.5
6/21/23 12:27:00 PM,C,35.5
6/21/23 1:17:00 PM,C,37.5
6/21/23 2:07:00 PM,C,40
6/21/23 2:57:00 PM,C,41
6/21/23 3:47:00 PM,C,39
6/21/23 4:37:00 PM,C,39
6/21/23 5:27:00 PM,C,38.5
6/21/23 6:17:00 PM,C,37
6/21/23 7:07:00 PM,C,33
6/21/23 7:57:00 PM,C,24.5
6/21/23 8:47:00 PM,C,13.5
6/21/23 9:37:00 PM,C,13.5
6/21/23 10:27:00 PM,C,12.5
6/21/23 11:17:00 PM,C,12
6/22/23 12:07:00 AM,C,11.5
6/22/23 12:57:00 AM,C,11.5
6/22/23 1:47:00 AM,C,9.5
6/22/23 2:37:00 AM,C,9
6/22/23 3:27:00 AM,C,10
6/22/23 4:17:00 AM,C,7
6/22/23 5:07:00 AM,C,5.5
6/22/23 5:57:00 AM,C,6.5
6/22/23 6:47:00 AM,C,9.5
6/22/23 7:37:00 AM,C,16
6/22/23 8:27:00 AM,C,25
6/22/23 9:17:00 AM,C,29.5
6/22/23 10:07:00 AM,C,32
6/22/23 10:57:00 AM,C,31.5
6/22/23 11:47:00 AM,C,37.5
6/22/23 12:37:00 PM,C,37
6/22/23 1:27:00 PM,C,40
6/22/23 2:17:00 PM,C,39.5
6/22/23 3:07:00 PM,C,43.5
6/22/23 3:57:00 PM,C,45.5
6/22/23 4:47:00 PM,C,45.5
6/22/23 5:37:00 PM,C,28
6/22/23 6:27:00 PM,C,23
6/22/23 7:17:00 PM,C,20
6/22/23 8:07:00 PM,C,19
6/22/23 8:57:00 PM,C,16
6/22/23 9:47:00 PM,C,16.5
6/22/23 10:37:00 PM,C,13.5
6/22/23 11:27:00 PM,C,13.5
6/23/23 12:17:00 AM,C,11
6/23/23 1:07:00 AM,C,10
6/23/23 1:57:00 AM,C,11.5
6/23/23 2:47:00 AM,C,11.5
6/23/23 3:37:00 AM,C,11
6/23/23 4:27:00 AM,C,11.5
6/23/23 5:17:00 AM,C,10.5
6/23/23 6:07:00 AM,C,9.5
6/23/23 6:57:00 AM,C,10.5
6/23/23 7:47:00 AM,C,21
6/23/23 8:37:00 AM,C,30
6/23/23 9:27:00 AM,C,29
6/23/23 10:17:00 AM,C,33.5
6/23/23 11:07:00 AM,C,33.5
6/23/23 11:57:00 AM,C,38.5
6/23/23 12:47:00 PM,C,44.5
6/23/23 1:37:00 PM,C,41.5
6/23/23 2:27:00 PM,C,44
6/23/23 3:17:00 PM,C,44.5
6/23/23 4:07:00 PM,C,28.5
6/23/23 4:57:00 PM,C,30.5
6/23/23 5:47:00 PM,C,34
6/23/23 6:37:00 PM,C,40.5
6/23/23 7:27:00 PM,C,22
6/23/23 8:17:00 PM,C,19.5
6/23/23 9:07:00 PM,C,19
6/23/23 9:57:00 PM,C,17
6/23/23 10:47:00 PM,C,12.5
6/23/23 11:37:00 PM,C,14
6/24/23 12:27:00 AM,C,13
6/24/23 1:17:00 AM,C,11.5
6/24/23 2:07:00 AM,C,9
6/24/23 2:57:00 AM,C,7.5
6/24/23 3:47:00 AM,C,5.5
6/24/23 4:37:00 AM,C,7
6/24/23 5:27:00 AM,C,5.5
6/24/23 6:17:00 AM,C,9
6/24/23 7:07:00 AM,C,9.5
6/24/23 7:57:00 AM,C,28
6/24/23 8:47:00 AM,C,31
6/24/23 9:37:00 AM,C,40.5
6/24/23 10:27:00 AM,C,39
6/24/23 11:17:00 AM,C,32.5
6/24/23 12:07:00 PM,C,39.5
6/24/23 12:57:00 PM,C,46
6/24/23 1:47:00 PM,C,47
6/24/23 2:37:00 PM,C,36.5
6/24/23 3:27:00 PM,C,31.5
6/24/23 4:17:00 PM,C,32.5
6/24/23 5:07:00 PM,C,28.5
6/24/23 5:57:00 PM,C,25.5
6/24/23 6:47:00 PM,C,31.5
6/24/23 7:37:00 PM,C,29.5
6/24/23 8:27:00 PM,C,18.5
6/24/23 9:17:00 PM,C,17.5
6/24/23 10:07:00 PM,C,15.5
6/24/23 10:57:00 PM,C,14
6/24/23 11:47:00 PM,C,13
6/25/23 12:37:00 AM,C,13.5
6/25/23 1:27:00 AM,C,12
6/25/23 2:17:00 AM,C,12
6/25/23 3:07:00 AM,C,10.5
6/25/23 3:57:00 AM,C,10.5
6/25/23 4:47:00 AM,C,7.5
6/25/23 5:37:00 AM,C,8
6/25/23 6:27:00 AM,C,10
6/25/23 7:17:00 AM,C,12.5
6/25/23 8:07:00 AM,C,29.5
6/25/23 8:57:00 AM,C,35
6/25/23 9:47:00 AM,C,39.5
6/25/23 10:37:00 AM,C,40.5
6/25/23 11:27:00 AM,C,40.5
6/25/23 12:17:00 PM,C,38.5
6/25/23 1:07:00 PM,C,44
6/25/23 1:57:00 PM,C,46.5
6/25/23 2:47:00 PM,C,32
6/25/23 3:37:00 PM,C,26
6/25/23 4:27:00 PM,C,37.5
6/25/23 5:17:00 PM,C,38.5
6/25/23 6:07:00 PM,C,28.5
6/25/23 6:57:00 PM,C,35
6/25/23 7:47:00 PM,C,18
6/25/23 8:37:00 PM,C,11
6/25/23 9:27:00 PM,C,10.5
6/25/23 10:17:00 PM,C,10.5
6/25/23 11:07:00 PM,C,11
6/25/23 11:57:00 PM,C,10
6/26/23 12:47:00 AM,C,9.5
6/26/23 1:37:00 AM,C,8.5
6/26/23 2:27:00 AM,C,7.5
6/26/23 3:17:00 AM,C,8.5
6/26/23 4:07:00 AM,C,8
6/26/23 4:57:00 AM,C,6.5
6/26/23 5:47:00 AM,C,7.5
6/26/23 6:37:00 AM,C,8.5
6/26/23 7:27:00 AM,C,12.5
6/26/23 8:17:00 AM,C,27.5
6/26/23 9:07:00 AM,C,34.5
6/26/23 9:57:00 AM,C,35
6/26/23 10:47:00 AM,C,37.5
6/26/23 11:37:00 AM,C,38.5
6/26/23 12:27:00 PM,C,33.5
6/26/23 1:17:00 PM,C,45
6/26/23 2:07:00 PM,C,31
6/26/23 2:57:00 PM,C,18
6/26/23 3:47:00 PM,C,29.5
6/26/23 4:37:00 PM,C,27.5
6/26/23 5:27:00 PM,C,21.5
6/26/23 6:17:00 PM,C,20
6/26/23 7:07:00 PM,C,17.5
6/26/23 7:57:00 PM,C,15
6/26/23 8:47:00 PM,C,14
6/26/23 9:37:00 PM,C,13
6/26/23 10:27:00 PM,C,12
6/26/23 11:17:00 PM,C,10.5
6/27/23 12:07:00 AM,C,9.5
6/27/23 12:57:00 AM,C,10
6/27/23 1:47:00 AM,C,10
6/27/23 2:37:00 AM,C,8.5
6/27/23 3:27:00 AM,C,8.5
6/27/23 4:17:00 AM,C,6.5
6/27/23 5:07:00 AM,C,6.5
6/27/23 5:57:00 AM,C,6
6/27/23 6:47:00 AM,C,8
6/27/23 7:37:00 AM,C,13.5
6/27/23 8:27:00 AM,C,27
6/27/23 9:17:00 AM,C,32
6/27/23 10:07:00 AM,C,37
6/27/23 10:57:00 AM,C,43.5
6/27/23 11:47:00 AM,C,43
6/27/23 12:37:00 PM,C,45
6/27/23 1:27:00 PM,C,47.5
6/27/23 2:17:00 PM,C,47
6/27/23 3:07:00 PM,C,46
6/27/23 3:57:00 PM,C,47
6/27/23 4:47:00 PM,C,47
6/27/23 5:37:00 PM,C,44
6/27/23 6:27:00 PM,C,24
6/27/23 7:17:00 PM,C,20.5
6/27/23 8:07:00 PM,C,18.5
6/27/23 8:57:00 PM,C,17
6/27/23 9:47:00 PM,C,15
6/27/23 10:37:00 PM,C,14.5
6/27/23 11:27:00 PM,C,13
6/28/23 12:17:00 AM,C,10
6/28/23 1:07:00 AM,C,10.5
6/28/23 1:57:00 AM,C,8
6/28/23 2:47:00 AM,C,8
6/28/23 3:37:00 AM,C,6.5
6/28/23 4:27:00 AM,C,6
6/28/23 5:17:00 AM,C,6
6/28/23 6:07:00 AM,C,7.5
6/28/23 6:57:00 AM,C,9
6/28/23 7:47:00 AM,C,23
6/28/23 8:37:00 AM,C,33.5
6/28/23 9:27:00 AM,C,38.5
6/28/23 10:17:00 AM,C,39.5
6/28/23 11:07:00 AM,C,43
6/28/23 11:57:00 AM,C,42.5
6/28/23 12:47:00 PM,C,46
6/28/23 1:37:00 PM,C,47.5
6/28/23 2:27:00 PM,C,49.5
6/28/23 3:17:00 PM,C,50
6/28/23 4:07:00 PM,C,48
6/28/23 4:57:00 PM,C,42
6/28/23 5:47:00 PM,C,37.5
6/28/23 6:37:00 PM,C,39.5
6/28/23 7:27:00 PM,C,33
6/28/23 8:17:00 PM,C,21.5
6/28/23 9:07:00 PM,C,17
6/28/23 9:57:00 PM,C,16
6/28/23 10:47:00 PM,C,17
6/28/23 11:37:00 PM,C,14.5
6/29/23 12:27:00 AM,C,11.5
6/29/23 1:17:00 AM,C,9.5
6/29/23 2:07:00 AM,C,8.5
6/29/23 2:57:00 AM,C,8.5
6/29/23 3:47:00 AM,C,7
6/29/23 4:37:00 AM,C,7.5
6/29/23 5:27:00 AM,C,8.5
6/29/23 6:17:00 AM,C,9
6/29/23 7:07:00 AM,C,10.5
6/29/23 7:57:00 AM,C,28
6/29/23 8:47:00 AM,C,38
6/29/23 9:37:00 AM,C,44
6/29/23 10:27:00 AM,C,43.5
6/29/23 11:17:00 AM,C,46.5
6/29/23 12:07:00 PM,C,48.5
6/29/23 12:57:00 PM,C,49
6/29/23 1:47:00 PM,C,50.5
6/29/23 2:37:00 PM,C,52
6/29/23 3:27:00 PM,C,50.5
6/29/23 4:17:00 PM,C,52
6/29/23 5:07:00 PM,C,50
6/29/23 5:57:00 PM,C,48
6/29/23 6:47:00 PM,C,44.5
6/29/23 7:37:00 PM,C,38.5
6/29/23 8:27:00 PM,C,21.5
6/29/23 9:17:00 PM,C,20
6/29/23 10:07:00 PM,C,15
6/29/23 10:57:00 PM,C,15
6/29/23 11:47:00 PM,C,12
6/30/23 12:37:00 AM,C,12.5
6/30/23 1:27:00 AM,C,13
6/30/23 2:17:00 AM,C,13
6/30/23 3:07:00 AM,C,12
6/30/23 3:57:00 AM,C,12
6/30/23 4:47:00 AM,C,10.5
6/30/23 5:37:00 AM,C,11.5
6/30/23 6:27:00 AM,C,12
6/30/23 7:17:00 AM,C,15
6/30/23 8:07:00 AM,C,31.5
6/30/23 8:57:00 AM,C,38.5
6/30/23 9:47:00 AM,C,43.5
6/30/23 10:37:00 AM,C,50.5
6/30/23 11:27:00 AM,C,53
6/30/23 12:17:00 PM,C,50
6/30/23 1:07:00 PM,C,52.5
6/30/23 1:57:00 PM,C,51.5
6/30/23 2:47:00 PM,C,54.5
6/30/23 3:37:00 PM,C,54
6/30/23 4:27:00 PM,C,53
6/30/23 5:17:00 PM,C,54.5
6/30/23 6:07:00 PM,C,49.5
6/30/23 6:57:00 PM,C,46.5
6/30/23 7:47:00 PM,C,38
6/30/23 8:37:00 PM,C,23
6/30/23 9:27:00 PM,C,21.5
6/30/23 10:17:00 PM,C,21
6/30/23 11:07:00 PM,C,20.5
6/30/23 11:57:00 PM,C,21
7/1/23 12:47:00 AM,C,18.5
7/1/23 1:37:00 AM,C,15.5
7/1/23 2:27:00 AM,C,14.5
7/1/23 3:17:00 AM,C,17
7/1/23 4:07:00 AM,C,15
7/1/23 4:57:00 AM,C,14
7/1/23 5:47:00 AM,C,13
7/1/23 6:37:00 AM,C,15
7/1/23 7:27:00 AM,C,17.5
7/1/23 8:17:00 AM,C,35
7/1/23 9:07:00 AM,C,41
7/1/23 9:57:00 AM,C,46
7/1/23 10:47:00 AM,C,53.5
7/1/23 11:37:00 AM,C,53
7/1/23 12:27:00 PM,C,55.5
7/1/23 1:17:00 PM,C,55.5
7/1/23 2:07:00 PM,C,56
7/1/23 2:57:00 PM,C,57
7/1/23 3:47:00 PM,C,55.5
7/1/23 4:37:00 PM,C,51
7/1/23 5:27:00 PM,C,38
7/1/23 6:17:00 PM,C,51.5
7/1/23 7:07:00 PM,C,43.5
7/1/23 7:57:00 PM,C,34
7/1/23 8:47:00 PM,C,27
7/1/23 9:37:00 PM,C,26
7/1/23 10:27:00 PM,C,24
7/1/23 11:17:00 PM,C,22
7/2/23 12:07:00 AM,C,20
7/2/23 12:57:00 AM,C,16.5
7/2/23 1:47:00 AM,C,15.5
7/2/23 2:37:00 AM,C,16
7/2/23 3:27:00 AM,C,15
7/2/23 4:17:00 AM,C,14
7/2/23 5:07:00 AM,C,15
7/2/23 5:57:00 AM,C,14.5
7/2/23 6:47:00 AM,C,16
7/2/23 7:37:00 AM,C,21
7/2/23 8:27:00 AM,C,34.5
7/2/23 9:17:00 AM,C,41
7/2/23 10:07:00 AM,C,45
7/2/23 10:57:00 AM,C,49.5
7/2/23 11:47:00 AM,C,54.5
7/2/23 12:37:00 PM,C,57
7/2/23 1:27:00 PM,C,55
7/2/23 2:17:00 PM,C,55.5
7/2/23 3:07:00 PM,C,58
7/2/23 3:57:00 PM,C,56.5
7/2/23 4:47:00 PM,C,50
7/2/23 5:37:00 PM,C,46
7/2/23 6:27:00 PM,C,42
7/2/23 7:17:00 PM,C,38.5
7/2/23 8:07:00 PM,C,32
7/2/23 8:57:00 PM,C,24
7/2/23 9:47:00 PM,C,24.5
7/2/23 10:37:00 PM,C,22
7/2/23 11:27:00 PM,C,21
7/3/23 12:17:00 AM,C,20
7/3/23 1:07:00 AM,C,18.5
7/3/23 1:57:00 AM,C,18.5
7/3/23 2:47:00 AM,C,15
7/3/23 3:37:00 AM,C,14
7/3/23 4:27:00 AM,C,14
7/3/23 5:17:00 AM,C,14
7/3/23 6:07:00 AM,C,15.5
7/3/23 6:57:00 AM,C,15
7/3/23 7:47:00 AM,C,27.5
7/3/23 8:37:00 AM,C,35.5
7/3/23 9:27:00 AM,C,42
7/3/23 10:17:00 AM,C,47.5
7/3/23 11:07:00 AM,C,51
7/3/23 11:57:00 AM,C,49
7/3/23 12:47:00 PM,C,48
7/3/23 1:37:00 PM,C,51.5
7/3/23 2:27:00 PM,C,51
7/3/23 3:17:00 PM,C,48
7/3/23 4:07:00 PM,C,45.5
7/3/23 4:57:00 PM,C,48
7/3/23 5:47:00 PM,C,45.5
7/3/23 6:37:00 PM,C,39.5
7/3/23 7:27:00 PM,C,35.5
7/3/23 8:17:00 PM,C,27.5
7/3/23 9:07:00 PM,C,24
7/3/23 9:57:00 PM,C,21
7/3/23 10:47:00 PM,C,23
7/3/23 11:37:00 PM,C,22
7/4/23 12:27:00 AM,C,21
7/4/23 1:17:00 AM,C,19.5
7/4/23 2:07:00 AM,C,16.5
7/4/23 2:57:00 AM,C,17.5
7/4/23 3:47:00 AM,C,16
7/4/23 4:37:00 AM,C,13.5
7/4/23 5:27:00 AM,C,11
7/4/23 6:17:00 AM,C,12
7/4/23 7:07:00 AM,C,14.5
7/4/23 7:57:00 AM,C,34.5
7/4/23 8:47:00 AM,C,39.5
7/4/23 9:37:00 AM,C,42
7/4/23 10:27:00 AM,C,45
7/4/23 11:17:00 AM,C,48
7/4/23 12:07:00 PM,C,50
7/4/23 12:57:00 PM,C,52
7/4/23 1:47:00 PM,C,53
7/4/23 2:37:00 PM,C,53
7/4/23 3:27:00 PM,C,53.5
7/4/23 4:17:00 PM,C,53.5
7/4/23 5:07:00 PM,C,51
7/4/23 5:57:00 PM,C,48.5
7/4/23 6:47:00 PM,C,46
7/4/23 7:37:00 PM,C,39
7/4/23 8:27:00 PM,C,26.5
7/4/23 9:17:00 PM,C,24.5
7/4/23 10:07:00 PM,C,23
7/4/23 10:57:00 PM,C,22
7/4/23 11:47:00 PM,C,22.5
7/5/23 12:37:00 AM,C,18.5
7/5/23 1:27:00 AM,C,15
7/5/23 2:17:00 AM,C,13.5
7/5/23 3:07:00 AM,C,12.5
7/5/23 3:57:00 AM,C,11
7/5/23 4:47:00 AM,C,11
7/5/23 5:37:00 AM,C,9.5
7/5/23 6:27:00 AM,C,11
7/5/23 7:17:00 AM,C,14
7/5/23 8:07:00 AM,C,36
7/5/23 8:57:00 AM,C,43
7/5/23 9:47:00 AM,C,43
7/5/23 10:37:00 AM,C,45.5
7/5/23 11:27:00 AM,C,48.5
7/5/23 12:17:00 PM,C,48.5
7/5/23 1:07:00 PM,C,49
7/5/23 1:57:00 PM,C,49.5
7/5/23 2:47:00 PM,C,48
7/5/23 3:37:00 PM,C,54
7/5/23 4:27:00 PM,C,40.5
7/5/23 5:17:00 PM,C,39.5
7/5/23 6:07:00 PM,C,48
7/5/23 6:57:00 PM,C,40.5
7/5/23 7:47:00 PM,C,33
7/5/23 8:37:00 PM,C,25.5
7/5/23 9:27:00 PM,C,23
7/5/23 10:17:00 PM,C,21.5
7/5/23 11:07:00 PM,C,21.5
7/5/23 11:57:00 PM,C,21
7/6/23 12:47:00 AM,C,20.5
