1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 950000004B9D3721
Is Mission Active?  true
Mission Start:  Sat Apr 15 07:02:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2135
Total Samples:  9385
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/17/23 4:02:00 AM,C,3.5
4/17/23 4:52:00 AM,C,3
4/17/23 5:42:00 AM,C,4.5
4/17/23 6:32:00 AM,C,3.5
4/17/23 7:22:00 AM,C,5.5
4/17/23 8:12:00 AM,C,9
4/17/23 9:02:00 AM,C,12.5
4/17/23 9:52:00 AM,C,13.5
4/17/23 10:42:00 AM,C,15.5
4/17/23 11:32:00 AM,C,15.5
4/17/23 12:22:00 PM,C,16.5
4/17/23 1:12:00 PM,C,15.5
4/17/23 2:02:00 PM,C,14.5
4/17/23 2:52:00 PM,C,18.5
4/17/23 3:42:00 PM,C,14
4/17/23 4:32:00 PM,C,17
4/17/23 5:22:00 PM,C,16
4/17/23 6:12:00 PM,C,14.5
4/17/23 7:02:00 PM,C,11.5
4/17/23 7:52:00 PM,C,7.5
4/17/23 8:42:00 PM,C,6.5
4/17/23 9:32:00 PM,C,5.5
4/17/23 10:22:00 PM,C,4.5
4/17/23 11:12:00 PM,C,4
4/18/23 12:02:00 AM,C,3.5
4/18/23 12:52:00 AM,C,3
4/18/23 1:42:00 AM,C,3.5
4/18/23 2:32:00 AM,C,1.5
4/18/23 3:22:00 AM,C,0.5
4/18/23 4:12:00 AM,C,-1
4/18/23 5:02:00 AM,C,-2
4/18/23 5:52:00 AM,C,-3.5
4/18/23 6:42:00 AM,C,-2
4/18/23 7:32:00 AM,C,-1
4/18/23 8:22:00 AM,C,1.5
4/18/23 9:12:00 AM,C,4.5
4/18/23 10:02:00 AM,C,4
4/18/23 10:52:00 AM,C,6
4/18/23 11:42:00 AM,C,10
4/18/23 12:32:00 PM,C,11
4/18/23 1:22:00 PM,C,12
4/18/23 2:12:00 PM,C,15.5
4/18/23 3:02:00 PM,C,17
4/18/23 3:52:00 PM,C,11.5
4/18/23 4:42:00 PM,C,8
4/18/23 5:32:00 PM,C,7
4/18/23 6:22:00 PM,C,4
4/18/23 7:12:00 PM,C,4.5
4/18/23 8:02:00 PM,C,3
4/18/23 8:52:00 PM,C,2
4/18/23 9:42:00 PM,C,0.5
4/18/23 10:32:00 PM,C,-0.5
4/18/23 11:22:00 PM,C,-0.5
4/19/23 12:12:00 AM,C,-1
4/19/23 1:02:00 AM,C,-1.5
4/19/23 1:52:00 AM,C,-1.5
4/19/23 2:42:00 AM,C,-3
4/19/23 3:32:00 AM,C,-4.5
4/19/23 4:22:00 AM,C,-4
4/19/23 5:12:00 AM,C,-4
4/19/23 6:02:00 AM,C,-5.5
4/19/23 6:52:00 AM,C,-5
4/19/23 7:42:00 AM,C,-4
4/19/23 8:32:00 AM,C,2.5
4/19/23 9:22:00 AM,C,6
4/19/23 10:12:00 AM,C,10.5
4/19/23 11:02:00 AM,C,13
4/19/23 11:52:00 AM,C,11.5
4/19/23 12:42:00 PM,C,15.5
4/19/23 1:32:00 PM,C,15
4/19/23 2:22:00 PM,C,19.5
4/19/23 3:12:00 PM,C,21.5
4/19/23 4:02:00 PM,C,18.5
4/19/23 4:52:00 PM,C,12
4/19/23 5:42:00 PM,C,11.5
4/19/23 6:32:00 PM,C,14
4/19/23 7:22:00 PM,C,11
4/19/23 8:12:00 PM,C,6.5
4/19/23 9:02:00 PM,C,5.5
4/19/23 9:52:00 PM,C,5
4/19/23 10:42:00 PM,C,3
4/19/23 11:32:00 PM,C,2
4/20/23 12:22:00 AM,C,1
4/20/23 1:12:00 AM,C,0.5
4/20/23 2:02:00 AM,C,0
4/20/23 2:52:00 AM,C,-1.5
4/20/23 3:42:00 AM,C,-1.5
4/20/23 4:32:00 AM,C,-2
4/20/23 5:22:00 AM,C,-2
4/20/23 6:12:00 AM,C,-2.5
4/20/23 7:02:00 AM,C,-2
4/20/23 7:52:00 AM,C,-1
4/20/23 8:42:00 AM,C,9
4/20/23 9:32:00 AM,C,12.5
4/20/23 10:22:00 AM,C,13
4/20/23 11:12:00 AM,C,16
4/20/23 12:02:00 PM,C,18
4/20/23 12:52:00 PM,C,19.5
4/20/23 1:42:00 PM,C,22.5
4/20/23 2:32:00 PM,C,25
4/20/23 3:22:00 PM,C,25
4/20/23 4:12:00 PM,C,29.5
4/20/23 5:02:00 PM,C,27
4/20/23 5:52:00 PM,C,22.5
4/20/23 6:42:00 PM,C,28.5
4/20/23 7:32:00 PM,C,15
4/20/23 8:22:00 PM,C,12
4/20/23 9:12:00 PM,C,13
4/20/23 10:02:00 PM,C,11.5
4/20/23 10:52:00 PM,C,11
4/20/23 11:42:00 PM,C,11
4/21/23 12:32:00 AM,C,10
4/21/23 1:22:00 AM,C,9.5
4/21/23 2:12:00 AM,C,7.5
4/21/23 3:02:00 AM,C,7.5
4/21/23 3:52:00 AM,C,6
4/21/23 4:42:00 AM,C,6.5
4/21/23 5:32:00 AM,C,4.5
4/21/23 6:22:00 AM,C,4.5
4/21/23 7:12:00 AM,C,6
4/21/23 8:02:00 AM,C,8
4/21/23 8:52:00 AM,C,12
4/21/23 9:42:00 AM,C,18.5
4/21/23 10:32:00 AM,C,21.5
4/21/23 11:22:00 AM,C,25
4/21/23 12:12:00 PM,C,24
4/21/23 1:02:00 PM,C,24
4/21/23 1:52:00 PM,C,29.5
4/21/23 2:42:00 PM,C,31.5
4/21/23 3:32:00 PM,C,33.5
4/21/23 4:22:00 PM,C,32.5
4/21/23 5:12:00 PM,C,31.5
4/21/23 6:02:00 PM,C,24.5
4/21/23 6:52:00 PM,C,18.5
4/21/23 7:42:00 PM,C,15.5
4/21/23 8:32:00 PM,C,15
4/21/23 9:22:00 PM,C,13.5
4/21/23 10:12:00 PM,C,11.5
4/21/23 11:02:00 PM,C,10.5
4/21/23 11:52:00 PM,C,10.5
4/22/23 12:42:00 AM,C,9.5
4/22/23 1:32:00 AM,C,8.5
4/22/23 2:22:00 AM,C,8
4/22/23 3:12:00 AM,C,7.5
4/22/23 4:02:00 AM,C,7.5
4/22/23 4:52:00 AM,C,7
4/22/23 5:42:00 AM,C,5
4/22/23 6:32:00 AM,C,5
4/22/23 7:22:00 AM,C,5.5
4/22/23 8:12:00 AM,C,13
4/22/23 9:02:00 AM,C,16.5
4/22/23 9:52:00 AM,C,17.5
4/22/23 10:42:00 AM,C,21.5
4/22/23 11:32:00 AM,C,19.5
4/22/23 12:22:00 PM,C,22
4/22/23 1:12:00 PM,C,25.5
4/22/23 2:02:00 PM,C,27
4/22/23 2:52:00 PM,C,29.5
4/22/23 3:42:00 PM,C,29.5
4/22/23 4:32:00 PM,C,29.5
4/22/23 5:22:00 PM,C,26
4/22/23 6:12:00 PM,C,23.5
4/22/23 7:02:00 PM,C,20
4/22/23 7:52:00 PM,C,15.5
4/22/23 8:42:00 PM,C,13.5
4/22/23 9:32:00 PM,C,12.5
4/22/23 10:22:00 PM,C,11.5
4/22/23 11:12:00 PM,C,11.5
4/23/23 12:02:00 AM,C,11
4/23/23 12:52:00 AM,C,9.5
4/23/23 1:42:00 AM,C,9
4/23/23 2:32:00 AM,C,9.5
4/23/23 3:22:00 AM,C,8
4/23/23 4:12:00 AM,C,7.5
4/23/23 5:02:00 AM,C,7.5
4/23/23 5:52:00 AM,C,6.5
4/23/23 6:42:00 AM,C,7.5
4/23/23 7:32:00 AM,C,9.5
4/23/23 8:22:00 AM,C,16
4/23/23 9:12:00 AM,C,19
4/23/23 10:02:00 AM,C,21
4/23/23 10:52:00 AM,C,17.5
4/23/23 11:42:00 AM,C,20.5
4/23/23 12:32:00 PM,C,19
4/23/23 1:22:00 PM,C,22
4/23/23 2:12:00 PM,C,22.5
4/23/23 3:02:00 PM,C,20
4/23/23 3:52:00 PM,C,23
4/23/23 4:42:00 PM,C,22
4/23/23 5:32:00 PM,C,23
4/23/23 6:22:00 PM,C,23
4/23/23 7:12:00 PM,C,20
4/23/23 8:02:00 PM,C,15
4/23/23 8:52:00 PM,C,13
4/23/23 9:42:00 PM,C,12.5
4/23/23 10:32:00 PM,C,12
4/23/23 11:22:00 PM,C,12
4/24/23 12:12:00 AM,C,11.5
4/24/23 1:02:00 AM,C,10
4/24/23 1:52:00 AM,C,10
4/24/23 2:42:00 AM,C,10.5
4/24/23 3:32:00 AM,C,10
4/24/23 4:22:00 AM,C,9.5
4/24/23 5:12:00 AM,C,8.5
4/24/23 6:02:00 AM,C,7.5
4/24/23 6:52:00 AM,C,7.5
4/24/23 7:42:00 AM,C,9.5
4/24/23 8:32:00 AM,C,18
4/24/23 9:22:00 AM,C,18
4/24/23 10:12:00 AM,C,19.5
4/24/23 11:02:00 AM,C,20
4/24/23 11:52:00 AM,C,21.5
4/24/23 12:42:00 PM,C,22.5
4/24/23 1:32:00 PM,C,25.5
4/24/23 2:22:00 PM,C,26
4/24/23 3:12:00 PM,C,26.5
4/24/23 4:02:00 PM,C,26.5
4/24/23 4:52:00 PM,C,27
4/24/23 5:42:00 PM,C,26
4/24/23 6:32:00 PM,C,26
4/24/23 7:22:00 PM,C,21
4/24/23 8:12:00 PM,C,14.5
4/24/23 9:02:00 PM,C,13.5
4/24/23 9:52:00 PM,C,11.5
4/24/23 10:42:00 PM,C,11
4/24/23 11:32:00 PM,C,9.5
4/25/23 12:22:00 AM,C,8.5
4/25/23 1:12:00 AM,C,8
4/25/23 2:02:00 AM,C,7
4/25/23 2:52:00 AM,C,7
4/25/23 3:42:00 AM,C,6
4/25/23 4:32:00 AM,C,6
4/25/23 5:22:00 AM,C,4.5
4/25/23 6:12:00 AM,C,4
4/25/23 7:02:00 AM,C,5
4/25/23 7:52:00 AM,C,7.5
4/25/23 8:42:00 AM,C,13
4/25/23 9:32:00 AM,C,15
4/25/23 10:22:00 AM,C,17.5
4/25/23 11:12:00 AM,C,18.5
4/25/23 12:02:00 PM,C,21
4/25/23 12:52:00 PM,C,21
4/25/23 1:42:00 PM,C,26.5
4/25/23 2:32:00 PM,C,28
4/25/23 3:22:00 PM,C,28.5
4/25/23 4:12:00 PM,C,30.5
4/25/23 5:02:00 PM,C,31.5
4/25/23 5:52:00 PM,C,29
4/25/23 6:42:00 PM,C,27
4/25/23 7:32:00 PM,C,19.5
4/25/23 8:22:00 PM,C,13.5
4/25/23 9:12:00 PM,C,12
4/25/23 10:02:00 PM,C,10.5
4/25/23 10:52:00 PM,C,10
4/25/23 11:42:00 PM,C,9
4/26/23 12:32:00 AM,C,8.5
4/26/23 1:22:00 AM,C,7.5
4/26/23 2:12:00 AM,C,6.5
4/26/23 3:02:00 AM,C,6
4/26/23 3:52:00 AM,C,5.5
4/26/23 4:42:00 AM,C,4.5
4/26/23 5:32:00 AM,C,4.5
4/26/23 6:22:00 AM,C,3.5
4/26/23 7:12:00 AM,C,4.5
4/26/23 8:02:00 AM,C,9.5
4/26/23 8:52:00 AM,C,17.5
4/26/23 9:42:00 AM,C,20
4/26/23 10:32:00 AM,C,22
4/26/23 11:22:00 AM,C,21.5
4/26/23 12:12:00 PM,C,23.5
4/26/23 1:02:00 PM,C,24.5
4/26/23 1:52:00 PM,C,29
4/26/23 2:42:00 PM,C,31.5
4/26/23 3:32:00 PM,C,34
4/26/23 4:22:00 PM,C,33
4/26/23 5:12:00 PM,C,34
4/26/23 6:02:00 PM,C,32.5
4/26/23 6:52:00 PM,C,33.5
4/26/23 7:42:00 PM,C,19.5
4/26/23 8:32:00 PM,C,16.5
4/26/23 9:22:00 PM,C,15.5
4/26/23 10:12:00 PM,C,15
4/26/23 11:02:00 PM,C,13.5
4/26/23 11:52:00 PM,C,12
4/27/23 12:42:00 AM,C,11
4/27/23 1:32:00 AM,C,10
4/27/23 2:22:00 AM,C,9.5
4/27/23 3:12:00 AM,C,8.5
4/27/23 4:02:00 AM,C,8
4/27/23 4:52:00 AM,C,7
4/27/23 5:42:00 AM,C,6.5
4/27/23 6:32:00 AM,C,6.5
4/27/23 7:22:00 AM,C,7.5
4/27/23 8:12:00 AM,C,14
4/27/23 9:02:00 AM,C,18.5
4/27/23 9:52:00 AM,C,24
4/27/23 10:42:00 AM,C,27
4/27/23 11:32:00 AM,C,28.5
4/27/23 12:22:00 PM,C,30.5
4/27/23 1:12:00 PM,C,31.5
4/27/23 2:02:00 PM,C,33
4/27/23 2:52:00 PM,C,36
4/27/23 3:42:00 PM,C,35.5
4/27/23 4:32:00 PM,C,41.5
4/27/23 5:22:00 PM,C,40
4/27/23 6:12:00 PM,C,34
4/27/23 7:02:00 PM,C,35.5
4/27/23 7:52:00 PM,C,22.5
4/27/23 8:42:00 PM,C,19.5
4/27/23 9:32:00 PM,C,17.5
4/27/23 10:22:00 PM,C,16.5
4/27/23 11:12:00 PM,C,15.5
4/28/23 12:02:00 AM,C,14.5
4/28/23 12:52:00 AM,C,13.5
4/28/23 1:42:00 AM,C,12.5
4/28/23 2:32:00 AM,C,12
4/28/23 3:22:00 AM,C,11
4/28/23 4:12:00 AM,C,10.5
4/28/23 5:02:00 AM,C,9.5
4/28/23 5:52:00 AM,C,9
4/28/23 6:42:00 AM,C,9.5
4/28/23 7:32:00 AM,C,9.5
4/28/23 8:22:00 AM,C,20
4/28/23 9:12:00 AM,C,24
4/28/23 10:02:00 AM,C,23.5
4/28/23 10:52:00 AM,C,25
4/28/23 11:42:00 AM,C,26.5
4/28/23 12:32:00 PM,C,28.5
4/28/23 1:22:00 PM,C,30
4/28/23 2:12:00 PM,C,36.5
4/28/23 3:02:00 PM,C,36.5
4/28/23 3:52:00 PM,C,36
4/28/23 4:42:00 PM,C,42.5
4/28/23 5:32:00 PM,C,41
4/28/23 6:22:00 PM,C,39.5
4/28/23 7:12:00 PM,C,31.5
4/28/23 8:02:00 PM,C,23.5
4/28/23 8:52:00 PM,C,21.5
4/28/23 9:42:00 PM,C,20.5
4/28/23 10:32:00 PM,C,19.5
4/28/23 11:22:00 PM,C,18
4/29/23 12:12:00 AM,C,16
4/29/23 1:02:00 AM,C,15
4/29/23 1:52:00 AM,C,13.5
4/29/23 2:42:00 AM,C,13.5
4/29/23 3:32:00 AM,C,13
4/29/23 4:22:00 AM,C,11.5
4/29/23 5:12:00 AM,C,11.5
4/29/23 6:02:00 AM,C,12
4/29/23 6:52:00 AM,C,12.5
4/29/23 7:42:00 AM,C,14.5
4/29/23 8:32:00 AM,C,19
4/29/23 9:22:00 AM,C,19
4/29/23 10:12:00 AM,C,27
4/29/23 11:02:00 AM,C,33
4/29/23 11:52:00 AM,C,33
4/29/23 12:42:00 PM,C,35
4/29/23 1:32:00 PM,C,34.5
4/29/23 2:22:00 PM,C,31.5
4/29/23 3:12:00 PM,C,33.5
4/29/23 4:02:00 PM,C,34
4/29/23 4:52:00 PM,C,32
4/29/23 5:42:00 PM,C,31.5
4/29/23 6:32:00 PM,C,29.5
4/29/23 7:22:00 PM,C,26.5
4/29/23 8:12:00 PM,C,21.5
4/29/23 9:02:00 PM,C,19.5
4/29/23 9:52:00 PM,C,19
4/29/23 10:42:00 PM,C,18.5
4/29/23 11:32:00 PM,C,17.5
4/30/23 12:22:00 AM,C,16
4/30/23 1:12:00 AM,C,15
4/30/23 2:02:00 AM,C,14
4/30/23 2:52:00 AM,C,14
4/30/23 3:42:00 AM,C,11.5
4/30/23 4:32:00 AM,C,10
4/30/23 5:22:00 AM,C,10.5
4/30/23 6:12:00 AM,C,10
4/30/23 7:02:00 AM,C,10.5
4/30/23 7:52:00 AM,C,12.5
4/30/23 8:42:00 AM,C,19.5
4/30/23 9:32:00 AM,C,23
4/30/23 10:22:00 AM,C,24.5
4/30/23 11:12:00 AM,C,27
4/30/23 12:02:00 PM,C,28
4/30/23 12:52:00 PM,C,30.5
4/30/23 1:42:00 PM,C,29.5
4/30/23 2:32:00 PM,C,28
4/30/23 3:22:00 PM,C,30.5
4/30/23 4:12:00 PM,C,26.5
4/30/23 5:02:00 PM,C,28.5
4/30/23 5:52:00 PM,C,27
4/30/23 6:42:00 PM,C,25
4/30/23 7:32:00 PM,C,20
4/30/23 8:22:00 PM,C,18
4/30/23 9:12:00 PM,C,16
4/30/23 10:02:00 PM,C,16
4/30/23 10:52:00 PM,C,15.5
4/30/23 11:42:00 PM,C,15.5
5/1/23 12:32:00 AM,C,15
5/1/23 1:22:00 AM,C,14
5/1/23 2:12:00 AM,C,14
5/1/23 3:02:00 AM,C,12.5
5/1/23 3:52:00 AM,C,12
5/1/23 4:42:00 AM,C,11.5
5/1/23 5:32:00 AM,C,11
5/1/23 6:22:00 AM,C,10.5
5/1/23 7:12:00 AM,C,13
5/1/23 8:02:00 AM,C,14
5/1/23 8:52:00 AM,C,19.5
5/1/23 9:42:00 AM,C,26.5
5/1/23 10:32:00 AM,C,21
5/1/23 11:22:00 AM,C,19
5/1/23 12:12:00 PM,C,12
5/1/23 1:02:00 PM,C,17.5
5/1/23 1:52:00 PM,C,19
5/1/23 2:42:00 PM,C,18.5
5/1/23 3:32:00 PM,C,31
5/1/23 4:22:00 PM,C,27
5/1/23 5:12:00 PM,C,29.5
5/1/23 6:02:00 PM,C,19.5
5/1/23 6:52:00 PM,C,16
5/1/23 7:42:00 PM,C,13
5/1/23 8:32:00 PM,C,11
5/1/23 9:22:00 PM,C,10
5/1/23 10:12:00 PM,C,6
5/1/23 11:02:00 PM,C,6
5/1/23 11:52:00 PM,C,6
5/2/23 12:42:00 AM,C,5.5
5/2/23 1:32:00 AM,C,4.5
5/2/23 2:22:00 AM,C,3.5
5/2/23 3:12:00 AM,C,3
5/2/23 4:02:00 AM,C,2
5/2/23 4:52:00 AM,C,1
5/2/23 5:42:00 AM,C,2
5/2/23 6:32:00 AM,C,2
5/2/23 7:22:00 AM,C,2.5
5/2/23 8:12:00 AM,C,11
5/2/23 9:02:00 AM,C,11.5
5/2/23 9:52:00 AM,C,9
5/2/23 10:42:00 AM,C,14.5
5/2/23 11:32:00 AM,C,15
5/2/23 12:22:00 PM,C,16
5/2/23 1:12:00 PM,C,16.5
5/2/23 2:02:00 PM,C,15
5/2/23 2:52:00 PM,C,13
5/2/23 3:42:00 PM,C,11.5
5/2/23 4:32:00 PM,C,6
5/2/23 5:22:00 PM,C,5.5
5/2/23 6:12:00 PM,C,4.5
5/2/23 7:02:00 PM,C,4.5
5/2/23 7:52:00 PM,C,4
5/2/23 8:42:00 PM,C,3.5
5/2/23 9:32:00 PM,C,3.5
5/2/23 10:22:00 PM,C,3
5/2/23 11:12:00 PM,C,2.5
5/3/23 12:02:00 AM,C,2.5
5/3/23 12:52:00 AM,C,2.5
5/3/23 1:42:00 AM,C,2.5
5/3/23 2:32:00 AM,C,3
5/3/23 3:22:00 AM,C,3
5/3/23 4:12:00 AM,C,3.5
5/3/23 5:02:00 AM,C,3
5/3/23 5:52:00 AM,C,2.5
5/3/23 6:42:00 AM,C,2
5/3/23 7:32:00 AM,C,4.5
5/3/23 8:22:00 AM,C,4.5
5/3/23 9:12:00 AM,C,9.5
5/3/23 10:02:00 AM,C,8.5
5/3/23 10:52:00 AM,C,18
5/3/23 11:42:00 AM,C,20.5
5/3/23 12:32:00 PM,C,18.5
5/3/23 1:22:00 PM,C,18
5/3/23 2:12:00 PM,C,17
5/3/23 3:02:00 PM,C,20
5/3/23 3:52:00 PM,C,25
5/3/23 4:42:00 PM,C,30
5/3/23 5:32:00 PM,C,24
5/3/23 6:22:00 PM,C,25.5
5/3/23 7:12:00 PM,C,17.5
5/3/23 8:02:00 PM,C,13.5
5/3/23 8:52:00 PM,C,11.5
5/3/23 9:42:00 PM,C,10.5
5/3/23 10:32:00 PM,C,9.5
5/3/23 11:22:00 PM,C,8.5
5/4/23 12:12:00 AM,C,8
5/4/23 1:02:00 AM,C,7.5
5/4/23 1:52:00 AM,C,7
5/4/23 2:42:00 AM,C,6.5
5/4/23 3:32:00 AM,C,5.5
5/4/23 4:22:00 AM,C,5.5
5/4/23 5:12:00 AM,C,5.5
5/4/23 6:02:00 AM,C,5
5/4/23 6:52:00 AM,C,6.5
5/4/23 7:42:00 AM,C,7
5/4/23 8:32:00 AM,C,13.5
5/4/23 9:22:00 AM,C,16
5/4/23 10:12:00 AM,C,18.5
5/4/23 11:02:00 AM,C,21.5
5/4/23 11:52:00 AM,C,19
5/4/23 12:42:00 PM,C,14.5
5/4/23 1:32:00 PM,C,14
5/4/23 2:22:00 PM,C,16.5
5/4/23 3:12:00 PM,C,12.5
5/4/23 4:02:00 PM,C,8.5
5/4/23 4:52:00 PM,C,6.5
5/4/23 5:42:00 PM,C,8.5
5/4/23 6:32:00 PM,C,8
5/4/23 7:22:00 PM,C,7.5
5/4/23 8:12:00 PM,C,7
5/4/23 9:02:00 PM,C,6.5
5/4/23 9:52:00 PM,C,6.5
5/4/23 10:42:00 PM,C,6
5/4/23 11:32:00 PM,C,6
5/5/23 12:22:00 AM,C,5.5
5/5/23 1:12:00 AM,C,5.5
5/5/23 2:02:00 AM,C,5.5
5/5/23 2:52:00 AM,C,5
5/5/23 3:42:00 AM,C,5
5/5/23 4:32:00 AM,C,5
5/5/23 5:22:00 AM,C,5
5/5/23 6:12:00 AM,C,5
5/5/23 7:02:00 AM,C,5.5
5/5/23 7:52:00 AM,C,6.5
5/5/23 8:42:00 AM,C,9
5/5/23 9:32:00 AM,C,9
5/5/23 10:22:00 AM,C,11
5/5/23 11:12:00 AM,C,13
5/5/23 12:02:00 PM,C,13.5
5/5/23 12:52:00 PM,C,12
5/5/23 1:42:00 PM,C,12
5/5/23 2:32:00 PM,C,14.5
5/5/23 3:22:00 PM,C,11
5/5/23 4:12:00 PM,C,13
5/5/23 5:02:00 PM,C,15.5
5/5/23 5:52:00 PM,C,12.5
5/5/23 6:42:00 PM,C,9.5
5/5/23 7:32:00 PM,C,8.5
5/5/23 8:22:00 PM,C,7.5
5/5/23 9:12:00 PM,C,7.5
5/5/23 10:02:00 PM,C,7
5/5/23 10:52:00 PM,C,6.5
5/5/23 11:42:00 PM,C,5.5
5/6/23 12:32:00 AM,C,5.5
5/6/23 1:22:00 AM,C,5.5
5/6/23 2:12:00 AM,C,5.5
5/6/23 3:02:00 AM,C,5
5/6/23 3:52:00 AM,C,4.5
5/6/23 4:42:00 AM,C,4
5/6/23 5:32:00 AM,C,4.5
5/6/23 6:22:00 AM,C,4.5
5/6/23 7:12:00 AM,C,6
5/6/23 8:02:00 AM,C,9
5/6/23 8:52:00 AM,C,8
5/6/23 9:42:00 AM,C,15.5
5/6/23 10:32:00 AM,C,14.5
5/6/23 11:22:00 AM,C,13.5
5/6/23 12:12:00 PM,C,6.5
5/6/23 1:02:00 PM,C,12.5
5/6/23 1:52:00 PM,C,16.5
5/6/23 2:42:00 PM,C,15.5
5/6/23 3:32:00 PM,C,15
5/6/23 4:22:00 PM,C,11.5
5/6/23 5:12:00 PM,C,13
5/6/23 6:02:00 PM,C,14.5
5/6/23 6:52:00 PM,C,11
5/6/23 7:42:00 PM,C,8
5/6/23 8:32:00 PM,C,7
5/6/23 9:22:00 PM,C,6.5
5/6/23 10:12:00 PM,C,5.5
5/6/23 11:02:00 PM,C,5
5/6/23 11:52:00 PM,C,5
5/7/23 12:42:00 AM,C,5
5/7/23 1:32:00 AM,C,4.5
5/7/23 2:22:00 AM,C,4.5
5/7/23 3:12:00 AM,C,4
5/7/23 4:02:00 AM,C,3
5/7/23 4:52:00 AM,C,2.5
5/7/23 5:42:00 AM,C,2
5/7/23 6:32:00 AM,C,2.5
5/7/23 7:22:00 AM,C,3.5
5/7/23 8:12:00 AM,C,10.5
5/7/23 9:02:00 AM,C,13.5
5/7/23 9:52:00 AM,C,15.5
5/7/23 10:42:00 AM,C,19
5/7/23 11:32:00 AM,C,19
5/7/23 12:22:00 PM,C,20
5/7/23 1:12:00 PM,C,17.5
5/7/23 2:02:00 PM,C,17.5
5/7/23 2:52:00 PM,C,16.5
5/7/23 3:42:00 PM,C,15.5
5/7/23 4:32:00 PM,C,16.5
5/7/23 5:22:00 PM,C,13
5/7/23 6:12:00 PM,C,16.5
5/7/23 7:02:00 PM,C,15.5
5/7/23 7:52:00 PM,C,10.5
5/7/23 8:42:00 PM,C,9
5/7/23 9:32:00 PM,C,7.5
5/7/23 10:22:00 PM,C,6.5
5/7/23 11:12:00 PM,C,5.5
5/8/23 12:02:00 AM,C,6
5/8/23 12:52:00 AM,C,4.5
5/8/23 1:42:00 AM,C,4
5/8/23 2:32:00 AM,C,3.5
5/8/23 3:22:00 AM,C,2.5
5/8/23 4:12:00 AM,C,2
5/8/23 5:02:00 AM,C,1.5
5/8/23 5:52:00 AM,C,2
5/8/23 6:42:00 AM,C,5
5/8/23 7:32:00 AM,C,5
5/8/23 8:22:00 AM,C,13
5/8/23 9:12:00 AM,C,16.5
5/8/23 10:02:00 AM,C,12
5/8/23 10:52:00 AM,C,16
5/8/23 11:42:00 AM,C,17
5/8/23 12:32:00 PM,C,16.5
5/8/23 1:22:00 PM,C,18.5
