1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 2D00000059CE9721
Is Mission Active?  true
Mission Start:  Fri Jun 30 01:00:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10894
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/2/23 6:00:00 PM,C,42
7/2/23 6:50:00 PM,C,38.5
7/2/23 7:40:00 PM,C,35
7/2/23 8:30:00 PM,C,29
7/2/23 9:20:00 PM,C,27.5
7/2/23 10:10:00 PM,C,26
7/2/23 11:00:00 PM,C,24.5
7/2/23 11:50:00 PM,C,24
7/3/23 12:40:00 AM,C,23
7/3/23 1:30:00 AM,C,22.5
7/3/23 2:20:00 AM,C,22
7/3/23 3:10:00 AM,C,21.5
7/3/23 4:00:00 AM,C,18.5
7/3/23 4:50:00 AM,C,18
7/3/23 5:40:00 AM,C,17.5
7/3/23 6:30:00 AM,C,18
7/3/23 7:20:00 AM,C,18.5
7/3/23 8:10:00 AM,C,26
7/3/23 9:00:00 AM,C,32.5
7/3/23 9:50:00 AM,C,39
7/3/23 10:40:00 AM,C,42
7/3/23 11:30:00 AM,C,45
7/3/23 12:20:00 PM,C,46.5
7/3/23 1:10:00 PM,C,47
7/3/23 2:00:00 PM,C,48
7/3/23 2:50:00 PM,C,48.5
7/3/23 3:40:00 PM,C,45.5
7/3/23 4:30:00 PM,C,43
7/3/23 5:20:00 PM,C,41.5
7/3/23 6:10:00 PM,C,39
7/3/23 7:00:00 PM,C,36.5
7/3/23 7:50:00 PM,C,32.5
7/3/23 8:40:00 PM,C,27
7/3/23 9:30:00 PM,C,25.5
7/3/23 10:20:00 PM,C,24.5
7/3/23 11:10:00 PM,C,24
7/4/23 12:00:00 AM,C,23.5
7/4/23 12:50:00 AM,C,22.5
7/4/23 1:40:00 AM,C,22
7/4/23 2:30:00 AM,C,20.5
7/4/23 3:20:00 AM,C,20
7/4/23 4:10:00 AM,C,19.5
7/4/23 5:00:00 AM,C,16.5
7/4/23 5:50:00 AM,C,17.5
7/4/23 6:40:00 AM,C,17
7/4/23 7:30:00 AM,C,18
7/4/23 8:20:00 AM,C,31
7/4/23 9:10:00 AM,C,34.5
7/4/23 10:00:00 AM,C,38
7/4/23 10:50:00 AM,C,43.5
7/4/23 11:40:00 AM,C,48.5
7/4/23 12:30:00 PM,C,52.5
7/4/23 1:20:00 PM,C,53
7/4/23 2:10:00 PM,C,54
7/4/23 3:00:00 PM,C,55
7/4/23 3:50:00 PM,C,54
7/4/23 4:40:00 PM,C,50.5
7/4/23 5:30:00 PM,C,49.5
7/4/23 6:20:00 PM,C,46.5
7/4/23 7:10:00 PM,C,42.5
7/4/23 8:00:00 PM,C,36
7/4/23 8:50:00 PM,C,29
7/4/23 9:40:00 PM,C,26.5
7/4/23 10:30:00 PM,C,25
7/4/23 11:20:00 PM,C,24.5
7/5/23 12:10:00 AM,C,23.5
7/5/23 1:00:00 AM,C,21.5
7/5/23 1:50:00 AM,C,19.5
7/5/23 2:40:00 AM,C,18
7/5/23 3:30:00 AM,C,17
7/5/23 4:20:00 AM,C,16
7/5/23 5:10:00 AM,C,15
7/5/23 6:00:00 AM,C,15
7/5/23 6:50:00 AM,C,16
7/5/23 7:40:00 AM,C,18
7/5/23 8:30:00 AM,C,32
7/5/23 9:20:00 AM,C,37.5
7/5/23 10:10:00 AM,C,41.5
7/5/23 11:00:00 AM,C,45.5
7/5/23 11:50:00 AM,C,49.5
7/5/23 12:40:00 PM,C,51
7/5/23 1:30:00 PM,C,52
7/5/23 2:20:00 PM,C,54
7/5/23 3:10:00 PM,C,54.5
7/5/23 4:00:00 PM,C,45
7/5/23 4:50:00 PM,C,44.5
7/5/23 5:40:00 PM,C,46
7/5/23 6:30:00 PM,C,48.5
7/5/23 7:20:00 PM,C,36.5
7/5/23 8:10:00 PM,C,30.5
7/5/23 9:00:00 PM,C,27
7/5/23 9:50:00 PM,C,25
7/5/23 10:40:00 PM,C,24.5
7/5/23 11:30:00 PM,C,23.5
7/6/23 12:20:00 AM,C,23
7/6/23 1:10:00 AM,C,22.5
7/6/23 2:00:00 AM,C,21.5
7/6/23 2:50:00 AM,C,21
7/6/23 3:40:00 AM,C,20
7/6/23 4:30:00 AM,C,19
7/6/23 5:20:00 AM,C,19
7/6/23 6:10:00 AM,C,19
7/6/23 7:00:00 AM,C,19.5
7/6/23 7:50:00 AM,C,21.5
7/6/23 8:40:00 AM,C,30.5
7/6/23 9:30:00 AM,C,36.5
7/6/23 10:20:00 AM,C,42
7/6/23 11:10:00 AM,C,47
7/6/23 12:00:00 PM,C,51
7/6/23 12:50:00 PM,C,52
7/6/23 1:40:00 PM,C,49.5
7/6/23 2:30:00 PM,C,48.5
7/6/23 3:20:00 PM,C,46.5
7/6/23 4:10:00 PM,C,46
7/6/23 5:00:00 PM,C,45.5
7/6/23 5:50:00 PM,C,43
7/6/23 6:40:00 PM,C,38.5
7/6/23 7:30:00 PM,C,33.5
7/6/23 8:20:00 PM,C,27
7/6/23 9:10:00 PM,C,25
7/6/23 10:00:00 PM,C,23.5
7/6/23 10:50:00 PM,C,23
7/6/23 11:40:00 PM,C,22
7/7/23 12:30:00 AM,C,21.5
7/7/23 1:20:00 AM,C,21
7/7/23 2:10:00 AM,C,20.5
7/7/23 3:00:00 AM,C,20
7/7/23 3:50:00 AM,C,19
7/7/23 4:40:00 AM,C,19
7/7/23 5:30:00 AM,C,17.5
7/7/23 6:20:00 AM,C,18.5
7/7/23 7:10:00 AM,C,19.5
7/7/23 8:00:00 AM,C,25
7/7/23 8:50:00 AM,C,32
7/7/23 9:40:00 AM,C,36.5
7/7/23 10:30:00 AM,C,43.5
7/7/23 11:20:00 AM,C,45.5
7/7/23 12:10:00 PM,C,53.5
7/7/23 1:00:00 PM,C,51
7/7/23 1:50:00 PM,C,52.5
7/7/23 2:40:00 PM,C,39.5
7/7/23 3:30:00 PM,C,54.5
7/7/23 4:20:00 PM,C,50
7/7/23 5:10:00 PM,C,38.5
7/7/23 6:00:00 PM,C,37
7/7/23 6:50:00 PM,C,35
7/7/23 7:40:00 PM,C,30.5
7/7/23 8:30:00 PM,C,25.5
7/7/23 9:20:00 PM,C,23.5
7/7/23 10:10:00 PM,C,22.5
7/7/23 11:00:00 PM,C,21.5
7/7/23 11:50:00 PM,C,21
7/8/23 12:40:00 AM,C,20.5
7/8/23 1:30:00 AM,C,20
7/8/23 2:20:00 AM,C,20
7/8/23 3:10:00 AM,C,19.5
7/8/23 4:00:00 AM,C,19
7/8/23 4:50:00 AM,C,18
7/8/23 5:40:00 AM,C,18
7/8/23 6:30:00 AM,C,18.5
7/8/23 7:20:00 AM,C,19
7/8/23 8:10:00 AM,C,26.5
7/8/23 9:00:00 AM,C,31.5
7/8/23 9:50:00 AM,C,37
7/8/23 10:40:00 AM,C,43
7/8/23 11:30:00 AM,C,47
7/8/23 12:20:00 PM,C,49.5
7/8/23 1:10:00 PM,C,52
7/8/23 2:00:00 PM,C,47.5
7/8/23 2:50:00 PM,C,54
7/8/23 3:40:00 PM,C,52.5
7/8/23 4:30:00 PM,C,52
7/8/23 5:20:00 PM,C,47
7/8/23 6:10:00 PM,C,41.5
7/8/23 7:00:00 PM,C,38.5
7/8/23 7:50:00 PM,C,33
7/8/23 8:40:00 PM,C,27
7/8/23 9:30:00 PM,C,25
7/8/23 10:20:00 PM,C,24
7/8/23 11:10:00 PM,C,23
7/9/23 12:00:00 AM,C,22
7/9/23 12:50:00 AM,C,21
7/9/23 1:40:00 AM,C,20.5
7/9/23 2:30:00 AM,C,19
7/9/23 3:20:00 AM,C,17.5
7/9/23 4:10:00 AM,C,18
7/9/23 5:00:00 AM,C,18
7/9/23 5:50:00 AM,C,15.5
7/9/23 6:40:00 AM,C,16
7/9/23 7:30:00 AM,C,18.5
7/9/23 8:20:00 AM,C,26.5
7/9/23 9:10:00 AM,C,31.5
7/9/23 10:00:00 AM,C,37
7/9/23 10:50:00 AM,C,45.5
7/9/23 11:40:00 AM,C,48.5
7/9/23 12:30:00 PM,C,48.5
7/9/23 1:20:00 PM,C,51
7/9/23 2:10:00 PM,C,51.5
7/9/23 3:00:00 PM,C,51.5
7/9/23 3:50:00 PM,C,44.5
7/9/23 4:40:00 PM,C,42.5
7/9/23 5:30:00 PM,C,39
7/9/23 6:20:00 PM,C,36.5
7/9/23 7:10:00 PM,C,33.5
7/9/23 8:00:00 PM,C,29
7/9/23 8:50:00 PM,C,24.5
7/9/23 9:40:00 PM,C,23
7/9/23 10:30:00 PM,C,21.5
7/9/23 11:20:00 PM,C,20.5
7/10/23 12:10:00 AM,C,19
7/10/23 1:00:00 AM,C,18.5
7/10/23 1:50:00 AM,C,17.5
7/10/23 2:40:00 AM,C,17.5
7/10/23 3:30:00 AM,C,16
7/10/23 4:20:00 AM,C,16
7/10/23 5:10:00 AM,C,15
7/10/23 6:00:00 AM,C,14.5
7/10/23 6:50:00 AM,C,14.5
7/10/23 7:40:00 AM,C,15.5
7/10/23 8:30:00 AM,C,26.5
7/10/23 9:20:00 AM,C,33.5
7/10/23 10:10:00 AM,C,41.5
7/10/23 11:00:00 AM,C,44
7/10/23 11:50:00 AM,C,48
7/10/23 12:40:00 PM,C,51
7/10/23 1:30:00 PM,C,51
7/10/23 2:20:00 PM,C,50.5
7/10/23 3:10:00 PM,C,50.5
7/10/23 4:00:00 PM,C,51.5
7/10/23 4:50:00 PM,C,50.5
7/10/23 5:40:00 PM,C,42
7/10/23 6:30:00 PM,C,39.5
7/10/23 7:20:00 PM,C,35.5
7/10/23 8:10:00 PM,C,30
7/10/23 9:00:00 PM,C,24.5
7/10/23 9:50:00 PM,C,23
7/10/23 10:40:00 PM,C,22
7/10/23 11:30:00 PM,C,21
7/11/23 12:20:00 AM,C,20.5
7/11/23 1:10:00 AM,C,19
7/11/23 2:00:00 AM,C,18.5
7/11/23 2:50:00 AM,C,18
7/11/23 3:40:00 AM,C,17.5
7/11/23 4:30:00 AM,C,15
7/11/23 5:20:00 AM,C,13.5
7/11/23 6:10:00 AM,C,14
7/11/23 7:00:00 AM,C,14
7/11/23 7:50:00 AM,C,17
7/11/23 8:40:00 AM,C,28.5
7/11/23 9:30:00 AM,C,34.5
7/11/23 10:20:00 AM,C,42
7/11/23 11:10:00 AM,C,43.5
7/11/23 12:00:00 PM,C,46.5
7/11/23 12:50:00 PM,C,51
7/11/23 1:40:00 PM,C,49.5
7/11/23 2:30:00 PM,C,52.5
7/11/23 3:20:00 PM,C,52.5
7/11/23 4:10:00 PM,C,53
7/11/23 5:00:00 PM,C,46
7/11/23 5:50:00 PM,C,41.5
7/11/23 6:40:00 PM,C,37.5
7/11/23 7:30:00 PM,C,34
7/11/23 8:20:00 PM,C,27.5
7/11/23 9:10:00 PM,C,25
7/11/23 10:00:00 PM,C,23
7/11/23 10:50:00 PM,C,22
7/11/23 11:40:00 PM,C,21
7/12/23 12:30:00 AM,C,19
7/12/23 1:20:00 AM,C,19
7/12/23 2:10:00 AM,C,18
7/12/23 3:00:00 AM,C,17.5
7/12/23 3:50:00 AM,C,15.5
7/12/23 4:40:00 AM,C,14
7/12/23 5:30:00 AM,C,13.5
7/12/23 6:20:00 AM,C,12.5
7/12/23 7:10:00 AM,C,13
7/12/23 8:00:00 AM,C,20.5
7/12/23 8:50:00 AM,C,32
7/12/23 9:40:00 AM,C,36
7/12/23 10:30:00 AM,C,41.5
7/12/23 11:20:00 AM,C,46
7/12/23 12:10:00 PM,C,51
7/12/23 1:00:00 PM,C,51.5
7/12/23 1:50:00 PM,C,50.5
7/12/23 2:40:00 PM,C,52
7/12/23 3:30:00 PM,C,46
7/12/23 4:20:00 PM,C,44
7/12/23 5:10:00 PM,C,41
7/12/23 6:00:00 PM,C,37.5
7/12/23 6:50:00 PM,C,35.5
7/12/23 7:40:00 PM,C,32
7/12/23 8:30:00 PM,C,25.5
7/12/23 9:20:00 PM,C,23
7/12/23 10:10:00 PM,C,22
7/12/23 11:00:00 PM,C,21
7/12/23 11:50:00 PM,C,18.5
7/13/23 12:40:00 AM,C,19.5
7/13/23 1:30:00 AM,C,18.5
7/13/23 2:20:00 AM,C,16.5
7/13/23 3:10:00 AM,C,16
7/13/23 4:00:00 AM,C,14
7/13/23 4:50:00 AM,C,13.5
7/13/23 5:40:00 AM,C,12.5
7/13/23 6:30:00 AM,C,12
7/13/23 7:20:00 AM,C,13
7/13/23 8:10:00 AM,C,22.5
7/13/23 9:00:00 AM,C,30
7/13/23 9:50:00 AM,C,36.5
7/13/23 10:40:00 AM,C,40.5
7/13/23 11:30:00 AM,C,45
7/13/23 12:20:00 PM,C,47.5
7/13/23 1:10:00 PM,C,52
7/13/23 2:00:00 PM,C,53
7/13/23 2:50:00 PM,C,53.5
7/13/23 3:40:00 PM,C,53
7/13/23 4:30:00 PM,C,52
7/13/23 5:20:00 PM,C,49.5
7/13/23 6:10:00 PM,C,47
7/13/23 7:00:00 PM,C,43.5
7/13/23 7:50:00 PM,C,38.5
7/13/23 8:40:00 PM,C,28.5
7/13/23 9:30:00 PM,C,26
7/13/23 10:20:00 PM,C,25
7/13/23 11:10:00 PM,C,24.5
7/14/23 12:00:00 AM,C,22.5
7/14/23 12:50:00 AM,C,21.5
7/14/23 1:40:00 AM,C,19.5
7/14/23 2:30:00 AM,C,18.5
7/14/23 3:20:00 AM,C,17
7/14/23 4:10:00 AM,C,16.5
7/14/23 5:00:00 AM,C,16
7/14/23 5:50:00 AM,C,16
7/14/23 6:40:00 AM,C,16
7/14/23 7:30:00 AM,C,16.5
7/14/23 8:20:00 AM,C,27.5
7/14/23 9:10:00 AM,C,34
7/14/23 10:00:00 AM,C,40.5
7/14/23 10:50:00 AM,C,45
7/14/23 11:40:00 AM,C,49.5
7/14/23 12:30:00 PM,C,51.5
7/14/23 1:20:00 PM,C,54.5
7/14/23 2:10:00 PM,C,55.5
7/14/23 3:00:00 PM,C,56
7/14/23 3:50:00 PM,C,55
7/14/23 4:40:00 PM,C,53.5
7/14/23 5:30:00 PM,C,52
7/14/23 6:20:00 PM,C,49.5
7/14/23 7:10:00 PM,C,45.5
7/14/23 8:00:00 PM,C,39
7/14/23 8:50:00 PM,C,30
7/14/23 9:40:00 PM,C,28
7/14/23 10:30:00 PM,C,25.5
7/14/23 11:20:00 PM,C,23
7/15/23 12:10:00 AM,C,22.5
7/15/23 1:00:00 AM,C,22
7/15/23 1:50:00 AM,C,22.5
7/15/23 2:40:00 AM,C,20.5
7/15/23 3:30:00 AM,C,19
7/15/23 4:20:00 AM,C,18
7/15/23 5:10:00 AM,C,18
7/15/23 6:00:00 AM,C,17.5
7/15/23 6:50:00 AM,C,17.5
7/15/23 7:40:00 AM,C,18.5
7/15/23 8:30:00 AM,C,30.5
7/15/23 9:20:00 AM,C,39.5
7/15/23 10:10:00 AM,C,45
7/15/23 11:00:00 AM,C,47.5
7/15/23 11:50:00 AM,C,52
7/15/23 12:40:00 PM,C,56
7/15/23 1:30:00 PM,C,58
7/15/23 2:20:00 PM,C,59.5
7/15/23 3:10:00 PM,C,56
7/15/23 4:00:00 PM,C,57
7/15/23 4:50:00 PM,C,56
7/15/23 5:40:00 PM,C,55.5
7/15/23 6:30:00 PM,C,46
7/15/23 7:20:00 PM,C,41.5
7/15/23 8:10:00 PM,C,35.5
7/15/23 9:00:00 PM,C,31.5
7/15/23 9:50:00 PM,C,30
7/15/23 10:40:00 PM,C,28.5
7/15/23 11:30:00 PM,C,28
7/16/23 12:20:00 AM,C,25.5
7/16/23 1:10:00 AM,C,23
7/16/23 2:00:00 AM,C,21
7/16/23 2:50:00 AM,C,20
7/16/23 3:40:00 AM,C,19.5
7/16/23 4:30:00 AM,C,18
7/16/23 5:20:00 AM,C,18
7/16/23 6:10:00 AM,C,18
7/16/23 7:00:00 AM,C,17.5
7/16/23 7:50:00 AM,C,20
7/16/23 8:40:00 AM,C,31
7/16/23 9:30:00 AM,C,38.5
7/16/23 10:20:00 AM,C,46.5
7/16/23 11:10:00 AM,C,49
7/16/23 12:00:00 PM,C,47.5
7/16/23 12:50:00 PM,C,51.5
7/16/23 1:40:00 PM,C,51
7/16/23 2:30:00 PM,C,53.5
7/16/23 3:20:00 PM,C,52.5
7/16/23 4:10:00 PM,C,50.5
7/16/23 5:00:00 PM,C,47
7/16/23 5:50:00 PM,C,41.5
7/16/23 6:40:00 PM,C,39
7/16/23 7:30:00 PM,C,34.5
7/16/23 8:20:00 PM,C,32
7/16/23 9:10:00 PM,C,30
7/16/23 10:00:00 PM,C,29.5
7/16/23 10:50:00 PM,C,29
7/16/23 11:40:00 PM,C,28.5
7/17/23 12:30:00 AM,C,27.5
7/17/23 1:20:00 AM,C,26
7/17/23 2:10:00 AM,C,25.5
7/17/23 3:00:00 AM,C,24.5
7/17/23 3:50:00 AM,C,25
7/17/23 4:40:00 AM,C,25
7/17/23 5:30:00 AM,C,24
7/17/23 6:20:00 AM,C,23
7/17/23 7:10:00 AM,C,24
7/17/23 8:00:00 AM,C,26
7/17/23 8:50:00 AM,C,29.5
7/17/23 9:40:00 AM,C,31.5
7/17/23 10:30:00 AM,C,35
7/17/23 11:20:00 AM,C,37.5
7/17/23 12:10:00 PM,C,37
7/17/23 1:00:00 PM,C,44
7/17/23 1:50:00 PM,C,51
7/17/23 2:40:00 PM,C,49.5
7/17/23 3:30:00 PM,C,47.5
7/17/23 4:20:00 PM,C,45.5
7/17/23 5:10:00 PM,C,42
7/17/23 6:00:00 PM,C,41
7/17/23 6:50:00 PM,C,39.5
7/17/23 7:40:00 PM,C,36
7/17/23 8:30:00 PM,C,30.5
7/17/23 9:20:00 PM,C,28.5
7/17/23 10:10:00 PM,C,27
7/17/23 11:00:00 PM,C,26.5
7/17/23 11:50:00 PM,C,26.5
7/18/23 12:40:00 AM,C,25.5
7/18/23 1:30:00 AM,C,24
7/18/23 2:20:00 AM,C,22
7/18/23 3:10:00 AM,C,20
7/18/23 4:00:00 AM,C,19
7/18/23 4:50:00 AM,C,18.5
7/18/23 5:40:00 AM,C,18.5
7/18/23 6:30:00 AM,C,18.5
7/18/23 7:20:00 AM,C,18.5
7/18/23 8:10:00 AM,C,31.5
7/18/23 9:00:00 AM,C,39
7/18/23 9:50:00 AM,C,43
7/18/23 10:40:00 AM,C,49
7/18/23 11:30:00 AM,C,47
7/18/23 12:20:00 PM,C,49
7/18/23 1:10:00 PM,C,49.5
7/18/23 2:00:00 PM,C,54
7/18/23 2:50:00 PM,C,57.5
7/18/23 3:40:00 PM,C,48.5
7/18/23 4:30:00 PM,C,45.5
7/18/23 5:20:00 PM,C,43.5
7/18/23 6:10:00 PM,C,42.5
7/18/23 7:00:00 PM,C,39
7/18/23 7:50:00 PM,C,35.5
7/18/23 8:40:00 PM,C,29
7/18/23 9:30:00 PM,C,27
7/18/23 10:20:00 PM,C,26
7/18/23 11:10:00 PM,C,25
7/19/23 12:00:00 AM,C,24
7/19/23 12:50:00 AM,C,22.5
7/19/23 1:40:00 AM,C,20
7/19/23 2:30:00 AM,C,20.5
7/19/23 3:20:00 AM,C,19.5
7/19/23 4:10:00 AM,C,17.5
7/19/23 5:00:00 AM,C,18.5
7/19/23 5:50:00 AM,C,18
7/19/23 6:40:00 AM,C,17
7/19/23 7:30:00 AM,C,19
7/19/23 8:20:00 AM,C,31.5
7/19/23 9:10:00 AM,C,39
7/19/23 10:00:00 AM,C,42.5
7/19/23 10:50:00 AM,C,48
7/19/23 11:40:00 AM,C,52
7/19/23 12:30:00 PM,C,53.5
7/19/23 1:20:00 PM,C,53.5
7/19/23 2:10:00 PM,C,51.5
7/19/23 3:00:00 PM,C,52.5
7/19/23 3:50:00 PM,C,51
7/19/23 4:40:00 PM,C,47
7/19/23 5:30:00 PM,C,43.5
7/19/23 6:20:00 PM,C,41
7/19/23 7:10:00 PM,C,37.5
7/19/23 8:00:00 PM,C,33
7/19/23 8:50:00 PM,C,28.5
7/19/23 9:40:00 PM,C,26.5
7/19/23 10:30:00 PM,C,25
7/19/23 11:20:00 PM,C,24
7/20/23 12:10:00 AM,C,23.5
7/20/23 1:00:00 AM,C,22.5
7/20/23 1:50:00 AM,C,19.5
7/20/23 2:40:00 AM,C,17.5
7/20/23 3:30:00 AM,C,16.5
7/20/23 4:20:00 AM,C,17
7/20/23 5:10:00 AM,C,16.5
7/20/23 6:00:00 AM,C,15.5
7/20/23 6:50:00 AM,C,16
7/20/23 7:40:00 AM,C,17
7/20/23 8:30:00 AM,C,28.5
7/20/23 9:20:00 AM,C,38.5
7/20/23 10:10:00 AM,C,45
7/20/23 11:00:00 AM,C,45.5
7/20/23 11:50:00 AM,C,51.5
7/20/23 12:40:00 PM,C,52.5
7/20/23 1:30:00 PM,C,53.5
7/20/23 2:20:00 PM,C,54
7/20/23 3:10:00 PM,C,55
7/20/23 4:00:00 PM,C,55
7/20/23 4:50:00 PM,C,53.5
7/20/23 5:40:00 PM,C,51
7/20/23 6:30:00 PM,C,49
7/20/23 7:20:00 PM,C,43.5
7/20/23 8:10:00 PM,C,33.5
7/20/23 9:00:00 PM,C,29
7/20/23 9:50:00 PM,C,28
7/20/23 10:40:00 PM,C,27
7/20/23 11:30:00 PM,C,25
7/21/23 12:20:00 AM,C,24
7/21/23 1:10:00 AM,C,21
7/21/23 2:00:00 AM,C,21
7/21/23 2:50:00 AM,C,19
7/21/23 3:40:00 AM,C,18
7/21/23 4:30:00 AM,C,17.5
7/21/23 5:20:00 AM,C,17
7/21/23 6:10:00 AM,C,15.5
7/21/23 7:00:00 AM,C,16.5
7/21/23 7:50:00 AM,C,19
7/21/23 8:40:00 AM,C,29
7/21/23 9:30:00 AM,C,35.5
7/21/23 10:20:00 AM,C,44
7/21/23 11:10:00 AM,C,48.5
7/21/23 12:00:00 PM,C,51
7/21/23 12:50:00 PM,C,56
7/21/23 1:40:00 PM,C,57.5
7/21/23 2:30:00 PM,C,58
7/21/23 3:20:00 PM,C,56
7/21/23 4:10:00 PM,C,55.5
7/21/23 5:00:00 PM,C,53
7/21/23 5:50:00 PM,C,52.5
7/21/23 6:40:00 PM,C,45
7/21/23 7:30:00 PM,C,40
7/21/23 8:20:00 PM,C,32.5
7/21/23 9:10:00 PM,C,29.5
7/21/23 10:00:00 PM,C,28.5
7/21/23 10:50:00 PM,C,28
7/21/23 11:40:00 PM,C,27
7/22/23 12:30:00 AM,C,24.5
7/22/23 1:20:00 AM,C,24.5
7/22/23 2:10:00 AM,C,23.5
7/22/23 3:00:00 AM,C,23
7/22/23 3:50:00 AM,C,19.5
7/22/23 4:40:00 AM,C,19
7/22/23 5:30:00 AM,C,18.5
7/22/23 6:20:00 AM,C,18.5
7/22/23 7:10:00 AM,C,19.5
7/22/23 8:00:00 AM,C,22.5
7/22/23 8:50:00 AM,C,32
7/22/23 9:40:00 AM,C,40.5
7/22/23 10:30:00 AM,C,47.5
7/22/23 11:20:00 AM,C,49.5
7/22/23 12:10:00 PM,C,54
7/22/23 1:00:00 PM,C,54.5
7/22/23 1:50:00 PM,C,57.5
7/22/23 2:40:00 PM,C,59.5
7/22/23 3:30:00 PM,C,57
7/22/23 4:20:00 PM,C,45.5
7/22/23 5:10:00 PM,C,52
7/22/23 6:00:00 PM,C,44.5
7/22/23 6:50:00 PM,C,42.5
7/22/23 7:40:00 PM,C,36
7/22/23 8:30:00 PM,C,31
7/22/23 9:20:00 PM,C,29.5
7/22/23 10:10:00 PM,C,28.5
7/22/23 11:00:00 PM,C,27.5
7/22/23 11:50:00 PM,C,27
7/23/23 12:40:00 AM,C,26
7/23/23 1:30:00 AM,C,24.5
7/23/23 2:20:00 AM,C,22
7/23/23 3:10:00 AM,C,20
7/23/23 4:00:00 AM,C,20.5
7/23/23 4:50:00 AM,C,19
7/23/23 5:40:00 AM,C,18
7/23/23 6:30:00 AM,C,17.5
7/23/23 7:20:00 AM,C,19
7/23/23 8:10:00 AM,C,27
7/23/23 9:00:00 AM,C,33
7/23/23 9:50:00 AM,C,32
7/23/23 10:40:00 AM,C,43.5
