1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 530000004B927321
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:09:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2136
Total Samples:  9384
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/21/23 12:29:00 AM,C,8.5
4/21/23 1:19:00 AM,C,9
4/21/23 2:09:00 AM,C,7
4/21/23 2:59:00 AM,C,6.5
4/21/23 3:49:00 AM,C,5.5
4/21/23 4:39:00 AM,C,5
4/21/23 5:29:00 AM,C,4.5
4/21/23 6:19:00 AM,C,4.5
4/21/23 7:09:00 AM,C,6.5
4/21/23 7:59:00 AM,C,9
4/21/23 8:49:00 AM,C,14
4/21/23 9:39:00 AM,C,26
4/21/23 10:29:00 AM,C,30
4/21/23 11:19:00 AM,C,30.5
4/21/23 12:09:00 PM,C,33.5
4/21/23 12:59:00 PM,C,32
4/21/23 1:49:00 PM,C,29
4/21/23 2:39:00 PM,C,33
4/21/23 3:29:00 PM,C,32
4/21/23 4:19:00 PM,C,29
4/21/23 5:09:00 PM,C,25
4/21/23 5:59:00 PM,C,20
4/21/23 6:49:00 PM,C,17.5
4/21/23 7:39:00 PM,C,14.5
4/21/23 8:29:00 PM,C,14
4/21/23 9:19:00 PM,C,12.5
4/21/23 10:09:00 PM,C,11
4/21/23 10:59:00 PM,C,10.5
4/21/23 11:49:00 PM,C,9.5
4/22/23 12:39:00 AM,C,9
4/22/23 1:29:00 AM,C,8
4/22/23 2:19:00 AM,C,8
4/22/23 3:09:00 AM,C,7.5
4/22/23 3:59:00 AM,C,7
4/22/23 4:49:00 AM,C,6.5
4/22/23 5:39:00 AM,C,4.5
4/22/23 6:29:00 AM,C,6
4/22/23 7:19:00 AM,C,13.5
4/22/23 8:09:00 AM,C,17.5
4/22/23 8:59:00 AM,C,21
4/22/23 9:49:00 AM,C,24
4/22/23 10:39:00 AM,C,28.5
4/22/23 11:29:00 AM,C,31
4/22/23 12:19:00 PM,C,35
4/22/23 1:09:00 PM,C,35.5
4/22/23 1:59:00 PM,C,36
4/22/23 2:49:00 PM,C,36
4/22/23 3:39:00 PM,C,33.5
4/22/23 4:29:00 PM,C,30
4/22/23 5:19:00 PM,C,22.5
4/22/23 6:09:00 PM,C,20
4/22/23 6:59:00 PM,C,17.5
4/22/23 7:49:00 PM,C,14
4/22/23 8:39:00 PM,C,12.5
4/22/23 9:29:00 PM,C,11
4/22/23 10:19:00 PM,C,10.5
4/22/23 11:09:00 PM,C,10
4/22/23 11:59:00 PM,C,10
4/23/23 12:49:00 AM,C,8
4/23/23 1:39:00 AM,C,8
4/23/23 2:29:00 AM,C,8
4/23/23 3:19:00 AM,C,7
4/23/23 4:09:00 AM,C,6.5
4/23/23 4:59:00 AM,C,6
4/23/23 5:49:00 AM,C,6
4/23/23 6:39:00 AM,C,7
4/23/23 7:29:00 AM,C,15.5
4/23/23 8:19:00 AM,C,19.5
4/23/23 9:09:00 AM,C,25.5
4/23/23 9:59:00 AM,C,31.5
4/23/23 10:49:00 AM,C,25
4/23/23 11:39:00 AM,C,37
4/23/23 12:29:00 PM,C,27.5
4/23/23 1:19:00 PM,C,29.5
4/23/23 2:09:00 PM,C,29.5
4/23/23 2:59:00 PM,C,24
4/23/23 3:49:00 PM,C,24
4/23/23 4:39:00 PM,C,24
4/23/23 5:29:00 PM,C,20.5
4/23/23 6:19:00 PM,C,17.5
4/23/23 7:09:00 PM,C,16
4/23/23 7:59:00 PM,C,14
4/23/23 8:49:00 PM,C,12
4/23/23 9:39:00 PM,C,11.5
4/23/23 10:29:00 PM,C,11.5
4/23/23 11:19:00 PM,C,11
4/24/23 12:09:00 AM,C,11
4/24/23 12:59:00 AM,C,9
4/24/23 1:49:00 AM,C,8.5
4/24/23 2:39:00 AM,C,9.5
4/24/23 3:29:00 AM,C,8.5
4/24/23 4:19:00 AM,C,8.5
4/24/23 5:09:00 AM,C,6
4/24/23 5:59:00 AM,C,6.5
4/24/23 6:49:00 AM,C,10
4/24/23 7:39:00 AM,C,16
4/24/23 8:29:00 AM,C,22
4/24/23 9:19:00 AM,C,27.5
4/24/23 10:09:00 AM,C,30.5
4/24/23 10:59:00 AM,C,31.5
4/24/23 11:49:00 AM,C,36
4/24/23 12:39:00 PM,C,37
4/24/23 1:29:00 PM,C,37.5
4/24/23 2:19:00 PM,C,37.5
4/24/23 3:09:00 PM,C,37.5
4/24/23 3:59:00 PM,C,33
4/24/23 4:49:00 PM,C,28
4/24/23 5:39:00 PM,C,20
4/24/23 6:29:00 PM,C,18
4/24/23 7:19:00 PM,C,16
4/24/23 8:09:00 PM,C,13.5
4/24/23 8:59:00 PM,C,12.5
4/24/23 9:49:00 PM,C,11
4/24/23 10:39:00 PM,C,10
4/24/23 11:29:00 PM,C,9
4/25/23 12:19:00 AM,C,8.5
4/25/23 1:09:00 AM,C,7.5
4/25/23 1:59:00 AM,C,7
4/25/23 2:49:00 AM,C,7
4/25/23 3:39:00 AM,C,6.5
4/25/23 4:29:00 AM,C,6
4/25/23 5:19:00 AM,C,5
4/25/23 6:09:00 AM,C,5
4/25/23 6:59:00 AM,C,10
4/25/23 7:49:00 AM,C,14
4/25/23 8:39:00 AM,C,17
4/25/23 9:29:00 AM,C,20.5
4/25/23 10:19:00 AM,C,24.5
4/25/23 11:09:00 AM,C,28.5
4/25/23 11:59:00 AM,C,31
4/25/23 12:49:00 PM,C,34.5
4/25/23 1:39:00 PM,C,33.5
4/25/23 2:29:00 PM,C,34.5
4/25/23 3:19:00 PM,C,32
4/25/23 4:09:00 PM,C,30.5
4/25/23 4:59:00 PM,C,26.5
4/25/23 5:49:00 PM,C,17
4/25/23 6:39:00 PM,C,15
4/25/23 7:29:00 PM,C,13
4/25/23 8:19:00 PM,C,11
4/25/23 9:09:00 PM,C,10
4/25/23 9:59:00 PM,C,8.5
4/25/23 10:49:00 PM,C,8.5
4/25/23 11:39:00 PM,C,7.5
4/26/23 12:29:00 AM,C,7
4/26/23 1:19:00 AM,C,6
4/26/23 2:09:00 AM,C,5.5
4/26/23 2:59:00 AM,C,4
4/26/23 3:49:00 AM,C,4
4/26/23 4:39:00 AM,C,3.5
4/26/23 5:29:00 AM,C,2.5
4/26/23 6:19:00 AM,C,2.5
4/26/23 7:09:00 AM,C,10
4/26/23 7:59:00 AM,C,16
4/26/23 8:49:00 AM,C,22.5
4/26/23 9:39:00 AM,C,27.5
4/26/23 10:29:00 AM,C,31
4/26/23 11:19:00 AM,C,33
4/26/23 12:09:00 PM,C,35
4/26/23 12:59:00 PM,C,36
4/26/23 1:49:00 PM,C,36.5
4/26/23 2:39:00 PM,C,38
4/26/23 3:29:00 PM,C,36.5
4/26/23 4:19:00 PM,C,34.5
4/26/23 5:09:00 PM,C,31
4/26/23 5:59:00 PM,C,20
4/26/23 6:49:00 PM,C,18
4/26/23 7:39:00 PM,C,16
4/26/23 8:29:00 PM,C,14
4/26/23 9:19:00 PM,C,12.5
4/26/23 10:09:00 PM,C,12.5
4/26/23 10:59:00 PM,C,11
4/26/23 11:49:00 PM,C,10
4/27/23 12:39:00 AM,C,9.5
4/27/23 1:29:00 AM,C,8.5
4/27/23 2:19:00 AM,C,7
4/27/23 3:09:00 AM,C,7
4/27/23 3:59:00 AM,C,6.5
4/27/23 4:49:00 AM,C,6
4/27/23 5:39:00 AM,C,5.5
4/27/23 6:29:00 AM,C,6
4/27/23 7:19:00 AM,C,13.5
4/27/23 8:09:00 AM,C,18.5
4/27/23 8:59:00 AM,C,25
4/27/23 9:49:00 AM,C,31.5
4/27/23 10:39:00 AM,C,33.5
4/27/23 11:29:00 AM,C,37.5
4/27/23 12:19:00 PM,C,40.5
4/27/23 1:09:00 PM,C,41
4/27/23 1:59:00 PM,C,42
4/27/23 2:49:00 PM,C,43
4/27/23 3:39:00 PM,C,39.5
4/27/23 4:29:00 PM,C,36
4/27/23 5:19:00 PM,C,29.5
4/27/23 6:09:00 PM,C,22.5
4/27/23 6:59:00 PM,C,20.5
4/27/23 7:49:00 PM,C,18
4/27/23 8:39:00 PM,C,16
4/27/23 9:29:00 PM,C,15
4/27/23 10:19:00 PM,C,14
4/27/23 11:09:00 PM,C,13.5
4/27/23 11:59:00 PM,C,12.5
4/28/23 12:49:00 AM,C,11.5
4/28/23 1:39:00 AM,C,10.5
4/28/23 2:29:00 AM,C,10.5
4/28/23 3:19:00 AM,C,9.5
4/28/23 4:09:00 AM,C,9.5
4/28/23 4:59:00 AM,C,8.5
4/28/23 5:49:00 AM,C,8
4/28/23 6:39:00 AM,C,11
4/28/23 7:29:00 AM,C,16
4/28/23 8:19:00 AM,C,22.5
4/28/23 9:09:00 AM,C,29
4/28/23 9:59:00 AM,C,30
4/28/23 10:49:00 AM,C,33.5
4/28/23 11:39:00 AM,C,36
4/28/23 12:29:00 PM,C,40
4/28/23 1:19:00 PM,C,42.5
4/28/23 2:09:00 PM,C,42
4/28/23 2:59:00 PM,C,41.5
4/28/23 3:49:00 PM,C,39.5
4/28/23 4:39:00 PM,C,36.5
4/28/23 5:29:00 PM,C,27.5
4/28/23 6:19:00 PM,C,24
4/28/23 7:09:00 PM,C,22.5
4/28/23 7:59:00 PM,C,20.5
4/28/23 8:49:00 PM,C,19
4/28/23 9:39:00 PM,C,17.5
4/28/23 10:29:00 PM,C,17
4/28/23 11:19:00 PM,C,15.5
4/29/23 12:09:00 AM,C,13
4/29/23 12:59:00 AM,C,13
4/29/23 1:49:00 AM,C,12
4/29/23 2:39:00 AM,C,12
4/29/23 3:29:00 AM,C,11.5
4/29/23 4:19:00 AM,C,10.5
4/29/23 5:09:00 AM,C,10.5
4/29/23 5:59:00 AM,C,10.5
4/29/23 6:49:00 AM,C,12.5
4/29/23 7:39:00 AM,C,18
4/29/23 8:29:00 AM,C,21
4/29/23 9:19:00 AM,C,23.5
4/29/23 10:09:00 AM,C,33
4/29/23 10:59:00 AM,C,41
4/29/23 11:49:00 AM,C,43.5
4/29/23 12:39:00 PM,C,49
4/29/23 1:29:00 PM,C,43
4/29/23 2:19:00 PM,C,40.5
4/29/23 3:09:00 PM,C,43
4/29/23 3:59:00 PM,C,40.5
4/29/23 4:49:00 PM,C,35.5
4/29/23 5:39:00 PM,C,26.5
4/29/23 6:29:00 PM,C,24.5
4/29/23 7:19:00 PM,C,22.5
4/29/23 8:09:00 PM,C,20.5
4/29/23 8:59:00 PM,C,18.5
4/29/23 9:49:00 PM,C,17.5
4/29/23 10:39:00 PM,C,17
4/29/23 11:29:00 PM,C,16
4/30/23 12:19:00 AM,C,15
4/30/23 1:09:00 AM,C,13
4/30/23 1:59:00 AM,C,11.5
4/30/23 2:49:00 AM,C,12
4/30/23 3:39:00 AM,C,10.5
4/30/23 4:29:00 AM,C,9.5
4/30/23 5:19:00 AM,C,9.5
4/30/23 6:09:00 AM,C,9
4/30/23 6:59:00 AM,C,12.5
4/30/23 7:49:00 AM,C,20.5
4/30/23 8:39:00 AM,C,25.5
4/30/23 9:29:00 AM,C,28.5
4/30/23 10:19:00 AM,C,34.5
4/30/23 11:09:00 AM,C,39.5
4/30/23 11:59:00 AM,C,44
4/30/23 12:49:00 PM,C,44.5
4/30/23 1:39:00 PM,C,41.5
4/30/23 2:29:00 PM,C,39
4/30/23 3:19:00 PM,C,41
4/30/23 4:09:00 PM,C,33
4/30/23 4:59:00 PM,C,33.5
4/30/23 5:49:00 PM,C,23.5
4/30/23 6:39:00 PM,C,22
4/30/23 7:29:00 PM,C,20
4/30/23 8:19:00 PM,C,17.5
4/30/23 9:09:00 PM,C,15.5
4/30/23 9:59:00 PM,C,15
4/30/23 10:49:00 PM,C,15.5
4/30/23 11:39:00 PM,C,15
5/1/23 12:29:00 AM,C,15
5/1/23 1:19:00 AM,C,14
5/1/23 2:09:00 AM,C,14
5/1/23 2:59:00 AM,C,12.5
5/1/23 3:49:00 AM,C,12
5/1/23 4:39:00 AM,C,12
5/1/23 5:29:00 AM,C,11.5
5/1/23 6:19:00 AM,C,10.5
5/1/23 7:09:00 AM,C,12.5
5/1/23 7:59:00 AM,C,14
5/1/23 8:49:00 AM,C,22
5/1/23 9:39:00 AM,C,29
5/1/23 10:29:00 AM,C,23
5/1/23 11:19:00 AM,C,20
5/1/23 12:09:00 PM,C,13
5/1/23 12:59:00 PM,C,18
5/1/23 1:49:00 PM,C,22
5/1/23 2:39:00 PM,C,21.5
5/1/23 3:29:00 PM,C,29
5/1/23 4:19:00 PM,C,28.5
5/1/23 5:09:00 PM,C,27
5/1/23 5:59:00 PM,C,18
5/1/23 6:49:00 PM,C,16
5/1/23 7:39:00 PM,C,13.5
5/1/23 8:29:00 PM,C,12
5/1/23 9:19:00 PM,C,10.5
5/1/23 10:09:00 PM,C,7
5/1/23 10:59:00 PM,C,6.5
5/1/23 11:49:00 PM,C,6.5
5/2/23 12:39:00 AM,C,5.5
5/2/23 1:29:00 AM,C,5
5/2/23 2:19:00 AM,C,3.5
5/2/23 3:09:00 AM,C,2.5
5/2/23 3:59:00 AM,C,2.5
5/2/23 4:49:00 AM,C,0.5
5/2/23 5:39:00 AM,C,2
5/2/23 6:29:00 AM,C,2.5
5/2/23 7:19:00 AM,C,4
5/2/23 8:09:00 AM,C,12
5/2/23 8:59:00 AM,C,15
5/2/23 9:49:00 AM,C,18
5/2/23 10:39:00 AM,C,17.5
5/2/23 11:29:00 AM,C,15.5
5/2/23 12:19:00 PM,C,24.5
5/2/23 1:09:00 PM,C,18
5/2/23 1:59:00 PM,C,20.5
5/2/23 2:49:00 PM,C,16.5
5/2/23 3:39:00 PM,C,13.5
5/2/23 4:29:00 PM,C,7.5
5/2/23 5:19:00 PM,C,7.5
5/2/23 6:09:00 PM,C,6.5
5/2/23 6:59:00 PM,C,5
5/2/23 7:49:00 PM,C,4.5
5/2/23 8:39:00 PM,C,4.5
5/2/23 9:29:00 PM,C,3.5
5/2/23 10:19:00 PM,C,3.5
5/2/23 11:09:00 PM,C,3
5/2/23 11:59:00 PM,C,3
5/3/23 12:49:00 AM,C,3
5/3/23 1:39:00 AM,C,2.5
5/3/23 2:29:00 AM,C,3
5/3/23 3:19:00 AM,C,3
5/3/23 4:09:00 AM,C,3.5
5/3/23 4:59:00 AM,C,3
5/3/23 5:49:00 AM,C,3
5/3/23 6:39:00 AM,C,2.5
5/3/23 7:29:00 AM,C,5
5/3/23 8:19:00 AM,C,6
5/3/23 9:09:00 AM,C,8.5
5/3/23 9:59:00 AM,C,9.5
5/3/23 10:49:00 AM,C,21.5
5/3/23 11:39:00 AM,C,30
5/3/23 12:29:00 PM,C,33.5
5/3/23 1:19:00 PM,C,27
5/3/23 2:09:00 PM,C,29.5
5/3/23 2:59:00 PM,C,30.5
5/3/23 3:49:00 PM,C,31
5/3/23 4:39:00 PM,C,26.5
5/3/23 5:29:00 PM,C,18
5/3/23 6:19:00 PM,C,14.5
5/3/23 7:09:00 PM,C,13
5/3/23 7:59:00 PM,C,11
5/3/23 8:49:00 PM,C,10
5/3/23 9:39:00 PM,C,9
5/3/23 10:29:00 PM,C,8
5/3/23 11:19:00 PM,C,7
5/4/23 12:09:00 AM,C,7.5
5/4/23 12:59:00 AM,C,6.5
5/4/23 1:49:00 AM,C,6
5/4/23 2:39:00 AM,C,5.5
5/4/23 3:29:00 AM,C,4.5
5/4/23 4:19:00 AM,C,4.5
5/4/23 5:09:00 AM,C,4.5
5/4/23 5:59:00 AM,C,4
5/4/23 6:49:00 AM,C,8
5/4/23 7:39:00 AM,C,13.5
5/4/23 8:29:00 AM,C,18
5/4/23 9:19:00 AM,C,23.5
5/4/23 10:09:00 AM,C,29
5/4/23 10:59:00 AM,C,34.5
5/4/23 11:49:00 AM,C,29.5
5/4/23 12:39:00 PM,C,17
5/4/23 1:29:00 PM,C,18.5
5/4/23 2:19:00 PM,C,24
5/4/23 3:09:00 PM,C,17
5/4/23 3:59:00 PM,C,11.5
5/4/23 4:49:00 PM,C,8.5
5/4/23 5:39:00 PM,C,9
5/4/23 6:29:00 PM,C,9
5/4/23 7:19:00 PM,C,8
5/4/23 8:09:00 PM,C,7.5
5/4/23 8:59:00 PM,C,6
5/4/23 9:49:00 PM,C,6.5
5/4/23 10:39:00 PM,C,6.5
5/4/23 11:29:00 PM,C,6
5/5/23 12:19:00 AM,C,5.5
5/5/23 1:09:00 AM,C,5.5
5/5/23 1:59:00 AM,C,5.5
5/5/23 2:49:00 AM,C,5.5
5/5/23 3:39:00 AM,C,5.5
5/5/23 4:29:00 AM,C,5.5
5/5/23 5:19:00 AM,C,5.5
5/5/23 6:09:00 AM,C,5.5
5/5/23 6:59:00 AM,C,6
5/5/23 7:49:00 AM,C,7
5/5/23 8:39:00 AM,C,11
5/5/23 9:29:00 AM,C,11
5/5/23 10:19:00 AM,C,13.5
5/5/23 11:09:00 AM,C,17.5
5/5/23 11:59:00 AM,C,21
5/5/23 12:49:00 PM,C,15
5/5/23 1:39:00 PM,C,12.5
5/5/23 2:29:00 PM,C,16.5
5/5/23 3:19:00 PM,C,13
5/5/23 4:09:00 PM,C,16
5/5/23 4:59:00 PM,C,18.5
5/5/23 5:49:00 PM,C,13.5
5/5/23 6:39:00 PM,C,10.5
5/5/23 7:29:00 PM,C,9
5/5/23 8:19:00 PM,C,8
5/5/23 9:09:00 PM,C,7.5
5/5/23 9:59:00 PM,C,7
5/5/23 10:49:00 PM,C,6.5
5/5/23 11:39:00 PM,C,5.5
5/6/23 12:29:00 AM,C,5
5/6/23 1:19:00 AM,C,5
5/6/23 2:09:00 AM,C,5
5/6/23 2:59:00 AM,C,5
5/6/23 3:49:00 AM,C,4.5
5/6/23 4:39:00 AM,C,4
5/6/23 5:29:00 AM,C,4.5
5/6/23 6:19:00 AM,C,4.5
5/6/23 7:09:00 AM,C,6.5
5/6/23 7:59:00 AM,C,10.5
5/6/23 8:49:00 AM,C,10
5/6/23 9:39:00 AM,C,18
5/6/23 10:29:00 AM,C,19.5
5/6/23 11:19:00 AM,C,22
5/6/23 12:09:00 PM,C,11
5/6/23 12:59:00 PM,C,24
5/6/23 1:49:00 PM,C,26.5
5/6/23 2:39:00 PM,C,21
5/6/23 3:29:00 PM,C,20
5/6/23 4:19:00 PM,C,16
5/6/23 5:09:00 PM,C,17
5/6/23 5:59:00 PM,C,13
5/6/23 6:49:00 PM,C,10.5
5/6/23 7:39:00 PM,C,9
5/6/23 8:29:00 PM,C,7.5
5/6/23 9:19:00 PM,C,7
5/6/23 10:09:00 PM,C,6
5/6/23 10:59:00 PM,C,4.5
5/6/23 11:49:00 PM,C,5
5/7/23 12:39:00 AM,C,5.5
5/7/23 1:29:00 AM,C,4.5
5/7/23 2:19:00 AM,C,4.5
5/7/23 3:09:00 AM,C,4
5/7/23 3:59:00 AM,C,3.5
5/7/23 4:49:00 AM,C,3
5/7/23 5:39:00 AM,C,2.5
5/7/23 6:29:00 AM,C,2.5
5/7/23 7:19:00 AM,C,11.5
5/7/23 8:09:00 AM,C,14
5/7/23 8:59:00 AM,C,19
5/7/23 9:49:00 AM,C,25.5
5/7/23 10:39:00 AM,C,30.5
5/7/23 11:29:00 AM,C,33
5/7/23 12:19:00 PM,C,31.5
5/7/23 1:09:00 PM,C,26.5
5/7/23 1:59:00 PM,C,31.5
5/7/23 2:49:00 PM,C,29
5/7/23 3:39:00 PM,C,21
5/7/23 4:29:00 PM,C,24.5
5/7/23 5:19:00 PM,C,15
5/7/23 6:09:00 PM,C,13
5/7/23 6:59:00 PM,C,11.5
5/7/23 7:49:00 PM,C,10
5/7/23 8:39:00 PM,C,8.5
5/7/23 9:29:00 PM,C,7.5
5/7/23 10:19:00 PM,C,6.5
5/7/23 11:09:00 PM,C,5.5
5/7/23 11:59:00 PM,C,5.5
5/8/23 12:49:00 AM,C,4.5
5/8/23 1:39:00 AM,C,3.5
5/8/23 2:29:00 AM,C,3.5
5/8/23 3:19:00 AM,C,2
5/8/23 4:09:00 AM,C,2
5/8/23 4:59:00 AM,C,2
5/8/23 5:49:00 AM,C,1.5
5/8/23 6:39:00 AM,C,5
5/8/23 7:29:00 AM,C,9.5
5/8/23 8:19:00 AM,C,17.5
5/8/23 9:09:00 AM,C,22.5
5/8/23 9:59:00 AM,C,17.5
5/8/23 10:49:00 AM,C,25
5/8/23 11:39:00 AM,C,26
5/8/23 12:29:00 PM,C,28
5/8/23 1:19:00 PM,C,27.5
5/8/23 2:09:00 PM,C,24.5
