1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: EA00000059F3E621
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:30:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10910
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/22/23 3:20:00 PM,C,24.5
6/22/23 4:10:00 PM,C,25
6/22/23 5:00:00 PM,C,24.5
6/22/23 5:50:00 PM,C,23.5
6/22/23 6:40:00 PM,C,22
6/22/23 7:30:00 PM,C,20.5
6/22/23 8:20:00 PM,C,19.5
6/22/23 9:10:00 PM,C,17.5
6/22/23 10:00:00 PM,C,17
6/22/23 10:50:00 PM,C,14
6/22/23 11:40:00 PM,C,14
6/23/23 12:30:00 AM,C,12.5
6/23/23 1:20:00 AM,C,12
6/23/23 2:10:00 AM,C,13
6/23/23 3:00:00 AM,C,12.5
6/23/23 3:50:00 AM,C,12.5
6/23/23 4:40:00 AM,C,12.5
6/23/23 5:30:00 AM,C,12
6/23/23 6:20:00 AM,C,12
6/23/23 7:10:00 AM,C,15
6/23/23 8:00:00 AM,C,17.5
6/23/23 8:50:00 AM,C,20
6/23/23 9:40:00 AM,C,19.5
6/23/23 10:30:00 AM,C,21
6/23/23 11:20:00 AM,C,21.5
6/23/23 12:10:00 PM,C,23
6/23/23 1:00:00 PM,C,25
6/23/23 1:50:00 PM,C,23.5
6/23/23 2:40:00 PM,C,24
6/23/23 3:30:00 PM,C,23
6/23/23 4:20:00 PM,C,23
6/23/23 5:10:00 PM,C,23
6/23/23 6:00:00 PM,C,26.5
6/23/23 6:50:00 PM,C,25.5
6/23/23 7:40:00 PM,C,21.5
6/23/23 8:30:00 PM,C,19.5
6/23/23 9:20:00 PM,C,19.5
6/23/23 10:10:00 PM,C,18
6/23/23 11:00:00 PM,C,16.5
6/23/23 11:50:00 PM,C,15.5
6/24/23 12:40:00 AM,C,15
6/24/23 1:30:00 AM,C,15
6/24/23 2:20:00 AM,C,13.5
6/24/23 3:10:00 AM,C,12.5
6/24/23 4:00:00 AM,C,11.5
6/24/23 4:50:00 AM,C,10
6/24/23 5:40:00 AM,C,9.5
6/24/23 6:30:00 AM,C,12.5
6/24/23 7:20:00 AM,C,17.5
6/24/23 8:10:00 AM,C,18
6/24/23 9:00:00 AM,C,18.5
6/24/23 9:50:00 AM,C,21.5
6/24/23 10:40:00 AM,C,24.5
6/24/23 11:30:00 AM,C,21.5
6/24/23 12:20:00 PM,C,25.5
6/24/23 1:10:00 PM,C,26.5
6/24/23 2:00:00 PM,C,27.5
6/24/23 2:50:00 PM,C,27
6/24/23 3:40:00 PM,C,25.5
6/24/23 4:30:00 PM,C,25.5
6/24/23 5:20:00 PM,C,25
6/24/23 6:10:00 PM,C,24
6/24/23 7:00:00 PM,C,24.5
6/24/23 7:50:00 PM,C,24.5
6/24/23 8:40:00 PM,C,20
6/24/23 9:30:00 PM,C,20
6/24/23 10:20:00 PM,C,18
6/24/23 11:10:00 PM,C,17.5
6/25/23 12:00:00 AM,C,16.5
6/25/23 12:50:00 AM,C,16
6/25/23 1:40:00 AM,C,15.5
6/25/23 2:30:00 AM,C,14.5
6/25/23 3:20:00 AM,C,13.5
6/25/23 4:10:00 AM,C,14
6/25/23 5:00:00 AM,C,12.5
6/25/23 5:50:00 AM,C,12
6/25/23 6:40:00 AM,C,14
6/25/23 7:30:00 AM,C,17
6/25/23 8:20:00 AM,C,22
6/25/23 9:10:00 AM,C,21
6/25/23 10:00:00 AM,C,22.5
6/25/23 10:50:00 AM,C,23
6/25/23 11:40:00 AM,C,25
6/25/23 12:30:00 PM,C,24
6/25/23 1:20:00 PM,C,25
6/25/23 2:10:00 PM,C,25.5
6/25/23 3:00:00 PM,C,23.5
6/25/23 3:50:00 PM,C,23
6/25/23 4:40:00 PM,C,25
6/25/23 5:30:00 PM,C,25
6/25/23 6:20:00 PM,C,24.5
6/25/23 7:10:00 PM,C,24.5
6/25/23 8:00:00 PM,C,12.5
6/25/23 8:50:00 PM,C,15
6/25/23 9:40:00 PM,C,15
6/25/23 10:30:00 PM,C,15.5
6/25/23 11:20:00 PM,C,15
6/26/23 12:10:00 AM,C,15.5
6/26/23 1:00:00 AM,C,15
6/26/23 1:50:00 AM,C,13.5
6/26/23 2:40:00 AM,C,12.5
6/26/23 3:30:00 AM,C,12.5
6/26/23 4:20:00 AM,C,12
6/26/23 5:10:00 AM,C,11
6/26/23 6:00:00 AM,C,11
6/26/23 6:50:00 AM,C,13
6/26/23 7:40:00 AM,C,17
6/26/23 8:30:00 AM,C,23
6/26/23 9:20:00 AM,C,20.5
6/26/23 10:10:00 AM,C,21.5
6/26/23 11:00:00 AM,C,22.5
6/26/23 11:50:00 AM,C,23.5
6/26/23 12:40:00 PM,C,24
6/26/23 1:30:00 PM,C,24.5
6/26/23 2:20:00 PM,C,22
6/26/23 3:10:00 PM,C,14.5
6/26/23 4:00:00 PM,C,22.5
6/26/23 4:50:00 PM,C,23
6/26/23 5:40:00 PM,C,21.5
6/26/23 6:30:00 PM,C,20
6/26/23 7:20:00 PM,C,18.5
6/26/23 8:10:00 PM,C,18.5
6/26/23 9:00:00 PM,C,16.5
6/26/23 9:50:00 PM,C,16
6/26/23 10:40:00 PM,C,14
6/26/23 11:30:00 PM,C,14
6/27/23 12:20:00 AM,C,14
6/27/23 1:10:00 AM,C,13
6/27/23 2:00:00 AM,C,12.5
6/27/23 2:50:00 AM,C,12
6/27/23 3:40:00 AM,C,10
6/27/23 4:30:00 AM,C,9.5
6/27/23 5:20:00 AM,C,9.5
6/27/23 6:10:00 AM,C,9.5
6/27/23 7:00:00 AM,C,14.5
6/27/23 7:50:00 AM,C,12.5
6/27/23 8:40:00 AM,C,21
6/27/23 9:30:00 AM,C,20.5
6/27/23 10:20:00 AM,C,23
6/27/23 11:10:00 AM,C,25.5
6/27/23 12:00:00 PM,C,24
6/27/23 12:50:00 PM,C,25.5
6/27/23 1:40:00 PM,C,25.5
6/27/23 2:30:00 PM,C,25
6/27/23 3:20:00 PM,C,26
6/27/23 4:10:00 PM,C,26
6/27/23 5:00:00 PM,C,25.5
6/27/23 5:50:00 PM,C,25
6/27/23 6:40:00 PM,C,22.5
6/27/23 7:30:00 PM,C,21
6/27/23 8:20:00 PM,C,19.5
6/27/23 9:10:00 PM,C,18.5
6/27/23 10:00:00 PM,C,17.5
6/27/23 10:50:00 PM,C,17
6/27/23 11:40:00 PM,C,17
6/28/23 12:30:00 AM,C,15.5
6/28/23 1:20:00 AM,C,14
6/28/23 2:10:00 AM,C,13
6/28/23 3:00:00 AM,C,12.5
6/28/23 3:50:00 AM,C,11
6/28/23 4:40:00 AM,C,10
6/28/23 5:30:00 AM,C,9.5
6/28/23 6:20:00 AM,C,11.5
6/28/23 7:10:00 AM,C,18.5
6/28/23 8:00:00 AM,C,19.5
6/28/23 8:50:00 AM,C,22
6/28/23 9:40:00 AM,C,22
6/28/23 10:30:00 AM,C,23.5
6/28/23 11:20:00 AM,C,25
6/28/23 12:10:00 PM,C,25.5
6/28/23 1:00:00 PM,C,27
6/28/23 1:50:00 PM,C,27
6/28/23 2:40:00 PM,C,27.5
6/28/23 3:30:00 PM,C,28
6/28/23 4:20:00 PM,C,27.5
6/28/23 5:10:00 PM,C,26.5
6/28/23 6:00:00 PM,C,26.5
6/28/23 6:50:00 PM,C,26.5
6/28/23 7:40:00 PM,C,26
6/28/23 8:30:00 PM,C,22.5
6/28/23 9:20:00 PM,C,21.5
6/28/23 10:10:00 PM,C,20.5
6/28/23 11:00:00 PM,C,20
6/28/23 11:50:00 PM,C,20.5
6/29/23 12:40:00 AM,C,18
6/29/23 1:30:00 AM,C,16
6/29/23 2:20:00 AM,C,15
6/29/23 3:10:00 AM,C,14
6/29/23 4:00:00 AM,C,12.5
6/29/23 4:50:00 AM,C,12.5
6/29/23 5:40:00 AM,C,11.5
6/29/23 6:30:00 AM,C,14.5
6/29/23 7:20:00 AM,C,20.5
6/29/23 8:10:00 AM,C,22
6/29/23 9:00:00 AM,C,22.5
6/29/23 9:50:00 AM,C,25.5
6/29/23 10:40:00 AM,C,28
6/29/23 11:30:00 AM,C,28
6/29/23 12:20:00 PM,C,28.5
6/29/23 1:10:00 PM,C,28.5
6/29/23 2:00:00 PM,C,29
6/29/23 2:50:00 PM,C,29.5
6/29/23 3:40:00 PM,C,29.5
6/29/23 4:30:00 PM,C,29
6/29/23 5:20:00 PM,C,29
6/29/23 6:10:00 PM,C,30.5
6/29/23 7:00:00 PM,C,29.5
6/29/23 7:50:00 PM,C,29
6/29/23 8:40:00 PM,C,25
6/29/23 9:30:00 PM,C,23.5
6/29/23 10:20:00 PM,C,21
6/29/23 11:10:00 PM,C,19.5
6/30/23 12:00:00 AM,C,19
6/30/23 12:50:00 AM,C,18
6/30/23 1:40:00 AM,C,16.5
6/30/23 2:30:00 AM,C,15.5
6/30/23 3:20:00 AM,C,15
6/30/23 4:10:00 AM,C,15.5
6/30/23 5:00:00 AM,C,14
6/30/23 5:50:00 AM,C,14
6/30/23 6:40:00 AM,C,17
6/30/23 7:30:00 AM,C,21
6/30/23 8:20:00 AM,C,23.5
6/30/23 9:10:00 AM,C,25.5
6/30/23 10:00:00 AM,C,27.5
6/30/23 10:50:00 AM,C,34.5
6/30/23 11:40:00 AM,C,33.5
6/30/23 12:30:00 PM,C,32
6/30/23 1:20:00 PM,C,32.5
6/30/23 2:10:00 PM,C,32
6/30/23 3:00:00 PM,C,33
6/30/23 3:50:00 PM,C,32.5
6/30/23 4:40:00 PM,C,33
6/30/23 5:30:00 PM,C,33
6/30/23 6:20:00 PM,C,32
6/30/23 7:10:00 PM,C,32
6/30/23 8:00:00 PM,C,30.5
6/30/23 8:50:00 PM,C,27
6/30/23 9:40:00 PM,C,26
6/30/23 10:30:00 PM,C,25.5
6/30/23 11:20:00 PM,C,25
7/1/23 12:10:00 AM,C,24
7/1/23 1:00:00 AM,C,21.5
7/1/23 1:50:00 AM,C,20
7/1/23 2:40:00 AM,C,18.5
7/1/23 3:30:00 AM,C,19
7/1/23 4:20:00 AM,C,17
7/1/23 5:10:00 AM,C,17
7/1/23 6:00:00 AM,C,17.5
7/1/23 6:50:00 AM,C,22
7/1/23 7:40:00 AM,C,24
7/1/23 8:30:00 AM,C,29
7/1/23 9:20:00 AM,C,29.5
7/1/23 10:10:00 AM,C,30.5
7/1/23 11:00:00 AM,C,34.5
7/1/23 11:50:00 AM,C,35.5
7/1/23 12:40:00 PM,C,36.5
7/1/23 1:30:00 PM,C,37.5
7/1/23 2:20:00 PM,C,35.5
7/1/23 3:10:00 PM,C,38
7/1/23 4:00:00 PM,C,35.5
7/1/23 4:50:00 PM,C,35
7/1/23 5:40:00 PM,C,34
7/1/23 6:30:00 PM,C,35
7/1/23 7:20:00 PM,C,34.5
7/1/23 8:10:00 PM,C,31.5
7/1/23 9:00:00 PM,C,29.5
7/1/23 9:50:00 PM,C,28
7/1/23 10:40:00 PM,C,27
7/1/23 11:30:00 PM,C,26
7/2/23 12:20:00 AM,C,24
7/2/23 1:10:00 AM,C,22.5
7/2/23 2:00:00 AM,C,20
7/2/23 2:50:00 AM,C,19.5
7/2/23 3:40:00 AM,C,18.5
7/2/23 4:30:00 AM,C,17
7/2/23 5:20:00 AM,C,18
7/2/23 6:10:00 AM,C,18
7/2/23 7:00:00 AM,C,23.5
7/2/23 7:50:00 AM,C,24
7/2/23 8:40:00 AM,C,29
7/2/23 9:30:00 AM,C,29.5
7/2/23 10:20:00 AM,C,33
7/2/23 11:10:00 AM,C,34.5
7/2/23 12:00:00 PM,C,36
7/2/23 12:50:00 PM,C,38
7/2/23 1:40:00 PM,C,36
7/2/23 2:30:00 PM,C,38
7/2/23 3:20:00 PM,C,36.5
7/2/23 4:10:00 PM,C,36.5
7/2/23 5:00:00 PM,C,37
7/2/23 5:50:00 PM,C,35.5
7/2/23 6:40:00 PM,C,34.5
7/2/23 7:30:00 PM,C,33.5
7/2/23 8:20:00 PM,C,30
7/2/23 9:10:00 PM,C,28
7/2/23 10:00:00 PM,C,27.5
7/2/23 10:50:00 PM,C,25.5
7/2/23 11:40:00 PM,C,24.5
7/3/23 12:30:00 AM,C,24
7/3/23 1:20:00 AM,C,21.5
7/3/23 2:10:00 AM,C,21
7/3/23 3:00:00 AM,C,19.5
7/3/23 3:50:00 AM,C,18
7/3/23 4:40:00 AM,C,17
7/3/23 5:30:00 AM,C,16.5
7/3/23 6:20:00 AM,C,17
7/3/23 7:10:00 AM,C,20
7/3/23 8:00:00 AM,C,23
7/3/23 8:50:00 AM,C,26.5
7/3/23 9:40:00 AM,C,31.5
7/3/23 10:30:00 AM,C,32.5
7/3/23 11:20:00 AM,C,34.5
7/3/23 12:10:00 PM,C,34
7/3/23 1:00:00 PM,C,34
7/3/23 1:50:00 PM,C,34
7/3/23 2:40:00 PM,C,34.5
7/3/23 3:30:00 PM,C,34.5
7/3/23 4:20:00 PM,C,33.5
7/3/23 5:10:00 PM,C,33.5
7/3/23 6:00:00 PM,C,33.5
7/3/23 6:50:00 PM,C,32.5
7/3/23 7:40:00 PM,C,32
7/3/23 8:30:00 PM,C,28.5
7/3/23 9:20:00 PM,C,26.5
7/3/23 10:10:00 PM,C,25.5
7/3/23 11:00:00 PM,C,25.5
7/3/23 11:50:00 PM,C,24.5
7/4/23 12:40:00 AM,C,23
7/4/23 1:30:00 AM,C,22.5
7/4/23 2:20:00 AM,C,21.5
7/4/23 3:10:00 AM,C,21.5
7/4/23 4:00:00 AM,C,19.5
7/4/23 4:50:00 AM,C,18
7/4/23 5:40:00 AM,C,17.5
7/4/23 6:30:00 AM,C,19.5
7/4/23 7:20:00 AM,C,25.5
7/4/23 8:10:00 AM,C,26.5
7/4/23 9:00:00 AM,C,27
7/4/23 9:50:00 AM,C,27.5
7/4/23 10:40:00 AM,C,29.5
7/4/23 11:30:00 AM,C,30.5
7/4/23 12:20:00 PM,C,31.5
7/4/23 1:10:00 PM,C,32
7/4/23 2:00:00 PM,C,32.5
7/4/23 2:50:00 PM,C,32.5
7/4/23 3:40:00 PM,C,33
7/4/23 4:30:00 PM,C,32.5
7/4/23 5:20:00 PM,C,32.5
7/4/23 6:10:00 PM,C,32.5
7/4/23 7:00:00 PM,C,31.5
7/4/23 7:50:00 PM,C,32
7/4/23 8:40:00 PM,C,28
7/4/23 9:30:00 PM,C,26.5
7/4/23 10:20:00 PM,C,25.5
7/4/23 11:10:00 PM,C,25
7/5/23 12:00:00 AM,C,24.5
7/5/23 12:50:00 AM,C,23
7/5/23 1:40:00 AM,C,21.5
7/5/23 2:30:00 AM,C,20
7/5/23 3:20:00 AM,C,20
7/5/23 4:10:00 AM,C,17.5
7/5/23 5:00:00 AM,C,17
7/5/23 5:50:00 AM,C,17
7/5/23 6:40:00 AM,C,19.5
7/5/23 7:30:00 AM,C,23.5
7/5/23 8:20:00 AM,C,24
7/5/23 9:10:00 AM,C,27
7/5/23 10:00:00 AM,C,28
7/5/23 10:50:00 AM,C,30
7/5/23 11:40:00 AM,C,31.5
7/5/23 12:30:00 PM,C,32
7/5/23 1:20:00 PM,C,32.5
7/5/23 2:10:00 PM,C,33
7/5/23 3:00:00 PM,C,33.5
7/5/23 3:50:00 PM,C,34
7/5/23 4:40:00 PM,C,33.5
7/5/23 5:30:00 PM,C,33
7/5/23 6:20:00 PM,C,34.5
7/5/23 7:10:00 PM,C,32.5
7/5/23 8:00:00 PM,C,30
7/5/23 8:50:00 PM,C,26.5
7/5/23 9:40:00 PM,C,25.5
7/5/23 10:30:00 PM,C,24.5
7/5/23 11:20:00 PM,C,24.5
