1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: E000000059DF1E21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:24:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10910
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/16/23 12:54:00 AM,C,14.5
6/16/23 1:44:00 AM,C,13.5
6/16/23 2:34:00 AM,C,12
6/16/23 3:24:00 AM,C,11
6/16/23 4:14:00 AM,C,10.5
6/16/23 5:04:00 AM,C,9
6/16/23 5:54:00 AM,C,9.5
6/16/23 6:44:00 AM,C,23
6/16/23 7:34:00 AM,C,31.5
6/16/23 8:24:00 AM,C,38.5
6/16/23 9:14:00 AM,C,30
6/16/23 10:04:00 AM,C,31.5
6/16/23 10:54:00 AM,C,33.5
6/16/23 11:44:00 AM,C,35.5
6/16/23 12:34:00 PM,C,34.5
6/16/23 1:24:00 PM,C,34.5
6/16/23 2:14:00 PM,C,36.5
6/16/23 3:04:00 PM,C,33
6/16/23 3:54:00 PM,C,30
6/16/23 4:44:00 PM,C,25
6/16/23 5:34:00 PM,C,26
6/16/23 6:24:00 PM,C,24
6/16/23 7:14:00 PM,C,23.5
6/16/23 8:04:00 PM,C,21.5
6/16/23 8:54:00 PM,C,19
6/16/23 9:44:00 PM,C,17.5
6/16/23 10:34:00 PM,C,16.5
6/16/23 11:24:00 PM,C,15.5
6/17/23 12:14:00 AM,C,15
6/17/23 1:04:00 AM,C,14
6/17/23 1:54:00 AM,C,13.5
6/17/23 2:44:00 AM,C,12.5
6/17/23 3:34:00 AM,C,12
6/17/23 4:24:00 AM,C,12
6/17/23 5:14:00 AM,C,12
6/17/23 6:04:00 AM,C,11.5
6/17/23 6:54:00 AM,C,21
6/17/23 7:44:00 AM,C,27
6/17/23 8:34:00 AM,C,33.5
6/17/23 9:24:00 AM,C,38.5
6/17/23 10:14:00 AM,C,42.5
6/17/23 11:04:00 AM,C,46.5
6/17/23 11:54:00 AM,C,45.5
6/17/23 12:44:00 PM,C,41.5
6/17/23 1:34:00 PM,C,41
6/17/23 2:24:00 PM,C,40
6/17/23 3:14:00 PM,C,37
6/17/23 4:04:00 PM,C,32
6/17/23 4:54:00 PM,C,28.5
6/17/23 5:44:00 PM,C,29
6/17/23 6:34:00 PM,C,26.5
6/17/23 7:24:00 PM,C,25
6/17/23 8:14:00 PM,C,23
6/17/23 9:04:00 PM,C,21.5
6/17/23 9:54:00 PM,C,20.5
6/17/23 10:44:00 PM,C,20
6/17/23 11:34:00 PM,C,19
6/18/23 12:24:00 AM,C,18.5
6/18/23 1:14:00 AM,C,17.5
6/18/23 2:04:00 AM,C,17.5
6/18/23 2:54:00 AM,C,17.5
6/18/23 3:44:00 AM,C,17
6/18/23 4:34:00 AM,C,16.5
6/18/23 5:24:00 AM,C,16
6/18/23 6:14:00 AM,C,18
6/18/23 7:04:00 AM,C,25
6/18/23 7:54:00 AM,C,28
6/18/23 8:44:00 AM,C,34
6/18/23 9:34:00 AM,C,34.5
6/18/23 10:24:00 AM,C,35
6/18/23 11:14:00 AM,C,37.5
6/18/23 12:04:00 PM,C,38.5
6/18/23 12:54:00 PM,C,38
6/18/23 1:44:00 PM,C,36.5
6/18/23 2:34:00 PM,C,34
6/18/23 3:24:00 PM,C,32
6/18/23 4:14:00 PM,C,25
6/18/23 5:04:00 PM,C,24
6/18/23 5:54:00 PM,C,23
6/18/23 6:44:00 PM,C,21.5
6/18/23 7:34:00 PM,C,20
6/18/23 8:24:00 PM,C,18
6/18/23 9:14:00 PM,C,16
6/18/23 10:04:00 PM,C,15
6/18/23 10:54:00 PM,C,14
6/18/23 11:44:00 PM,C,14
6/19/23 12:34:00 AM,C,13
6/19/23 1:24:00 AM,C,12
6/19/23 2:14:00 AM,C,11.5
6/19/23 3:04:00 AM,C,10.5
6/19/23 3:54:00 AM,C,11
6/19/23 4:44:00 AM,C,10
6/19/23 5:34:00 AM,C,9.5
6/19/23 6:24:00 AM,C,17.5
6/19/23 7:14:00 AM,C,23.5
6/19/23 8:04:00 AM,C,27
6/19/23 8:54:00 AM,C,29
6/19/23 9:44:00 AM,C,31.5
6/19/23 10:34:00 AM,C,33.5
6/19/23 11:24:00 AM,C,32
6/19/23 12:14:00 PM,C,30
6/19/23 1:04:00 PM,C,31
6/19/23 1:54:00 PM,C,32
6/19/23 2:44:00 PM,C,31
6/19/23 3:34:00 PM,C,27
6/19/23 4:24:00 PM,C,20
6/19/23 5:14:00 PM,C,20.5
6/19/23 6:04:00 PM,C,17
6/19/23 6:54:00 PM,C,16
6/19/23 7:44:00 PM,C,14
6/19/23 8:34:00 PM,C,12
6/19/23 9:24:00 PM,C,11
6/19/23 10:14:00 PM,C,9.5
6/19/23 11:04:00 PM,C,9
6/19/23 11:54:00 PM,C,8
6/20/23 12:44:00 AM,C,7
6/20/23 1:34:00 AM,C,6.5
6/20/23 2:24:00 AM,C,6
6/20/23 3:14:00 AM,C,6
6/20/23 4:04:00 AM,C,6
6/20/23 4:54:00 AM,C,4.5
6/20/23 5:44:00 AM,C,4.5
6/20/23 6:34:00 AM,C,13.5
6/20/23 7:24:00 AM,C,23
6/20/23 8:14:00 AM,C,24.5
6/20/23 9:04:00 AM,C,34
6/20/23 9:54:00 AM,C,37
6/20/23 10:44:00 AM,C,26.5
6/20/23 11:34:00 AM,C,27
6/20/23 12:24:00 PM,C,29
6/20/23 1:14:00 PM,C,27
6/20/23 2:04:00 PM,C,25.5
6/20/23 2:54:00 PM,C,22
6/20/23 3:44:00 PM,C,20.5
6/20/23 4:34:00 PM,C,20.5
6/20/23 5:24:00 PM,C,22
6/20/23 6:14:00 PM,C,18
6/20/23 7:04:00 PM,C,16
6/20/23 7:54:00 PM,C,14.5
6/20/23 8:44:00 PM,C,13.5
6/20/23 9:34:00 PM,C,13
6/20/23 10:24:00 PM,C,13
6/20/23 11:14:00 PM,C,12
6/21/23 12:04:00 AM,C,11
6/21/23 12:54:00 AM,C,9.5
6/21/23 1:44:00 AM,C,8.5
6/21/23 2:34:00 AM,C,7.5
6/21/23 3:24:00 AM,C,7
6/21/23 4:14:00 AM,C,6
6/21/23 5:04:00 AM,C,5.5
6/21/23 5:54:00 AM,C,5.5
6/21/23 6:44:00 AM,C,20.5
6/21/23 7:34:00 AM,C,29
6/21/23 8:24:00 AM,C,30.5
6/21/23 9:14:00 AM,C,25.5
6/21/23 10:04:00 AM,C,27.5
6/21/23 10:54:00 AM,C,26
6/21/23 11:44:00 AM,C,27.5
6/21/23 12:34:00 PM,C,27.5
6/21/23 1:24:00 PM,C,29
6/21/23 2:14:00 PM,C,28.5
6/21/23 3:04:00 PM,C,28.5
6/21/23 3:54:00 PM,C,26
6/21/23 4:44:00 PM,C,21.5
6/21/23 5:34:00 PM,C,23
6/21/23 6:24:00 PM,C,20.5
6/21/23 7:14:00 PM,C,19.5
6/21/23 8:04:00 PM,C,17.5
6/21/23 8:54:00 PM,C,16
6/21/23 9:44:00 PM,C,16
6/21/23 10:34:00 PM,C,15
6/21/23 11:24:00 PM,C,14
6/22/23 12:14:00 AM,C,14
6/22/23 1:04:00 AM,C,13
6/22/23 1:54:00 AM,C,13
6/22/23 2:44:00 AM,C,12.5
6/22/23 3:34:00 AM,C,13
6/22/23 4:24:00 AM,C,10.5
6/22/23 5:14:00 AM,C,11
6/22/23 6:04:00 AM,C,11.5
6/22/23 6:54:00 AM,C,16
6/22/23 7:44:00 AM,C,24
6/22/23 8:34:00 AM,C,23
6/22/23 9:24:00 AM,C,27
6/22/23 10:14:00 AM,C,26
6/22/23 11:04:00 AM,C,27
6/22/23 11:54:00 AM,C,31
6/22/23 12:44:00 PM,C,30.5
6/22/23 1:34:00 PM,C,34.5
6/22/23 2:24:00 PM,C,31.5
6/22/23 3:14:00 PM,C,32
6/22/23 4:04:00 PM,C,27.5
6/22/23 4:54:00 PM,C,25
6/22/23 5:44:00 PM,C,24
6/22/23 6:34:00 PM,C,22.5
6/22/23 7:24:00 PM,C,21
6/22/23 8:14:00 PM,C,20
6/22/23 9:04:00 PM,C,18
6/22/23 9:54:00 PM,C,17
6/22/23 10:44:00 PM,C,15
6/22/23 11:34:00 PM,C,14.5
6/23/23 12:24:00 AM,C,12
6/23/23 1:14:00 AM,C,11
6/23/23 2:04:00 AM,C,12.5
6/23/23 2:54:00 AM,C,12.5
6/23/23 3:44:00 AM,C,12
6/23/23 4:34:00 AM,C,12.5
6/23/23 5:24:00 AM,C,11.5
6/23/23 6:14:00 AM,C,11.5
6/23/23 7:04:00 AM,C,16
6/23/23 7:54:00 AM,C,27
6/23/23 8:44:00 AM,C,33.5
6/23/23 9:34:00 AM,C,35.5
6/23/23 10:24:00 AM,C,39
6/23/23 11:14:00 AM,C,40.5
6/23/23 12:04:00 PM,C,34.5
6/23/23 12:54:00 PM,C,39
6/23/23 1:44:00 PM,C,33
6/23/23 2:34:00 PM,C,32.5
6/23/23 3:24:00 PM,C,28
6/23/23 4:14:00 PM,C,24.5
6/23/23 5:04:00 PM,C,25.5
6/23/23 5:54:00 PM,C,28
6/23/23 6:44:00 PM,C,25
6/23/23 7:34:00 PM,C,21.5
6/23/23 8:24:00 PM,C,20
6/23/23 9:14:00 PM,C,19.5
6/23/23 10:04:00 PM,C,18
6/23/23 10:54:00 PM,C,16
6/23/23 11:44:00 PM,C,15.5
6/24/23 12:34:00 AM,C,15
6/24/23 1:24:00 AM,C,14.5
6/24/23 2:14:00 AM,C,12.5
6/24/23 3:04:00 AM,C,12
6/24/23 3:54:00 AM,C,11.5
6/24/23 4:44:00 AM,C,10.5
6/24/23 5:34:00 AM,C,10
6/24/23 6:24:00 AM,C,17.5
6/24/23 7:14:00 AM,C,27
6/24/23 8:04:00 AM,C,35
6/24/23 8:54:00 AM,C,31.5
6/24/23 9:44:00 AM,C,34
6/24/23 10:34:00 AM,C,33.5
6/24/23 11:24:00 AM,C,27
6/24/23 12:14:00 PM,C,35.5
6/24/23 1:04:00 PM,C,36.5
6/24/23 1:54:00 PM,C,41.5
6/24/23 2:44:00 PM,C,35
6/24/23 3:34:00 PM,C,27.5
6/24/23 4:24:00 PM,C,27.5
6/24/23 5:14:00 PM,C,26.5
6/24/23 6:04:00 PM,C,26
6/24/23 6:54:00 PM,C,24
6/24/23 7:44:00 PM,C,21.5
6/24/23 8:34:00 PM,C,19.5
6/24/23 9:24:00 PM,C,19
6/24/23 10:14:00 PM,C,17.5
6/24/23 11:04:00 PM,C,16.5
6/24/23 11:54:00 PM,C,16
6/25/23 12:44:00 AM,C,15.5
6/25/23 1:34:00 AM,C,15.5
6/25/23 2:24:00 AM,C,14
6/25/23 3:14:00 AM,C,14
6/25/23 4:04:00 AM,C,13.5
6/25/23 4:54:00 AM,C,12.5
6/25/23 5:44:00 AM,C,12
6/25/23 6:34:00 AM,C,20
6/25/23 7:24:00 AM,C,29
6/25/23 8:14:00 AM,C,34.5
6/25/23 9:04:00 AM,C,38
6/25/23 9:54:00 AM,C,37.5
6/25/23 10:44:00 AM,C,33
6/25/23 11:34:00 AM,C,34
6/25/23 12:24:00 PM,C,33.5
6/25/23 1:14:00 PM,C,35
6/25/23 2:04:00 PM,C,35
6/25/23 2:54:00 PM,C,26.5
6/25/23 3:44:00 PM,C,25.5
6/25/23 4:34:00 PM,C,27.5
6/25/23 5:24:00 PM,C,27.5
6/25/23 6:14:00 PM,C,26.5
6/25/23 7:04:00 PM,C,25.5
6/25/23 7:54:00 PM,C,15.5
6/25/23 8:44:00 PM,C,13
6/25/23 9:34:00 PM,C,14
6/25/23 10:24:00 PM,C,14
6/25/23 11:14:00 PM,C,14.5
6/26/23 12:04:00 AM,C,13.5
6/26/23 12:54:00 AM,C,13
6/26/23 1:44:00 AM,C,12.5
6/26/23 2:34:00 AM,C,12
6/26/23 3:24:00 AM,C,12
6/26/23 4:14:00 AM,C,11.5
6/26/23 5:04:00 AM,C,10.5
6/26/23 5:54:00 AM,C,11
6/26/23 6:44:00 AM,C,16.5
6/26/23 7:34:00 AM,C,22
6/26/23 8:24:00 AM,C,34.5
6/26/23 9:14:00 AM,C,35.5
6/26/23 10:04:00 AM,C,35.5
6/26/23 10:54:00 AM,C,32.5
6/26/23 11:44:00 AM,C,32.5
6/26/23 12:34:00 PM,C,31.5
6/26/23 1:24:00 PM,C,34.5
6/26/23 2:14:00 PM,C,26
6/26/23 3:04:00 PM,C,19
6/26/23 3:54:00 PM,C,26
6/26/23 4:44:00 PM,C,24
6/26/23 5:34:00 PM,C,23
6/26/23 6:24:00 PM,C,21
6/26/23 7:14:00 PM,C,19
6/26/23 8:04:00 PM,C,18
6/26/23 8:54:00 PM,C,16.5
6/26/23 9:44:00 PM,C,15.5
6/26/23 10:34:00 PM,C,14
6/26/23 11:24:00 PM,C,13.5
6/27/23 12:14:00 AM,C,13
6/27/23 1:04:00 AM,C,12
6/27/23 1:54:00 AM,C,11.5
6/27/23 2:44:00 AM,C,11
6/27/23 3:34:00 AM,C,10
6/27/23 4:24:00 AM,C,9.5
6/27/23 5:14:00 AM,C,9
6/27/23 6:04:00 AM,C,9.5
6/27/23 6:54:00 AM,C,18.5
6/27/23 7:44:00 AM,C,15.5
6/27/23 8:34:00 AM,C,33
6/27/23 9:24:00 AM,C,37
6/27/23 10:14:00 AM,C,41.5
6/27/23 11:04:00 AM,C,38.5
6/27/23 11:54:00 AM,C,33
6/27/23 12:44:00 PM,C,37.5
6/27/23 1:34:00 PM,C,36.5
6/27/23 2:24:00 PM,C,32.5
6/27/23 3:14:00 PM,C,32.5
6/27/23 4:04:00 PM,C,29
6/27/23 4:54:00 PM,C,25
6/27/23 5:44:00 PM,C,26
6/27/23 6:34:00 PM,C,23
6/27/23 7:24:00 PM,C,18.5
6/27/23 8:14:00 PM,C,19
6/27/23 9:04:00 PM,C,18
6/27/23 9:54:00 PM,C,17
6/27/23 10:44:00 PM,C,16.5
6/27/23 11:34:00 PM,C,16.5
6/28/23 12:24:00 AM,C,14.5
6/28/23 1:14:00 AM,C,13.5
6/28/23 2:04:00 AM,C,12
6/28/23 2:54:00 AM,C,12
6/28/23 3:44:00 AM,C,11
6/28/23 4:34:00 AM,C,10
6/28/23 5:24:00 AM,C,10
6/28/23 6:14:00 AM,C,12
6/28/23 7:04:00 AM,C,25
6/28/23 7:54:00 AM,C,33.5
6/28/23 8:44:00 AM,C,39
6/28/23 9:34:00 AM,C,32.5
6/28/23 10:24:00 AM,C,31.5
6/28/23 11:14:00 AM,C,34
6/28/23 12:04:00 PM,C,34
6/28/23 12:54:00 PM,C,35
6/28/23 1:44:00 PM,C,34.5
6/28/23 2:34:00 PM,C,35
6/28/23 3:24:00 PM,C,35
6/28/23 4:14:00 PM,C,27.5
6/28/23 5:04:00 PM,C,26.5
6/28/23 5:54:00 PM,C,26
6/28/23 6:44:00 PM,C,25.5
6/28/23 7:34:00 PM,C,24
6/28/23 8:24:00 PM,C,21.5
6/28/23 9:14:00 PM,C,20.5
6/28/23 10:04:00 PM,C,20
6/28/23 10:54:00 PM,C,19.5
6/28/23 11:44:00 PM,C,19
6/29/23 12:34:00 AM,C,17
6/29/23 1:24:00 AM,C,15
6/29/23 2:14:00 AM,C,14.5
6/29/23 3:04:00 AM,C,13.5
6/29/23 3:54:00 AM,C,12.5
6/29/23 4:44:00 AM,C,12.5
6/29/23 5:34:00 AM,C,11.5
6/29/23 6:24:00 AM,C,18.5
6/29/23 7:14:00 AM,C,29.5
6/29/23 8:04:00 AM,C,35
6/29/23 8:54:00 AM,C,42
6/29/23 9:44:00 AM,C,36.5
6/29/23 10:34:00 AM,C,35.5
6/29/23 11:24:00 AM,C,37
6/29/23 12:14:00 PM,C,40
6/29/23 1:04:00 PM,C,37
6/29/23 1:54:00 PM,C,37.5
6/29/23 2:44:00 PM,C,38.5
6/29/23 3:34:00 PM,C,35
6/29/23 4:24:00 PM,C,29
6/29/23 5:14:00 PM,C,30.5
6/29/23 6:04:00 PM,C,28
6/29/23 6:54:00 PM,C,27.5
6/29/23 7:44:00 PM,C,26
6/29/23 8:34:00 PM,C,23.5
6/29/23 9:24:00 PM,C,21.5
6/29/23 10:14:00 PM,C,20.5
6/29/23 11:04:00 PM,C,18.5
6/29/23 11:54:00 PM,C,18
6/30/23 12:44:00 AM,C,17
6/30/23 1:34:00 AM,C,16
6/30/23 2:24:00 AM,C,15.5
6/30/23 3:14:00 AM,C,15
6/30/23 4:04:00 AM,C,14.5
6/30/23 4:54:00 AM,C,13.5
6/30/23 5:44:00 AM,C,13.5
6/30/23 6:34:00 AM,C,23
6/30/23 7:24:00 AM,C,30
6/30/23 8:14:00 AM,C,35
6/30/23 9:04:00 AM,C,40.5
6/30/23 9:54:00 AM,C,47
6/30/23 10:44:00 AM,C,49
6/30/23 11:34:00 AM,C,44.5
6/30/23 12:24:00 PM,C,40
6/30/23 1:14:00 PM,C,43
6/30/23 2:04:00 PM,C,40
6/30/23 2:54:00 PM,C,41
6/30/23 3:44:00 PM,C,37
6/30/23 4:34:00 PM,C,33
6/30/23 5:24:00 PM,C,35
6/30/23 6:14:00 PM,C,31
6/30/23 7:04:00 PM,C,30
6/30/23 7:54:00 PM,C,28
6/30/23 8:44:00 PM,C,25.5
6/30/23 9:34:00 PM,C,24
6/30/23 10:24:00 PM,C,24
6/30/23 11:14:00 PM,C,22.5
7/1/23 12:04:00 AM,C,22.5
7/1/23 12:54:00 AM,C,20.5
7/1/23 1:44:00 AM,C,19.5
7/1/23 2:34:00 AM,C,18.5
7/1/23 3:24:00 AM,C,18.5
7/1/23 4:14:00 AM,C,17
7/1/23 5:04:00 AM,C,16.5
7/1/23 5:54:00 AM,C,16.5
7/1/23 6:44:00 AM,C,26.5
7/1/23 7:34:00 AM,C,33
7/1/23 8:24:00 AM,C,39.5
7/1/23 9:14:00 AM,C,45.5
7/1/23 10:04:00 AM,C,50
7/1/23 10:54:00 AM,C,48.5
7/1/23 11:44:00 AM,C,47
7/1/23 12:34:00 PM,C,50.5
7/1/23 1:24:00 PM,C,51
7/1/23 2:14:00 PM,C,43.5
7/1/23 3:04:00 PM,C,49.5
7/1/23 3:54:00 PM,C,40.5
7/1/23 4:44:00 PM,C,35
7/1/23 5:34:00 PM,C,33.5
7/1/23 6:24:00 PM,C,33.5
7/1/23 7:14:00 PM,C,32.5
7/1/23 8:04:00 PM,C,30.5
7/1/23 8:54:00 PM,C,28
7/1/23 9:44:00 PM,C,27
7/1/23 10:34:00 PM,C,25.5
7/1/23 11:24:00 PM,C,25
7/2/23 12:14:00 AM,C,23.5
7/2/23 1:04:00 AM,C,21.5
7/2/23 1:54:00 AM,C,20.5
7/2/23 2:44:00 AM,C,19.5
7/2/23 3:34:00 AM,C,18.5
7/2/23 4:24:00 AM,C,17.5
7/2/23 5:14:00 AM,C,17.5
7/2/23 6:04:00 AM,C,18
7/2/23 6:54:00 AM,C,26
7/2/23 7:44:00 AM,C,33
7/2/23 8:34:00 AM,C,38.5
7/2/23 9:24:00 AM,C,42.5
7/2/23 10:14:00 AM,C,49
7/2/23 11:04:00 AM,C,51.5
7/2/23 11:54:00 AM,C,49
7/2/23 12:44:00 PM,C,45.5
7/2/23 1:34:00 PM,C,51
7/2/23 2:24:00 PM,C,48.5
7/2/23 3:14:00 PM,C,46.5
7/2/23 4:04:00 PM,C,42
7/2/23 4:54:00 PM,C,36.5
7/2/23 5:44:00 PM,C,38
7/2/23 6:34:00 PM,C,32.5
7/2/23 7:24:00 PM,C,30.5
7/2/23 8:14:00 PM,C,27
7/2/23 9:04:00 PM,C,25
7/2/23 9:54:00 PM,C,24.5
7/2/23 10:44:00 PM,C,23
7/2/23 11:34:00 PM,C,22
7/3/23 12:24:00 AM,C,21
7/3/23 1:14:00 AM,C,19.5
7/3/23 2:04:00 AM,C,19
7/3/23 2:54:00 AM,C,18.5
7/3/23 3:44:00 AM,C,17
7/3/23 4:34:00 AM,C,16.5
7/3/23 5:24:00 AM,C,15.5
7/3/23 6:14:00 AM,C,16
7/3/23 7:04:00 AM,C,26.5
7/3/23 7:54:00 AM,C,33
7/3/23 8:44:00 AM,C,38.5
7/3/23 9:34:00 AM,C,50
7/3/23 10:24:00 AM,C,50.5
7/3/23 11:14:00 AM,C,52.5
7/3/23 12:04:00 PM,C,51.5
7/3/23 12:54:00 PM,C,54
7/3/23 1:44:00 PM,C,53
7/3/23 2:34:00 PM,C,39
7/3/23 3:24:00 PM,C,34
7/3/23 4:14:00 PM,C,32.5
7/3/23 5:04:00 PM,C,31.5
7/3/23 5:54:00 PM,C,30.5
7/3/23 6:44:00 PM,C,29.5
7/3/23 7:34:00 PM,C,28
7/3/23 8:24:00 PM,C,26
7/3/23 9:14:00 PM,C,24
7/3/23 10:04:00 PM,C,23
7/3/23 10:54:00 PM,C,23
7/3/23 11:44:00 PM,C,22.5
7/4/23 12:34:00 AM,C,21.5
7/4/23 1:24:00 AM,C,20.5
7/4/23 2:14:00 AM,C,19.5
7/4/23 3:04:00 AM,C,19
7/4/23 3:54:00 AM,C,18
7/4/23 4:44:00 AM,C,16.5
7/4/23 5:34:00 AM,C,16
7/4/23 6:24:00 AM,C,21
7/4/23 7:14:00 AM,C,29.5
7/4/23 8:04:00 AM,C,39.5
7/4/23 8:54:00 AM,C,40
7/4/23 9:44:00 AM,C,40.5
7/4/23 10:34:00 AM,C,44.5
7/4/23 11:24:00 AM,C,47.5
7/4/23 12:14:00 PM,C,50.5
7/4/23 1:04:00 PM,C,52
7/4/23 1:54:00 PM,C,47.5
7/4/23 2:44:00 PM,C,33
7/4/23 3:34:00 PM,C,31
7/4/23 4:24:00 PM,C,30
7/4/23 5:14:00 PM,C,30
7/4/23 6:04:00 PM,C,29.5
7/4/23 6:54:00 PM,C,28.5
7/4/23 7:44:00 PM,C,27
7/4/23 8:34:00 PM,C,24.5
7/4/23 9:24:00 PM,C,23.5
7/4/23 10:14:00 PM,C,22.5
7/4/23 11:04:00 PM,C,22
7/4/23 11:54:00 PM,C,21.5
7/5/23 12:44:00 AM,C,20.5
7/5/23 1:34:00 AM,C,19
7/5/23 2:24:00 AM,C,18
7/5/23 3:14:00 AM,C,17.5
7/5/23 4:04:00 AM,C,16
7/5/23 4:54:00 AM,C,16
7/5/23 5:44:00 AM,C,15
7/5/23 6:34:00 AM,C,22.5
7/5/23 7:24:00 AM,C,29.5
7/5/23 8:14:00 AM,C,35.5
7/5/23 9:04:00 AM,C,43
7/5/23 9:54:00 AM,C,44
7/5/23 10:44:00 AM,C,45
7/5/23 11:34:00 AM,C,48
7/5/23 12:24:00 PM,C,46.5
7/5/23 1:14:00 PM,C,45.5
7/5/23 2:04:00 PM,C,45.5
7/5/23 2:54:00 PM,C,32.5
7/5/23 3:44:00 PM,C,32
7/5/23 4:34:00 PM,C,32.5
7/5/23 5:24:00 PM,C,31
7/5/23 6:14:00 PM,C,32.5
7/5/23 7:04:00 PM,C,31.5
7/5/23 7:54:00 PM,C,29
7/5/23 8:44:00 PM,C,25.5
7/5/23 9:34:00 PM,C,24
7/5/23 10:24:00 PM,C,23
7/5/23 11:14:00 PM,C,22.5
7/6/23 12:04:00 AM,C,22
7/6/23 12:54:00 AM,C,21.5
7/6/23 1:44:00 AM,C,21
