1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: F50000004B88B821
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:17:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2135
Total Samples:  9383
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/21/23 2:17:00 AM,C,6
4/21/23 3:07:00 AM,C,5.5
4/21/23 3:57:00 AM,C,4
4/21/23 4:47:00 AM,C,4.5
4/21/23 5:37:00 AM,C,3
4/21/23 6:27:00 AM,C,3.5
4/21/23 7:17:00 AM,C,6.5
4/21/23 8:07:00 AM,C,9.5
4/21/23 8:57:00 AM,C,17.5
4/21/23 9:47:00 AM,C,27
4/21/23 10:37:00 AM,C,27
4/21/23 11:27:00 AM,C,28
4/21/23 12:17:00 PM,C,29
4/21/23 1:07:00 PM,C,28
4/21/23 1:57:00 PM,C,28
4/21/23 2:47:00 PM,C,28.5
4/21/23 3:37:00 PM,C,29.5
4/21/23 4:27:00 PM,C,28
4/21/23 5:17:00 PM,C,22
4/21/23 6:07:00 PM,C,19
4/21/23 6:57:00 PM,C,16.5
4/21/23 7:47:00 PM,C,14
4/21/23 8:37:00 PM,C,13
4/21/23 9:27:00 PM,C,11.5
4/21/23 10:17:00 PM,C,10
4/21/23 11:07:00 PM,C,9
4/21/23 11:57:00 PM,C,9
4/22/23 12:47:00 AM,C,8
4/22/23 1:37:00 AM,C,7.5
4/22/23 2:27:00 AM,C,7.5
4/22/23 3:17:00 AM,C,7.5
4/22/23 4:07:00 AM,C,6.5
4/22/23 4:57:00 AM,C,5.5
4/22/23 5:47:00 AM,C,3.5
4/22/23 6:37:00 AM,C,6.5
4/22/23 7:27:00 AM,C,15.5
4/22/23 8:17:00 AM,C,19.5
4/22/23 9:07:00 AM,C,22
4/22/23 9:57:00 AM,C,23.5
4/22/23 10:47:00 AM,C,24.5
4/22/23 11:37:00 AM,C,27
4/22/23 12:27:00 PM,C,28
4/22/23 1:17:00 PM,C,29
4/22/23 2:07:00 PM,C,30
4/22/23 2:57:00 PM,C,30
4/22/23 3:47:00 PM,C,29.5
4/22/23 4:37:00 PM,C,26.5
4/22/23 5:27:00 PM,C,23
4/22/23 6:17:00 PM,C,19.5
4/22/23 7:07:00 PM,C,17
4/22/23 7:57:00 PM,C,13
4/22/23 8:47:00 PM,C,11
4/22/23 9:37:00 PM,C,9
4/22/23 10:27:00 PM,C,8
4/22/23 11:17:00 PM,C,7.5
4/23/23 12:07:00 AM,C,8
4/23/23 12:57:00 AM,C,6.5
4/23/23 1:47:00 AM,C,6.5
4/23/23 2:37:00 AM,C,6.5
4/23/23 3:27:00 AM,C,5.5
4/23/23 4:17:00 AM,C,5.5
4/23/23 5:07:00 AM,C,5.5
4/23/23 5:57:00 AM,C,4.5
4/23/23 6:47:00 AM,C,8.5
4/23/23 7:37:00 AM,C,17.5
4/23/23 8:27:00 AM,C,23
4/23/23 9:17:00 AM,C,28.5
4/23/23 10:07:00 AM,C,31.5
4/23/23 10:57:00 AM,C,27
4/23/23 11:47:00 AM,C,29.5
4/23/23 12:37:00 PM,C,25
4/23/23 1:27:00 PM,C,25
4/23/23 2:17:00 PM,C,27
4/23/23 3:07:00 PM,C,22
4/23/23 3:57:00 PM,C,25.5
4/23/23 4:47:00 PM,C,22.5
4/23/23 5:37:00 PM,C,23
4/23/23 6:27:00 PM,C,17.5
4/23/23 7:17:00 PM,C,15.5
4/23/23 8:07:00 PM,C,13
4/23/23 8:57:00 PM,C,11
4/23/23 9:47:00 PM,C,10
4/23/23 10:37:00 PM,C,10.5
4/23/23 11:27:00 PM,C,10.5
4/24/23 12:17:00 AM,C,10.5
4/24/23 1:07:00 AM,C,8.5
4/24/23 1:57:00 AM,C,8
4/24/23 2:47:00 AM,C,8.5
4/24/23 3:37:00 AM,C,8
4/24/23 4:27:00 AM,C,7.5
4/24/23 5:17:00 AM,C,4
4/24/23 6:07:00 AM,C,5.5
4/24/23 6:57:00 AM,C,11.5
4/24/23 7:47:00 AM,C,18.5
4/24/23 8:37:00 AM,C,25.5
4/24/23 9:27:00 AM,C,28
4/24/23 10:17:00 AM,C,31.5
4/24/23 11:07:00 AM,C,30.5
4/24/23 11:57:00 AM,C,32
4/24/23 12:47:00 PM,C,31.5
4/24/23 1:37:00 PM,C,33.5
4/24/23 2:27:00 PM,C,32.5
4/24/23 3:17:00 PM,C,30.5
4/24/23 4:07:00 PM,C,29
4/24/23 4:57:00 PM,C,27
4/24/23 5:47:00 PM,C,23.5
4/24/23 6:37:00 PM,C,17
4/24/23 7:27:00 PM,C,14.5
4/24/23 8:17:00 PM,C,12.5
4/24/23 9:07:00 PM,C,11.5
4/24/23 9:57:00 PM,C,10
4/24/23 10:47:00 PM,C,9
4/24/23 11:37:00 PM,C,8
4/25/23 12:27:00 AM,C,7.5
4/25/23 1:17:00 AM,C,5.5
4/25/23 2:07:00 AM,C,5.5
4/25/23 2:57:00 AM,C,6.5
4/25/23 3:47:00 AM,C,6
4/25/23 4:37:00 AM,C,5.5
4/25/23 5:27:00 AM,C,4.5
4/25/23 6:17:00 AM,C,4
4/25/23 7:07:00 AM,C,11
4/25/23 7:57:00 AM,C,16
4/25/23 8:47:00 AM,C,18.5
4/25/23 9:37:00 AM,C,20.5
4/25/23 10:27:00 AM,C,23
4/25/23 11:17:00 AM,C,24.5
4/25/23 12:07:00 PM,C,25.5
4/25/23 12:57:00 PM,C,27.5
4/25/23 1:47:00 PM,C,27
4/25/23 2:37:00 PM,C,28.5
4/25/23 3:27:00 PM,C,27.5
4/25/23 4:17:00 PM,C,27
4/25/23 5:07:00 PM,C,25
4/25/23 5:57:00 PM,C,20.5
4/25/23 6:47:00 PM,C,15
4/25/23 7:37:00 PM,C,12
4/25/23 8:27:00 PM,C,10.5
4/25/23 9:17:00 PM,C,8
4/25/23 10:07:00 PM,C,6.5
4/25/23 10:57:00 PM,C,5.5
4/25/23 11:47:00 PM,C,4.5
4/26/23 12:37:00 AM,C,4
4/26/23 1:27:00 AM,C,3.5
4/26/23 2:17:00 AM,C,3
4/26/23 3:07:00 AM,C,2
4/26/23 3:57:00 AM,C,2
4/26/23 4:47:00 AM,C,2
4/26/23 5:37:00 AM,C,1
4/26/23 6:27:00 AM,C,3.5
4/26/23 7:17:00 AM,C,13
4/26/23 8:07:00 AM,C,19.5
4/26/23 8:57:00 AM,C,25.5
4/26/23 9:47:00 AM,C,27.5
4/26/23 10:37:00 AM,C,29
4/26/23 11:27:00 AM,C,29.5
4/26/23 12:17:00 PM,C,30
4/26/23 1:07:00 PM,C,30
4/26/23 1:57:00 PM,C,31
4/26/23 2:47:00 PM,C,32.5
4/26/23 3:37:00 PM,C,32.5
4/26/23 4:27:00 PM,C,33
4/26/23 5:17:00 PM,C,30.5
4/26/23 6:07:00 PM,C,24
4/26/23 6:57:00 PM,C,18
4/26/23 7:47:00 PM,C,15
4/26/23 8:37:00 PM,C,12.5
4/26/23 9:27:00 PM,C,9.5
4/26/23 10:17:00 PM,C,10
4/26/23 11:07:00 PM,C,8
4/26/23 11:57:00 PM,C,8
4/27/23 12:47:00 AM,C,7
4/27/23 1:37:00 AM,C,7
4/27/23 2:27:00 AM,C,5.5
4/27/23 3:17:00 AM,C,6
4/27/23 4:07:00 AM,C,4.5
4/27/23 4:57:00 AM,C,4.5
4/27/23 5:47:00 AM,C,4.5
4/27/23 6:37:00 AM,C,6.5
4/27/23 7:27:00 AM,C,15
4/27/23 8:17:00 AM,C,21.5
4/27/23 9:07:00 AM,C,28
4/27/23 9:57:00 AM,C,32
4/27/23 10:47:00 AM,C,32
4/27/23 11:37:00 AM,C,34
4/27/23 12:27:00 PM,C,35.5
4/27/23 1:17:00 PM,C,35
4/27/23 2:07:00 PM,C,36
4/27/23 2:57:00 PM,C,37.5
4/27/23 3:47:00 PM,C,35.5
4/27/23 4:37:00 PM,C,33.5
4/27/23 5:27:00 PM,C,33.5
4/27/23 6:17:00 PM,C,24
4/27/23 7:07:00 PM,C,20.5
4/27/23 7:57:00 PM,C,16.5
4/27/23 8:47:00 PM,C,13.5
4/27/23 9:37:00 PM,C,12
4/27/23 10:27:00 PM,C,10.5
4/27/23 11:17:00 PM,C,10
4/28/23 12:07:00 AM,C,9.5
4/28/23 12:57:00 AM,C,8.5
4/28/23 1:47:00 AM,C,8
4/28/23 2:37:00 AM,C,7.5
4/28/23 3:27:00 AM,C,7
4/28/23 4:17:00 AM,C,7
4/28/23 5:07:00 AM,C,6.5
4/28/23 5:57:00 AM,C,6
4/28/23 6:47:00 AM,C,12.5
4/28/23 7:37:00 AM,C,20
4/28/23 8:27:00 AM,C,26.5
4/28/23 9:17:00 AM,C,31
4/28/23 10:07:00 AM,C,30
4/28/23 10:57:00 AM,C,31
4/28/23 11:47:00 AM,C,33
4/28/23 12:37:00 PM,C,34.5
4/28/23 1:27:00 PM,C,36.5
4/28/23 2:17:00 PM,C,37
4/28/23 3:07:00 PM,C,37
4/28/23 3:57:00 PM,C,36.5
4/28/23 4:47:00 PM,C,36
4/28/23 5:37:00 PM,C,33.5
4/28/23 6:27:00 PM,C,26
4/28/23 7:17:00 PM,C,22
4/28/23 8:07:00 PM,C,18.5
4/28/23 8:57:00 PM,C,18
4/28/23 9:47:00 PM,C,17
4/28/23 10:37:00 PM,C,16
4/28/23 11:27:00 PM,C,14
4/29/23 12:17:00 AM,C,11.5
4/29/23 1:07:00 AM,C,11
4/29/23 1:57:00 AM,C,10
4/29/23 2:47:00 AM,C,10.5
4/29/23 3:37:00 AM,C,10.5
4/29/23 4:27:00 AM,C,9
4/29/23 5:17:00 AM,C,9.5
4/29/23 6:07:00 AM,C,10
4/29/23 6:57:00 AM,C,12
4/29/23 7:47:00 AM,C,19
4/29/23 8:37:00 AM,C,24
4/29/23 9:27:00 AM,C,24.5
4/29/23 10:17:00 AM,C,33.5
4/29/23 11:07:00 AM,C,38.5
4/29/23 11:57:00 AM,C,40
4/29/23 12:47:00 PM,C,44
4/29/23 1:37:00 PM,C,41
4/29/23 2:27:00 PM,C,38.5
4/29/23 3:17:00 PM,C,40
4/29/23 4:07:00 PM,C,39
4/29/23 4:57:00 PM,C,35.5
4/29/23 5:47:00 PM,C,32
4/29/23 6:37:00 PM,C,24.5
4/29/23 7:27:00 PM,C,21.5
4/29/23 8:17:00 PM,C,19
4/29/23 9:07:00 PM,C,17.5
4/29/23 9:57:00 PM,C,16.5
4/29/23 10:47:00 PM,C,16
4/29/23 11:37:00 PM,C,15.5
4/30/23 12:27:00 AM,C,14.5
4/30/23 1:17:00 AM,C,11.5
4/30/23 2:07:00 AM,C,9.5
4/30/23 2:57:00 AM,C,11.5
4/30/23 3:47:00 AM,C,8
4/30/23 4:37:00 AM,C,7.5
4/30/23 5:27:00 AM,C,7.5
4/30/23 6:17:00 AM,C,8.5
4/30/23 7:07:00 AM,C,14.5
4/30/23 7:57:00 AM,C,22.5
4/30/23 8:47:00 AM,C,27.5
4/30/23 9:37:00 AM,C,32.5
4/30/23 10:27:00 AM,C,36
4/30/23 11:17:00 AM,C,37.5
4/30/23 12:07:00 PM,C,39
4/30/23 12:57:00 PM,C,38.5
4/30/23 1:47:00 PM,C,37.5
4/30/23 2:37:00 PM,C,35
4/30/23 3:27:00 PM,C,37
4/30/23 4:17:00 PM,C,32.5
4/30/23 5:07:00 PM,C,33
4/30/23 5:57:00 PM,C,26.5
4/30/23 6:47:00 PM,C,21.5
4/30/23 7:37:00 PM,C,18.5
4/30/23 8:27:00 PM,C,16.5
4/30/23 9:17:00 PM,C,14.5
4/30/23 10:07:00 PM,C,13.5
4/30/23 10:57:00 PM,C,14
4/30/23 11:47:00 PM,C,14
5/1/23 12:37:00 AM,C,13.5
5/1/23 1:27:00 AM,C,12.5
5/1/23 2:17:00 AM,C,12.5
5/1/23 3:07:00 AM,C,10.5
5/1/23 3:57:00 AM,C,11.5
5/1/23 4:47:00 AM,C,11
5/1/23 5:37:00 AM,C,10.5
5/1/23 6:27:00 AM,C,10
5/1/23 7:17:00 AM,C,12
5/1/23 8:07:00 AM,C,15
5/1/23 8:57:00 AM,C,21
5/1/23 9:47:00 AM,C,29.5
5/1/23 10:37:00 AM,C,24
5/1/23 11:27:00 AM,C,19.5
5/1/23 12:17:00 PM,C,13
5/1/23 1:07:00 PM,C,18.5
5/1/23 1:57:00 PM,C,22
5/1/23 2:47:00 PM,C,23
5/1/23 3:37:00 PM,C,26.5
5/1/23 4:27:00 PM,C,25.5
5/1/23 5:17:00 PM,C,28
5/1/23 6:07:00 PM,C,18
5/1/23 6:57:00 PM,C,15
5/1/23 7:47:00 PM,C,12
5/1/23 8:37:00 PM,C,10.5
5/1/23 9:27:00 PM,C,9.5
5/1/23 10:17:00 PM,C,6
5/1/23 11:07:00 PM,C,5.5
5/1/23 11:57:00 PM,C,5.5
5/2/23 12:47:00 AM,C,4.5
5/2/23 1:37:00 AM,C,4
5/2/23 2:27:00 AM,C,3
5/2/23 3:17:00 AM,C,2.5
5/2/23 4:07:00 AM,C,2
5/2/23 4:57:00 AM,C,0.5
5/2/23 5:47:00 AM,C,2
5/2/23 6:37:00 AM,C,2.5
5/2/23 7:27:00 AM,C,4
5/2/23 8:17:00 AM,C,12
5/2/23 9:07:00 AM,C,16.5
5/2/23 9:57:00 AM,C,16.5
5/2/23 10:47:00 AM,C,19
5/2/23 11:37:00 AM,C,19.5
5/2/23 12:27:00 PM,C,22
5/2/23 1:17:00 PM,C,17.5
5/2/23 2:07:00 PM,C,18.5
5/2/23 2:57:00 PM,C,15.5
5/2/23 3:47:00 PM,C,12.5
5/2/23 4:37:00 PM,C,7
5/2/23 5:27:00 PM,C,6.5
5/2/23 6:17:00 PM,C,6
5/2/23 7:07:00 PM,C,5
5/2/23 7:57:00 PM,C,4.5
5/2/23 8:47:00 PM,C,4
5/2/23 9:37:00 PM,C,3.5
5/2/23 10:27:00 PM,C,3.5
5/2/23 11:17:00 PM,C,3
5/3/23 12:07:00 AM,C,3
5/3/23 12:57:00 AM,C,3
5/3/23 1:47:00 AM,C,3
5/3/23 2:37:00 AM,C,3
5/3/23 3:27:00 AM,C,3
5/3/23 4:17:00 AM,C,4
5/3/23 5:07:00 AM,C,3.5
5/3/23 5:57:00 AM,C,3
5/3/23 6:47:00 AM,C,3
5/3/23 7:37:00 AM,C,5.5
5/3/23 8:27:00 AM,C,6
5/3/23 9:17:00 AM,C,10
5/3/23 10:07:00 AM,C,11
5/3/23 10:57:00 AM,C,22
5/3/23 11:47:00 AM,C,25.5
5/3/23 12:37:00 PM,C,28
5/3/23 1:27:00 PM,C,25
5/3/23 2:17:00 PM,C,25.5
5/3/23 3:07:00 PM,C,27.5
5/3/23 3:57:00 PM,C,28.5
5/3/23 4:47:00 PM,C,26
5/3/23 5:37:00 PM,C,21
5/3/23 6:27:00 PM,C,16
5/3/23 7:17:00 PM,C,13
5/3/23 8:07:00 PM,C,9.5
5/3/23 8:57:00 PM,C,9
5/3/23 9:47:00 PM,C,8
5/3/23 10:37:00 PM,C,7.5
5/3/23 11:27:00 PM,C,7
5/4/23 12:17:00 AM,C,7
5/4/23 1:07:00 AM,C,6
5/4/23 1:57:00 AM,C,6
5/4/23 2:47:00 AM,C,5
5/4/23 3:37:00 AM,C,4.5
5/4/23 4:27:00 AM,C,4.5
5/4/23 5:17:00 AM,C,4
5/4/23 6:07:00 AM,C,4
5/4/23 6:57:00 AM,C,9.5
5/4/23 7:47:00 AM,C,16
5/4/23 8:37:00 AM,C,20.5
5/4/23 9:27:00 AM,C,23.5
5/4/23 10:17:00 AM,C,28
5/4/23 11:07:00 AM,C,31.5
5/4/23 11:57:00 AM,C,25.5
5/4/23 12:47:00 PM,C,20
5/4/23 1:37:00 PM,C,16.5
5/4/23 2:27:00 PM,C,23
5/4/23 3:17:00 PM,C,16
5/4/23 4:07:00 PM,C,10
5/4/23 4:57:00 PM,C,8
5/4/23 5:47:00 PM,C,10
5/4/23 6:37:00 PM,C,9
5/4/23 7:27:00 PM,C,7.5
5/4/23 8:17:00 PM,C,7
5/4/23 9:07:00 PM,C,5.5
5/4/23 9:57:00 PM,C,6
5/4/23 10:47:00 PM,C,6
5/4/23 11:37:00 PM,C,6
5/5/23 12:27:00 AM,C,5
5/5/23 1:17:00 AM,C,5
5/5/23 2:07:00 AM,C,5
5/5/23 2:57:00 AM,C,5
5/5/23 3:47:00 AM,C,5
5/5/23 4:37:00 AM,C,5
5/5/23 5:27:00 AM,C,5
5/5/23 6:17:00 AM,C,5
5/5/23 7:07:00 AM,C,6
5/5/23 7:57:00 AM,C,7.5
5/5/23 8:47:00 AM,C,11.5
5/5/23 9:37:00 AM,C,11.5
5/5/23 10:27:00 AM,C,14
5/5/23 11:17:00 AM,C,17
5/5/23 12:07:00 PM,C,18
5/5/23 12:57:00 PM,C,14.5
5/5/23 1:47:00 PM,C,12.5
5/5/23 2:37:00 PM,C,15
5/5/23 3:27:00 PM,C,14
5/5/23 4:17:00 PM,C,18.5
5/5/23 5:07:00 PM,C,16
5/5/23 5:57:00 PM,C,13.5
5/5/23 6:47:00 PM,C,10
5/5/23 7:37:00 PM,C,8.5
5/5/23 8:27:00 PM,C,7.5
5/5/23 9:17:00 PM,C,7
5/5/23 10:07:00 PM,C,6.5
5/5/23 10:57:00 PM,C,6
5/5/23 11:47:00 PM,C,5
5/6/23 12:37:00 AM,C,4.5
5/6/23 1:27:00 AM,C,5
5/6/23 2:17:00 AM,C,5
5/6/23 3:07:00 AM,C,5
5/6/23 3:57:00 AM,C,4.5
5/6/23 4:47:00 AM,C,4
5/6/23 5:37:00 AM,C,4.5
5/6/23 6:27:00 AM,C,4.5
5/6/23 7:17:00 AM,C,7
5/6/23 8:07:00 AM,C,12.5
5/6/23 8:57:00 AM,C,10.5
5/6/23 9:47:00 AM,C,19
5/6/23 10:37:00 AM,C,14
5/6/23 11:27:00 AM,C,21.5
5/6/23 12:17:00 PM,C,10
5/6/23 1:07:00 PM,C,20.5
5/6/23 1:57:00 PM,C,25.5
5/6/23 2:47:00 PM,C,20
5/6/23 3:37:00 PM,C,20.5
5/6/23 4:27:00 PM,C,15.5
5/6/23 5:17:00 PM,C,18.5
5/6/23 6:07:00 PM,C,13.5
5/6/23 6:57:00 PM,C,11
5/6/23 7:47:00 PM,C,8
5/6/23 8:37:00 PM,C,6.5
5/6/23 9:27:00 PM,C,6.5
5/6/23 10:17:00 PM,C,5
5/6/23 11:07:00 PM,C,4.5
5/6/23 11:57:00 PM,C,4
5/7/23 12:47:00 AM,C,4.5
5/7/23 1:37:00 AM,C,4
5/7/23 2:27:00 AM,C,4
5/7/23 3:17:00 AM,C,4
5/7/23 4:07:00 AM,C,2
5/7/23 4:57:00 AM,C,2
5/7/23 5:47:00 AM,C,1.5
5/7/23 6:37:00 AM,C,6
5/7/23 7:27:00 AM,C,14
5/7/23 8:17:00 AM,C,17
5/7/23 9:07:00 AM,C,22.5
5/7/23 9:57:00 AM,C,25.5
5/7/23 10:47:00 AM,C,28.5
5/7/23 11:37:00 AM,C,30
5/7/23 12:27:00 PM,C,31.5
5/7/23 1:17:00 PM,C,24.5
5/7/23 2:07:00 PM,C,24.5
5/7/23 2:57:00 PM,C,22.5
5/7/23 3:47:00 PM,C,20
5/7/23 4:37:00 PM,C,19
5/7/23 5:27:00 PM,C,15
5/7/23 6:17:00 PM,C,14.5
5/7/23 7:07:00 PM,C,12.5
5/7/23 7:57:00 PM,C,9
5/7/23 8:47:00 PM,C,8
5/7/23 9:37:00 PM,C,6.5
5/7/23 10:27:00 PM,C,5.5
5/7/23 11:17:00 PM,C,4.5
5/8/23 12:07:00 AM,C,5
5/8/23 12:57:00 AM,C,3
5/8/23 1:47:00 AM,C,1.5
5/8/23 2:37:00 AM,C,1.5
5/8/23 3:27:00 AM,C,0.5
5/8/23 4:17:00 AM,C,0.5
5/8/23 5:07:00 AM,C,0.5
5/8/23 5:57:00 AM,C,1.5
5/8/23 6:47:00 AM,C,5
5/8/23 7:37:00 AM,C,14
5/8/23 8:27:00 AM,C,19
5/8/23 9:17:00 AM,C,22
5/8/23 10:07:00 AM,C,16.5
5/8/23 10:57:00 AM,C,24.5
5/8/23 11:47:00 AM,C,26.5
5/8/23 12:37:00 PM,C,26
5/8/23 1:27:00 PM,C,26
5/8/23 2:17:00 PM,C,22
5/8/23 3:07:00 PM,C,25
