1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 360000004B822221
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:26:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1509
Total Samples:  10896
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/3/23 8:06:00 PM,C,31.5
7/3/23 8:56:00 PM,C,29
7/3/23 9:46:00 PM,C,27.5
7/3/23 10:36:00 PM,C,27
7/3/23 11:26:00 PM,C,26.5
7/4/23 12:16:00 AM,C,26
7/4/23 1:06:00 AM,C,25
7/4/23 1:56:00 AM,C,24
7/4/23 2:46:00 AM,C,23
7/4/23 3:36:00 AM,C,22.5
7/4/23 4:26:00 AM,C,21.5
7/4/23 5:16:00 AM,C,20.5
7/4/23 6:06:00 AM,C,20.5
7/4/23 6:56:00 AM,C,20
7/4/23 7:46:00 AM,C,21
7/4/23 8:36:00 AM,C,33.5
7/4/23 9:26:00 AM,C,36.5
7/4/23 10:16:00 AM,C,38
7/4/23 11:06:00 AM,C,40.5
7/4/23 11:56:00 AM,C,37
7/4/23 12:46:00 PM,C,31
7/4/23 1:36:00 PM,C,32.5
7/4/23 2:26:00 PM,C,34
7/4/23 3:16:00 PM,C,35
7/4/23 4:06:00 PM,C,35
7/4/23 4:56:00 PM,C,36
7/4/23 5:46:00 PM,C,36.5
7/4/23 6:36:00 PM,C,36.5
7/4/23 7:26:00 PM,C,35.5
7/4/23 8:16:00 PM,C,33.5
7/4/23 9:06:00 PM,C,30.5
7/4/23 9:56:00 PM,C,29
7/4/23 10:46:00 PM,C,28
7/4/23 11:36:00 PM,C,27.5
7/5/23 12:26:00 AM,C,26
7/5/23 1:16:00 AM,C,25.5
7/5/23 2:06:00 AM,C,24
7/5/23 2:56:00 AM,C,23
7/5/23 3:46:00 AM,C,22
7/5/23 4:36:00 AM,C,21
7/5/23 5:26:00 AM,C,20
7/5/23 6:16:00 AM,C,20
7/5/23 7:06:00 AM,C,20.5
7/5/23 7:56:00 AM,C,21
7/5/23 8:46:00 AM,C,34.5
7/5/23 9:36:00 AM,C,37.5
7/5/23 10:26:00 AM,C,37
7/5/23 11:16:00 AM,C,39
7/5/23 12:06:00 PM,C,36.5
7/5/23 12:56:00 PM,C,32.5
7/5/23 1:46:00 PM,C,33.5
7/5/23 2:36:00 PM,C,34.5
7/5/23 3:26:00 PM,C,36
7/5/23 4:16:00 PM,C,35
7/5/23 5:06:00 PM,C,38
7/5/23 5:56:00 PM,C,37
7/5/23 6:46:00 PM,C,36.5
7/5/23 7:36:00 PM,C,33.5
7/5/23 8:26:00 PM,C,30.5
7/5/23 9:16:00 PM,C,28.5
7/5/23 10:06:00 PM,C,28
7/5/23 10:56:00 PM,C,27
7/5/23 11:46:00 PM,C,26
7/6/23 12:36:00 AM,C,25
7/6/23 1:26:00 AM,C,24.5
7/6/23 2:16:00 AM,C,23.5
7/6/23 3:06:00 AM,C,22.5
7/6/23 3:56:00 AM,C,22
7/6/23 4:46:00 AM,C,21.5
7/6/23 5:36:00 AM,C,21
7/6/23 6:26:00 AM,C,21
7/6/23 7:16:00 AM,C,21.5
7/6/23 8:06:00 AM,C,23.5
7/6/23 8:56:00 AM,C,33.5
7/6/23 9:46:00 AM,C,38.5
7/6/23 10:36:00 AM,C,40
7/6/23 11:26:00 AM,C,40
7/6/23 12:16:00 PM,C,33.5
7/6/23 1:06:00 PM,C,32.5
7/6/23 1:56:00 PM,C,34
7/6/23 2:46:00 PM,C,34
7/6/23 3:36:00 PM,C,34.5
7/6/23 4:26:00 PM,C,35
7/6/23 5:16:00 PM,C,35.5
7/6/23 6:06:00 PM,C,35
7/6/23 6:56:00 PM,C,33.5
7/6/23 7:46:00 PM,C,31
7/6/23 8:36:00 PM,C,28.5
7/6/23 9:26:00 PM,C,27
7/6/23 10:16:00 PM,C,26
7/6/23 11:06:00 PM,C,25
7/6/23 11:56:00 PM,C,24.5
7/7/23 12:46:00 AM,C,23.5
7/7/23 1:36:00 AM,C,23
7/7/23 2:26:00 AM,C,22.5
7/7/23 3:16:00 AM,C,21.5
7/7/23 4:06:00 AM,C,21
7/7/23 4:56:00 AM,C,20.5
7/7/23 5:46:00 AM,C,20
7/7/23 6:36:00 AM,C,20.5
7/7/23 7:26:00 AM,C,21
7/7/23 8:16:00 AM,C,25.5
7/7/23 9:06:00 AM,C,33
7/7/23 9:56:00 AM,C,36.5
7/7/23 10:46:00 AM,C,38
7/7/23 11:36:00 AM,C,38
7/7/23 12:26:00 PM,C,31
7/7/23 1:16:00 PM,C,32
7/7/23 2:06:00 PM,C,32
7/7/23 2:56:00 PM,C,32
7/7/23 3:46:00 PM,C,34
7/7/23 4:36:00 PM,C,33.5
7/7/23 5:26:00 PM,C,33.5
7/7/23 6:16:00 PM,C,32.5
7/7/23 7:06:00 PM,C,31
7/7/23 7:56:00 PM,C,29
7/7/23 8:46:00 PM,C,26.5
7/7/23 9:36:00 PM,C,25.5
7/7/23 10:26:00 PM,C,25
7/7/23 11:16:00 PM,C,24
7/8/23 12:06:00 AM,C,23.5
7/8/23 12:56:00 AM,C,22.5
7/8/23 1:46:00 AM,C,22
7/8/23 2:36:00 AM,C,21.5
7/8/23 3:26:00 AM,C,21
7/8/23 4:16:00 AM,C,20.5
7/8/23 5:06:00 AM,C,20
7/8/23 5:56:00 AM,C,19.5
7/8/23 6:46:00 AM,C,19.5
7/8/23 7:36:00 AM,C,20
7/8/23 8:26:00 AM,C,28
7/8/23 9:16:00 AM,C,33
7/8/23 10:06:00 AM,C,36
7/8/23 10:56:00 AM,C,38
7/8/23 11:46:00 AM,C,38
7/8/23 12:36:00 PM,C,30.5
7/8/23 1:26:00 PM,C,30.5
7/8/23 2:16:00 PM,C,31.5
7/8/23 3:06:00 PM,C,33.5
7/8/23 3:56:00 PM,C,34
7/8/23 4:46:00 PM,C,35
7/8/23 5:36:00 PM,C,35
7/8/23 6:26:00 PM,C,34.5
7/8/23 7:16:00 PM,C,33.5
7/8/23 8:06:00 PM,C,31.5
7/8/23 8:56:00 PM,C,29
7/8/23 9:46:00 PM,C,27.5
7/8/23 10:36:00 PM,C,26.5
7/8/23 11:26:00 PM,C,25.5
7/9/23 12:16:00 AM,C,24.5
7/9/23 1:06:00 AM,C,23.5
7/9/23 1:56:00 AM,C,23
7/9/23 2:46:00 AM,C,22
7/9/23 3:36:00 AM,C,21
7/9/23 4:26:00 AM,C,20.5
7/9/23 5:16:00 AM,C,19.5
7/9/23 6:06:00 AM,C,19
7/9/23 6:56:00 AM,C,19
7/9/23 7:46:00 AM,C,20
7/9/23 8:36:00 AM,C,29
7/9/23 9:26:00 AM,C,32.5
7/9/23 10:16:00 AM,C,37
7/9/23 11:06:00 AM,C,38
7/9/23 11:56:00 AM,C,37
7/9/23 12:46:00 PM,C,31
7/9/23 1:36:00 PM,C,32.5
7/9/23 2:26:00 PM,C,34
7/9/23 3:16:00 PM,C,34.5
7/9/23 4:06:00 PM,C,34
7/9/23 4:56:00 PM,C,34
7/9/23 5:46:00 PM,C,33
7/9/23 6:36:00 PM,C,32
7/9/23 7:26:00 PM,C,30.5
7/9/23 8:16:00 PM,C,28
7/9/23 9:06:00 PM,C,26
7/9/23 9:56:00 PM,C,25
7/9/23 10:46:00 PM,C,23.5
7/9/23 11:36:00 PM,C,22.5
7/10/23 12:26:00 AM,C,21.5
7/10/23 1:16:00 AM,C,20.5
7/10/23 2:06:00 AM,C,20
7/10/23 2:56:00 AM,C,20
7/10/23 3:46:00 AM,C,18.5
7/10/23 4:36:00 AM,C,18
7/10/23 5:26:00 AM,C,17.5
7/10/23 6:16:00 AM,C,17
7/10/23 7:06:00 AM,C,17
7/10/23 7:56:00 AM,C,17.5
7/10/23 8:46:00 AM,C,29
7/10/23 9:36:00 AM,C,35
7/10/23 10:26:00 AM,C,37
7/10/23 11:16:00 AM,C,34.5
7/10/23 12:06:00 PM,C,32
7/10/23 12:56:00 PM,C,28
7/10/23 1:46:00 PM,C,29.5
7/10/23 2:36:00 PM,C,31
7/10/23 3:26:00 PM,C,32
7/10/23 4:16:00 PM,C,33.5
7/10/23 5:06:00 PM,C,33.5
7/10/23 5:56:00 PM,C,34
7/10/23 6:46:00 PM,C,33
7/10/23 7:36:00 PM,C,32
7/10/23 8:26:00 PM,C,29
7/10/23 9:16:00 PM,C,27
7/10/23 10:06:00 PM,C,26
7/10/23 10:56:00 PM,C,24.5
7/10/23 11:46:00 PM,C,23.5
7/11/23 12:36:00 AM,C,22.5
7/11/23 1:26:00 AM,C,21.5
7/11/23 2:16:00 AM,C,21
7/11/23 3:06:00 AM,C,20.5
7/11/23 3:56:00 AM,C,19.5
7/11/23 4:46:00 AM,C,18.5
7/11/23 5:36:00 AM,C,17.5
7/11/23 6:26:00 AM,C,17
7/11/23 7:16:00 AM,C,17
7/11/23 8:06:00 AM,C,19
7/11/23 8:56:00 AM,C,30.5
7/11/23 9:46:00 AM,C,35.5
7/11/23 10:36:00 AM,C,38
7/11/23 11:26:00 AM,C,38
7/11/23 12:16:00 PM,C,32
7/11/23 1:06:00 PM,C,30.5
7/11/23 1:56:00 PM,C,32
7/11/23 2:46:00 PM,C,32.5
7/11/23 3:36:00 PM,C,33.5
7/11/23 4:26:00 PM,C,34.5
7/11/23 5:16:00 PM,C,35
7/11/23 6:06:00 PM,C,34
7/11/23 6:56:00 PM,C,33
7/11/23 7:46:00 PM,C,31.5
7/11/23 8:36:00 PM,C,28.5
7/11/23 9:26:00 PM,C,27
7/11/23 10:16:00 PM,C,26
7/11/23 11:06:00 PM,C,25
7/11/23 11:56:00 PM,C,23.5
7/12/23 12:46:00 AM,C,22.5
7/12/23 1:36:00 AM,C,21.5
7/12/23 2:26:00 AM,C,21
7/12/23 3:16:00 AM,C,20
7/12/23 4:06:00 AM,C,19
7/12/23 4:56:00 AM,C,18.5
7/12/23 5:46:00 AM,C,17
7/12/23 6:36:00 AM,C,16.5
7/12/23 7:26:00 AM,C,16.5
7/12/23 8:16:00 AM,C,23
7/12/23 9:06:00 AM,C,33
7/12/23 9:56:00 AM,C,34.5
7/12/23 10:46:00 AM,C,39
7/12/23 11:36:00 AM,C,37
7/12/23 12:26:00 PM,C,30
7/12/23 1:16:00 PM,C,30
7/12/23 2:06:00 PM,C,32
7/12/23 2:56:00 PM,C,33.5
7/12/23 3:46:00 PM,C,33.5
7/12/23 4:36:00 PM,C,33.5
7/12/23 5:26:00 PM,C,33.5
7/12/23 6:16:00 PM,C,32.5
7/12/23 7:06:00 PM,C,31.5
7/12/23 7:56:00 PM,C,30
7/12/23 8:46:00 PM,C,27
7/12/23 9:36:00 PM,C,25.5
7/12/23 10:26:00 PM,C,24
7/12/23 11:16:00 PM,C,23
7/13/23 12:06:00 AM,C,22.5
7/13/23 12:56:00 AM,C,22
7/13/23 1:46:00 AM,C,20.5
7/13/23 2:36:00 AM,C,19.5
7/13/23 3:26:00 AM,C,19
7/13/23 4:16:00 AM,C,17.5
7/13/23 5:06:00 AM,C,16.5
7/13/23 5:56:00 AM,C,15.5
7/13/23 6:46:00 AM,C,15.5
7/13/23 7:36:00 AM,C,16
7/13/23 8:26:00 AM,C,24.5
7/13/23 9:16:00 AM,C,31.5
7/13/23 10:06:00 AM,C,35.5
7/13/23 10:56:00 AM,C,36
7/13/23 11:46:00 AM,C,36
7/13/23 12:36:00 PM,C,29
7/13/23 1:26:00 PM,C,30
7/13/23 2:16:00 PM,C,31
7/13/23 3:06:00 PM,C,32.5
7/13/23 3:56:00 PM,C,34
7/13/23 4:46:00 PM,C,34
7/13/23 5:36:00 PM,C,35
7/13/23 6:26:00 PM,C,35
7/13/23 7:16:00 PM,C,34.5
7/13/23 8:06:00 PM,C,33
7/13/23 8:56:00 PM,C,30
7/13/23 9:46:00 PM,C,28.5
7/13/23 10:36:00 PM,C,27.5
7/13/23 11:26:00 PM,C,26.5
7/14/23 12:16:00 AM,C,25
7/14/23 1:06:00 AM,C,24.5
7/14/23 1:56:00 AM,C,23.5
7/14/23 2:46:00 AM,C,22.5
7/14/23 3:36:00 AM,C,20.5
7/14/23 4:26:00 AM,C,20
7/14/23 5:16:00 AM,C,19
7/14/23 6:06:00 AM,C,18.5
7/14/23 6:56:00 AM,C,19
7/14/23 7:46:00 AM,C,19
7/14/23 8:36:00 AM,C,30
7/14/23 9:26:00 AM,C,37
7/14/23 10:16:00 AM,C,38
7/14/23 11:06:00 AM,C,39.5
7/14/23 11:56:00 AM,C,37.5
7/14/23 12:46:00 PM,C,31.5
7/14/23 1:36:00 PM,C,33
7/14/23 2:26:00 PM,C,34.5
7/14/23 3:16:00 PM,C,35.5
7/14/23 4:06:00 PM,C,36
7/14/23 4:56:00 PM,C,37.5
7/14/23 5:46:00 PM,C,37.5
7/14/23 6:36:00 PM,C,38
7/14/23 7:26:00 PM,C,36.5
7/14/23 8:16:00 PM,C,35
7/14/23 9:06:00 PM,C,32.5
7/14/23 9:56:00 PM,C,31.5
7/14/23 10:46:00 PM,C,30
7/14/23 11:36:00 PM,C,28.5
7/15/23 12:26:00 AM,C,27.5
7/15/23 1:16:00 AM,C,26.5
7/15/23 2:06:00 AM,C,25
7/15/23 2:56:00 AM,C,23.5
7/15/23 3:46:00 AM,C,22.5
7/15/23 4:36:00 AM,C,22
7/15/23 5:26:00 AM,C,21.5
7/15/23 6:16:00 AM,C,20.5
7/15/23 7:06:00 AM,C,20
7/15/23 7:56:00 AM,C,21.5
7/15/23 8:46:00 AM,C,33.5
7/15/23 9:36:00 AM,C,39.5
7/15/23 10:26:00 AM,C,41
7/15/23 11:16:00 AM,C,42.5
7/15/23 12:06:00 PM,C,38
7/15/23 12:56:00 PM,C,34.5
7/15/23 1:46:00 PM,C,36
7/15/23 2:36:00 PM,C,38.5
7/15/23 3:26:00 PM,C,39
7/15/23 4:16:00 PM,C,40
7/15/23 5:06:00 PM,C,40.5
7/15/23 5:56:00 PM,C,40.5
7/15/23 6:46:00 PM,C,39.5
7/15/23 7:36:00 PM,C,38.5
7/15/23 8:26:00 PM,C,35
7/15/23 9:16:00 PM,C,33.5
7/15/23 10:06:00 PM,C,32.5
7/15/23 10:56:00 PM,C,31
7/15/23 11:46:00 PM,C,30
7/16/23 12:36:00 AM,C,28
7/16/23 1:26:00 AM,C,26.5
7/16/23 2:16:00 AM,C,25
7/16/23 3:06:00 AM,C,24
7/16/23 3:56:00 AM,C,23
7/16/23 4:46:00 AM,C,21.5
7/16/23 5:36:00 AM,C,21.5
7/16/23 6:26:00 AM,C,20.5
7/16/23 7:16:00 AM,C,21
7/16/23 8:06:00 AM,C,22
7/16/23 8:56:00 AM,C,34.5
7/16/23 9:46:00 AM,C,35
7/16/23 10:36:00 AM,C,43
7/16/23 11:26:00 AM,C,44
7/16/23 12:16:00 PM,C,37
7/16/23 1:06:00 PM,C,37.5
7/16/23 1:56:00 PM,C,40.5
7/16/23 2:46:00 PM,C,41
7/16/23 3:36:00 PM,C,41.5
7/16/23 4:26:00 PM,C,40.5
7/16/23 5:16:00 PM,C,40
7/16/23 6:06:00 PM,C,39.5
7/16/23 6:56:00 PM,C,37
7/16/23 7:46:00 PM,C,35
7/16/23 8:36:00 PM,C,33.5
7/16/23 9:26:00 PM,C,32.5
7/16/23 10:16:00 PM,C,31.5
7/16/23 11:06:00 PM,C,31
7/16/23 11:56:00 PM,C,30
7/17/23 12:46:00 AM,C,28.5
7/17/23 1:36:00 AM,C,28.5
7/17/23 2:26:00 AM,C,27.5
7/17/23 3:16:00 AM,C,26.5
7/17/23 4:06:00 AM,C,27
7/17/23 4:56:00 AM,C,27
7/17/23 5:46:00 AM,C,25.5
7/17/23 6:36:00 AM,C,26
7/17/23 7:26:00 AM,C,25.5
7/17/23 8:16:00 AM,C,28
7/17/23 9:06:00 AM,C,29
7/17/23 9:56:00 AM,C,31
7/17/23 10:46:00 AM,C,38
7/17/23 11:36:00 AM,C,38
7/17/23 12:26:00 PM,C,35.5
7/17/23 1:16:00 PM,C,36.5
7/17/23 2:06:00 PM,C,38.5
7/17/23 2:56:00 PM,C,39
7/17/23 3:46:00 PM,C,38.5
7/17/23 4:36:00 PM,C,38.5
7/17/23 5:26:00 PM,C,37.5
7/17/23 6:16:00 PM,C,37
7/17/23 7:06:00 PM,C,36
7/17/23 7:56:00 PM,C,34.5
7/17/23 8:46:00 PM,C,32
7/17/23 9:36:00 PM,C,30.5
7/17/23 10:26:00 PM,C,30
7/17/23 11:16:00 PM,C,29
7/18/23 12:06:00 AM,C,28.5
7/18/23 12:56:00 AM,C,27
7/18/23 1:46:00 AM,C,26.5
7/18/23 2:36:00 AM,C,25
7/18/23 3:26:00 AM,C,24
7/18/23 4:16:00 AM,C,23.5
7/18/23 5:06:00 AM,C,23
7/18/23 5:56:00 AM,C,22.5
7/18/23 6:46:00 AM,C,22
7/18/23 7:36:00 AM,C,22.5
7/18/23 8:26:00 AM,C,32
7/18/23 9:16:00 AM,C,38
7/18/23 10:06:00 AM,C,40
7/18/23 10:56:00 AM,C,41.5
7/18/23 11:46:00 AM,C,41.5
7/18/23 12:36:00 PM,C,35
7/18/23 1:26:00 PM,C,36
7/18/23 2:16:00 PM,C,36
7/18/23 3:06:00 PM,C,38
7/18/23 3:56:00 PM,C,38
7/18/23 4:46:00 PM,C,37.5
7/18/23 5:36:00 PM,C,37.5
7/18/23 6:26:00 PM,C,37
7/18/23 7:16:00 PM,C,36
7/18/23 8:06:00 PM,C,33
7/18/23 8:56:00 PM,C,30.5
7/18/23 9:46:00 PM,C,29.5
7/18/23 10:36:00 PM,C,28.5
7/18/23 11:26:00 PM,C,28
7/19/23 12:16:00 AM,C,26.5
7/19/23 1:06:00 AM,C,25.5
7/19/23 1:56:00 AM,C,24.5
7/19/23 2:46:00 AM,C,24
7/19/23 3:36:00 AM,C,22.5
7/19/23 4:26:00 AM,C,22
7/19/23 5:16:00 AM,C,22
7/19/23 6:06:00 AM,C,22
7/19/23 6:56:00 AM,C,21.5
7/19/23 7:46:00 AM,C,21.5
7/19/23 8:36:00 AM,C,33.5
7/19/23 9:26:00 AM,C,37
7/19/23 10:16:00 AM,C,39.5
7/19/23 11:06:00 AM,C,41
7/19/23 11:56:00 AM,C,38
7/19/23 12:46:00 PM,C,33.5
7/19/23 1:36:00 PM,C,35.5
7/19/23 2:26:00 PM,C,36.5
7/19/23 3:16:00 PM,C,37.5
7/19/23 4:06:00 PM,C,38.5
7/19/23 4:56:00 PM,C,37.5
7/19/23 5:46:00 PM,C,37
7/19/23 6:36:00 PM,C,36
7/19/23 7:26:00 PM,C,34.5
7/19/23 8:16:00 PM,C,31.5
7/19/23 9:06:00 PM,C,30
7/19/23 9:56:00 PM,C,29
7/19/23 10:46:00 PM,C,28
7/19/23 11:36:00 PM,C,27
7/20/23 12:26:00 AM,C,26
7/20/23 1:16:00 AM,C,25
7/20/23 2:06:00 AM,C,23.5
7/20/23 2:56:00 AM,C,22.5
7/20/23 3:46:00 AM,C,21.5
7/20/23 4:36:00 AM,C,20.5
7/20/23 5:26:00 AM,C,20
7/20/23 6:16:00 AM,C,19
7/20/23 7:06:00 AM,C,18.5
7/20/23 7:56:00 AM,C,19.5
7/20/23 8:46:00 AM,C,32.5
7/20/23 9:36:00 AM,C,38
7/20/23 10:26:00 AM,C,39.5
7/20/23 11:16:00 AM,C,40.5
7/20/23 12:06:00 PM,C,35.5
7/20/23 12:56:00 PM,C,33
7/20/23 1:46:00 PM,C,34.5
7/20/23 2:36:00 PM,C,35.5
7/20/23 3:26:00 PM,C,36
7/20/23 4:16:00 PM,C,37.5
7/20/23 5:06:00 PM,C,37.5
7/20/23 5:56:00 PM,C,37.5
7/20/23 6:46:00 PM,C,37
7/20/23 7:36:00 PM,C,36.5
7/20/23 8:26:00 PM,C,33.5
7/20/23 9:16:00 PM,C,31.5
7/20/23 10:06:00 PM,C,30.5
7/20/23 10:56:00 PM,C,29
7/20/23 11:46:00 PM,C,27.5
7/21/23 12:36:00 AM,C,27
7/21/23 1:26:00 AM,C,26
7/21/23 2:16:00 AM,C,24.5
7/21/23 3:06:00 AM,C,23
7/21/23 3:56:00 AM,C,22
7/21/23 4:46:00 AM,C,21
7/21/23 5:36:00 AM,C,19.5
7/21/23 6:26:00 AM,C,19.5
7/21/23 7:16:00 AM,C,19.5
7/21/23 8:06:00 AM,C,20.5
7/21/23 8:56:00 AM,C,31
7/21/23 9:46:00 AM,C,35.5
7/21/23 10:36:00 AM,C,40
7/21/23 11:26:00 AM,C,41.5
7/21/23 12:16:00 PM,C,34.5
7/21/23 1:06:00 PM,C,34
7/21/23 1:56:00 PM,C,35.5
7/21/23 2:46:00 PM,C,37.5
7/21/23 3:36:00 PM,C,38.5
7/21/23 4:26:00 PM,C,39
7/21/23 5:16:00 PM,C,40
7/21/23 6:06:00 PM,C,39
7/21/23 6:56:00 PM,C,38.5
7/21/23 7:46:00 PM,C,37
7/21/23 8:36:00 PM,C,34
7/21/23 9:26:00 PM,C,32.5
7/21/23 10:16:00 PM,C,31
7/21/23 11:06:00 PM,C,30
7/21/23 11:56:00 PM,C,29
7/22/23 12:46:00 AM,C,27.5
7/22/23 1:36:00 AM,C,27
7/22/23 2:26:00 AM,C,26
7/22/23 3:16:00 AM,C,25
7/22/23 4:06:00 AM,C,24
7/22/23 4:56:00 AM,C,22.5
7/22/23 5:46:00 AM,C,21.5
7/22/23 6:36:00 AM,C,21.5
7/22/23 7:26:00 AM,C,22
7/22/23 8:16:00 AM,C,25
7/22/23 9:06:00 AM,C,31
7/22/23 9:56:00 AM,C,39
7/22/23 10:46:00 AM,C,41.5
7/22/23 11:36:00 AM,C,41
7/22/23 12:26:00 PM,C,35
7/22/23 1:16:00 PM,C,35.5
7/22/23 2:06:00 PM,C,37.5
7/22/23 2:56:00 PM,C,39.5
7/22/23 3:46:00 PM,C,40.5
7/22/23 4:36:00 PM,C,41.5
7/22/23 5:26:00 PM,C,40.5
7/22/23 6:16:00 PM,C,39.5
7/22/23 7:06:00 PM,C,38
7/22/23 7:56:00 PM,C,35.5
7/22/23 8:46:00 PM,C,33
7/22/23 9:36:00 PM,C,32
7/22/23 10:26:00 PM,C,31
7/22/23 11:16:00 PM,C,29.5
7/23/23 12:06:00 AM,C,29
7/23/23 12:56:00 AM,C,28
7/23/23 1:46:00 AM,C,27
7/23/23 2:36:00 AM,C,24.5
7/23/23 3:26:00 AM,C,23.5
7/23/23 4:16:00 AM,C,22
7/23/23 5:06:00 AM,C,22
7/23/23 5:56:00 AM,C,21
7/23/23 6:46:00 AM,C,20
7/23/23 7:36:00 AM,C,22
7/23/23 8:26:00 AM,C,28.5
7/23/23 9:16:00 AM,C,32.5
7/23/23 10:06:00 AM,C,31.5
7/23/23 10:56:00 AM,C,41
