1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 0400000059CB0A21
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:51:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1507
Total Samples:  10893
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/1/23 9:01:00 PM,C,29
7/1/23 9:51:00 PM,C,27.5
7/1/23 10:41:00 PM,C,26.5
7/1/23 11:31:00 PM,C,26
7/2/23 12:21:00 AM,C,23.5
7/2/23 1:11:00 AM,C,23
7/2/23 2:01:00 AM,C,21
7/2/23 2:51:00 AM,C,20
7/2/23 3:41:00 AM,C,18.5
7/2/23 4:31:00 AM,C,17.5
7/2/23 5:21:00 AM,C,17.5
7/2/23 6:11:00 AM,C,18
7/2/23 7:01:00 AM,C,19
7/2/23 7:51:00 AM,C,26
7/2/23 8:41:00 AM,C,26
7/2/23 9:31:00 AM,C,29.5
7/2/23 10:21:00 AM,C,32
7/2/23 11:11:00 AM,C,34.5
7/2/23 12:01:00 PM,C,36.5
7/2/23 12:51:00 PM,C,37.5
7/2/23 1:41:00 PM,C,38
7/2/23 2:31:00 PM,C,39.5
7/2/23 3:21:00 PM,C,38
7/2/23 4:11:00 PM,C,37.5
7/2/23 5:01:00 PM,C,36
7/2/23 5:51:00 PM,C,34.5
7/2/23 6:41:00 PM,C,34
7/2/23 7:31:00 PM,C,34
7/2/23 8:21:00 PM,C,29
7/2/23 9:11:00 PM,C,28
7/2/23 10:01:00 PM,C,27
7/2/23 10:51:00 PM,C,25.5
7/2/23 11:41:00 PM,C,24.5
7/3/23 12:31:00 AM,C,23.5
7/3/23 1:21:00 AM,C,22.5
7/3/23 2:11:00 AM,C,22
7/3/23 3:01:00 AM,C,20
7/3/23 3:51:00 AM,C,18.5
7/3/23 4:41:00 AM,C,17
7/3/23 5:31:00 AM,C,16.5
7/3/23 6:21:00 AM,C,17
7/3/23 7:11:00 AM,C,18.5
7/3/23 8:01:00 AM,C,25
7/3/23 8:51:00 AM,C,26
7/3/23 9:41:00 AM,C,32.5
7/3/23 10:31:00 AM,C,34.5
7/3/23 11:21:00 AM,C,33.5
7/3/23 12:11:00 PM,C,34
7/3/23 1:01:00 PM,C,34.5
7/3/23 1:51:00 PM,C,34.5
7/3/23 2:41:00 PM,C,35
7/3/23 3:31:00 PM,C,38
7/3/23 4:21:00 PM,C,34
7/3/23 5:11:00 PM,C,33
7/3/23 6:01:00 PM,C,32.5
7/3/23 6:51:00 PM,C,31.5
7/3/23 7:41:00 PM,C,32
7/3/23 8:31:00 PM,C,27.5
7/3/23 9:21:00 PM,C,26
7/3/23 10:11:00 PM,C,25
7/3/23 11:01:00 PM,C,25
7/3/23 11:51:00 PM,C,24.5
7/4/23 12:41:00 AM,C,23
7/4/23 1:31:00 AM,C,22.5
7/4/23 2:21:00 AM,C,21.5
7/4/23 3:11:00 AM,C,21.5
7/4/23 4:01:00 AM,C,20
7/4/23 4:51:00 AM,C,18.5
7/4/23 5:41:00 AM,C,18
7/4/23 6:31:00 AM,C,18
7/4/23 7:21:00 AM,C,22.5
7/4/23 8:11:00 AM,C,29
7/4/23 9:01:00 AM,C,28
7/4/23 9:51:00 AM,C,31.5
7/4/23 10:41:00 AM,C,35.5
7/4/23 11:31:00 AM,C,30.5
7/4/23 12:21:00 PM,C,30.5
7/4/23 1:11:00 PM,C,31.5
7/4/23 2:01:00 PM,C,34.5
7/4/23 2:51:00 PM,C,34
7/4/23 3:41:00 PM,C,42.5
7/4/23 4:31:00 PM,C,32
7/4/23 5:21:00 PM,C,32
7/4/23 6:11:00 PM,C,32
7/4/23 7:01:00 PM,C,33.5
7/4/23 7:51:00 PM,C,30.5
7/4/23 8:41:00 PM,C,27.5
7/4/23 9:31:00 PM,C,26
7/4/23 10:21:00 PM,C,25
7/4/23 11:11:00 PM,C,25
7/5/23 12:01:00 AM,C,24.5
7/5/23 12:51:00 AM,C,23.5
7/5/23 1:41:00 AM,C,22
7/5/23 2:31:00 AM,C,20
7/5/23 3:21:00 AM,C,19.5
7/5/23 4:11:00 AM,C,18
7/5/23 5:01:00 AM,C,17.5
7/5/23 5:51:00 AM,C,17.5
7/5/23 6:41:00 AM,C,17.5
7/5/23 7:31:00 AM,C,29
7/5/23 8:21:00 AM,C,26.5
7/5/23 9:11:00 AM,C,28
7/5/23 10:01:00 AM,C,31
7/5/23 10:51:00 AM,C,35
7/5/23 11:41:00 AM,C,32
7/5/23 12:31:00 PM,C,34.5
7/5/23 1:21:00 PM,C,34.5
7/5/23 2:11:00 PM,C,35
7/5/23 3:01:00 PM,C,35
7/5/23 3:51:00 PM,C,38.5
7/5/23 4:41:00 PM,C,34.5
7/5/23 5:31:00 PM,C,33
7/5/23 6:21:00 PM,C,33.5
7/5/23 7:11:00 PM,C,32.5
7/5/23 8:01:00 PM,C,29
7/5/23 8:51:00 PM,C,26.5
7/5/23 9:41:00 PM,C,25.5
7/5/23 10:31:00 PM,C,24.5
7/5/23 11:21:00 PM,C,24
7/6/23 12:11:00 AM,C,23
7/6/23 1:01:00 AM,C,23
7/6/23 1:51:00 AM,C,22
7/6/23 2:41:00 AM,C,21.5
7/6/23 3:31:00 AM,C,21
7/6/23 4:21:00 AM,C,20
7/6/23 5:11:00 AM,C,19.5
7/6/23 6:01:00 AM,C,18.5
7/6/23 6:51:00 AM,C,20
7/6/23 7:41:00 AM,C,29.5
7/6/23 8:31:00 AM,C,27.5
7/6/23 9:21:00 AM,C,28.5
7/6/23 10:11:00 AM,C,32
7/6/23 11:01:00 AM,C,32
7/6/23 11:51:00 AM,C,32.5
7/6/23 12:41:00 PM,C,33
7/6/23 1:31:00 PM,C,33
7/6/23 2:21:00 PM,C,34.5
7/6/23 3:11:00 PM,C,34.5
7/6/23 4:01:00 PM,C,34.5
7/6/23 4:51:00 PM,C,34
7/6/23 5:41:00 PM,C,33
7/6/23 6:31:00 PM,C,32
7/6/23 7:21:00 PM,C,29.5
7/6/23 8:11:00 PM,C,26.5
7/6/23 9:01:00 PM,C,25
7/6/23 9:51:00 PM,C,24
7/6/23 10:41:00 PM,C,23.5
7/6/23 11:31:00 PM,C,23
7/7/23 12:21:00 AM,C,22
7/7/23 1:11:00 AM,C,21.5
7/7/23 2:01:00 AM,C,21
7/7/23 2:51:00 AM,C,20.5
7/7/23 3:41:00 AM,C,20
7/7/23 4:31:00 AM,C,19.5
7/7/23 5:21:00 AM,C,18.5
7/7/23 6:11:00 AM,C,18.5
7/7/23 7:01:00 AM,C,20.5
7/7/23 7:51:00 AM,C,27
7/7/23 8:41:00 AM,C,26
7/7/23 9:31:00 AM,C,28.5
7/7/23 10:21:00 AM,C,31
7/7/23 11:11:00 AM,C,28.5
7/7/23 12:01:00 PM,C,29.5
7/7/23 12:51:00 PM,C,33
7/7/23 1:41:00 PM,C,33.5
7/7/23 2:31:00 PM,C,30
7/7/23 3:21:00 PM,C,34
7/7/23 4:11:00 PM,C,31.5
7/7/23 5:01:00 PM,C,30
7/7/23 5:51:00 PM,C,30.5
7/7/23 6:41:00 PM,C,30
7/7/23 7:31:00 PM,C,29.5
7/7/23 8:21:00 PM,C,25.5
7/7/23 9:11:00 PM,C,24
7/7/23 10:01:00 PM,C,23
7/7/23 10:51:00 PM,C,22
7/7/23 11:41:00 PM,C,21.5
7/8/23 12:31:00 AM,C,21
7/8/23 1:21:00 AM,C,20.5
7/8/23 2:11:00 AM,C,20.5
7/8/23 3:01:00 AM,C,20
7/8/23 3:51:00 AM,C,19.5
7/8/23 4:41:00 AM,C,19
7/8/23 5:31:00 AM,C,18.5
7/8/23 6:21:00 AM,C,18
7/8/23 7:11:00 AM,C,20.5
7/8/23 8:01:00 AM,C,26.5
7/8/23 8:51:00 AM,C,25.5
7/8/23 9:41:00 AM,C,29.5
7/8/23 10:31:00 AM,C,31
7/8/23 11:21:00 AM,C,30.5
7/8/23 12:11:00 PM,C,31.5
7/8/23 1:01:00 PM,C,33
7/8/23 1:51:00 PM,C,32.5
7/8/23 2:41:00 PM,C,31.5
7/8/23 3:31:00 PM,C,37
7/8/23 4:21:00 PM,C,32
7/8/23 5:11:00 PM,C,32.5
7/8/23 6:01:00 PM,C,32
7/8/23 6:51:00 PM,C,32
7/8/23 7:41:00 PM,C,31.5
7/8/23 8:31:00 PM,C,26.5
7/8/23 9:21:00 PM,C,25
7/8/23 10:11:00 PM,C,24.5
7/8/23 11:01:00 PM,C,23.5
7/8/23 11:51:00 PM,C,22.5
7/9/23 12:41:00 AM,C,21.5
7/9/23 1:31:00 AM,C,21
7/9/23 2:21:00 AM,C,20
7/9/23 3:11:00 AM,C,18.5
7/9/23 4:01:00 AM,C,17.5
7/9/23 4:51:00 AM,C,17
7/9/23 5:41:00 AM,C,15.5
7/9/23 6:31:00 AM,C,16
7/9/23 7:21:00 AM,C,20.5
7/9/23 8:11:00 AM,C,25
7/9/23 9:01:00 AM,C,26
7/9/23 9:51:00 AM,C,30
7/9/23 10:41:00 AM,C,34.5
7/9/23 11:31:00 AM,C,32.5
7/9/23 12:21:00 PM,C,33
7/9/23 1:11:00 PM,C,33.5
7/9/23 2:01:00 PM,C,34.5
7/9/23 2:51:00 PM,C,35
7/9/23 3:41:00 PM,C,39.5
7/9/23 4:31:00 PM,C,32.5
7/9/23 5:21:00 PM,C,31
7/9/23 6:11:00 PM,C,30
7/9/23 7:01:00 PM,C,29.5
7/9/23 7:51:00 PM,C,27
7/9/23 8:41:00 PM,C,24.5
7/9/23 9:31:00 PM,C,23.5
7/9/23 10:21:00 PM,C,22.5
7/9/23 11:11:00 PM,C,21.5
7/10/23 12:01:00 AM,C,20.5
7/10/23 12:51:00 AM,C,19.5
7/10/23 1:41:00 AM,C,18.5
7/10/23 2:31:00 AM,C,18
7/10/23 3:21:00 AM,C,17
7/10/23 4:11:00 AM,C,15.5
7/10/23 5:01:00 AM,C,16
7/10/23 5:51:00 AM,C,16
7/10/23 6:41:00 AM,C,16
7/10/23 7:31:00 AM,C,25
7/10/23 8:21:00 AM,C,23.5
7/10/23 9:11:00 AM,C,23.5
7/10/23 10:01:00 AM,C,26
7/10/23 10:51:00 AM,C,30.5
7/10/23 11:41:00 AM,C,27.5
7/10/23 12:31:00 PM,C,28.5
7/10/23 1:21:00 PM,C,30.5
7/10/23 2:11:00 PM,C,31.5
7/10/23 3:01:00 PM,C,33
7/10/23 3:51:00 PM,C,39
7/10/23 4:41:00 PM,C,32.5
7/10/23 5:31:00 PM,C,31.5
7/10/23 6:21:00 PM,C,31
7/10/23 7:11:00 PM,C,30.5
7/10/23 8:01:00 PM,C,28
7/10/23 8:51:00 PM,C,24.5
7/10/23 9:41:00 PM,C,23.5
7/10/23 10:31:00 PM,C,23
7/10/23 11:21:00 PM,C,21.5
7/11/23 12:11:00 AM,C,21
7/11/23 1:01:00 AM,C,20
7/11/23 1:51:00 AM,C,19.5
7/11/23 2:41:00 AM,C,18.5
7/11/23 3:31:00 AM,C,18
7/11/23 4:21:00 AM,C,15.5
7/11/23 5:11:00 AM,C,13.5
7/11/23 6:01:00 AM,C,13
7/11/23 6:51:00 AM,C,14
7/11/23 7:41:00 AM,C,25
7/11/23 8:31:00 AM,C,23.5
7/11/23 9:21:00 AM,C,26
7/11/23 10:11:00 AM,C,29
7/11/23 11:01:00 AM,C,33
7/11/23 11:51:00 AM,C,32
7/11/23 12:41:00 PM,C,33.5
7/11/23 1:31:00 PM,C,34.5
7/11/23 2:21:00 PM,C,35
7/11/23 3:11:00 PM,C,32.5
7/11/23 4:01:00 PM,C,34.5
7/11/23 4:51:00 PM,C,34
7/11/23 5:41:00 PM,C,32
7/11/23 6:31:00 PM,C,32
7/11/23 7:21:00 PM,C,29.5
7/11/23 8:11:00 PM,C,27
7/11/23 9:01:00 PM,C,25.5
7/11/23 9:51:00 PM,C,23.5
7/11/23 10:41:00 PM,C,22.5
7/11/23 11:31:00 PM,C,21
7/12/23 12:21:00 AM,C,20.5
7/12/23 1:11:00 AM,C,19.5
7/12/23 2:01:00 AM,C,19
7/12/23 2:51:00 AM,C,18.5
7/12/23 3:41:00 AM,C,17
7/12/23 4:31:00 AM,C,15
7/12/23 5:21:00 AM,C,14.5
7/12/23 6:11:00 AM,C,13
7/12/23 7:01:00 AM,C,14
7/12/23 7:51:00 AM,C,28.5
7/12/23 8:41:00 AM,C,26
7/12/23 9:31:00 AM,C,27.5
7/12/23 10:21:00 AM,C,29.5
7/12/23 11:11:00 AM,C,31.5
7/12/23 12:01:00 PM,C,30
7/12/23 12:51:00 PM,C,31.5
7/12/23 1:41:00 PM,C,31.5
7/12/23 2:31:00 PM,C,33.5
7/12/23 3:21:00 PM,C,35
7/12/23 4:11:00 PM,C,34.5
7/12/23 5:01:00 PM,C,32
7/12/23 5:51:00 PM,C,30.5
7/12/23 6:41:00 PM,C,31.5
7/12/23 7:31:00 PM,C,29.5
7/12/23 8:21:00 PM,C,25.5
7/12/23 9:11:00 PM,C,23.5
7/12/23 10:01:00 PM,C,22.5
7/12/23 10:51:00 PM,C,21.5
7/12/23 11:41:00 PM,C,20
7/13/23 12:31:00 AM,C,20
7/13/23 1:21:00 AM,C,19
7/13/23 2:11:00 AM,C,17
7/13/23 3:01:00 AM,C,16.5
7/13/23 3:51:00 AM,C,14.5
7/13/23 4:41:00 AM,C,13.5
7/13/23 5:31:00 AM,C,13
7/13/23 6:21:00 AM,C,12.5
7/13/23 7:11:00 AM,C,15
7/13/23 8:01:00 AM,C,24.5
7/13/23 8:51:00 AM,C,23
7/13/23 9:41:00 AM,C,28.5
7/13/23 10:31:00 AM,C,30
7/13/23 11:21:00 AM,C,31
7/13/23 12:11:00 PM,C,31
7/13/23 1:01:00 PM,C,33
7/13/23 1:51:00 PM,C,30.5
7/13/23 2:41:00 PM,C,31
7/13/23 3:31:00 PM,C,36
7/13/23 4:21:00 PM,C,33
7/13/23 5:11:00 PM,C,32.5
7/13/23 6:01:00 PM,C,32
7/13/23 6:51:00 PM,C,32.5
7/13/23 7:41:00 PM,C,35.5
7/13/23 8:31:00 PM,C,27
7/13/23 9:21:00 PM,C,25.5
7/13/23 10:11:00 PM,C,25
7/13/23 11:01:00 PM,C,24.5
7/13/23 11:51:00 PM,C,22.5
7/14/23 12:41:00 AM,C,22
7/14/23 1:31:00 AM,C,21
7/14/23 2:21:00 AM,C,19
7/14/23 3:11:00 AM,C,17.5
7/14/23 4:01:00 AM,C,16.5
7/14/23 4:51:00 AM,C,16.5
7/14/23 5:41:00 AM,C,15.5
7/14/23 6:31:00 AM,C,16
7/14/23 7:21:00 AM,C,17.5
7/14/23 8:11:00 AM,C,25.5
7/14/23 9:01:00 AM,C,27
7/14/23 9:51:00 AM,C,33
7/14/23 10:41:00 AM,C,36
7/14/23 11:31:00 AM,C,32
7/14/23 12:21:00 PM,C,35
7/14/23 1:11:00 PM,C,35.5
7/14/23 2:01:00 PM,C,34
7/14/23 2:51:00 PM,C,36
7/14/23 3:41:00 PM,C,45
7/14/23 4:31:00 PM,C,36.5
7/14/23 5:21:00 PM,C,35
7/14/23 6:11:00 PM,C,35.5
7/14/23 7:01:00 PM,C,34
7/14/23 7:51:00 PM,C,33.5
7/14/23 8:41:00 PM,C,28.5
7/14/23 9:31:00 PM,C,27.5
7/14/23 10:21:00 PM,C,26.5
7/14/23 11:11:00 PM,C,25.5
7/15/23 12:01:00 AM,C,24
7/15/23 12:51:00 AM,C,22.5
7/15/23 1:41:00 AM,C,21.5
7/15/23 2:31:00 AM,C,21
7/15/23 3:21:00 AM,C,20
7/15/23 4:11:00 AM,C,19.5
7/15/23 5:01:00 AM,C,19
7/15/23 5:51:00 AM,C,17.5
7/15/23 6:41:00 AM,C,18
7/15/23 7:31:00 AM,C,26.5
7/15/23 8:21:00 AM,C,27
7/15/23 9:11:00 AM,C,30
7/15/23 10:01:00 AM,C,35
7/15/23 10:51:00 AM,C,39.5
7/15/23 11:41:00 AM,C,37
7/15/23 12:31:00 PM,C,37.5
7/15/23 1:21:00 PM,C,37.5
7/15/23 2:11:00 PM,C,40
7/15/23 3:01:00 PM,C,41.5
7/15/23 3:51:00 PM,C,41.5
7/15/23 4:41:00 PM,C,38.5
7/15/23 5:31:00 PM,C,38.5
7/15/23 6:21:00 PM,C,38.5
7/15/23 7:11:00 PM,C,37
7/15/23 8:01:00 PM,C,34.5
7/15/23 8:51:00 PM,C,31.5
7/15/23 9:41:00 PM,C,30
7/15/23 10:31:00 PM,C,29.5
7/15/23 11:21:00 PM,C,28
7/16/23 12:11:00 AM,C,24.5
7/16/23 1:01:00 AM,C,23.5
7/16/23 1:51:00 AM,C,21.5
7/16/23 2:41:00 AM,C,21.5
7/16/23 3:31:00 AM,C,19.5
7/16/23 4:21:00 AM,C,18.5
7/16/23 5:11:00 AM,C,18.5
7/16/23 6:01:00 AM,C,18.5
7/16/23 6:51:00 AM,C,18
7/16/23 7:41:00 AM,C,30
7/16/23 8:31:00 AM,C,26
7/16/23 9:21:00 AM,C,30.5
7/16/23 10:11:00 AM,C,36
7/16/23 11:01:00 AM,C,40
7/16/23 11:51:00 AM,C,39
7/16/23 12:41:00 PM,C,40.5
7/16/23 1:31:00 PM,C,41
7/16/23 2:21:00 PM,C,42
7/16/23 3:11:00 PM,C,42.5
7/16/23 4:01:00 PM,C,42.5
7/16/23 4:51:00 PM,C,39.5
7/16/23 5:41:00 PM,C,38.5
7/16/23 6:31:00 PM,C,38.5
7/16/23 7:21:00 PM,C,34
7/16/23 8:11:00 PM,C,32.5
7/16/23 9:01:00 PM,C,30.5
7/16/23 9:51:00 PM,C,30
7/16/23 10:41:00 PM,C,29.5
7/16/23 11:31:00 PM,C,28.5
7/17/23 12:21:00 AM,C,26.5
7/17/23 1:11:00 AM,C,25
7/17/23 2:01:00 AM,C,25.5
7/17/23 2:51:00 AM,C,25
7/17/23 3:41:00 AM,C,25
7/17/23 4:31:00 AM,C,25.5
7/17/23 5:21:00 AM,C,24
7/17/23 6:11:00 AM,C,23.5
7/17/23 7:01:00 AM,C,24
7/17/23 7:51:00 AM,C,25
7/17/23 8:41:00 AM,C,27
7/17/23 9:31:00 AM,C,29.5
7/17/23 10:21:00 AM,C,31.5
7/17/23 11:11:00 AM,C,34
7/17/23 12:01:00 PM,C,35
7/17/23 12:51:00 PM,C,36.5
7/17/23 1:41:00 PM,C,39
7/17/23 2:31:00 PM,C,38.5
7/17/23 3:21:00 PM,C,39.5
7/17/23 4:11:00 PM,C,39.5
7/17/23 5:01:00 PM,C,35
7/17/23 5:51:00 PM,C,35
7/17/23 6:41:00 PM,C,36
7/17/23 7:31:00 PM,C,33.5
7/17/23 8:21:00 PM,C,30.5
7/17/23 9:11:00 PM,C,29.5
7/17/23 10:01:00 PM,C,27.5
7/17/23 10:51:00 PM,C,27.5
7/17/23 11:41:00 PM,C,27
7/18/23 12:31:00 AM,C,26
7/18/23 1:21:00 AM,C,23
7/18/23 2:11:00 AM,C,22.5
7/18/23 3:01:00 AM,C,21
7/18/23 3:51:00 AM,C,20
7/18/23 4:41:00 AM,C,20
7/18/23 5:31:00 AM,C,19.5
7/18/23 6:21:00 AM,C,20
7/18/23 7:11:00 AM,C,21
7/18/23 8:01:00 AM,C,34.5
7/18/23 8:51:00 AM,C,30
7/18/23 9:41:00 AM,C,34
7/18/23 10:31:00 AM,C,35
7/18/23 11:21:00 AM,C,37.5
7/18/23 12:11:00 PM,C,37
7/18/23 1:01:00 PM,C,37
7/18/23 1:51:00 PM,C,39
7/18/23 2:41:00 PM,C,36.5
7/18/23 3:31:00 PM,C,41
7/18/23 4:21:00 PM,C,37
7/18/23 5:11:00 PM,C,35.5
7/18/23 6:01:00 PM,C,35
7/18/23 6:51:00 PM,C,34.5
7/18/23 7:41:00 PM,C,35
7/18/23 8:31:00 PM,C,29
7/18/23 9:21:00 PM,C,27
7/18/23 10:11:00 PM,C,26.5
7/18/23 11:01:00 PM,C,26
7/18/23 11:51:00 PM,C,24.5
7/19/23 12:41:00 AM,C,23
7/19/23 1:31:00 AM,C,22
7/19/23 2:21:00 AM,C,20.5
7/19/23 3:11:00 AM,C,20.5
7/19/23 4:01:00 AM,C,19.5
7/19/23 4:51:00 AM,C,19.5
7/19/23 5:41:00 AM,C,19
7/19/23 6:31:00 AM,C,18
7/19/23 7:21:00 AM,C,19.5
7/19/23 8:11:00 AM,C,31.5
7/19/23 9:01:00 AM,C,28.5
7/19/23 9:51:00 AM,C,35.5
7/19/23 10:41:00 AM,C,36.5
7/19/23 11:31:00 AM,C,36
7/19/23 12:21:00 PM,C,36
7/19/23 1:11:00 PM,C,37
7/19/23 2:01:00 PM,C,37.5
7/19/23 2:51:00 PM,C,38.5
7/19/23 3:41:00 PM,C,44.5
7/19/23 4:31:00 PM,C,36.5
7/19/23 5:21:00 PM,C,35.5
7/19/23 6:11:00 PM,C,34
7/19/23 7:01:00 PM,C,32.5
7/19/23 7:51:00 PM,C,31.5
7/19/23 8:41:00 PM,C,28.5
7/19/23 9:31:00 PM,C,27
7/19/23 10:21:00 PM,C,25.5
7/19/23 11:11:00 PM,C,24.5
7/20/23 12:01:00 AM,C,24
7/20/23 12:51:00 AM,C,22.5
7/20/23 1:41:00 AM,C,21
7/20/23 2:31:00 AM,C,19
7/20/23 3:21:00 AM,C,18.5
7/20/23 4:11:00 AM,C,17.5
7/20/23 5:01:00 AM,C,16.5
7/20/23 5:51:00 AM,C,15.5
7/20/23 6:41:00 AM,C,16.5
7/20/23 7:31:00 AM,C,23.5
7/20/23 8:21:00 AM,C,26.5
7/20/23 9:11:00 AM,C,28.5
7/20/23 10:01:00 AM,C,34.5
7/20/23 10:51:00 AM,C,38.5
7/20/23 11:41:00 AM,C,35
7/20/23 12:31:00 PM,C,36.5
7/20/23 1:21:00 PM,C,37.5
7/20/23 2:11:00 PM,C,36.5
7/20/23 3:01:00 PM,C,37.5
7/20/23 3:51:00 PM,C,41
7/20/23 4:41:00 PM,C,35
7/20/23 5:31:00 PM,C,34
7/20/23 6:21:00 PM,C,34
7/20/23 7:11:00 PM,C,33
7/20/23 8:01:00 PM,C,31.5
7/20/23 8:51:00 PM,C,28.5
7/20/23 9:41:00 PM,C,27.5
7/20/23 10:31:00 PM,C,27.5
7/20/23 11:21:00 PM,C,25.5
7/21/23 12:11:00 AM,C,25
7/21/23 1:01:00 AM,C,22.5
7/21/23 1:51:00 AM,C,22
7/21/23 2:41:00 AM,C,19
7/21/23 3:31:00 AM,C,18
7/21/23 4:21:00 AM,C,17
7/21/23 5:11:00 AM,C,16.5
7/21/23 6:01:00 AM,C,16.5
7/21/23 6:51:00 AM,C,17
7/21/23 7:41:00 AM,C,28
7/21/23 8:31:00 AM,C,25.5
7/21/23 9:21:00 AM,C,28.5
7/21/23 10:11:00 AM,C,33
7/21/23 11:01:00 AM,C,35.5
7/21/23 11:51:00 AM,C,36
7/21/23 12:41:00 PM,C,36.5
7/21/23 1:31:00 PM,C,39.5
7/21/23 2:21:00 PM,C,39.5
7/21/23 3:11:00 PM,C,43
7/21/23 4:01:00 PM,C,41
7/21/23 4:51:00 PM,C,37
7/21/23 5:41:00 PM,C,36.5
7/21/23 6:31:00 PM,C,39
7/21/23 7:21:00 PM,C,35.5
7/21/23 8:11:00 PM,C,32
7/21/23 9:01:00 PM,C,30
7/21/23 9:51:00 PM,C,29
7/21/23 10:41:00 PM,C,28
7/21/23 11:31:00 PM,C,27.5
7/22/23 12:21:00 AM,C,25
7/22/23 1:11:00 AM,C,24.5
7/22/23 2:01:00 AM,C,23
7/22/23 2:51:00 AM,C,22
7/22/23 3:41:00 AM,C,19
7/22/23 4:31:00 AM,C,18.5
7/22/23 5:21:00 AM,C,18.5
7/22/23 6:11:00 AM,C,18.5
7/22/23 7:01:00 AM,C,19.5
7/22/23 7:51:00 AM,C,27.5
7/22/23 8:41:00 AM,C,27.5
7/22/23 9:31:00 AM,C,31.5
7/22/23 10:21:00 AM,C,34
7/22/23 11:11:00 AM,C,36
7/22/23 12:01:00 PM,C,37.5
7/22/23 12:51:00 PM,C,38
7/22/23 1:41:00 PM,C,38.5
7/22/23 2:31:00 PM,C,40.5
7/22/23 3:21:00 PM,C,43
7/22/23 4:11:00 PM,C,39
7/22/23 5:01:00 PM,C,39
7/22/23 5:51:00 PM,C,37.5
7/22/23 6:41:00 PM,C,38
7/22/23 7:31:00 PM,C,35
7/22/23 8:21:00 PM,C,31.5
7/22/23 9:11:00 PM,C,30
7/22/23 10:01:00 PM,C,28.5
7/22/23 10:51:00 PM,C,27.5
7/22/23 11:41:00 PM,C,27
7/23/23 12:31:00 AM,C,26
7/23/23 1:21:00 AM,C,25.5
7/23/23 2:11:00 AM,C,23
7/23/23 3:01:00 AM,C,20
7/23/23 3:51:00 AM,C,19.5
7/23/23 4:41:00 AM,C,18
7/23/23 5:31:00 AM,C,18
7/23/23 6:21:00 AM,C,18
7/23/23 7:11:00 AM,C,20
7/23/23 8:01:00 AM,C,29.5
7/23/23 8:51:00 AM,C,27.5
7/23/23 9:41:00 AM,C,29.5
