1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: A40000004B9D0321
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:23:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10908
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/20/23 1:33:00 AM,C,5
6/20/23 2:23:00 AM,C,5
6/20/23 3:13:00 AM,C,5
6/20/23 4:03:00 AM,C,5
6/20/23 4:53:00 AM,C,4
6/20/23 5:43:00 AM,C,3
6/20/23 6:33:00 AM,C,5
6/20/23 7:23:00 AM,C,9
6/20/23 8:13:00 AM,C,12.5
6/20/23 9:03:00 AM,C,13.5
6/20/23 9:53:00 AM,C,16.5
6/20/23 10:43:00 AM,C,17
6/20/23 11:33:00 AM,C,18.5
6/20/23 12:23:00 PM,C,24.5
6/20/23 1:13:00 PM,C,26
6/20/23 2:03:00 PM,C,28.5
6/20/23 2:53:00 PM,C,20.5
6/20/23 3:43:00 PM,C,20
6/20/23 4:33:00 PM,C,21.5
6/20/23 5:23:00 PM,C,24
6/20/23 6:13:00 PM,C,22.5
6/20/23 7:03:00 PM,C,17
6/20/23 7:53:00 PM,C,14
6/20/23 8:43:00 PM,C,12.5
6/20/23 9:33:00 PM,C,12
6/20/23 10:23:00 PM,C,12
6/20/23 11:13:00 PM,C,11.5
6/21/23 12:03:00 AM,C,10.5
6/21/23 12:53:00 AM,C,10
6/21/23 1:43:00 AM,C,8.5
6/21/23 2:33:00 AM,C,7.5
6/21/23 3:23:00 AM,C,7
6/21/23 4:13:00 AM,C,6
6/21/23 5:03:00 AM,C,6
6/21/23 5:53:00 AM,C,5
6/21/23 6:43:00 AM,C,8
6/21/23 7:33:00 AM,C,14.5
6/21/23 8:23:00 AM,C,16.5
6/21/23 9:13:00 AM,C,17
6/21/23 10:03:00 AM,C,19.5
6/21/23 10:53:00 AM,C,19.5
6/21/23 11:43:00 AM,C,22
6/21/23 12:33:00 PM,C,27
6/21/23 1:23:00 PM,C,27
6/21/23 2:13:00 PM,C,29.5
6/21/23 3:03:00 PM,C,26
6/21/23 3:53:00 PM,C,28
6/21/23 4:43:00 PM,C,28
6/21/23 5:33:00 PM,C,23.5
6/21/23 6:23:00 PM,C,25
6/21/23 7:13:00 PM,C,20
6/21/23 8:03:00 PM,C,18
6/21/23 8:53:00 PM,C,16
6/21/23 9:43:00 PM,C,15.5
6/21/23 10:33:00 PM,C,16
6/21/23 11:23:00 PM,C,15.5
6/22/23 12:13:00 AM,C,15
6/22/23 1:03:00 AM,C,15.5
6/22/23 1:53:00 AM,C,14
6/22/23 2:43:00 AM,C,13.5
6/22/23 3:33:00 AM,C,14
6/22/23 4:23:00 AM,C,12
6/22/23 5:13:00 AM,C,11
6/22/23 6:03:00 AM,C,12
6/22/23 6:53:00 AM,C,13.5
6/22/23 7:43:00 AM,C,19.5
6/22/23 8:33:00 AM,C,19
6/22/23 9:23:00 AM,C,20.5
6/22/23 10:13:00 AM,C,21
6/22/23 11:03:00 AM,C,22.5
6/22/23 11:53:00 AM,C,25.5
6/22/23 12:43:00 PM,C,27.5
6/22/23 1:33:00 PM,C,29.5
6/22/23 2:23:00 PM,C,28
6/22/23 3:13:00 PM,C,28.5
6/22/23 4:03:00 PM,C,34
6/22/23 4:53:00 PM,C,34.5
6/22/23 5:43:00 PM,C,24
6/22/23 6:33:00 PM,C,22
6/22/23 7:23:00 PM,C,20.5
6/22/23 8:13:00 PM,C,19.5
6/22/23 9:03:00 PM,C,17
6/22/23 9:53:00 PM,C,16.5
6/22/23 10:43:00 PM,C,13.5
6/22/23 11:33:00 PM,C,14
6/23/23 12:23:00 AM,C,11.5
6/23/23 1:13:00 AM,C,12.5
6/23/23 2:03:00 AM,C,12.5
6/23/23 2:53:00 AM,C,12
6/23/23 3:43:00 AM,C,12
6/23/23 4:33:00 AM,C,12
6/23/23 5:23:00 AM,C,12
6/23/23 6:13:00 AM,C,11.5
6/23/23 7:03:00 AM,C,12
6/23/23 7:53:00 AM,C,18.5
6/23/23 8:43:00 AM,C,18
6/23/23 9:33:00 AM,C,21
6/23/23 10:23:00 AM,C,23.5
6/23/23 11:13:00 AM,C,24.5
6/23/23 12:03:00 PM,C,27.5
6/23/23 12:53:00 PM,C,35.5
6/23/23 1:43:00 PM,C,31.5
6/23/23 2:33:00 PM,C,31.5
6/23/23 3:23:00 PM,C,26.5
6/23/23 4:13:00 PM,C,24
6/23/23 5:03:00 PM,C,24.5
6/23/23 5:53:00 PM,C,26.5
6/23/23 6:43:00 PM,C,30.5
6/23/23 7:33:00 PM,C,20.5
6/23/23 8:23:00 PM,C,19.5
6/23/23 9:13:00 PM,C,19
6/23/23 10:03:00 PM,C,17
6/23/23 10:53:00 PM,C,15.5
6/23/23 11:43:00 PM,C,15.5
6/24/23 12:33:00 AM,C,15
6/24/23 1:23:00 AM,C,14.5
6/24/23 2:13:00 AM,C,13
6/24/23 3:03:00 AM,C,11.5
6/24/23 3:53:00 AM,C,11
6/24/23 4:43:00 AM,C,10
6/24/23 5:33:00 AM,C,9.5
6/24/23 6:23:00 AM,C,11
6/24/23 7:13:00 AM,C,14.5
6/24/23 8:03:00 AM,C,21
6/24/23 8:53:00 AM,C,19.5
6/24/23 9:43:00 AM,C,23.5
6/24/23 10:33:00 AM,C,24.5
6/24/23 11:23:00 AM,C,23.5
6/24/23 12:13:00 PM,C,30
6/24/23 1:03:00 PM,C,39.5
6/24/23 1:53:00 PM,C,38
6/24/23 2:43:00 PM,C,31.5
6/24/23 3:33:00 PM,C,26.5
6/24/23 4:23:00 PM,C,26.5
6/24/23 5:13:00 PM,C,25.5
6/24/23 6:03:00 PM,C,24.5
6/24/23 6:53:00 PM,C,29
6/24/23 7:43:00 PM,C,21
6/24/23 8:33:00 PM,C,19
6/24/23 9:23:00 PM,C,18.5
6/24/23 10:13:00 PM,C,17.5
6/24/23 11:03:00 PM,C,16.5
6/24/23 11:53:00 PM,C,15
6/25/23 12:43:00 AM,C,15.5
6/25/23 1:33:00 AM,C,15
6/25/23 2:23:00 AM,C,14.5
6/25/23 3:13:00 AM,C,13
6/25/23 4:03:00 AM,C,13.5
6/25/23 4:53:00 AM,C,12.5
6/25/23 5:43:00 AM,C,11.5
6/25/23 6:33:00 AM,C,12
6/25/23 7:23:00 AM,C,17.5
6/25/23 8:13:00 AM,C,20
6/25/23 9:03:00 AM,C,22
6/25/23 9:53:00 AM,C,24
6/25/23 10:43:00 AM,C,24
6/25/23 11:33:00 AM,C,25.5
6/25/23 12:23:00 PM,C,28.5
6/25/23 1:13:00 PM,C,32
6/25/23 2:03:00 PM,C,34.5
6/25/23 2:53:00 PM,C,25.5
6/25/23 3:43:00 PM,C,23.5
6/25/23 4:33:00 PM,C,35
6/25/23 5:23:00 PM,C,27
6/25/23 6:13:00 PM,C,24.5
6/25/23 7:03:00 PM,C,26
6/25/23 7:53:00 PM,C,14
6/25/23 8:43:00 PM,C,11.5
6/25/23 9:33:00 PM,C,12.5
6/25/23 10:23:00 PM,C,13.5
6/25/23 11:13:00 PM,C,14
6/26/23 12:03:00 AM,C,13
6/26/23 12:53:00 AM,C,12.5
6/26/23 1:43:00 AM,C,11.5
6/26/23 2:33:00 AM,C,11.5
6/26/23 3:23:00 AM,C,12
6/26/23 4:13:00 AM,C,11.5
6/26/23 5:03:00 AM,C,9.5
6/26/23 5:53:00 AM,C,10.5
6/26/23 6:43:00 AM,C,11.5
6/26/23 7:33:00 AM,C,15.5
6/26/23 8:23:00 AM,C,19
6/26/23 9:13:00 AM,C,20.5
6/26/23 10:03:00 AM,C,23
6/26/23 10:53:00 AM,C,23
6/26/23 11:43:00 AM,C,25.5
6/26/23 12:33:00 PM,C,26
6/26/23 1:23:00 PM,C,31.5
6/26/23 2:13:00 PM,C,23.5
6/26/23 3:03:00 PM,C,14
6/26/23 3:53:00 PM,C,23.5
6/26/23 4:43:00 PM,C,22.5
6/26/23 5:33:00 PM,C,20.5
6/26/23 6:23:00 PM,C,20
6/26/23 7:13:00 PM,C,17.5
6/26/23 8:03:00 PM,C,16
6/26/23 8:53:00 PM,C,16
6/26/23 9:43:00 PM,C,15.5
6/26/23 10:33:00 PM,C,14
6/26/23 11:23:00 PM,C,13
6/27/23 12:13:00 AM,C,13
6/27/23 1:03:00 AM,C,13
6/27/23 1:53:00 AM,C,12.5
6/27/23 2:43:00 AM,C,12
6/27/23 3:33:00 AM,C,10
6/27/23 4:23:00 AM,C,8.5
6/27/23 5:13:00 AM,C,9
6/27/23 6:03:00 AM,C,9.5
6/27/23 6:53:00 AM,C,11
6/27/23 7:43:00 AM,C,12.5
6/27/23 8:33:00 AM,C,18.5
6/27/23 9:23:00 AM,C,20
6/27/23 10:13:00 AM,C,22.5
6/27/23 11:03:00 AM,C,25
6/27/23 11:53:00 AM,C,25.5
6/27/23 12:43:00 PM,C,33.5
6/27/23 1:33:00 PM,C,34
6/27/23 2:23:00 PM,C,35
6/27/23 3:13:00 PM,C,30
6/27/23 4:03:00 PM,C,32
6/27/23 4:53:00 PM,C,33
6/27/23 5:43:00 PM,C,28
6/27/23 6:33:00 PM,C,22.5
6/27/23 7:23:00 PM,C,20.5
6/27/23 8:13:00 PM,C,19
6/27/23 9:03:00 PM,C,18
6/27/23 9:53:00 PM,C,17.5
6/27/23 10:43:00 PM,C,17
6/27/23 11:33:00 PM,C,16.5
6/28/23 12:23:00 AM,C,15
6/28/23 1:13:00 AM,C,14.5
6/28/23 2:03:00 AM,C,12.5
6/28/23 2:53:00 AM,C,11.5
6/28/23 3:43:00 AM,C,10.5
6/28/23 4:33:00 AM,C,10
6/28/23 5:23:00 AM,C,9.5
6/28/23 6:13:00 AM,C,10.5
6/28/23 7:03:00 AM,C,13.5
6/28/23 7:53:00 AM,C,19.5
6/28/23 8:43:00 AM,C,21
6/28/23 9:33:00 AM,C,23.5
6/28/23 10:23:00 AM,C,24.5
6/28/23 11:13:00 AM,C,25.5
6/28/23 12:03:00 PM,C,28.5
6/28/23 12:53:00 PM,C,35.5
6/28/23 1:43:00 PM,C,35
6/28/23 2:33:00 PM,C,37.5
6/28/23 3:23:00 PM,C,32.5
6/28/23 4:13:00 PM,C,35
6/28/23 5:03:00 PM,C,32.5
6/28/23 5:53:00 PM,C,27.5
6/28/23 6:43:00 PM,C,30.5
6/28/23 7:33:00 PM,C,23.5
6/28/23 8:23:00 PM,C,21
6/28/23 9:13:00 PM,C,20
6/28/23 10:03:00 PM,C,20
6/28/23 10:53:00 PM,C,20
6/28/23 11:43:00 PM,C,18.5
6/29/23 12:33:00 AM,C,17.5
6/29/23 1:23:00 AM,C,16
6/29/23 2:13:00 AM,C,14.5
6/29/23 3:03:00 AM,C,13.5
6/29/23 3:53:00 AM,C,12
6/29/23 4:43:00 AM,C,11.5
6/29/23 5:33:00 AM,C,11.5
6/29/23 6:23:00 AM,C,13
6/29/23 7:13:00 AM,C,16.5
6/29/23 8:03:00 AM,C,22
6/29/23 8:53:00 AM,C,24
6/29/23 9:43:00 AM,C,26.5
6/29/23 10:33:00 AM,C,28
6/29/23 11:23:00 AM,C,29.5
6/29/23 12:13:00 PM,C,32.5
6/29/23 1:03:00 PM,C,38.5
6/29/23 1:53:00 PM,C,39.5
6/29/23 2:43:00 PM,C,40
6/29/23 3:33:00 PM,C,37
6/29/23 4:23:00 PM,C,37
6/29/23 5:13:00 PM,C,36.5
6/29/23 6:03:00 PM,C,33
6/29/23 6:53:00 PM,C,34.5
6/29/23 7:43:00 PM,C,25
6/29/23 8:33:00 PM,C,22.5
6/29/23 9:23:00 PM,C,22
6/29/23 10:13:00 PM,C,21.5
6/29/23 11:03:00 PM,C,19
6/29/23 11:53:00 PM,C,18
6/30/23 12:43:00 AM,C,17.5
6/30/23 1:33:00 AM,C,17
6/30/23 2:23:00 AM,C,15.5
6/30/23 3:13:00 AM,C,15.5
6/30/23 4:03:00 AM,C,15.5
6/30/23 4:53:00 AM,C,14.5
6/30/23 5:43:00 AM,C,14
6/30/23 6:33:00 AM,C,15.5
6/30/23 7:23:00 AM,C,18.5
6/30/23 8:13:00 AM,C,23.5
6/30/23 9:03:00 AM,C,25
6/30/23 9:53:00 AM,C,30
6/30/23 10:43:00 AM,C,32
6/30/23 11:33:00 AM,C,35
6/30/23 12:23:00 PM,C,37.5
6/30/23 1:13:00 PM,C,44.5
6/30/23 2:03:00 PM,C,42.5
6/30/23 2:53:00 PM,C,39.5
6/30/23 3:43:00 PM,C,41.5
6/30/23 4:33:00 PM,C,41
6/30/23 5:23:00 PM,C,37
6/30/23 6:13:00 PM,C,35.5
6/30/23 7:03:00 PM,C,33.5
6/30/23 7:53:00 PM,C,27.5
6/30/23 8:43:00 PM,C,25.5
6/30/23 9:33:00 PM,C,24.5
6/30/23 10:23:00 PM,C,25
6/30/23 11:13:00 PM,C,25
7/1/23 12:03:00 AM,C,23.5
7/1/23 12:53:00 AM,C,21.5
7/1/23 1:43:00 AM,C,20
7/1/23 2:33:00 AM,C,18.5
7/1/23 3:23:00 AM,C,19.5
7/1/23 4:13:00 AM,C,17.5
7/1/23 5:03:00 AM,C,17.5
7/1/23 5:53:00 AM,C,16
7/1/23 6:43:00 AM,C,18.5
7/1/23 7:33:00 AM,C,22
7/1/23 8:23:00 AM,C,26.5
7/1/23 9:13:00 AM,C,28.5
7/1/23 10:03:00 AM,C,32.5
7/1/23 10:53:00 AM,C,34.5
7/1/23 11:43:00 AM,C,38.5
7/1/23 12:33:00 PM,C,43.5
7/1/23 1:23:00 PM,C,42
7/1/23 2:13:00 PM,C,45
7/1/23 3:03:00 PM,C,44
7/1/23 3:53:00 PM,C,44.5
7/1/23 4:43:00 PM,C,43.5
7/1/23 5:33:00 PM,C,34
7/1/23 6:23:00 PM,C,38.5
7/1/23 7:13:00 PM,C,33.5
7/1/23 8:03:00 PM,C,30
7/1/23 8:53:00 PM,C,27.5
7/1/23 9:43:00 PM,C,27
7/1/23 10:33:00 PM,C,26.5
7/1/23 11:23:00 PM,C,24.5
7/2/23 12:13:00 AM,C,22
7/2/23 1:03:00 AM,C,22
7/2/23 1:53:00 AM,C,20.5
7/2/23 2:43:00 AM,C,20.5
7/2/23 3:33:00 AM,C,18.5
7/2/23 4:23:00 AM,C,17.5
7/2/23 5:13:00 AM,C,17.5
7/2/23 6:03:00 AM,C,17.5
7/2/23 6:53:00 AM,C,19
7/2/23 7:43:00 AM,C,25.5
7/2/23 8:33:00 AM,C,26.5
7/2/23 9:23:00 AM,C,29.5
7/2/23 10:13:00 AM,C,33
7/2/23 11:03:00 AM,C,35
7/2/23 11:53:00 AM,C,38.5
7/2/23 12:43:00 PM,C,46
7/2/23 1:33:00 PM,C,46
7/2/23 2:23:00 PM,C,45
7/2/23 3:13:00 PM,C,43.5
7/2/23 4:03:00 PM,C,46
7/2/23 4:53:00 PM,C,46.5
7/2/23 5:43:00 PM,C,38.5
7/2/23 6:33:00 PM,C,39
7/2/23 7:23:00 PM,C,31
7/2/23 8:13:00 PM,C,29
7/2/23 9:03:00 PM,C,27.5
7/2/23 9:53:00 PM,C,26.5
7/2/23 10:43:00 PM,C,25
7/2/23 11:33:00 PM,C,24
7/3/23 12:23:00 AM,C,23.5
7/3/23 1:13:00 AM,C,23.5
7/3/23 2:03:00 AM,C,22.5
7/3/23 2:53:00 AM,C,19.5
7/3/23 3:43:00 AM,C,17.5
7/3/23 4:33:00 AM,C,16.5
7/3/23 5:23:00 AM,C,17
7/3/23 6:13:00 AM,C,18.5
7/3/23 7:03:00 AM,C,20.5
7/3/23 7:53:00 AM,C,26
7/3/23 8:43:00 AM,C,27
7/3/23 9:33:00 AM,C,30.5
7/3/23 10:23:00 AM,C,33.5
7/3/23 11:13:00 AM,C,35
7/3/23 12:03:00 PM,C,38
7/3/23 12:53:00 PM,C,47.5
7/3/23 1:43:00 PM,C,42.5
7/3/23 2:33:00 PM,C,44.5
7/3/23 3:23:00 PM,C,39
7/3/23 4:13:00 PM,C,42
7/3/23 5:03:00 PM,C,43
7/3/23 5:53:00 PM,C,37
7/3/23 6:43:00 PM,C,37
7/3/23 7:33:00 PM,C,29
7/3/23 8:23:00 PM,C,27
7/3/23 9:13:00 PM,C,25
7/3/23 10:03:00 PM,C,23.5
7/3/23 10:53:00 PM,C,24.5
7/3/23 11:43:00 PM,C,24
7/4/23 12:33:00 AM,C,23
7/4/23 1:23:00 AM,C,22
7/4/23 2:13:00 AM,C,21
7/4/23 3:03:00 AM,C,20.5
7/4/23 3:53:00 AM,C,19.5
7/4/23 4:43:00 AM,C,18
7/4/23 5:33:00 AM,C,17.5
7/4/23 6:23:00 AM,C,18.5
7/4/23 7:13:00 AM,C,23
7/4/23 8:03:00 AM,C,28
7/4/23 8:53:00 AM,C,26.5
7/4/23 9:43:00 AM,C,28
7/4/23 10:33:00 AM,C,29.5
7/4/23 11:23:00 AM,C,31
7/4/23 12:13:00 PM,C,36.5
7/4/23 1:03:00 PM,C,42.5
7/4/23 1:53:00 PM,C,40.5
7/4/23 2:43:00 PM,C,41
7/4/23 3:33:00 PM,C,39
7/4/23 4:23:00 PM,C,42.5
7/4/23 5:13:00 PM,C,38.5
7/4/23 6:03:00 PM,C,34.5
7/4/23 6:53:00 PM,C,35
7/4/23 7:43:00 PM,C,28.5
7/4/23 8:33:00 PM,C,26.5
7/4/23 9:23:00 PM,C,25.5
7/4/23 10:13:00 PM,C,24.5
7/4/23 11:03:00 PM,C,24.5
7/4/23 11:53:00 PM,C,23.5
7/5/23 12:43:00 AM,C,22
7/5/23 1:33:00 AM,C,21
7/5/23 2:23:00 AM,C,19.5
7/5/23 3:13:00 AM,C,19
7/5/23 4:03:00 AM,C,17
7/5/23 4:53:00 AM,C,17.5
7/5/23 5:43:00 AM,C,16
7/5/23 6:33:00 AM,C,17.5
7/5/23 7:23:00 AM,C,22
7/5/23 8:13:00 AM,C,25.5
7/5/23 9:03:00 AM,C,28.5
7/5/23 9:53:00 AM,C,30.5
7/5/23 10:43:00 AM,C,31.5
7/5/23 11:33:00 AM,C,33.5
7/5/23 12:23:00 PM,C,37
7/5/23 1:13:00 PM,C,39.5
7/5/23 2:03:00 PM,C,39.5
7/5/23 2:53:00 PM,C,38.5
7/5/23 3:43:00 PM,C,40.5
7/5/23 4:33:00 PM,C,38.5
7/5/23 5:23:00 PM,C,33.5
7/5/23 6:13:00 PM,C,36
7/5/23 7:03:00 PM,C,35.5
7/5/23 7:53:00 PM,C,29
7/5/23 8:43:00 PM,C,26
7/5/23 9:33:00 PM,C,24.5
7/5/23 10:23:00 PM,C,24.5
