1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 530000004B927321
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:51:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1507
Total Samples:  10891
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/7/23 2:31:00 PM,C,40.5
7/7/23 3:21:00 PM,C,50
7/7/23 4:11:00 PM,C,45
7/7/23 5:01:00 PM,C,35.5
7/7/23 5:51:00 PM,C,37
7/7/23 6:41:00 PM,C,30.5
7/7/23 7:31:00 PM,C,28.5
7/7/23 8:21:00 PM,C,26
7/7/23 9:11:00 PM,C,24.5
7/7/23 10:01:00 PM,C,23.5
7/7/23 10:51:00 PM,C,22.5
7/7/23 11:41:00 PM,C,22
7/8/23 12:31:00 AM,C,21
7/8/23 1:21:00 AM,C,20.5
7/8/23 2:11:00 AM,C,20.5
7/8/23 3:01:00 AM,C,20
7/8/23 3:51:00 AM,C,19.5
7/8/23 4:41:00 AM,C,19
7/8/23 5:31:00 AM,C,18.5
7/8/23 6:21:00 AM,C,18.5
7/8/23 7:11:00 AM,C,24.5
7/8/23 8:01:00 AM,C,30
7/8/23 8:51:00 AM,C,35
7/8/23 9:41:00 AM,C,40.5
7/8/23 10:31:00 AM,C,42
7/8/23 11:21:00 AM,C,46
7/8/23 12:11:00 PM,C,48.5
7/8/23 1:01:00 PM,C,51.5
7/8/23 1:51:00 PM,C,48
7/8/23 2:41:00 PM,C,48
7/8/23 3:31:00 PM,C,46
7/8/23 4:21:00 PM,C,46.5
7/8/23 5:11:00 PM,C,44
7/8/23 6:01:00 PM,C,35
7/8/23 6:51:00 PM,C,31
7/8/23 7:41:00 PM,C,29
7/8/23 8:31:00 PM,C,26.5
7/8/23 9:21:00 PM,C,25
7/8/23 10:11:00 PM,C,24
7/8/23 11:01:00 PM,C,23
7/8/23 11:51:00 PM,C,22
7/9/23 12:41:00 AM,C,21.5
7/9/23 1:31:00 AM,C,20.5
7/9/23 2:21:00 AM,C,19.5
7/9/23 3:11:00 AM,C,18.5
7/9/23 4:01:00 AM,C,17.5
7/9/23 4:51:00 AM,C,17
7/9/23 5:41:00 AM,C,16
7/9/23 6:31:00 AM,C,19
7/9/23 7:21:00 AM,C,25
7/9/23 8:11:00 AM,C,31
7/9/23 9:01:00 AM,C,35.5
7/9/23 9:51:00 AM,C,39.5
7/9/23 10:41:00 AM,C,45.5
7/9/23 11:31:00 AM,C,46.5
7/9/23 12:21:00 PM,C,47.5
7/9/23 1:11:00 PM,C,48.5
7/9/23 2:01:00 PM,C,48
7/9/23 2:51:00 PM,C,49
7/9/23 3:41:00 PM,C,48
7/9/23 4:31:00 PM,C,45.5
7/9/23 5:21:00 PM,C,42
7/9/23 6:11:00 PM,C,32.5
7/9/23 7:01:00 PM,C,29.5
7/9/23 7:51:00 PM,C,27
7/9/23 8:41:00 PM,C,25
7/9/23 9:31:00 PM,C,24
7/9/23 10:21:00 PM,C,22.5
7/9/23 11:11:00 PM,C,21.5
7/10/23 12:01:00 AM,C,20.5
7/10/23 12:51:00 AM,C,19
7/10/23 1:41:00 AM,C,18.5
7/10/23 2:31:00 AM,C,18.5
7/10/23 3:21:00 AM,C,17
7/10/23 4:11:00 AM,C,15.5
7/10/23 5:01:00 AM,C,15.5
7/10/23 5:51:00 AM,C,15.5
7/10/23 6:41:00 AM,C,19
7/10/23 7:31:00 AM,C,25.5
7/10/23 8:21:00 AM,C,31
7/10/23 9:11:00 AM,C,34.5
7/10/23 10:01:00 AM,C,40.5
7/10/23 10:51:00 AM,C,42.5
7/10/23 11:41:00 AM,C,45.5
7/10/23 12:31:00 PM,C,48
7/10/23 1:21:00 PM,C,49
7/10/23 2:11:00 PM,C,47.5
7/10/23 3:01:00 PM,C,48
7/10/23 3:51:00 PM,C,47.5
7/10/23 4:41:00 PM,C,45.5
7/10/23 5:31:00 PM,C,41.5
7/10/23 6:21:00 PM,C,31
7/10/23 7:11:00 PM,C,29
7/10/23 8:01:00 PM,C,26.5
7/10/23 8:51:00 PM,C,24
7/10/23 9:41:00 PM,C,22.5
7/10/23 10:31:00 PM,C,22
7/10/23 11:21:00 PM,C,21
7/11/23 12:11:00 AM,C,20
7/11/23 1:01:00 AM,C,19.5
7/11/23 1:51:00 AM,C,18.5
7/11/23 2:41:00 AM,C,17.5
7/11/23 3:31:00 AM,C,17
7/11/23 4:21:00 AM,C,15.5
7/11/23 5:11:00 AM,C,14
7/11/23 6:01:00 AM,C,14
7/11/23 6:51:00 AM,C,19
7/11/23 7:41:00 AM,C,25.5
7/11/23 8:31:00 AM,C,30.5
7/11/23 9:21:00 AM,C,36.5
7/11/23 10:11:00 AM,C,42.5
7/11/23 11:01:00 AM,C,47
7/11/23 11:51:00 AM,C,49
7/11/23 12:41:00 PM,C,52
7/11/23 1:31:00 PM,C,50
7/11/23 2:21:00 PM,C,50
7/11/23 3:11:00 PM,C,48
7/11/23 4:01:00 PM,C,47.5
7/11/23 4:51:00 PM,C,46
7/11/23 5:41:00 PM,C,41
7/11/23 6:31:00 PM,C,31
7/11/23 7:21:00 PM,C,29
7/11/23 8:11:00 PM,C,26.5
7/11/23 9:01:00 PM,C,25
7/11/23 9:51:00 PM,C,23
7/11/23 10:41:00 PM,C,22
7/11/23 11:31:00 PM,C,20
7/12/23 12:21:00 AM,C,19
7/12/23 1:11:00 AM,C,18.5
7/12/23 2:01:00 AM,C,18
7/12/23 2:51:00 AM,C,17
7/12/23 3:41:00 AM,C,15.5
7/12/23 4:31:00 AM,C,14.5
7/12/23 5:21:00 AM,C,14
7/12/23 6:11:00 AM,C,13.5
7/12/23 7:01:00 AM,C,19
7/12/23 7:51:00 AM,C,26.5
7/12/23 8:41:00 AM,C,33.5
7/12/23 9:31:00 AM,C,38
7/12/23 10:21:00 AM,C,42.5
7/12/23 11:11:00 AM,C,45.5
7/12/23 12:01:00 PM,C,48
7/12/23 12:51:00 PM,C,48
7/12/23 1:41:00 PM,C,48
7/12/23 2:31:00 PM,C,52.5
7/12/23 3:21:00 PM,C,48.5
7/12/23 4:11:00 PM,C,46.5
7/12/23 5:01:00 PM,C,43
7/12/23 5:51:00 PM,C,38
7/12/23 6:41:00 PM,C,29.5
7/12/23 7:31:00 PM,C,27.5
7/12/23 8:21:00 PM,C,25.5
7/12/23 9:11:00 PM,C,23.5
7/12/23 10:01:00 PM,C,22.5
7/12/23 10:51:00 PM,C,21
7/12/23 11:41:00 PM,C,19.5
7/13/23 12:31:00 AM,C,19.5
7/13/23 1:21:00 AM,C,18.5
7/13/23 2:11:00 AM,C,17
7/13/23 3:01:00 AM,C,16
7/13/23 3:51:00 AM,C,14.5
7/13/23 4:41:00 AM,C,14
7/13/23 5:31:00 AM,C,13
7/13/23 6:21:00 AM,C,14.5
7/13/23 7:11:00 AM,C,21
7/13/23 8:01:00 AM,C,27
7/13/23 8:51:00 AM,C,31.5
7/13/23 9:41:00 AM,C,39
7/13/23 10:31:00 AM,C,44
7/13/23 11:21:00 AM,C,46
7/13/23 12:11:00 PM,C,46.5
7/13/23 1:01:00 PM,C,50.5
7/13/23 1:51:00 PM,C,50
7/13/23 2:41:00 PM,C,49
7/13/23 3:31:00 PM,C,48.5
7/13/23 4:21:00 PM,C,46.5
7/13/23 5:11:00 PM,C,43
7/13/23 6:01:00 PM,C,34
7/13/23 6:51:00 PM,C,30
7/13/23 7:41:00 PM,C,28
7/13/23 8:31:00 PM,C,26
7/13/23 9:21:00 PM,C,25
7/13/23 10:11:00 PM,C,23.5
7/13/23 11:01:00 PM,C,23
7/13/23 11:51:00 PM,C,22
7/14/23 12:41:00 AM,C,21
7/14/23 1:31:00 AM,C,20
7/14/23 2:21:00 AM,C,18.5
7/14/23 3:11:00 AM,C,17.5
7/14/23 4:01:00 AM,C,16.5
7/14/23 4:51:00 AM,C,16
7/14/23 5:41:00 AM,C,15.5
7/14/23 6:31:00 AM,C,18.5
7/14/23 7:21:00 AM,C,24
7/14/23 8:11:00 AM,C,30.5
7/14/23 9:01:00 AM,C,35.5
7/14/23 9:51:00 AM,C,41.5
7/14/23 10:41:00 AM,C,44
7/14/23 11:31:00 AM,C,47
7/14/23 12:21:00 PM,C,48.5
7/14/23 1:11:00 PM,C,50.5
7/14/23 2:01:00 PM,C,51
7/14/23 2:51:00 PM,C,52.5
7/14/23 3:41:00 PM,C,50.5
7/14/23 4:31:00 PM,C,49
7/14/23 5:21:00 PM,C,45.5
7/14/23 6:11:00 PM,C,35.5
7/14/23 7:01:00 PM,C,32.5
7/14/23 7:51:00 PM,C,30.5
7/14/23 8:41:00 PM,C,28
7/14/23 9:31:00 PM,C,27.5
7/14/23 10:21:00 PM,C,25
7/14/23 11:11:00 PM,C,24
7/15/23 12:01:00 AM,C,23
7/15/23 12:51:00 AM,C,22
7/15/23 1:41:00 AM,C,21
7/15/23 2:31:00 AM,C,20.5
7/15/23 3:21:00 AM,C,19.5
7/15/23 4:11:00 AM,C,19
7/15/23 5:01:00 AM,C,18
7/15/23 5:51:00 AM,C,17.5
7/15/23 6:41:00 AM,C,21
7/15/23 7:31:00 AM,C,28.5
7/15/23 8:21:00 AM,C,33.5
7/15/23 9:11:00 AM,C,38.5
7/15/23 10:01:00 AM,C,44
7/15/23 10:51:00 AM,C,46
7/15/23 11:41:00 AM,C,49.5
7/15/23 12:31:00 PM,C,53
7/15/23 1:21:00 PM,C,55
7/15/23 2:11:00 PM,C,55
7/15/23 3:01:00 PM,C,56.5
7/15/23 3:51:00 PM,C,52.5
7/15/23 4:41:00 PM,C,49
7/15/23 5:31:00 PM,C,48
7/15/23 6:21:00 PM,C,37.5
7/15/23 7:11:00 PM,C,35
7/15/23 8:01:00 PM,C,33
7/15/23 8:51:00 PM,C,30
7/15/23 9:41:00 PM,C,29.5
7/15/23 10:31:00 PM,C,27.5
7/15/23 11:21:00 PM,C,26
7/16/23 12:11:00 AM,C,24
7/16/23 1:01:00 AM,C,23
7/16/23 1:51:00 AM,C,21
7/16/23 2:41:00 AM,C,20.5
7/16/23 3:31:00 AM,C,19.5
7/16/23 4:21:00 AM,C,18.5
7/16/23 5:11:00 AM,C,18
7/16/23 6:01:00 AM,C,18
7/16/23 6:51:00 AM,C,20
7/16/23 7:41:00 AM,C,29
7/16/23 8:31:00 AM,C,33
7/16/23 9:21:00 AM,C,40
7/16/23 10:11:00 AM,C,48
7/16/23 11:01:00 AM,C,50.5
7/16/23 11:51:00 AM,C,51.5
7/16/23 12:41:00 PM,C,57
7/16/23 1:31:00 PM,C,52
7/16/23 2:21:00 PM,C,53
7/16/23 3:11:00 PM,C,54.5
7/16/23 4:01:00 PM,C,54
7/16/23 4:51:00 PM,C,48.5
7/16/23 5:41:00 PM,C,44.5
7/16/23 6:31:00 PM,C,37.5
7/16/23 7:21:00 PM,C,35
7/16/23 8:11:00 PM,C,33
7/16/23 9:01:00 PM,C,30.5
7/16/23 9:51:00 PM,C,30
7/16/23 10:41:00 PM,C,29
7/16/23 11:31:00 PM,C,27.5
7/17/23 12:21:00 AM,C,26.5
7/17/23 1:11:00 AM,C,26
7/17/23 2:01:00 AM,C,25
7/17/23 2:51:00 AM,C,24.5
7/17/23 3:41:00 AM,C,24.5
7/17/23 4:31:00 AM,C,25
7/17/23 5:21:00 AM,C,24
7/17/23 6:11:00 AM,C,24
7/17/23 7:01:00 AM,C,25
7/17/23 7:51:00 AM,C,26
7/17/23 8:41:00 AM,C,29.5
7/17/23 9:31:00 AM,C,33
7/17/23 10:21:00 AM,C,38
7/17/23 11:11:00 AM,C,42
7/17/23 12:01:00 PM,C,43
7/17/23 12:51:00 PM,C,46
7/17/23 1:41:00 PM,C,54.5
7/17/23 2:31:00 PM,C,53
7/17/23 3:21:00 PM,C,51
7/17/23 4:11:00 PM,C,48.5
7/17/23 5:01:00 PM,C,40.5
7/17/23 5:51:00 PM,C,39
7/17/23 6:41:00 PM,C,34.5
7/17/23 7:31:00 PM,C,32.5
7/17/23 8:21:00 PM,C,30.5
7/17/23 9:11:00 PM,C,29
7/17/23 10:01:00 PM,C,27.5
7/17/23 10:51:00 PM,C,27
7/17/23 11:41:00 PM,C,26
7/18/23 12:31:00 AM,C,26
7/18/23 1:21:00 AM,C,23
7/18/23 2:11:00 AM,C,22.5
7/18/23 3:01:00 AM,C,21
7/18/23 3:51:00 AM,C,20
7/18/23 4:41:00 AM,C,20
7/18/23 5:31:00 AM,C,19.5
7/18/23 6:21:00 AM,C,20.5
7/18/23 7:11:00 AM,C,27.5
7/18/23 8:01:00 AM,C,33
7/18/23 8:51:00 AM,C,39
7/18/23 9:41:00 AM,C,42.5
7/18/23 10:31:00 AM,C,47.5
7/18/23 11:21:00 AM,C,51
7/18/23 12:11:00 PM,C,53.5
7/18/23 1:01:00 PM,C,53
7/18/23 1:51:00 PM,C,56
7/18/23 2:41:00 PM,C,55
7/18/23 3:31:00 PM,C,51.5
7/18/23 4:21:00 PM,C,49.5
7/18/23 5:11:00 PM,C,44.5
7/18/23 6:01:00 PM,C,38.5
7/18/23 6:51:00 PM,C,34.5
7/18/23 7:41:00 PM,C,32.5
7/18/23 8:31:00 PM,C,29.5
7/18/23 9:21:00 PM,C,27.5
7/18/23 10:11:00 PM,C,26.5
7/18/23 11:01:00 PM,C,26
7/18/23 11:51:00 PM,C,24
7/19/23 12:41:00 AM,C,22.5
7/19/23 1:31:00 AM,C,21.5
7/19/23 2:21:00 AM,C,20
7/19/23 3:11:00 AM,C,20.5
7/19/23 4:01:00 AM,C,19.5
7/19/23 4:51:00 AM,C,19
7/19/23 5:41:00 AM,C,19
7/19/23 6:31:00 AM,C,18
7/19/23 7:21:00 AM,C,22
7/19/23 8:11:00 AM,C,32.5
7/19/23 9:01:00 AM,C,37.5
7/19/23 9:51:00 AM,C,41.5
7/19/23 10:41:00 AM,C,46.5
7/19/23 11:31:00 AM,C,50
7/19/23 12:21:00 PM,C,52
7/19/23 1:11:00 PM,C,53.5
7/19/23 2:01:00 PM,C,55
7/19/23 2:51:00 PM,C,55.5
7/19/23 3:41:00 PM,C,52
7/19/23 4:31:00 PM,C,51
7/19/23 5:21:00 PM,C,45
7/19/23 6:11:00 PM,C,35.5
7/19/23 7:01:00 PM,C,32.5
7/19/23 7:51:00 PM,C,31
7/19/23 8:41:00 PM,C,28.5
7/19/23 9:31:00 PM,C,27
7/19/23 10:21:00 PM,C,26
7/19/23 11:11:00 PM,C,24.5
7/20/23 12:01:00 AM,C,23.5
7/20/23 12:51:00 AM,C,22
7/20/23 1:41:00 AM,C,21
7/20/23 2:31:00 AM,C,19
7/20/23 3:21:00 AM,C,18.5
7/20/23 4:11:00 AM,C,17.5
7/20/23 5:01:00 AM,C,16.5
7/20/23 5:51:00 AM,C,16
7/20/23 6:41:00 AM,C,20
7/20/23 7:31:00 AM,C,27
7/20/23 8:21:00 AM,C,32
7/20/23 9:11:00 AM,C,37.5
7/20/23 10:01:00 AM,C,44.5
7/20/23 10:51:00 AM,C,47
7/20/23 11:41:00 AM,C,50.5
7/20/23 12:31:00 PM,C,51.5
7/20/23 1:21:00 PM,C,52
7/20/23 2:11:00 PM,C,50.5
7/20/23 3:01:00 PM,C,51
7/20/23 3:51:00 PM,C,51
7/20/23 4:41:00 PM,C,48.5
7/20/23 5:31:00 PM,C,45
7/20/23 6:21:00 PM,C,34
7/20/23 7:11:00 PM,C,31.5
7/20/23 8:01:00 PM,C,30
7/20/23 8:51:00 PM,C,27.5
7/20/23 9:41:00 PM,C,26.5
7/20/23 10:31:00 PM,C,26
7/20/23 11:21:00 PM,C,24.5
7/21/23 12:11:00 AM,C,23.5
7/21/23 1:01:00 AM,C,22
7/21/23 1:51:00 AM,C,20.5
7/21/23 2:41:00 AM,C,19
7/21/23 3:31:00 AM,C,18.5
7/21/23 4:21:00 AM,C,17.5
7/21/23 5:11:00 AM,C,17
7/21/23 6:01:00 AM,C,16.5
7/21/23 6:51:00 AM,C,21
7/21/23 7:41:00 AM,C,27
7/21/23 8:31:00 AM,C,32.5
7/21/23 9:21:00 AM,C,37
7/21/23 10:11:00 AM,C,45
7/21/23 11:01:00 AM,C,47.5
7/21/23 11:51:00 AM,C,50.5
7/21/23 12:41:00 PM,C,52.5
7/21/23 1:31:00 PM,C,55.5
7/21/23 2:21:00 PM,C,55.5
7/21/23 3:11:00 PM,C,52
7/21/23 4:01:00 PM,C,49.5
7/21/23 4:51:00 PM,C,47.5
7/21/23 5:41:00 PM,C,45
7/21/23 6:31:00 PM,C,35.5
7/21/23 7:21:00 PM,C,33.5
7/21/23 8:11:00 PM,C,30.5
7/21/23 9:01:00 PM,C,28.5
7/21/23 9:51:00 PM,C,27.5
7/21/23 10:41:00 PM,C,26
7/21/23 11:31:00 PM,C,26
7/22/23 12:21:00 AM,C,24
7/22/23 1:11:00 AM,C,23
7/22/23 2:01:00 AM,C,22
7/22/23 2:51:00 AM,C,21.5
7/22/23 3:41:00 AM,C,19.5
7/22/23 4:31:00 AM,C,19
7/22/23 5:21:00 AM,C,19
7/22/23 6:11:00 AM,C,19
7/22/23 7:01:00 AM,C,23
7/22/23 7:51:00 AM,C,28.5
7/22/23 8:41:00 AM,C,34
7/22/23 9:31:00 AM,C,40.5
7/22/23 10:21:00 AM,C,47
7/22/23 11:11:00 AM,C,47.5
7/22/23 12:01:00 PM,C,52
7/22/23 12:51:00 PM,C,52
7/22/23 1:41:00 PM,C,54
7/22/23 2:31:00 PM,C,55
7/22/23 3:21:00 PM,C,53
7/22/23 4:11:00 PM,C,45.5
7/22/23 5:01:00 PM,C,46.5
7/22/23 5:51:00 PM,C,41.5
7/22/23 6:41:00 PM,C,36.5
7/22/23 7:31:00 PM,C,34
7/22/23 8:21:00 PM,C,30.5
7/22/23 9:11:00 PM,C,29
7/22/23 10:01:00 PM,C,28
7/22/23 10:51:00 PM,C,26
7/22/23 11:41:00 PM,C,26.5
7/23/23 12:31:00 AM,C,25
7/23/23 1:21:00 AM,C,24
7/23/23 2:11:00 AM,C,22
7/23/23 3:01:00 AM,C,20.5
7/23/23 3:51:00 AM,C,20
7/23/23 4:41:00 AM,C,18.5
7/23/23 5:31:00 AM,C,18
7/23/23 6:21:00 AM,C,19
7/23/23 7:11:00 AM,C,25
7/23/23 8:01:00 AM,C,31
7/23/23 8:51:00 AM,C,35.5
7/23/23 9:41:00 AM,C,35.5
7/23/23 10:31:00 AM,C,44.5
7/23/23 11:21:00 AM,C,51.5
