1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: B30000004B92AC21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:31:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10911
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/14/23 6:31:00 AM,C,13.5
6/14/23 7:21:00 AM,C,18.5
6/14/23 8:11:00 AM,C,19
6/14/23 9:01:00 AM,C,20
6/14/23 9:51:00 AM,C,24.5
6/14/23 10:41:00 AM,C,26.5
6/14/23 11:31:00 AM,C,31
6/14/23 12:21:00 PM,C,29
6/14/23 1:11:00 PM,C,32
6/14/23 2:01:00 PM,C,34.5
6/14/23 2:51:00 PM,C,29.5
6/14/23 3:41:00 PM,C,30
6/14/23 4:31:00 PM,C,26.5
6/14/23 5:21:00 PM,C,28
6/14/23 6:11:00 PM,C,24.5
6/14/23 7:01:00 PM,C,25
6/14/23 7:51:00 PM,C,22
6/14/23 8:41:00 PM,C,20.5
6/14/23 9:31:00 PM,C,20.5
6/14/23 10:21:00 PM,C,19
6/14/23 11:11:00 PM,C,19
6/15/23 12:01:00 AM,C,16.5
6/15/23 12:51:00 AM,C,14
6/15/23 1:41:00 AM,C,14
6/15/23 2:31:00 AM,C,13
6/15/23 3:21:00 AM,C,11.5
6/15/23 4:11:00 AM,C,12
6/15/23 5:01:00 AM,C,12
6/15/23 5:51:00 AM,C,11
6/15/23 6:41:00 AM,C,12.5
6/15/23 7:31:00 AM,C,18
6/15/23 8:21:00 AM,C,17
6/15/23 9:11:00 AM,C,18.5
6/15/23 10:01:00 AM,C,20.5
6/15/23 10:51:00 AM,C,24
6/15/23 11:41:00 AM,C,25.5
6/15/23 12:31:00 PM,C,24
6/15/23 1:21:00 PM,C,28
6/15/23 2:11:00 PM,C,31.5
6/15/23 3:01:00 PM,C,26
6/15/23 3:51:00 PM,C,28
6/15/23 4:41:00 PM,C,30
6/15/23 5:31:00 PM,C,29
6/15/23 6:21:00 PM,C,27
6/15/23 7:11:00 PM,C,28.5
6/15/23 8:01:00 PM,C,24
6/15/23 8:51:00 PM,C,17
6/15/23 9:41:00 PM,C,17
6/15/23 10:31:00 PM,C,16.5
6/15/23 11:21:00 PM,C,16.5
6/16/23 12:11:00 AM,C,14
6/16/23 1:01:00 AM,C,14.5
6/16/23 1:51:00 AM,C,13.5
6/16/23 2:41:00 AM,C,11.5
6/16/23 3:31:00 AM,C,9.5
6/16/23 4:21:00 AM,C,9
6/16/23 5:11:00 AM,C,7.5
6/16/23 6:01:00 AM,C,8
6/16/23 6:51:00 AM,C,11
6/16/23 7:41:00 AM,C,18.5
6/16/23 8:31:00 AM,C,19
6/16/23 9:21:00 AM,C,20.5
6/16/23 10:11:00 AM,C,24.5
6/16/23 11:01:00 AM,C,26.5
6/16/23 11:51:00 AM,C,27.5
6/16/23 12:41:00 PM,C,29.5
6/16/23 1:31:00 PM,C,33
6/16/23 2:21:00 PM,C,35.5
6/16/23 3:11:00 PM,C,28.5
6/16/23 4:01:00 PM,C,32.5
6/16/23 4:51:00 PM,C,32.5
6/16/23 5:41:00 PM,C,33
6/16/23 6:31:00 PM,C,30.5
6/16/23 7:21:00 PM,C,33
6/16/23 8:11:00 PM,C,25
6/16/23 9:01:00 PM,C,17.5
6/16/23 9:51:00 PM,C,17
6/16/23 10:41:00 PM,C,15.5
6/16/23 11:31:00 PM,C,14
6/17/23 12:21:00 AM,C,13
6/17/23 1:11:00 AM,C,12.5
6/17/23 2:01:00 AM,C,12.5
6/17/23 2:51:00 AM,C,12
6/17/23 3:41:00 AM,C,11.5
6/17/23 4:31:00 AM,C,12
6/17/23 5:21:00 AM,C,11.5
6/17/23 6:11:00 AM,C,10.5
6/17/23 7:01:00 AM,C,13.5
6/17/23 7:51:00 AM,C,17
6/17/23 8:41:00 AM,C,19.5
6/17/23 9:31:00 AM,C,24
6/17/23 10:21:00 AM,C,28.5
6/17/23 11:11:00 AM,C,32.5
6/17/23 12:01:00 PM,C,31.5
6/17/23 12:51:00 PM,C,32
6/17/23 1:41:00 PM,C,34
6/17/23 2:31:00 PM,C,33
6/17/23 3:21:00 PM,C,31.5
6/17/23 4:11:00 PM,C,30.5
6/17/23 5:01:00 PM,C,27.5
6/17/23 5:51:00 PM,C,32.5
6/17/23 6:41:00 PM,C,30.5
6/17/23 7:31:00 PM,C,26
6/17/23 8:21:00 PM,C,22.5
6/17/23 9:11:00 PM,C,21
6/17/23 10:01:00 PM,C,20
6/17/23 10:51:00 PM,C,20
6/17/23 11:41:00 PM,C,19
6/18/23 12:31:00 AM,C,18
6/18/23 1:21:00 AM,C,17.5
6/18/23 2:11:00 AM,C,18.5
6/18/23 3:01:00 AM,C,18
6/18/23 3:51:00 AM,C,17.5
6/18/23 4:41:00 AM,C,17.5
6/18/23 5:31:00 AM,C,17
6/18/23 6:21:00 AM,C,17.5
6/18/23 7:11:00 AM,C,19.5
6/18/23 8:01:00 AM,C,20
6/18/23 8:51:00 AM,C,21.5
6/18/23 9:41:00 AM,C,24.5
6/18/23 10:31:00 AM,C,25.5
6/18/23 11:21:00 AM,C,29.5
6/18/23 12:11:00 PM,C,29
6/18/23 1:01:00 PM,C,30.5
6/18/23 1:51:00 PM,C,29.5
6/18/23 2:41:00 PM,C,29
6/18/23 3:31:00 PM,C,28
6/18/23 4:21:00 PM,C,27.5
6/18/23 5:11:00 PM,C,27
6/18/23 6:01:00 PM,C,28
6/18/23 6:51:00 PM,C,28
6/18/23 7:41:00 PM,C,25
6/18/23 8:31:00 PM,C,17.5
6/18/23 9:21:00 PM,C,15.5
6/18/23 10:11:00 PM,C,14.5
6/18/23 11:01:00 PM,C,14
6/18/23 11:51:00 PM,C,14
6/19/23 12:41:00 AM,C,13
6/19/23 1:31:00 AM,C,12.5
6/19/23 2:21:00 AM,C,12
6/19/23 3:11:00 AM,C,10.5
6/19/23 4:01:00 AM,C,11
6/19/23 4:51:00 AM,C,11
6/19/23 5:41:00 AM,C,10
6/19/23 6:31:00 AM,C,10
6/19/23 7:21:00 AM,C,14.5
6/19/23 8:11:00 AM,C,14
6/19/23 9:01:00 AM,C,14
6/19/23 9:51:00 AM,C,16
6/19/23 10:41:00 AM,C,17
6/19/23 11:31:00 AM,C,19.5
6/19/23 12:21:00 PM,C,19.5
6/19/23 1:11:00 PM,C,21
6/19/23 2:01:00 PM,C,23.5
6/19/23 2:51:00 PM,C,22.5
6/19/23 3:41:00 PM,C,21
6/19/23 4:31:00 PM,C,24
6/19/23 5:21:00 PM,C,23
6/19/23 6:11:00 PM,C,22.5
6/19/23 7:01:00 PM,C,23.5
6/19/23 7:51:00 PM,C,17.5
6/19/23 8:41:00 PM,C,11.5
6/19/23 9:31:00 PM,C,10.5
6/19/23 10:21:00 PM,C,8.5
6/19/23 11:11:00 PM,C,8.5
6/20/23 12:01:00 AM,C,5.5
6/20/23 12:51:00 AM,C,6
6/20/23 1:41:00 AM,C,5.5
6/20/23 2:31:00 AM,C,5
6/20/23 3:21:00 AM,C,5.5
6/20/23 4:11:00 AM,C,5
6/20/23 5:01:00 AM,C,2
6/20/23 5:51:00 AM,C,3
6/20/23 6:41:00 AM,C,4.5
6/20/23 7:31:00 AM,C,10.5
6/20/23 8:21:00 AM,C,11
6/20/23 9:11:00 AM,C,12.5
6/20/23 10:01:00 AM,C,17
6/20/23 10:51:00 AM,C,19
6/20/23 11:41:00 AM,C,21.5
6/20/23 12:31:00 PM,C,22
6/20/23 1:21:00 PM,C,24
6/20/23 2:11:00 PM,C,28
6/20/23 3:01:00 PM,C,19
6/20/23 3:51:00 PM,C,20
6/20/23 4:41:00 PM,C,27
6/20/23 5:31:00 PM,C,27
6/20/23 6:21:00 PM,C,26
6/20/23 7:11:00 PM,C,20.5
6/20/23 8:01:00 PM,C,14.5
6/20/23 8:51:00 PM,C,12
6/20/23 9:41:00 PM,C,12.5
6/20/23 10:31:00 PM,C,11.5
6/20/23 11:21:00 PM,C,11.5
6/21/23 12:11:00 AM,C,10.5
6/21/23 1:01:00 AM,C,8.5
6/21/23 1:51:00 AM,C,7
6/21/23 2:41:00 AM,C,5.5
6/21/23 3:31:00 AM,C,5
6/21/23 4:21:00 AM,C,4
6/21/23 5:11:00 AM,C,3.5
6/21/23 6:01:00 AM,C,3.5
6/21/23 6:51:00 AM,C,6
6/21/23 7:41:00 AM,C,17
6/21/23 8:31:00 AM,C,15
6/21/23 9:21:00 AM,C,16.5
6/21/23 10:11:00 AM,C,20.5
6/21/23 11:01:00 AM,C,21.5
6/21/23 11:51:00 AM,C,23
6/21/23 12:41:00 PM,C,26
6/21/23 1:31:00 PM,C,29
6/21/23 2:21:00 PM,C,31.5
6/21/23 3:11:00 PM,C,25.5
6/21/23 4:01:00 PM,C,27.5
6/21/23 4:51:00 PM,C,29
6/21/23 5:41:00 PM,C,32
6/21/23 6:31:00 PM,C,32
6/21/23 7:21:00 PM,C,30.5
6/21/23 8:11:00 PM,C,20.5
6/21/23 9:01:00 PM,C,15.5
6/21/23 9:51:00 PM,C,15.5
6/21/23 10:41:00 PM,C,15
6/21/23 11:31:00 PM,C,14.5
6/22/23 12:21:00 AM,C,14
6/22/23 1:11:00 AM,C,13.5
6/22/23 2:01:00 AM,C,12.5
6/22/23 2:51:00 AM,C,12
6/22/23 3:41:00 AM,C,13
6/22/23 4:31:00 AM,C,10.5
6/22/23 5:21:00 AM,C,9.5
6/22/23 6:11:00 AM,C,11
6/22/23 7:01:00 AM,C,13
6/22/23 7:51:00 AM,C,18.5
6/22/23 8:41:00 AM,C,20
6/22/23 9:31:00 AM,C,21.5
6/22/23 10:21:00 AM,C,24.5
6/22/23 11:11:00 AM,C,25
6/22/23 12:01:00 PM,C,27
6/22/23 12:51:00 PM,C,28
6/22/23 1:41:00 PM,C,32
6/22/23 2:31:00 PM,C,28
6/22/23 3:21:00 PM,C,29
6/22/23 4:11:00 PM,C,30.5
6/22/23 5:01:00 PM,C,28
6/22/23 5:51:00 PM,C,24
6/22/23 6:41:00 PM,C,22
6/22/23 7:31:00 PM,C,20.5
6/22/23 8:21:00 PM,C,19.5
6/22/23 9:11:00 PM,C,17.5
6/22/23 10:01:00 PM,C,16.5
6/22/23 10:51:00 PM,C,14
6/22/23 11:41:00 PM,C,14
6/23/23 12:31:00 AM,C,11.5
6/23/23 1:21:00 AM,C,12
6/23/23 2:11:00 AM,C,13
6/23/23 3:01:00 AM,C,12
6/23/23 3:51:00 AM,C,12
6/23/23 4:41:00 AM,C,12.5
6/23/23 5:31:00 AM,C,11.5
6/23/23 6:21:00 AM,C,11.5
6/23/23 7:11:00 AM,C,14
6/23/23 8:01:00 AM,C,16
6/23/23 8:51:00 AM,C,18.5
6/23/23 9:41:00 AM,C,21
6/23/23 10:31:00 AM,C,23
6/23/23 11:21:00 AM,C,27.5
6/23/23 12:11:00 PM,C,28
6/23/23 1:01:00 PM,C,32
6/23/23 1:51:00 PM,C,33
6/23/23 2:41:00 PM,C,29
6/23/23 3:31:00 PM,C,26
6/23/23 4:21:00 PM,C,27
6/23/23 5:11:00 PM,C,25.5
6/23/23 6:01:00 PM,C,34
6/23/23 6:51:00 PM,C,33.5
6/23/23 7:41:00 PM,C,21
6/23/23 8:31:00 PM,C,19.5
6/23/23 9:21:00 PM,C,19.5
6/23/23 10:11:00 PM,C,17.5
6/23/23 11:01:00 PM,C,15.5
6/23/23 11:51:00 PM,C,15
6/24/23 12:41:00 AM,C,14.5
6/24/23 1:31:00 AM,C,14
6/24/23 2:21:00 AM,C,11.5
6/24/23 3:11:00 AM,C,10.5
6/24/23 4:01:00 AM,C,9.5
6/24/23 4:51:00 AM,C,9
6/24/23 5:41:00 AM,C,8.5
6/24/23 6:31:00 AM,C,10.5
6/24/23 7:21:00 AM,C,16.5
6/24/23 8:11:00 AM,C,18
6/24/23 9:01:00 AM,C,18.5
6/24/23 9:51:00 AM,C,24
6/24/23 10:41:00 AM,C,26.5
6/24/23 11:31:00 AM,C,24.5
6/24/23 12:21:00 PM,C,34
6/24/23 1:11:00 PM,C,32
6/24/23 2:01:00 PM,C,38.5
6/24/23 2:51:00 PM,C,31.5
6/24/23 3:41:00 PM,C,30
6/24/23 4:31:00 PM,C,27
6/24/23 5:21:00 PM,C,26
6/24/23 6:11:00 PM,C,25
6/24/23 7:01:00 PM,C,29.5
6/24/23 7:51:00 PM,C,28.5
6/24/23 8:41:00 PM,C,19
6/24/23 9:31:00 PM,C,19.5
6/24/23 10:21:00 PM,C,16.5
6/24/23 11:11:00 PM,C,16
6/25/23 12:01:00 AM,C,15.5
6/25/23 12:51:00 AM,C,15
6/25/23 1:41:00 AM,C,14.5
6/25/23 2:31:00 AM,C,13.5
6/25/23 3:21:00 AM,C,12
6/25/23 4:11:00 AM,C,13
6/25/23 5:01:00 AM,C,11
6/25/23 5:51:00 AM,C,11
6/25/23 6:41:00 AM,C,11.5
6/25/23 7:31:00 AM,C,17.5
6/25/23 8:21:00 AM,C,19
6/25/23 9:11:00 AM,C,21
6/25/23 10:01:00 AM,C,25.5
6/25/23 10:51:00 AM,C,25.5
6/25/23 11:41:00 AM,C,29
6/25/23 12:31:00 PM,C,30
6/25/23 1:21:00 PM,C,34
6/25/23 2:11:00 PM,C,37.5
6/25/23 3:01:00 PM,C,25
6/25/23 3:51:00 PM,C,23.5
6/25/23 4:41:00 PM,C,32.5
6/25/23 5:31:00 PM,C,27.5
6/25/23 6:21:00 PM,C,26
6/25/23 7:11:00 PM,C,30
6/25/23 8:01:00 PM,C,12
6/25/23 8:51:00 PM,C,11.5
6/25/23 9:41:00 PM,C,12
6/25/23 10:31:00 PM,C,13
6/25/23 11:21:00 PM,C,13.5
6/26/23 12:11:00 AM,C,12.5
6/26/23 1:01:00 AM,C,12.5
6/26/23 1:51:00 AM,C,11
6/26/23 2:41:00 AM,C,10.5
6/26/23 3:31:00 AM,C,11
6/26/23 4:21:00 AM,C,11.5
6/26/23 5:11:00 AM,C,9.5
6/26/23 6:01:00 AM,C,9.5
6/26/23 6:51:00 AM,C,12
6/26/23 7:41:00 AM,C,18.5
6/26/23 8:31:00 AM,C,18.5
6/26/23 9:21:00 AM,C,23.5
6/26/23 10:11:00 AM,C,26.5
6/26/23 11:01:00 AM,C,26.5
6/26/23 11:51:00 AM,C,26.5
6/26/23 12:41:00 PM,C,29.5
6/26/23 1:31:00 PM,C,31.5
6/26/23 2:21:00 PM,C,24
6/26/23 3:11:00 PM,C,15.5
6/26/23 4:01:00 PM,C,25
6/26/23 4:51:00 PM,C,24
6/26/23 5:41:00 PM,C,22.5
6/26/23 6:31:00 PM,C,20
6/26/23 7:21:00 PM,C,18.5
6/26/23 8:11:00 PM,C,18
6/26/23 9:01:00 PM,C,16
6/26/23 9:51:00 PM,C,15.5
6/26/23 10:41:00 PM,C,13
6/26/23 11:31:00 PM,C,13.5
6/27/23 12:21:00 AM,C,13.5
6/27/23 1:11:00 AM,C,12
6/27/23 2:01:00 AM,C,12
6/27/23 2:51:00 AM,C,12
6/27/23 3:41:00 AM,C,9.5
6/27/23 4:31:00 AM,C,9
6/27/23 5:21:00 AM,C,9
6/27/23 6:11:00 AM,C,9.5
6/27/23 7:01:00 AM,C,12
6/27/23 7:51:00 AM,C,12.5
6/27/23 8:41:00 AM,C,17
6/27/23 9:31:00 AM,C,21.5
6/27/23 10:21:00 AM,C,24.5
6/27/23 11:11:00 AM,C,29
6/27/23 12:01:00 PM,C,27.5
6/27/23 12:51:00 PM,C,32.5
6/27/23 1:41:00 PM,C,37
6/27/23 2:31:00 PM,C,34
6/27/23 3:21:00 PM,C,30
6/27/23 4:11:00 PM,C,34
6/27/23 5:01:00 PM,C,31
6/27/23 5:51:00 PM,C,29
6/27/23 6:41:00 PM,C,22.5
6/27/23 7:31:00 PM,C,22.5
6/27/23 8:21:00 PM,C,19
6/27/23 9:11:00 PM,C,17.5
6/27/23 10:01:00 PM,C,16.5
6/27/23 10:51:00 PM,C,16
6/27/23 11:41:00 PM,C,15.5
6/28/23 12:31:00 AM,C,13
6/28/23 1:21:00 AM,C,13
6/28/23 2:11:00 AM,C,11.5
6/28/23 3:01:00 AM,C,10.5
6/28/23 3:51:00 AM,C,9.5
6/28/23 4:41:00 AM,C,9
6/28/23 5:31:00 AM,C,8.5
6/28/23 6:21:00 AM,C,9.5
6/28/23 7:11:00 AM,C,13
6/28/23 8:01:00 AM,C,17.5
6/28/23 8:51:00 AM,C,21
6/28/23 9:41:00 AM,C,25
6/28/23 10:31:00 AM,C,27
6/28/23 11:21:00 AM,C,31
6/28/23 12:11:00 PM,C,30
6/28/23 1:01:00 PM,C,33
6/28/23 1:51:00 PM,C,38
6/28/23 2:41:00 PM,C,33.5
6/28/23 3:31:00 PM,C,34.5
6/28/23 4:21:00 PM,C,33
6/28/23 5:11:00 PM,C,31
6/28/23 6:01:00 PM,C,31.5
6/28/23 6:51:00 PM,C,32.5
6/28/23 7:41:00 PM,C,29.5
6/28/23 8:31:00 PM,C,21
6/28/23 9:21:00 PM,C,20
6/28/23 10:11:00 PM,C,19.5
6/28/23 11:01:00 PM,C,19
6/28/23 11:51:00 PM,C,18.5
6/29/23 12:41:00 AM,C,16.5
6/29/23 1:31:00 AM,C,13.5
6/29/23 2:21:00 AM,C,12.5
6/29/23 3:11:00 AM,C,12
6/29/23 4:01:00 AM,C,11.5
6/29/23 4:51:00 AM,C,11.5
6/29/23 5:41:00 AM,C,10.5
6/29/23 6:31:00 AM,C,11.5
6/29/23 7:21:00 AM,C,18
6/29/23 8:11:00 AM,C,20
6/29/23 9:01:00 AM,C,22.5
6/29/23 9:51:00 AM,C,28.5
6/29/23 10:41:00 AM,C,30
6/29/23 11:31:00 AM,C,35
6/29/23 12:21:00 PM,C,35
6/29/23 1:11:00 PM,C,35.5
6/29/23 2:01:00 PM,C,38.5
6/29/23 2:51:00 PM,C,34
6/29/23 3:41:00 PM,C,34.5
6/29/23 4:31:00 PM,C,39
6/29/23 5:21:00 PM,C,37.5
6/29/23 6:11:00 PM,C,37.5
6/29/23 7:01:00 PM,C,38.5
6/29/23 7:51:00 PM,C,35
6/29/23 8:41:00 PM,C,22
6/29/23 9:31:00 PM,C,19.5
6/29/23 10:21:00 PM,C,18
6/29/23 11:11:00 PM,C,17
6/30/23 12:01:00 AM,C,16
6/30/23 12:51:00 AM,C,16
6/30/23 1:41:00 AM,C,15
6/30/23 2:31:00 AM,C,14.5
6/30/23 3:21:00 AM,C,14
6/30/23 4:11:00 AM,C,15
6/30/23 5:01:00 AM,C,13.5
6/30/23 5:51:00 AM,C,13
6/30/23 6:41:00 AM,C,13.5
6/30/23 7:31:00 AM,C,20.5
6/30/23 8:21:00 AM,C,21.5
6/30/23 9:11:00 AM,C,25
6/30/23 10:01:00 AM,C,31
6/30/23 10:51:00 AM,C,34.5
6/30/23 11:41:00 AM,C,39
6/30/23 12:31:00 PM,C,38
6/30/23 1:21:00 PM,C,41.5
6/30/23 2:11:00 PM,C,44
6/30/23 3:01:00 PM,C,37.5
6/30/23 3:51:00 PM,C,38
6/30/23 4:41:00 PM,C,42.5
6/30/23 5:31:00 PM,C,41
6/30/23 6:21:00 PM,C,41
6/30/23 7:11:00 PM,C,39
6/30/23 8:01:00 PM,C,35.5
6/30/23 8:51:00 PM,C,24
6/30/23 9:41:00 PM,C,23.5
6/30/23 10:31:00 PM,C,24
6/30/23 11:21:00 PM,C,24.5
7/1/23 12:11:00 AM,C,23.5
7/1/23 1:01:00 AM,C,21
7/1/23 1:51:00 AM,C,18.5
7/1/23 2:41:00 AM,C,17
7/1/23 3:31:00 AM,C,19.5
7/1/23 4:21:00 AM,C,16.5
7/1/23 5:11:00 AM,C,16
7/1/23 6:01:00 AM,C,16
7/1/23 6:51:00 AM,C,17
7/1/23 7:41:00 AM,C,24
7/1/23 8:31:00 AM,C,24
7/1/23 9:21:00 AM,C,28.5
7/1/23 10:11:00 AM,C,33.5
7/1/23 11:01:00 AM,C,38.5
7/1/23 11:51:00 AM,C,40
7/1/23 12:41:00 PM,C,43
7/1/23 1:31:00 PM,C,46.5
7/1/23 2:21:00 PM,C,48
7/1/23 3:11:00 PM,C,41
7/1/23 4:01:00 PM,C,40.5
7/1/23 4:51:00 PM,C,41
7/1/23 5:41:00 PM,C,39.5
7/1/23 6:31:00 PM,C,44.5
7/1/23 7:21:00 PM,C,36.5
7/1/23 8:11:00 PM,C,31.5
7/1/23 9:01:00 PM,C,29
7/1/23 9:51:00 PM,C,27
7/1/23 10:41:00 PM,C,25.5
7/1/23 11:31:00 PM,C,25
7/2/23 12:21:00 AM,C,22
7/2/23 1:11:00 AM,C,20
7/2/23 2:01:00 AM,C,18.5
7/2/23 2:51:00 AM,C,18.5
7/2/23 3:41:00 AM,C,17
7/2/23 4:31:00 AM,C,16
7/2/23 5:21:00 AM,C,17.5
7/2/23 6:11:00 AM,C,17.5
7/2/23 7:01:00 AM,C,19.5
7/2/23 7:51:00 AM,C,23.5
7/2/23 8:41:00 AM,C,25
7/2/23 9:31:00 AM,C,29.5
7/2/23 10:21:00 AM,C,35
7/2/23 11:11:00 AM,C,39
7/2/23 12:01:00 PM,C,41
7/2/23 12:51:00 PM,C,43
7/2/23 1:41:00 PM,C,45.5
7/2/23 2:31:00 PM,C,45.5
7/2/23 3:21:00 PM,C,39.5
7/2/23 4:11:00 PM,C,40
7/2/23 5:01:00 PM,C,42.5
7/2/23 5:51:00 PM,C,40.5
7/2/23 6:41:00 PM,C,40.5
7/2/23 7:31:00 PM,C,36
7/2/23 8:21:00 PM,C,29
7/2/23 9:11:00 PM,C,27
7/2/23 10:01:00 PM,C,26
7/2/23 10:51:00 PM,C,24.5
7/2/23 11:41:00 PM,C,24
7/3/23 12:31:00 AM,C,23
7/3/23 1:21:00 AM,C,22
7/3/23 2:11:00 AM,C,20
7/3/23 3:01:00 AM,C,18
7/3/23 3:51:00 AM,C,17.5
7/3/23 4:41:00 AM,C,16
7/3/23 5:31:00 AM,C,15.5
7/3/23 6:21:00 AM,C,16.5
7/3/23 7:11:00 AM,C,18.5
7/3/23 8:01:00 AM,C,21.5
7/3/23 8:51:00 AM,C,24.5
7/3/23 9:41:00 AM,C,31.5
7/3/23 10:31:00 AM,C,34.5
7/3/23 11:21:00 AM,C,39
7/3/23 12:11:00 PM,C,37.5
7/3/23 1:01:00 PM,C,39
7/3/23 1:51:00 PM,C,41.5
7/3/23 2:41:00 PM,C,39
7/3/23 3:31:00 PM,C,38.5
7/3/23 4:21:00 PM,C,37.5
7/3/23 5:11:00 PM,C,37.5
7/3/23 6:01:00 PM,C,36.5
7/3/23 6:51:00 PM,C,37.5
7/3/23 7:41:00 PM,C,34.5
7/3/23 8:31:00 PM,C,28
7/3/23 9:21:00 PM,C,25
7/3/23 10:11:00 PM,C,24
7/3/23 11:01:00 PM,C,24.5
7/3/23 11:51:00 PM,C,23.5
7/4/23 12:41:00 AM,C,22
7/4/23 1:31:00 AM,C,21.5
7/4/23 2:21:00 AM,C,19.5
7/4/23 3:11:00 AM,C,20
7/4/23 4:01:00 AM,C,17.5
7/4/23 4:51:00 AM,C,16
7/4/23 5:41:00 AM,C,15
7/4/23 6:31:00 AM,C,16
7/4/23 7:21:00 AM,C,23
7/4/23 8:11:00 AM,C,26
7/4/23 9:01:00 AM,C,27
7/4/23 9:51:00 AM,C,29
7/4/23 10:41:00 AM,C,32.5
7/4/23 11:31:00 AM,C,37
7/4/23 12:21:00 PM,C,36
7/4/23 1:11:00 PM,C,37.5
7/4/23 2:01:00 PM,C,43
7/4/23 2:51:00 PM,C,37
7/4/23 3:41:00 PM,C,38
7/4/23 4:31:00 PM,C,39
7/4/23 5:21:00 PM,C,39
7/4/23 6:11:00 PM,C,39.5
7/4/23 7:01:00 PM,C,41
7/4/23 7:51:00 PM,C,35.5
7/4/23 8:41:00 PM,C,25
7/4/23 9:31:00 PM,C,25
7/4/23 10:21:00 PM,C,24
7/4/23 11:11:00 PM,C,24.5
7/5/23 12:01:00 AM,C,23.5
7/5/23 12:51:00 AM,C,21
7/5/23 1:41:00 AM,C,19
7/5/23 2:31:00 AM,C,17
7/5/23 3:21:00 AM,C,16.5
7/5/23 4:11:00 AM,C,15
7/5/23 5:01:00 AM,C,14.5
7/5/23 5:51:00 AM,C,14
7/5/23 6:41:00 AM,C,14.5
7/5/23 7:31:00 AM,C,24
7/5/23 8:21:00 AM,C,24.5
7/5/23 9:11:00 AM,C,27
7/5/23 10:01:00 AM,C,30.5
7/5/23 10:51:00 AM,C,32.5
7/5/23 11:41:00 AM,C,37.5
7/5/23 12:31:00 PM,C,37
7/5/23 1:21:00 PM,C,39.5
7/5/23 2:11:00 PM,C,44
7/5/23 3:01:00 PM,C,38
7/5/23 3:51:00 PM,C,37.5
7/5/23 4:41:00 PM,C,40
7/5/23 5:31:00 PM,C,40
7/5/23 6:21:00 PM,C,44.5
7/5/23 7:11:00 PM,C,36
7/5/23 8:01:00 PM,C,31.5
7/5/23 8:51:00 PM,C,26
7/5/23 9:41:00 PM,C,25
7/5/23 10:31:00 PM,C,23.5
7/5/23 11:21:00 PM,C,23.5
7/6/23 12:11:00 AM,C,22.5
7/6/23 1:01:00 AM,C,22.5
