1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 0200000059CB3F21
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:57:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10893
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/4/23 10:47:00 AM,C,37.5
7/4/23 11:37:00 AM,C,41
7/4/23 12:27:00 PM,C,45
7/4/23 1:17:00 PM,C,47
7/4/23 2:07:00 PM,C,52
7/4/23 2:57:00 PM,C,51
7/4/23 3:47:00 PM,C,50.5
7/4/23 4:37:00 PM,C,48
7/4/23 5:27:00 PM,C,47
7/4/23 6:17:00 PM,C,47
7/4/23 7:07:00 PM,C,42.5
7/4/23 7:57:00 PM,C,37
7/4/23 8:47:00 PM,C,31
7/4/23 9:37:00 PM,C,28.5
7/4/23 10:27:00 PM,C,27
7/4/23 11:17:00 PM,C,26.5
7/5/23 12:07:00 AM,C,25
7/5/23 12:57:00 AM,C,23.5
7/5/23 1:47:00 AM,C,22
7/5/23 2:37:00 AM,C,21
7/5/23 3:27:00 AM,C,19.5
7/5/23 4:17:00 AM,C,18.5
7/5/23 5:07:00 AM,C,17.5
7/5/23 5:57:00 AM,C,17.5
7/5/23 6:47:00 AM,C,17.5
7/5/23 7:37:00 AM,C,18
7/5/23 8:27:00 AM,C,21
7/5/23 9:17:00 AM,C,26
7/5/23 10:07:00 AM,C,31.5
7/5/23 10:57:00 AM,C,38
7/5/23 11:47:00 AM,C,41.5
7/5/23 12:37:00 PM,C,48.5
7/5/23 1:27:00 PM,C,49
7/5/23 2:17:00 PM,C,49.5
7/5/23 3:07:00 PM,C,50.5
7/5/23 3:57:00 PM,C,44
7/5/23 4:47:00 PM,C,42
7/5/23 5:37:00 PM,C,44.5
7/5/23 6:27:00 PM,C,46
7/5/23 7:17:00 PM,C,39
7/5/23 8:07:00 PM,C,33
7/5/23 8:57:00 PM,C,29
7/5/23 9:47:00 PM,C,27
7/5/23 10:37:00 PM,C,26
7/5/23 11:27:00 PM,C,25
7/6/23 12:17:00 AM,C,24.5
7/6/23 1:07:00 AM,C,24
7/6/23 1:57:00 AM,C,23
7/6/23 2:47:00 AM,C,22
7/6/23 3:37:00 AM,C,21
7/6/23 4:27:00 AM,C,20.5
7/6/23 5:17:00 AM,C,20
7/6/23 6:07:00 AM,C,19.5
7/6/23 6:57:00 AM,C,20
7/6/23 7:47:00 AM,C,20.5
7/6/23 8:37:00 AM,C,23
7/6/23 9:27:00 AM,C,27
7/6/23 10:17:00 AM,C,34.5
7/6/23 11:07:00 AM,C,39.5
7/6/23 11:57:00 AM,C,44
7/6/23 12:47:00 PM,C,49.5
7/6/23 1:37:00 PM,C,50.5
7/6/23 2:27:00 PM,C,51
7/6/23 3:17:00 PM,C,48.5
7/6/23 4:07:00 PM,C,50
7/6/23 4:57:00 PM,C,49.5
7/6/23 5:47:00 PM,C,44
7/6/23 6:37:00 PM,C,40
7/6/23 7:27:00 PM,C,35.5
7/6/23 8:17:00 PM,C,30
7/6/23 9:07:00 PM,C,27
7/6/23 9:57:00 PM,C,25.5
7/6/23 10:47:00 PM,C,24.5
7/6/23 11:37:00 PM,C,23.5
7/7/23 12:27:00 AM,C,22.5
7/7/23 1:17:00 AM,C,22
7/7/23 2:07:00 AM,C,21.5
7/7/23 2:57:00 AM,C,21
7/7/23 3:47:00 AM,C,20
7/7/23 4:37:00 AM,C,19.5
7/7/23 5:27:00 AM,C,18.5
7/7/23 6:17:00 AM,C,19
7/7/23 7:07:00 AM,C,20
7/7/23 7:57:00 AM,C,21.5
7/7/23 8:47:00 AM,C,25
7/7/23 9:37:00 AM,C,29
7/7/23 10:27:00 AM,C,33.5
7/7/23 11:17:00 AM,C,37.5
7/7/23 12:07:00 PM,C,45
7/7/23 12:57:00 PM,C,49.5
7/7/23 1:47:00 PM,C,49
7/7/23 2:37:00 PM,C,35.5
7/7/23 3:27:00 PM,C,50.5
7/7/23 4:17:00 PM,C,45.5
7/7/23 5:07:00 PM,C,38
7/7/23 5:57:00 PM,C,40
7/7/23 6:47:00 PM,C,38
7/7/23 7:37:00 PM,C,33
7/7/23 8:27:00 PM,C,27.5
7/7/23 9:17:00 PM,C,25.5
7/7/23 10:07:00 PM,C,24
7/7/23 10:57:00 PM,C,23
7/7/23 11:47:00 PM,C,22.5
7/8/23 12:37:00 AM,C,21.5
7/8/23 1:27:00 AM,C,21
7/8/23 2:17:00 AM,C,21
7/8/23 3:07:00 AM,C,20
7/8/23 3:57:00 AM,C,19.5
7/8/23 4:47:00 AM,C,19
7/8/23 5:37:00 AM,C,18.5
7/8/23 6:27:00 AM,C,18.5
7/8/23 7:17:00 AM,C,19
7/8/23 8:07:00 AM,C,20
7/8/23 8:57:00 AM,C,23.5
7/8/23 9:47:00 AM,C,28.5
7/8/23 10:37:00 AM,C,34
7/8/23 11:27:00 AM,C,42.5
7/8/23 12:17:00 PM,C,45.5
7/8/23 1:07:00 PM,C,49
7/8/23 1:57:00 PM,C,42.5
7/8/23 2:47:00 PM,C,47.5
7/8/23 3:37:00 PM,C,51.5
7/8/23 4:27:00 PM,C,50
7/8/23 5:17:00 PM,C,49
7/8/23 6:07:00 PM,C,43
7/8/23 6:57:00 PM,C,39.5
7/8/23 7:47:00 PM,C,35
7/8/23 8:37:00 PM,C,29
7/8/23 9:27:00 PM,C,27
7/8/23 10:17:00 PM,C,26
7/8/23 11:07:00 PM,C,25
7/8/23 11:57:00 PM,C,23.5
7/9/23 12:47:00 AM,C,22.5
7/9/23 1:37:00 AM,C,22
7/9/23 2:27:00 AM,C,20.5
7/9/23 3:17:00 AM,C,19.5
7/9/23 4:07:00 AM,C,19
7/9/23 4:57:00 AM,C,19
7/9/23 5:47:00 AM,C,17
7/9/23 6:37:00 AM,C,17
7/9/23 7:27:00 AM,C,18.5
7/9/23 8:17:00 AM,C,20.5
7/9/23 9:07:00 AM,C,24
7/9/23 9:57:00 AM,C,30
7/9/23 10:47:00 AM,C,37
7/9/23 11:37:00 AM,C,43
7/9/23 12:27:00 PM,C,46
7/9/23 1:17:00 PM,C,49
7/9/23 2:07:00 PM,C,50
7/9/23 2:57:00 PM,C,49.5
7/9/23 3:47:00 PM,C,47.5
7/9/23 4:37:00 PM,C,47.5
7/9/23 5:27:00 PM,C,43.5
7/9/23 6:17:00 PM,C,40.5
7/9/23 7:07:00 PM,C,36.5
7/9/23 7:57:00 PM,C,32.5
7/9/23 8:47:00 PM,C,26.5
7/9/23 9:37:00 PM,C,24.5
7/9/23 10:27:00 PM,C,23.5
7/9/23 11:17:00 PM,C,22
7/10/23 12:07:00 AM,C,21
7/10/23 12:57:00 AM,C,20
7/10/23 1:47:00 AM,C,19
7/10/23 2:37:00 AM,C,19
7/10/23 3:27:00 AM,C,17
7/10/23 4:17:00 AM,C,17
7/10/23 5:07:00 AM,C,16
7/10/23 5:57:00 AM,C,15
7/10/23 6:47:00 AM,C,15
7/10/23 7:37:00 AM,C,16
7/10/23 8:27:00 AM,C,18
7/10/23 9:17:00 AM,C,21.5
7/10/23 10:07:00 AM,C,29.5
7/10/23 10:57:00 AM,C,35.5
7/10/23 11:47:00 AM,C,40.5
7/10/23 12:37:00 PM,C,43
7/10/23 1:27:00 PM,C,47
7/10/23 2:17:00 PM,C,48
7/10/23 3:07:00 PM,C,50.5
7/10/23 3:57:00 PM,C,49.5
7/10/23 4:47:00 PM,C,49
7/10/23 5:37:00 PM,C,43
7/10/23 6:27:00 PM,C,40.5
7/10/23 7:17:00 PM,C,38
7/10/23 8:07:00 PM,C,33
7/10/23 8:57:00 PM,C,26.5
7/10/23 9:47:00 PM,C,25
7/10/23 10:37:00 PM,C,24
7/10/23 11:27:00 PM,C,22.5
7/11/23 12:17:00 AM,C,21.5
7/11/23 1:07:00 AM,C,20.5
7/11/23 1:57:00 AM,C,20
7/11/23 2:47:00 AM,C,19
7/11/23 3:37:00 AM,C,18.5
7/11/23 4:27:00 AM,C,16.5
7/11/23 5:17:00 AM,C,15.5
7/11/23 6:07:00 AM,C,15.5
7/11/23 6:57:00 AM,C,15.5
7/11/23 7:47:00 AM,C,16
7/11/23 8:37:00 AM,C,20
7/11/23 9:27:00 AM,C,23.5
7/11/23 10:17:00 AM,C,31.5
7/11/23 11:07:00 AM,C,39.5
7/11/23 11:57:00 AM,C,44
7/11/23 12:47:00 PM,C,49.5
7/11/23 1:37:00 PM,C,50.5
7/11/23 2:27:00 PM,C,48
7/11/23 3:17:00 PM,C,49
7/11/23 4:07:00 PM,C,51.5
7/11/23 4:57:00 PM,C,50
7/11/23 5:47:00 PM,C,42.5
7/11/23 6:37:00 PM,C,40
7/11/23 7:27:00 PM,C,36
7/11/23 8:17:00 PM,C,30
7/11/23 9:07:00 PM,C,27
7/11/23 9:57:00 PM,C,25
7/11/23 10:47:00 PM,C,23.5
7/11/23 11:37:00 PM,C,22.5
7/12/23 12:27:00 AM,C,21
7/12/23 1:17:00 AM,C,20
7/12/23 2:07:00 AM,C,19
7/12/23 2:57:00 AM,C,18.5
7/12/23 3:47:00 AM,C,17
7/12/23 4:37:00 AM,C,16.5
7/12/23 5:27:00 AM,C,15
7/12/23 6:17:00 AM,C,14.5
7/12/23 7:07:00 AM,C,14
7/12/23 7:57:00 AM,C,16
7/12/23 8:47:00 AM,C,20.5
7/12/23 9:37:00 AM,C,25
7/12/23 10:27:00 AM,C,33.5
7/12/23 11:17:00 AM,C,37.5
7/12/23 12:07:00 PM,C,42
7/12/23 12:57:00 PM,C,46
7/12/23 1:47:00 PM,C,49.5
7/12/23 2:37:00 PM,C,49.5
7/12/23 3:27:00 PM,C,46
7/12/23 4:17:00 PM,C,46
7/12/23 5:07:00 PM,C,45
7/12/23 5:57:00 PM,C,40.5
7/12/23 6:47:00 PM,C,38.5
7/12/23 7:37:00 PM,C,33.5
7/12/23 8:27:00 PM,C,27.5
7/12/23 9:17:00 PM,C,25
7/12/23 10:07:00 PM,C,24
7/12/23 10:57:00 PM,C,22.5
7/12/23 11:47:00 PM,C,21
7/13/23 12:37:00 AM,C,20.5
7/13/23 1:27:00 AM,C,19.5
7/13/23 2:17:00 AM,C,18
7/13/23 3:07:00 AM,C,17.5
7/13/23 3:57:00 AM,C,15.5
7/13/23 4:47:00 AM,C,15
7/13/23 5:37:00 AM,C,14
7/13/23 6:27:00 AM,C,13.5
7/13/23 7:17:00 AM,C,14
7/13/23 8:07:00 AM,C,16
7/13/23 8:57:00 AM,C,20.5
7/13/23 9:47:00 AM,C,25.5
7/13/23 10:37:00 AM,C,31
7/13/23 11:27:00 AM,C,40.5
7/13/23 12:17:00 PM,C,42.5
7/13/23 1:07:00 PM,C,47.5
7/13/23 1:57:00 PM,C,47.5
7/13/23 2:47:00 PM,C,50
7/13/23 3:37:00 PM,C,50.5
7/13/23 4:27:00 PM,C,49
7/13/23 5:17:00 PM,C,48
7/13/23 6:07:00 PM,C,45.5
7/13/23 6:57:00 PM,C,43
7/13/23 7:47:00 PM,C,38.5
7/13/23 8:37:00 PM,C,30.5
7/13/23 9:27:00 PM,C,28
7/13/23 10:17:00 PM,C,26.5
7/13/23 11:07:00 PM,C,26
7/13/23 11:57:00 PM,C,24
7/14/23 12:47:00 AM,C,23
7/14/23 1:37:00 AM,C,22
7/14/23 2:27:00 AM,C,20.5
7/14/23 3:17:00 AM,C,19.5
7/14/23 4:07:00 AM,C,18.5
7/14/23 4:57:00 AM,C,17.5
7/14/23 5:47:00 AM,C,17
7/14/23 6:37:00 AM,C,17
7/14/23 7:27:00 AM,C,17
7/14/23 8:17:00 AM,C,19.5
7/14/23 9:07:00 AM,C,23.5
7/14/23 9:57:00 AM,C,29.5
7/14/23 10:47:00 AM,C,37.5
7/14/23 11:37:00 AM,C,43.5
7/14/23 12:27:00 PM,C,47
7/14/23 1:17:00 PM,C,50
7/14/23 2:07:00 PM,C,52.5
7/14/23 2:57:00 PM,C,53
7/14/23 3:47:00 PM,C,53
7/14/23 4:37:00 PM,C,53
7/14/23 5:27:00 PM,C,49
7/14/23 6:17:00 PM,C,48
7/14/23 7:07:00 PM,C,43
7/14/23 7:57:00 PM,C,39.5
7/14/23 8:47:00 PM,C,31.5
7/14/23 9:37:00 PM,C,30
7/14/23 10:27:00 PM,C,28.5
7/14/23 11:17:00 PM,C,26.5
7/15/23 12:07:00 AM,C,25.5
7/15/23 12:57:00 AM,C,24.5
7/15/23 1:47:00 AM,C,23.5
7/15/23 2:37:00 AM,C,22.5
7/15/23 3:27:00 AM,C,21
7/15/23 4:17:00 AM,C,20
7/15/23 5:07:00 AM,C,19.5
7/15/23 5:57:00 AM,C,19
7/15/23 6:47:00 AM,C,19
7/15/23 7:37:00 AM,C,19
7/15/23 8:27:00 AM,C,22
7/15/23 9:17:00 AM,C,26.5
7/15/23 10:07:00 AM,C,34
7/15/23 10:57:00 AM,C,41
7/15/23 11:47:00 AM,C,46
7/15/23 12:37:00 PM,C,52
7/15/23 1:27:00 PM,C,51
7/15/23 2:17:00 PM,C,55
7/15/23 3:07:00 PM,C,58
7/15/23 3:57:00 PM,C,52.5
7/15/23 4:47:00 PM,C,54
7/15/23 5:37:00 PM,C,53
7/15/23 6:27:00 PM,C,47.5
7/15/23 7:17:00 PM,C,44
7/15/23 8:07:00 PM,C,39
7/15/23 8:57:00 PM,C,33
7/15/23 9:47:00 PM,C,31.5
7/15/23 10:37:00 PM,C,30
7/15/23 11:27:00 PM,C,29
7/16/23 12:17:00 AM,C,26.5
7/16/23 1:07:00 AM,C,25
7/16/23 1:57:00 AM,C,23
7/16/23 2:47:00 AM,C,22
7/16/23 3:37:00 AM,C,21
7/16/23 4:27:00 AM,C,20
7/16/23 5:17:00 AM,C,19.5
7/16/23 6:07:00 AM,C,19
7/16/23 6:57:00 AM,C,18.5
7/16/23 7:47:00 AM,C,20
7/16/23 8:37:00 AM,C,23
7/16/23 9:27:00 AM,C,28.5
7/16/23 10:17:00 AM,C,38.5
7/16/23 11:07:00 AM,C,44.5
7/16/23 11:57:00 AM,C,47.5
7/16/23 12:47:00 PM,C,53.5
7/16/23 1:37:00 PM,C,51
7/16/23 2:27:00 PM,C,56
7/16/23 3:17:00 PM,C,51
7/16/23 4:07:00 PM,C,55.5
7/16/23 4:57:00 PM,C,51
7/16/23 5:47:00 PM,C,43.5
7/16/23 6:37:00 PM,C,42
7/16/23 7:27:00 PM,C,36
7/16/23 8:17:00 PM,C,33.5
7/16/23 9:07:00 PM,C,31.5
7/16/23 9:57:00 PM,C,30.5
7/16/23 10:47:00 PM,C,29.5
7/16/23 11:37:00 PM,C,29
7/17/23 12:27:00 AM,C,28
7/17/23 1:17:00 AM,C,27
7/17/23 2:07:00 AM,C,26
7/17/23 2:57:00 AM,C,26
7/17/23 3:47:00 AM,C,25
7/17/23 4:37:00 AM,C,25.5
7/17/23 5:27:00 AM,C,25
7/17/23 6:17:00 AM,C,24
7/17/23 7:07:00 AM,C,24.5
7/17/23 7:57:00 AM,C,26.5
7/17/23 8:47:00 AM,C,29
7/17/23 9:37:00 AM,C,31.5
7/17/23 10:27:00 AM,C,36
7/17/23 11:17:00 AM,C,40
7/17/23 12:07:00 PM,C,40.5
7/17/23 12:57:00 PM,C,48
7/17/23 1:47:00 PM,C,53.5
7/17/23 2:37:00 PM,C,52.5
7/17/23 3:27:00 PM,C,50.5
7/17/23 4:17:00 PM,C,48
7/17/23 5:07:00 PM,C,43
7/17/23 5:57:00 PM,C,44.5
7/17/23 6:47:00 PM,C,42.5
7/17/23 7:37:00 PM,C,38
7/17/23 8:27:00 PM,C,32.5
7/17/23 9:17:00 PM,C,30.5
7/17/23 10:07:00 PM,C,29
7/17/23 10:57:00 PM,C,28
7/17/23 11:47:00 PM,C,27.5
7/18/23 12:37:00 AM,C,26.5
7/18/23 1:27:00 AM,C,25
7/18/23 2:17:00 AM,C,23.5
7/18/23 3:07:00 AM,C,22
7/18/23 3:57:00 AM,C,21.5
7/18/23 4:47:00 AM,C,20.5
7/18/23 5:37:00 AM,C,20.5
7/18/23 6:27:00 AM,C,20
7/18/23 7:17:00 AM,C,20
7/18/23 8:07:00 AM,C,21.5
7/18/23 8:57:00 AM,C,26
7/18/23 9:47:00 AM,C,31.5
7/18/23 10:37:00 AM,C,39
7/18/23 11:27:00 AM,C,45
7/18/23 12:17:00 PM,C,50
7/18/23 1:07:00 PM,C,49
7/18/23 1:57:00 PM,C,55
7/18/23 2:47:00 PM,C,53
7/18/23 3:37:00 PM,C,50
7/18/23 4:27:00 PM,C,49.5
7/18/23 5:17:00 PM,C,45
7/18/23 6:07:00 PM,C,46
7/18/23 6:57:00 PM,C,42.5
7/18/23 7:47:00 PM,C,38
7/18/23 8:37:00 PM,C,31
7/18/23 9:27:00 PM,C,29
7/18/23 10:17:00 PM,C,27.5
7/18/23 11:07:00 PM,C,27
7/18/23 11:57:00 PM,C,25.5
7/19/23 12:47:00 AM,C,24
7/19/23 1:37:00 AM,C,22.5
7/19/23 2:27:00 AM,C,22
7/19/23 3:17:00 AM,C,21.5
7/19/23 4:07:00 AM,C,19.5
7/19/23 4:57:00 AM,C,20
7/19/23 5:47:00 AM,C,19.5
7/19/23 6:37:00 AM,C,18.5
7/19/23 7:27:00 AM,C,19.5
7/19/23 8:17:00 AM,C,20.5
7/19/23 9:07:00 AM,C,25.5
7/19/23 9:57:00 AM,C,32
7/19/23 10:47:00 AM,C,39
7/19/23 11:37:00 AM,C,44.5
7/19/23 12:27:00 PM,C,48
7/19/23 1:17:00 PM,C,50
7/19/23 2:07:00 PM,C,53.5
7/19/23 2:57:00 PM,C,53
7/19/23 3:47:00 PM,C,55
7/19/23 4:37:00 PM,C,49.5
7/19/23 5:27:00 PM,C,45.5
7/19/23 6:17:00 PM,C,44
7/19/23 7:07:00 PM,C,40
7/19/23 7:57:00 PM,C,35.5
7/19/23 8:47:00 PM,C,30
7/19/23 9:37:00 PM,C,28.5
7/19/23 10:27:00 PM,C,27
7/19/23 11:17:00 PM,C,25.5
7/20/23 12:07:00 AM,C,25
7/20/23 12:57:00 AM,C,23.5
7/20/23 1:47:00 AM,C,22
7/20/23 2:37:00 AM,C,20.5
7/20/23 3:27:00 AM,C,19.5
7/20/23 4:17:00 AM,C,19
7/20/23 5:07:00 AM,C,18
7/20/23 5:57:00 AM,C,17
7/20/23 6:47:00 AM,C,17
7/20/23 7:37:00 AM,C,17.5
7/20/23 8:27:00 AM,C,20
7/20/23 9:17:00 AM,C,24
7/20/23 10:07:00 AM,C,32.5
7/20/23 10:57:00 AM,C,41
7/20/23 11:47:00 AM,C,42
7/20/23 12:37:00 PM,C,49
7/20/23 1:27:00 PM,C,51.5
7/20/23 2:17:00 PM,C,51.5
7/20/23 3:07:00 PM,C,53
7/20/23 3:57:00 PM,C,54
7/20/23 4:47:00 PM,C,51.5
7/20/23 5:37:00 PM,C,48
7/20/23 6:27:00 PM,C,46.5
7/20/23 7:17:00 PM,C,42.5
7/20/23 8:07:00 PM,C,36
7/20/23 8:57:00 PM,C,31
7/20/23 9:47:00 PM,C,29.5
7/20/23 10:37:00 PM,C,28
7/20/23 11:27:00 PM,C,26.5
7/21/23 12:17:00 AM,C,25.5
7/21/23 1:07:00 AM,C,23.5
7/21/23 1:57:00 AM,C,23
7/21/23 2:47:00 AM,C,21
7/21/23 3:37:00 AM,C,20
7/21/23 4:27:00 AM,C,19
7/21/23 5:17:00 AM,C,18
7/21/23 6:07:00 AM,C,17
7/21/23 6:57:00 AM,C,17.5
7/21/23 7:47:00 AM,C,19
7/21/23 8:37:00 AM,C,21.5
7/21/23 9:27:00 AM,C,26.5
7/21/23 10:17:00 AM,C,35
7/21/23 11:07:00 AM,C,42.5
7/21/23 11:57:00 AM,C,47.5
7/21/23 12:47:00 PM,C,50.5
7/21/23 1:37:00 PM,C,54
7/21/23 2:27:00 PM,C,55
7/21/23 3:17:00 PM,C,55
7/21/23 4:07:00 PM,C,54
7/21/23 4:57:00 PM,C,53
7/21/23 5:47:00 PM,C,50
7/21/23 6:37:00 PM,C,45.5
7/21/23 7:27:00 PM,C,41.5
7/21/23 8:17:00 PM,C,34.5
7/21/23 9:07:00 PM,C,31.5
7/21/23 9:57:00 PM,C,30
7/21/23 10:47:00 PM,C,29
7/21/23 11:37:00 PM,C,28
7/22/23 12:27:00 AM,C,26
7/22/23 1:17:00 AM,C,25.5
7/22/23 2:07:00 AM,C,24.5
7/22/23 2:57:00 AM,C,24
7/22/23 3:47:00 AM,C,21.5
7/22/23 4:37:00 AM,C,20.5
7/22/23 5:27:00 AM,C,20
7/22/23 6:17:00 AM,C,19.5
7/22/23 7:07:00 AM,C,20.5
7/22/23 7:57:00 AM,C,21.5
7/22/23 8:47:00 AM,C,25.5
7/22/23 9:37:00 AM,C,30
7/22/23 10:27:00 AM,C,37.5
7/22/23 11:17:00 AM,C,44
7/22/23 12:07:00 PM,C,49
7/22/23 12:57:00 PM,C,52
7/22/23 1:47:00 PM,C,54
7/22/23 2:37:00 PM,C,56
7/22/23 3:27:00 PM,C,51.5
7/22/23 4:17:00 PM,C,43.5
7/22/23 5:07:00 PM,C,51
7/22/23 5:57:00 PM,C,46
7/22/23 6:47:00 PM,C,45
7/22/23 7:37:00 PM,C,38
7/22/23 8:27:00 PM,C,33
7/22/23 9:17:00 PM,C,31
7/22/23 10:07:00 PM,C,29.5
7/22/23 10:57:00 PM,C,28.5
7/22/23 11:47:00 PM,C,27.5
7/23/23 12:37:00 AM,C,26.5
7/23/23 1:27:00 AM,C,25.5
7/23/23 2:17:00 AM,C,24
7/23/23 3:07:00 AM,C,22
7/23/23 3:57:00 AM,C,21.5
7/23/23 4:47:00 AM,C,20
7/23/23 5:37:00 AM,C,19
7/23/23 6:27:00 AM,C,18.5
7/23/23 7:17:00 AM,C,20
7/23/23 8:07:00 AM,C,21.5
7/23/23 8:57:00 AM,C,25
7/23/23 9:47:00 AM,C,29.5
7/23/23 10:37:00 AM,C,38
7/23/23 11:27:00 AM,C,46
7/23/23 12:17:00 PM,C,49.5
7/23/23 1:07:00 PM,C,52
