1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 340000004BABEB21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:46:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10910
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/16/23 6:16:00 AM,C,11.5
6/16/23 7:06:00 AM,C,12.5
6/16/23 7:56:00 AM,C,13
6/16/23 8:46:00 AM,C,15
6/16/23 9:36:00 AM,C,25.5
6/16/23 10:26:00 AM,C,29
6/16/23 11:16:00 AM,C,33.5
6/16/23 12:06:00 PM,C,37.5
6/16/23 12:56:00 PM,C,40
6/16/23 1:46:00 PM,C,43
6/16/23 2:36:00 PM,C,46
6/16/23 3:26:00 PM,C,47
6/16/23 4:16:00 PM,C,47.5
6/16/23 5:06:00 PM,C,47.5
6/16/23 5:56:00 PM,C,45
6/16/23 6:46:00 PM,C,41.5
6/16/23 7:36:00 PM,C,39.5
6/16/23 8:26:00 PM,C,26.5
6/16/23 9:16:00 PM,C,23.5
6/16/23 10:06:00 PM,C,22
6/16/23 10:56:00 PM,C,20
6/16/23 11:46:00 PM,C,18.5
6/17/23 12:36:00 AM,C,17.5
6/17/23 1:26:00 AM,C,16
6/17/23 2:16:00 AM,C,15.5
6/17/23 3:06:00 AM,C,14
6/17/23 3:56:00 AM,C,14
6/17/23 4:46:00 AM,C,13
6/17/23 5:36:00 AM,C,12.5
6/17/23 6:26:00 AM,C,13
6/17/23 7:16:00 AM,C,14
6/17/23 8:06:00 AM,C,15.5
6/17/23 8:56:00 AM,C,17.5
6/17/23 9:46:00 AM,C,29
6/17/23 10:36:00 AM,C,34.5
6/17/23 11:26:00 AM,C,37.5
6/17/23 12:16:00 PM,C,36
6/17/23 1:06:00 PM,C,39
6/17/23 1:56:00 PM,C,40.5
6/17/23 2:46:00 PM,C,42
6/17/23 3:36:00 PM,C,39
6/17/23 4:26:00 PM,C,37
6/17/23 5:16:00 PM,C,30
6/17/23 6:06:00 PM,C,34.5
6/17/23 6:56:00 PM,C,29
6/17/23 7:46:00 PM,C,26
6/17/23 8:36:00 PM,C,23
6/17/23 9:26:00 PM,C,22
6/17/23 10:16:00 PM,C,21
6/17/23 11:06:00 PM,C,20
6/17/23 11:56:00 PM,C,18.5
6/18/23 12:46:00 AM,C,17.5
6/18/23 1:36:00 AM,C,18
6/18/23 2:26:00 AM,C,18
6/18/23 3:16:00 AM,C,17
6/18/23 4:06:00 AM,C,17
6/18/23 4:56:00 AM,C,16.5
6/18/23 5:46:00 AM,C,16.5
6/18/23 6:36:00 AM,C,17
6/18/23 7:26:00 AM,C,17.5
6/18/23 8:16:00 AM,C,19.5
6/18/23 9:06:00 AM,C,20
6/18/23 9:56:00 AM,C,29.5
6/18/23 10:46:00 AM,C,36
6/18/23 11:36:00 AM,C,41.5
6/18/23 12:26:00 PM,C,42.5
6/18/23 1:16:00 PM,C,43.5
6/18/23 2:06:00 PM,C,42.5
6/18/23 2:56:00 PM,C,42.5
6/18/23 3:46:00 PM,C,41.5
6/18/23 4:36:00 PM,C,41.5
6/18/23 5:26:00 PM,C,40.5
6/18/23 6:16:00 PM,C,35.5
6/18/23 7:06:00 PM,C,32
6/18/23 7:56:00 PM,C,24.5
6/18/23 8:46:00 PM,C,16.5
6/18/23 9:36:00 PM,C,15
6/18/23 10:26:00 PM,C,13.5
6/18/23 11:16:00 PM,C,13
6/19/23 12:06:00 AM,C,12.5
6/19/23 12:56:00 AM,C,11.5
6/19/23 1:46:00 AM,C,10.5
6/19/23 2:36:00 AM,C,10.5
6/19/23 3:26:00 AM,C,10.5
6/19/23 4:16:00 AM,C,10.5
6/19/23 5:06:00 AM,C,9.5
6/19/23 5:56:00 AM,C,8.5
6/19/23 6:46:00 AM,C,8.5
6/19/23 7:36:00 AM,C,9.5
6/19/23 8:26:00 AM,C,10
6/19/23 9:16:00 AM,C,12
6/19/23 10:06:00 AM,C,28
6/19/23 10:56:00 AM,C,31
6/19/23 11:46:00 AM,C,35
6/19/23 12:36:00 PM,C,38
6/19/23 1:26:00 PM,C,40
6/19/23 2:16:00 PM,C,43
6/19/23 3:06:00 PM,C,41.5
6/19/23 3:56:00 PM,C,42.5
6/19/23 4:46:00 PM,C,40.5
6/19/23 5:36:00 PM,C,39.5
6/19/23 6:26:00 PM,C,33
6/19/23 7:16:00 PM,C,27.5
6/19/23 8:06:00 PM,C,18
6/19/23 8:56:00 PM,C,11
6/19/23 9:46:00 PM,C,10
6/19/23 10:36:00 PM,C,8.5
6/19/23 11:26:00 PM,C,7
6/20/23 12:16:00 AM,C,6.5
6/20/23 1:06:00 AM,C,5.5
6/20/23 1:56:00 AM,C,5.5
6/20/23 2:46:00 AM,C,5.5
6/20/23 3:36:00 AM,C,6.5
6/20/23 4:26:00 AM,C,4.5
6/20/23 5:16:00 AM,C,3.5
6/20/23 6:06:00 AM,C,4
6/20/23 6:56:00 AM,C,5
6/20/23 7:46:00 AM,C,6
6/20/23 8:36:00 AM,C,7.5
6/20/23 9:26:00 AM,C,17.5
6/20/23 10:16:00 AM,C,22.5
6/20/23 11:06:00 AM,C,33
6/20/23 11:56:00 AM,C,38.5
6/20/23 12:46:00 PM,C,42.5
6/20/23 1:36:00 PM,C,43.5
6/20/23 2:26:00 PM,C,44.5
6/20/23 3:16:00 PM,C,33.5
6/20/23 4:06:00 PM,C,41
6/20/23 4:56:00 PM,C,43
6/20/23 5:46:00 PM,C,41.5
6/20/23 6:36:00 PM,C,35
6/20/23 7:26:00 PM,C,22.5
6/20/23 8:16:00 PM,C,15.5
6/20/23 9:06:00 PM,C,13.5
6/20/23 9:56:00 PM,C,13
6/20/23 10:46:00 PM,C,11.5
6/20/23 11:36:00 PM,C,11
6/21/23 12:26:00 AM,C,10
6/21/23 1:16:00 AM,C,7.5
6/21/23 2:06:00 AM,C,6.5
6/21/23 2:56:00 AM,C,6
6/21/23 3:46:00 AM,C,5.5
6/21/23 4:36:00 AM,C,4.5
6/21/23 5:26:00 AM,C,4
6/21/23 6:16:00 AM,C,4.5
6/21/23 7:06:00 AM,C,5.5
6/21/23 7:56:00 AM,C,7
6/21/23 8:46:00 AM,C,10
6/21/23 9:36:00 AM,C,25.5
6/21/23 10:26:00 AM,C,32
6/21/23 11:16:00 AM,C,35
6/21/23 12:06:00 PM,C,40.5
6/21/23 12:56:00 PM,C,45
6/21/23 1:46:00 PM,C,48
6/21/23 2:36:00 PM,C,46.5
6/21/23 3:26:00 PM,C,47.5
6/21/23 4:16:00 PM,C,47.5
6/21/23 5:06:00 PM,C,47
6/21/23 5:56:00 PM,C,45
6/21/23 6:46:00 PM,C,40
6/21/23 7:36:00 PM,C,33
6/21/23 8:26:00 PM,C,19
6/21/23 9:16:00 PM,C,15
6/21/23 10:06:00 PM,C,15
6/21/23 10:56:00 PM,C,13.5
6/21/23 11:46:00 PM,C,13
6/22/23 12:36:00 AM,C,12
6/22/23 1:26:00 AM,C,11.5
6/22/23 2:16:00 AM,C,10
6/22/23 3:06:00 AM,C,10.5
6/22/23 3:56:00 AM,C,11
6/22/23 4:46:00 AM,C,8.5
6/22/23 5:36:00 AM,C,8.5
6/22/23 6:26:00 AM,C,9.5
6/22/23 7:16:00 AM,C,10.5
6/22/23 8:06:00 AM,C,17.5
6/22/23 8:56:00 AM,C,20.5
6/22/23 9:46:00 AM,C,34
6/22/23 10:36:00 AM,C,33
6/22/23 11:26:00 AM,C,32
6/22/23 12:16:00 PM,C,38.5
6/22/23 1:06:00 PM,C,39.5
6/22/23 1:56:00 PM,C,42
6/22/23 2:46:00 PM,C,38
6/22/23 3:36:00 PM,C,54
6/22/23 4:26:00 PM,C,56
6/22/23 5:16:00 PM,C,35.5
6/22/23 6:06:00 PM,C,27
6/22/23 6:56:00 PM,C,22.5
6/22/23 7:46:00 PM,C,20.5
6/22/23 8:36:00 PM,C,16.5
6/22/23 9:26:00 PM,C,17
6/22/23 10:16:00 PM,C,15.5
6/22/23 11:06:00 PM,C,14.5
6/22/23 11:56:00 PM,C,15
6/23/23 12:46:00 AM,C,11.5
6/23/23 1:36:00 AM,C,11.5
6/23/23 2:26:00 AM,C,12.5
6/23/23 3:16:00 AM,C,11.5
6/23/23 4:06:00 AM,C,12
6/23/23 4:56:00 AM,C,12.5
6/23/23 5:46:00 AM,C,10
6/23/23 6:36:00 AM,C,11
6/23/23 7:26:00 AM,C,11.5
6/23/23 8:16:00 AM,C,12
6/23/23 9:06:00 AM,C,14
6/23/23 9:56:00 AM,C,29
6/23/23 10:46:00 AM,C,36
6/23/23 11:36:00 AM,C,35.5
6/23/23 12:26:00 PM,C,51
6/23/23 1:16:00 PM,C,55
6/23/23 2:06:00 PM,C,56.5
6/23/23 2:56:00 PM,C,56
6/23/23 3:46:00 PM,C,38
6/23/23 4:36:00 PM,C,37
6/23/23 5:26:00 PM,C,31
6/23/23 6:16:00 PM,C,51.5
6/23/23 7:06:00 PM,C,34.5
6/23/23 7:56:00 PM,C,24
6/23/23 8:46:00 PM,C,20.5
6/23/23 9:36:00 PM,C,19
6/23/23 10:26:00 PM,C,17
6/23/23 11:16:00 PM,C,14
6/24/23 12:06:00 AM,C,14.5
6/24/23 12:56:00 AM,C,13.5
6/24/23 1:46:00 AM,C,12.5
6/24/23 2:36:00 AM,C,11.5
6/24/23 3:26:00 AM,C,10
6/24/23 4:16:00 AM,C,9.5
6/24/23 5:06:00 AM,C,9
6/24/23 5:56:00 AM,C,9
6/24/23 6:46:00 AM,C,10
6/24/23 7:36:00 AM,C,11
6/24/23 8:26:00 AM,C,12.5
6/24/23 9:16:00 AM,C,15
6/24/23 10:06:00 AM,C,34
6/24/23 10:56:00 AM,C,40
6/24/23 11:46:00 AM,C,36
6/24/23 12:36:00 PM,C,53
6/24/23 1:26:00 PM,C,50.5
6/24/23 2:16:00 PM,C,60
6/24/23 3:06:00 PM,C,40
6/24/23 3:56:00 PM,C,39
6/24/23 4:46:00 PM,C,30.5
6/24/23 5:36:00 PM,C,27
6/24/23 6:26:00 PM,C,27
6/24/23 7:16:00 PM,C,34.5
6/24/23 8:06:00 PM,C,26
6/24/23 8:56:00 PM,C,18.5
6/24/23 9:46:00 PM,C,17
6/24/23 10:36:00 PM,C,15.5
6/24/23 11:26:00 PM,C,14.5
6/25/23 12:16:00 AM,C,15
6/25/23 1:06:00 AM,C,14
6/25/23 1:56:00 AM,C,13.5
6/25/23 2:46:00 AM,C,12.5
6/25/23 3:36:00 AM,C,11.5
6/25/23 4:26:00 AM,C,11
6/25/23 5:16:00 AM,C,11
6/25/23 6:06:00 AM,C,12
6/25/23 6:56:00 AM,C,11.5
6/25/23 7:46:00 AM,C,13
6/25/23 8:36:00 AM,C,14.5
6/25/23 9:26:00 AM,C,19.5
6/25/23 10:16:00 AM,C,35.5
6/25/23 11:06:00 AM,C,40.5
6/25/23 11:56:00 AM,C,43
6/25/23 12:46:00 PM,C,50
6/25/23 1:36:00 PM,C,56
6/25/23 2:26:00 PM,C,54
6/25/23 3:16:00 PM,C,29.5
6/25/23 4:06:00 PM,C,29
6/25/23 4:56:00 PM,C,56.5
6/25/23 5:46:00 PM,C,41.5
6/25/23 6:36:00 PM,C,34
6/25/23 7:26:00 PM,C,31.5
6/25/23 8:16:00 PM,C,16
6/25/23 9:06:00 PM,C,15.5
6/25/23 9:56:00 PM,C,14.5
6/25/23 10:46:00 PM,C,14.5
6/25/23 11:36:00 PM,C,14
6/26/23 12:26:00 AM,C,12.5
6/26/23 1:16:00 AM,C,12.5
6/26/23 2:06:00 AM,C,12
6/26/23 2:56:00 AM,C,11.5
6/26/23 3:46:00 AM,C,11
6/26/23 4:36:00 AM,C,11
6/26/23 5:26:00 AM,C,11
6/26/23 6:16:00 AM,C,10.5
6/26/23 7:06:00 AM,C,13
6/26/23 7:56:00 AM,C,13
6/26/23 8:46:00 AM,C,14.5
6/26/23 9:36:00 AM,C,25.5
6/26/23 10:26:00 AM,C,32.5
6/26/23 11:16:00 AM,C,37
6/26/23 12:06:00 PM,C,42.5
6/26/23 12:56:00 PM,C,47.5
6/26/23 1:46:00 PM,C,51
6/26/23 2:36:00 PM,C,27
6/26/23 3:26:00 PM,C,33.5
6/26/23 4:16:00 PM,C,30.5
6/26/23 5:06:00 PM,C,25.5
6/26/23 5:56:00 PM,C,26
6/26/23 6:46:00 PM,C,18.5
6/26/23 7:36:00 PM,C,16.5
6/26/23 8:26:00 PM,C,16
6/26/23 9:16:00 PM,C,15
6/26/23 10:06:00 PM,C,13.5
6/26/23 10:56:00 PM,C,12
6/26/23 11:46:00 PM,C,12
6/27/23 12:36:00 AM,C,11.5
6/27/23 1:26:00 AM,C,11
6/27/23 2:16:00 AM,C,10.5
6/27/23 3:06:00 AM,C,10.5
6/27/23 3:56:00 AM,C,9
6/27/23 4:46:00 AM,C,8.5
6/27/23 5:36:00 AM,C,9
6/27/23 6:26:00 AM,C,9
6/27/23 7:16:00 AM,C,13
6/27/23 8:06:00 AM,C,15.5
6/27/23 8:56:00 AM,C,13.5
6/27/23 9:46:00 AM,C,26.5
6/27/23 10:36:00 AM,C,34.5
6/27/23 11:26:00 AM,C,41
6/27/23 12:16:00 PM,C,47
6/27/23 1:06:00 PM,C,51.5
6/27/23 1:56:00 PM,C,56
6/27/23 2:46:00 PM,C,53.5
6/27/23 3:36:00 PM,C,56
6/27/23 4:26:00 PM,C,57
6/27/23 5:16:00 PM,C,45
6/27/23 6:06:00 PM,C,30.5
6/27/23 6:56:00 PM,C,25.5
6/27/23 7:46:00 PM,C,23
6/27/23 8:36:00 PM,C,19
6/27/23 9:26:00 PM,C,17.5
6/27/23 10:16:00 PM,C,16
6/27/23 11:06:00 PM,C,15
6/27/23 11:56:00 PM,C,14
6/28/23 12:46:00 AM,C,13
6/28/23 1:36:00 AM,C,12.5
6/28/23 2:26:00 AM,C,11.5
6/28/23 3:16:00 AM,C,11
6/28/23 4:06:00 AM,C,10
6/28/23 4:56:00 AM,C,9
6/28/23 5:46:00 AM,C,9.5
6/28/23 6:36:00 AM,C,10
6/28/23 7:26:00 AM,C,11
6/28/23 8:16:00 AM,C,12.5
6/28/23 9:06:00 AM,C,14
6/28/23 9:56:00 AM,C,31
6/28/23 10:46:00 AM,C,37
6/28/23 11:36:00 AM,C,44
6/28/23 12:26:00 PM,C,50
6/28/23 1:16:00 PM,C,54
6/28/23 2:06:00 PM,C,55
6/28/23 2:56:00 PM,C,58.5
6/28/23 3:46:00 PM,C,60
6/28/23 4:36:00 PM,C,56
6/28/23 5:26:00 PM,C,45
6/28/23 6:16:00 PM,C,46.5
6/28/23 7:06:00 PM,C,40.5
6/28/23 7:56:00 PM,C,31
6/28/23 8:46:00 PM,C,21.5
6/28/23 9:36:00 PM,C,20.5
6/28/23 10:26:00 PM,C,18.5
6/28/23 11:16:00 PM,C,17
6/29/23 12:06:00 AM,C,15.5
6/29/23 12:56:00 AM,C,15
6/29/23 1:46:00 AM,C,14
6/29/23 2:36:00 AM,C,12.5
6/29/23 3:26:00 AM,C,12
6/29/23 4:16:00 AM,C,12
6/29/23 5:06:00 AM,C,11
6/29/23 5:56:00 AM,C,11
6/29/23 6:46:00 AM,C,12
6/29/23 7:36:00 AM,C,13
6/29/23 8:26:00 AM,C,14.5
6/29/23 9:16:00 AM,C,16.5
6/29/23 10:06:00 AM,C,36
6/29/23 10:56:00 AM,C,42
6/29/23 11:46:00 AM,C,49
6/29/23 12:36:00 PM,C,54.5
6/29/23 1:26:00 PM,C,57.5
6/29/23 2:16:00 PM,C,59.5
6/29/23 3:06:00 PM,C,58.5
6/29/23 3:56:00 PM,C,61.5
6/29/23 4:46:00 PM,C,61.5
6/29/23 5:36:00 PM,C,58.5
6/29/23 6:26:00 PM,C,53
6/29/23 7:16:00 PM,C,46
6/29/23 8:06:00 PM,C,35
6/29/23 8:56:00 PM,C,23.5
6/29/23 9:46:00 PM,C,21
6/29/23 10:36:00 PM,C,19.5
6/29/23 11:26:00 PM,C,18
6/30/23 12:16:00 AM,C,16.5
6/30/23 1:06:00 AM,C,16
6/30/23 1:56:00 AM,C,15.5
6/30/23 2:46:00 AM,C,15
6/30/23 3:36:00 AM,C,14
6/30/23 4:26:00 AM,C,14
6/30/23 5:16:00 AM,C,13
6/30/23 6:06:00 AM,C,13
6/30/23 6:56:00 AM,C,14
6/30/23 7:46:00 AM,C,15.5
6/30/23 8:36:00 AM,C,17
6/30/23 9:26:00 AM,C,24
6/30/23 10:16:00 AM,C,40.5
6/30/23 11:06:00 AM,C,47.5
6/30/23 11:56:00 AM,C,53
6/30/23 12:46:00 PM,C,57
6/30/23 1:36:00 PM,C,61.5
6/30/23 2:26:00 PM,C,63.5
6/30/23 3:16:00 PM,C,62.5
6/30/23 4:06:00 PM,C,64.5
6/30/23 4:56:00 PM,C,64.5
6/30/23 5:46:00 PM,C,60
6/30/23 6:36:00 PM,C,55
6/30/23 7:26:00 PM,C,45.5
6/30/23 8:16:00 PM,C,33
6/30/23 9:06:00 PM,C,25
6/30/23 9:56:00 PM,C,24
6/30/23 10:46:00 PM,C,22.5
6/30/23 11:36:00 PM,C,22.5
7/1/23 12:26:00 AM,C,21
7/1/23 1:16:00 AM,C,19.5
7/1/23 2:06:00 AM,C,18.5
7/1/23 2:56:00 AM,C,18
7/1/23 3:46:00 AM,C,17.5
7/1/23 4:36:00 AM,C,16
7/1/23 5:26:00 AM,C,16
7/1/23 6:16:00 AM,C,16
7/1/23 7:06:00 AM,C,16.5
7/1/23 7:56:00 AM,C,18
7/1/23 8:46:00 AM,C,20
7/1/23 9:36:00 AM,C,33.5
7/1/23 10:26:00 AM,C,44
7/1/23 11:16:00 AM,C,51
7/1/23 12:06:00 PM,C,56
7/1/23 12:56:00 PM,C,62.5
7/1/23 1:46:00 PM,C,65
7/1/23 2:36:00 PM,C,67
7/1/23 3:26:00 PM,C,67.5
7/1/23 4:16:00 PM,C,65.5
7/1/23 5:06:00 PM,C,46
7/1/23 5:56:00 PM,C,56.5
7/1/23 6:46:00 PM,C,51.5
7/1/23 7:36:00 PM,C,42
7/1/23 8:26:00 PM,C,30.5
7/1/23 9:16:00 PM,C,27
7/1/23 10:06:00 PM,C,25
7/1/23 10:56:00 PM,C,23.5
7/1/23 11:46:00 PM,C,22.5
7/2/23 12:36:00 AM,C,21
7/2/23 1:26:00 AM,C,19
7/2/23 2:16:00 AM,C,18.5
7/2/23 3:06:00 AM,C,18
7/2/23 3:56:00 AM,C,17
7/2/23 4:46:00 AM,C,16
7/2/23 5:36:00 AM,C,16
7/2/23 6:26:00 AM,C,16.5
7/2/23 7:16:00 AM,C,17.5
7/2/23 8:06:00 AM,C,19.5
7/2/23 8:56:00 AM,C,21.5
7/2/23 9:46:00 AM,C,38
7/2/23 10:36:00 AM,C,46
7/2/23 11:26:00 AM,C,53.5
7/2/23 12:16:00 PM,C,60
7/2/23 1:06:00 PM,C,63
7/2/23 1:56:00 PM,C,64
7/2/23 2:46:00 PM,C,65
7/2/23 3:36:00 PM,C,67.5
7/2/23 4:26:00 PM,C,64.5
7/2/23 5:16:00 PM,C,62
7/2/23 6:06:00 PM,C,56
7/2/23 6:56:00 PM,C,48.5
7/2/23 7:46:00 PM,C,41
7/2/23 8:36:00 PM,C,29
7/2/23 9:26:00 PM,C,26
7/2/23 10:16:00 PM,C,24
7/2/23 11:06:00 PM,C,22.5
7/2/23 11:56:00 PM,C,22
7/3/23 12:46:00 AM,C,20.5
7/3/23 1:36:00 AM,C,20
7/3/23 2:26:00 AM,C,19.5
7/3/23 3:16:00 AM,C,17.5
7/3/23 4:06:00 AM,C,16.5
7/3/23 4:56:00 AM,C,16
7/3/23 5:46:00 AM,C,16.5
7/3/23 6:36:00 AM,C,17.5
7/3/23 7:26:00 AM,C,18
7/3/23 8:16:00 AM,C,19.5
7/3/23 9:06:00 AM,C,21.5
7/3/23 9:56:00 AM,C,39
7/3/23 10:46:00 AM,C,46.5
7/3/23 11:36:00 AM,C,53
7/3/23 12:26:00 PM,C,58
7/3/23 1:16:00 PM,C,61
7/3/23 2:06:00 PM,C,63
7/3/23 2:56:00 PM,C,64
7/3/23 3:46:00 PM,C,64
7/3/23 4:36:00 PM,C,60
7/3/23 5:26:00 PM,C,58.5
7/3/23 6:16:00 PM,C,53.5
7/3/23 7:06:00 PM,C,47.5
7/3/23 7:56:00 PM,C,38
7/3/23 8:46:00 PM,C,27
7/3/23 9:36:00 PM,C,24.5
7/3/23 10:26:00 PM,C,23
7/3/23 11:16:00 PM,C,23.5
7/4/23 12:06:00 AM,C,22.5
7/4/23 12:56:00 AM,C,21.5
7/4/23 1:46:00 AM,C,20
7/4/23 2:36:00 AM,C,19
7/4/23 3:26:00 AM,C,18.5
7/4/23 4:16:00 AM,C,16.5
7/4/23 5:06:00 AM,C,16.5
7/4/23 5:56:00 AM,C,15.5
7/4/23 6:46:00 AM,C,16.5
7/4/23 7:36:00 AM,C,17.5
7/4/23 8:26:00 AM,C,19
7/4/23 9:16:00 AM,C,21.5
7/4/23 10:06:00 AM,C,39
7/4/23 10:56:00 AM,C,46.5
7/4/23 11:46:00 AM,C,52.5
7/4/23 12:36:00 PM,C,58.5
7/4/23 1:26:00 PM,C,62
7/4/23 2:16:00 PM,C,64
7/4/23 3:06:00 PM,C,64.5
7/4/23 3:56:00 PM,C,63.5
7/4/23 4:46:00 PM,C,62.5
7/4/23 5:36:00 PM,C,61
7/4/23 6:26:00 PM,C,58
7/4/23 7:16:00 PM,C,49.5
7/4/23 8:06:00 PM,C,38.5
7/4/23 8:56:00 PM,C,27.5
7/4/23 9:46:00 PM,C,25
7/4/23 10:36:00 PM,C,24
7/4/23 11:26:00 PM,C,23.5
7/5/23 12:16:00 AM,C,22
7/5/23 1:06:00 AM,C,20
7/5/23 1:56:00 AM,C,19
7/5/23 2:46:00 AM,C,17.5
7/5/23 3:36:00 AM,C,16.5
7/5/23 4:26:00 AM,C,16
7/5/23 5:16:00 AM,C,14.5
7/5/23 6:06:00 AM,C,14.5
7/5/23 6:56:00 AM,C,15.5
7/5/23 7:46:00 AM,C,16.5
7/5/23 8:36:00 AM,C,18.5
7/5/23 9:26:00 AM,C,25
7/5/23 10:16:00 AM,C,40
7/5/23 11:06:00 AM,C,47
7/5/23 11:56:00 AM,C,53.5
7/5/23 12:46:00 PM,C,57
7/5/23 1:36:00 PM,C,61
7/5/23 2:26:00 PM,C,63
7/5/23 3:16:00 PM,C,62
7/5/23 4:06:00 PM,C,45
7/5/23 4:56:00 PM,C,59
7/5/23 5:46:00 PM,C,50
7/5/23 6:36:00 PM,C,56
7/5/23 7:26:00 PM,C,42.5
7/5/23 8:16:00 PM,C,31
7/5/23 9:06:00 PM,C,26
7/5/23 9:56:00 PM,C,24.5
7/5/23 10:46:00 PM,C,23.5
7/5/23 11:36:00 PM,C,22.5
7/6/23 12:26:00 AM,C,22
7/6/23 1:16:00 AM,C,21.5
