1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 4E00000059D72221
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:39:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10892
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/12/23 9:49:00 PM,C,23
7/12/23 10:39:00 PM,C,22
7/12/23 11:29:00 PM,C,21.5
7/13/23 12:19:00 AM,C,20.5
7/13/23 1:09:00 AM,C,20
7/13/23 1:59:00 AM,C,17
7/13/23 2:49:00 AM,C,16.5
7/13/23 3:39:00 AM,C,15.5
7/13/23 4:29:00 AM,C,14
7/13/23 5:19:00 AM,C,12.5
7/13/23 6:09:00 AM,C,11.5
7/13/23 6:59:00 AM,C,14
7/13/23 7:49:00 AM,C,16
7/13/23 8:39:00 AM,C,19.5
7/13/23 9:29:00 AM,C,24.5
7/13/23 10:19:00 AM,C,28
7/13/23 11:09:00 AM,C,30.5
7/13/23 11:59:00 AM,C,37.5
7/13/23 12:49:00 PM,C,50
7/13/23 1:39:00 PM,C,52
7/13/23 2:29:00 PM,C,41.5
7/13/23 3:19:00 PM,C,42
7/13/23 4:09:00 PM,C,40.5
7/13/23 4:59:00 PM,C,42.5
7/13/23 5:49:00 PM,C,41.5
7/13/23 6:39:00 PM,C,40.5
7/13/23 7:29:00 PM,C,37
7/13/23 8:19:00 PM,C,29
7/13/23 9:09:00 PM,C,26.5
7/13/23 9:59:00 PM,C,25.5
7/13/23 10:49:00 PM,C,25.5
7/13/23 11:39:00 PM,C,23.5
7/14/23 12:29:00 AM,C,22.5
7/14/23 1:19:00 AM,C,22
7/14/23 2:09:00 AM,C,19
7/14/23 2:59:00 AM,C,17.5
7/14/23 3:49:00 AM,C,16
7/14/23 4:39:00 AM,C,16
7/14/23 5:29:00 AM,C,16
7/14/23 6:19:00 AM,C,15.5
7/14/23 7:09:00 AM,C,15.5
7/14/23 7:59:00 AM,C,18.5
7/14/23 8:49:00 AM,C,23.5
7/14/23 9:39:00 AM,C,27.5
7/14/23 10:29:00 AM,C,32.5
7/14/23 11:19:00 AM,C,34.5
7/14/23 12:09:00 PM,C,42.5
7/14/23 12:59:00 PM,C,53
7/14/23 1:49:00 PM,C,51.5
7/14/23 2:39:00 PM,C,45.5
7/14/23 3:29:00 PM,C,44.5
7/14/23 4:19:00 PM,C,45
7/14/23 5:09:00 PM,C,45.5
7/14/23 5:59:00 PM,C,45
7/14/23 6:49:00 PM,C,42
7/14/23 7:39:00 PM,C,38
7/14/23 8:29:00 PM,C,29.5
7/14/23 9:19:00 PM,C,28
7/14/23 10:09:00 PM,C,26
7/14/23 10:59:00 PM,C,24.5
7/14/23 11:49:00 PM,C,22.5
7/15/23 12:39:00 AM,C,22.5
7/15/23 1:29:00 AM,C,22
7/15/23 2:19:00 AM,C,23.5
7/15/23 3:09:00 AM,C,19.5
7/15/23 3:59:00 AM,C,19
7/15/23 4:49:00 AM,C,19
7/15/23 5:39:00 AM,C,17.5
7/15/23 6:29:00 AM,C,18
7/15/23 7:19:00 AM,C,18.5
7/15/23 8:09:00 AM,C,21.5
7/15/23 8:59:00 AM,C,27
7/15/23 9:49:00 AM,C,32
7/15/23 10:39:00 AM,C,35.5
7/15/23 11:29:00 AM,C,37.5
7/15/23 12:19:00 PM,C,47.5
7/15/23 1:09:00 PM,C,59.5
7/15/23 1:59:00 PM,C,54
7/15/23 2:49:00 PM,C,53
7/15/23 3:39:00 PM,C,47
7/15/23 4:29:00 PM,C,47.5
7/15/23 5:19:00 PM,C,48.5
7/15/23 6:09:00 PM,C,43
7/15/23 6:59:00 PM,C,40.5
7/15/23 7:49:00 PM,C,37.5
7/15/23 8:39:00 PM,C,32.5
7/15/23 9:29:00 PM,C,31
7/15/23 10:19:00 PM,C,30.5
7/15/23 11:09:00 PM,C,29.5
7/15/23 11:59:00 PM,C,25
7/16/23 12:49:00 AM,C,23
7/16/23 1:39:00 AM,C,21.5
7/16/23 2:29:00 AM,C,21.5
7/16/23 3:19:00 AM,C,19.5
7/16/23 4:09:00 AM,C,18.5
7/16/23 4:59:00 AM,C,19
7/16/23 5:49:00 AM,C,18
7/16/23 6:39:00 AM,C,17.5
7/16/23 7:29:00 AM,C,20
7/16/23 8:19:00 AM,C,22
7/16/23 9:09:00 AM,C,28
7/16/23 9:59:00 AM,C,32
7/16/23 10:49:00 AM,C,38
7/16/23 11:39:00 AM,C,41
7/16/23 12:29:00 PM,C,44.5
7/16/23 1:19:00 PM,C,51
7/16/23 2:09:00 PM,C,45.5
7/16/23 2:59:00 PM,C,45
7/16/23 3:49:00 PM,C,46
7/16/23 4:39:00 PM,C,42
7/16/23 5:29:00 PM,C,43.5
7/16/23 6:19:00 PM,C,39
7/16/23 7:09:00 PM,C,35.5
7/16/23 7:59:00 PM,C,33.5
7/16/23 8:49:00 PM,C,31
7/16/23 9:39:00 PM,C,30.5
7/16/23 10:29:00 PM,C,29.5
7/16/23 11:19:00 PM,C,30
7/17/23 12:09:00 AM,C,29
7/17/23 12:59:00 AM,C,25
7/17/23 1:49:00 AM,C,27
7/17/23 2:39:00 AM,C,26.5
7/17/23 3:29:00 AM,C,25.5
7/17/23 4:19:00 AM,C,26
7/17/23 5:09:00 AM,C,24.5
7/17/23 5:59:00 AM,C,23.5
7/17/23 6:49:00 AM,C,25.5
7/17/23 7:39:00 AM,C,25
7/17/23 8:29:00 AM,C,28
7/17/23 9:19:00 AM,C,30
7/17/23 10:09:00 AM,C,31
7/17/23 10:59:00 AM,C,34
7/17/23 11:49:00 AM,C,34.5
7/17/23 12:39:00 PM,C,35
7/17/23 1:29:00 PM,C,48.5
7/17/23 2:19:00 PM,C,44
7/17/23 3:09:00 PM,C,42.5
7/17/23 3:59:00 PM,C,41.5
7/17/23 4:49:00 PM,C,40
7/17/23 5:39:00 PM,C,38.5
7/17/23 6:29:00 PM,C,38
7/17/23 7:19:00 PM,C,35.5
7/17/23 8:09:00 PM,C,32
7/17/23 8:59:00 PM,C,29.5
7/17/23 9:49:00 PM,C,28
7/17/23 10:39:00 PM,C,28
7/17/23 11:29:00 PM,C,27.5
7/18/23 12:19:00 AM,C,27
7/18/23 1:09:00 AM,C,23.5
7/18/23 1:59:00 AM,C,22.5
7/18/23 2:49:00 AM,C,20.5
7/18/23 3:39:00 AM,C,20.5
7/18/23 4:29:00 AM,C,20.5
7/18/23 5:19:00 AM,C,19.5
7/18/23 6:09:00 AM,C,19.5
7/18/23 6:59:00 AM,C,19.5
7/18/23 7:49:00 AM,C,20.5
7/18/23 8:39:00 AM,C,26
7/18/23 9:29:00 AM,C,31
7/18/23 10:19:00 AM,C,34.5
7/18/23 11:09:00 AM,C,35
7/18/23 11:59:00 AM,C,41.5
7/18/23 12:49:00 PM,C,52
7/18/23 1:39:00 PM,C,50.5
7/18/23 2:29:00 PM,C,48.5
7/18/23 3:19:00 PM,C,42
7/18/23 4:09:00 PM,C,41.5
7/18/23 4:59:00 PM,C,40.5
7/18/23 5:49:00 PM,C,39.5
7/18/23 6:39:00 PM,C,38
7/18/23 7:29:00 PM,C,35
7/18/23 8:19:00 PM,C,30
7/18/23 9:09:00 PM,C,27.5
7/18/23 9:59:00 PM,C,26.5
7/18/23 10:49:00 PM,C,27
7/18/23 11:39:00 PM,C,25.5
7/19/23 12:29:00 AM,C,24
7/19/23 1:19:00 AM,C,21.5
7/19/23 2:09:00 AM,C,20.5
7/19/23 2:59:00 AM,C,21
7/19/23 3:49:00 AM,C,18.5
7/19/23 4:39:00 AM,C,19.5
7/19/23 5:29:00 AM,C,19
7/19/23 6:19:00 AM,C,17.5
7/19/23 7:09:00 AM,C,18.5
7/19/23 7:59:00 AM,C,20
7/19/23 8:49:00 AM,C,26
7/19/23 9:39:00 AM,C,30
7/19/23 10:29:00 AM,C,33.5
7/19/23 11:19:00 AM,C,35.5
7/19/23 12:09:00 PM,C,45.5
7/19/23 12:59:00 PM,C,55.5
7/19/23 1:49:00 PM,C,47
7/19/23 2:39:00 PM,C,45
7/19/23 3:29:00 PM,C,41.5
7/19/23 4:19:00 PM,C,42
7/19/23 5:09:00 PM,C,40
7/19/23 5:59:00 PM,C,38
7/19/23 6:49:00 PM,C,35.5
7/19/23 7:39:00 PM,C,33
7/19/23 8:29:00 PM,C,29.5
7/19/23 9:19:00 PM,C,27.5
7/19/23 10:09:00 PM,C,26
7/19/23 10:59:00 PM,C,25
7/19/23 11:49:00 PM,C,24
7/20/23 12:39:00 AM,C,23
7/20/23 1:29:00 AM,C,21
7/20/23 2:19:00 AM,C,18.5
7/20/23 3:09:00 AM,C,18.5
7/20/23 3:59:00 AM,C,18.5
7/20/23 4:49:00 AM,C,17
7/20/23 5:39:00 AM,C,15
7/20/23 6:29:00 AM,C,16
7/20/23 7:19:00 AM,C,16.5
7/20/23 8:09:00 AM,C,20.5
7/20/23 8:59:00 AM,C,26
7/20/23 9:49:00 AM,C,29.5
7/20/23 10:39:00 AM,C,33
7/20/23 11:29:00 AM,C,35
7/20/23 12:19:00 PM,C,47.5
7/20/23 1:09:00 PM,C,57.5
7/20/23 1:59:00 PM,C,50.5
7/20/23 2:49:00 PM,C,51.5
7/20/23 3:39:00 PM,C,45.5
7/20/23 4:29:00 PM,C,46
7/20/23 5:19:00 PM,C,45.5
7/20/23 6:09:00 PM,C,43
7/20/23 6:59:00 PM,C,41
7/20/23 7:49:00 PM,C,35.5
7/20/23 8:39:00 PM,C,29.5
7/20/23 9:29:00 PM,C,28
7/20/23 10:19:00 PM,C,28
7/20/23 11:09:00 PM,C,26.5
7/20/23 11:59:00 PM,C,25
7/21/23 12:49:00 AM,C,23
7/21/23 1:39:00 AM,C,23
7/21/23 2:29:00 AM,C,19.5
7/21/23 3:19:00 AM,C,18.5
7/21/23 4:09:00 AM,C,16.5
7/21/23 4:59:00 AM,C,16.5
7/21/23 5:49:00 AM,C,16
7/21/23 6:39:00 AM,C,16.5
7/21/23 7:29:00 AM,C,19
7/21/23 8:19:00 AM,C,21.5
7/21/23 9:09:00 AM,C,26.5
7/21/23 9:59:00 AM,C,30
7/21/23 10:49:00 AM,C,35.5
7/21/23 11:39:00 AM,C,38.5
7/21/23 12:29:00 PM,C,54.5
7/21/23 1:19:00 PM,C,58
7/21/23 2:09:00 PM,C,50.5
7/21/23 2:59:00 PM,C,51
7/21/23 3:49:00 PM,C,46.5
7/21/23 4:39:00 PM,C,48
7/21/23 5:29:00 PM,C,48
7/21/23 6:19:00 PM,C,43.5
7/21/23 7:09:00 PM,C,38.5
7/21/23 7:59:00 PM,C,35
7/21/23 8:49:00 PM,C,30.5
7/21/23 9:39:00 PM,C,29
7/21/23 10:29:00 PM,C,29
7/21/23 11:19:00 PM,C,28.5
7/22/23 12:09:00 AM,C,26.5
7/22/23 12:59:00 AM,C,25
7/22/23 1:49:00 AM,C,24
7/22/23 2:39:00 AM,C,22
7/22/23 3:29:00 AM,C,19.5
7/22/23 4:19:00 AM,C,19
7/22/23 5:09:00 AM,C,19
7/22/23 5:59:00 AM,C,18.5
7/22/23 6:49:00 AM,C,18.5
7/22/23 7:39:00 AM,C,20
7/22/23 8:29:00 AM,C,23.5
7/22/23 9:19:00 AM,C,28.5
7/22/23 10:09:00 AM,C,34
7/22/23 10:59:00 AM,C,37.5
7/22/23 11:49:00 AM,C,41
7/22/23 12:39:00 PM,C,55
7/22/23 1:29:00 PM,C,58
7/22/23 2:19:00 PM,C,50.5
7/22/23 3:09:00 PM,C,49.5
7/22/23 3:59:00 PM,C,48
7/22/23 4:49:00 PM,C,50
7/22/23 5:39:00 PM,C,44
7/22/23 6:29:00 PM,C,40
7/22/23 7:19:00 PM,C,36.5
7/22/23 8:09:00 PM,C,32.5
7/22/23 8:59:00 PM,C,30.5
7/22/23 9:49:00 PM,C,29.5
7/22/23 10:39:00 PM,C,27.5
7/22/23 11:29:00 PM,C,28
7/23/23 12:19:00 AM,C,27
7/23/23 1:09:00 AM,C,26.5
7/23/23 1:59:00 AM,C,25
7/23/23 2:49:00 AM,C,20.5
7/23/23 3:39:00 AM,C,20.5
7/23/23 4:29:00 AM,C,18.5
7/23/23 5:19:00 AM,C,18
7/23/23 6:09:00 AM,C,18
7/23/23 6:59:00 AM,C,19
7/23/23 7:49:00 AM,C,21.5
7/23/23 8:39:00 AM,C,25
