1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 4000000059F22D21
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:18:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1651
Total Samples:  8900
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/19/23 5:48:00 PM,C,11
4/19/23 6:38:00 PM,C,10
4/19/23 7:28:00 PM,C,9.5
4/19/23 8:18:00 PM,C,8.5
4/19/23 9:08:00 PM,C,7
4/19/23 9:58:00 PM,C,5.5
4/19/23 10:48:00 PM,C,5
4/19/23 11:38:00 PM,C,4
4/20/23 12:28:00 AM,C,4
4/20/23 1:18:00 AM,C,4.5
4/20/23 2:08:00 AM,C,3
4/20/23 2:58:00 AM,C,1.5
4/20/23 3:48:00 AM,C,1.5
4/20/23 4:38:00 AM,C,0
4/20/23 5:28:00 AM,C,-0.5
4/20/23 6:18:00 AM,C,-1.5
4/20/23 7:08:00 AM,C,0
4/20/23 7:58:00 AM,C,2
4/20/23 8:48:00 AM,C,5
4/20/23 9:38:00 AM,C,7.5
4/20/23 10:28:00 AM,C,9
4/20/23 11:18:00 AM,C,10
4/20/23 12:08:00 PM,C,11.5
4/20/23 12:58:00 PM,C,12
4/20/23 1:48:00 PM,C,12.5
4/20/23 2:38:00 PM,C,13
4/20/23 3:28:00 PM,C,13.5
4/20/23 4:18:00 PM,C,14.5
4/20/23 5:08:00 PM,C,13.5
4/20/23 5:58:00 PM,C,13
4/20/23 6:48:00 PM,C,12.5
4/20/23 7:38:00 PM,C,12.5
4/20/23 8:28:00 PM,C,12.5
4/20/23 9:18:00 PM,C,12.5
4/20/23 10:08:00 PM,C,11.5
4/20/23 10:58:00 PM,C,11.5
4/20/23 11:48:00 PM,C,11
4/21/23 12:38:00 AM,C,11
4/21/23 1:28:00 AM,C,10.5
4/21/23 2:18:00 AM,C,9.5
4/21/23 3:08:00 AM,C,8.5
4/21/23 3:58:00 AM,C,8
4/21/23 4:48:00 AM,C,7.5
4/21/23 5:38:00 AM,C,7
4/21/23 6:28:00 AM,C,6
4/21/23 7:18:00 AM,C,7
4/21/23 8:08:00 AM,C,8
4/21/23 8:58:00 AM,C,10
4/21/23 9:48:00 AM,C,13
4/21/23 10:38:00 AM,C,14.5
4/21/23 11:28:00 AM,C,14.5
4/21/23 12:18:00 PM,C,16
4/21/23 1:08:00 PM,C,16.5
4/21/23 1:58:00 PM,C,17
4/21/23 2:48:00 PM,C,16.5
4/21/23 3:38:00 PM,C,17
4/21/23 4:28:00 PM,C,17.5
4/21/23 5:18:00 PM,C,17
4/21/23 6:08:00 PM,C,16.5
4/21/23 6:58:00 PM,C,16.5
4/21/23 7:48:00 PM,C,15
4/21/23 8:38:00 PM,C,14.5
4/21/23 9:28:00 PM,C,14
4/21/23 10:18:00 PM,C,13
4/21/23 11:08:00 PM,C,12.5
4/21/23 11:58:00 PM,C,12.5
4/22/23 12:48:00 AM,C,12
4/22/23 1:38:00 AM,C,11
4/22/23 2:28:00 AM,C,10.5
4/22/23 3:18:00 AM,C,10
4/22/23 4:08:00 AM,C,9.5
4/22/23 4:58:00 AM,C,9
4/22/23 5:48:00 AM,C,9
4/22/23 6:38:00 AM,C,8.5
4/22/23 7:28:00 AM,C,10.5
4/22/23 8:18:00 AM,C,12
4/22/23 9:08:00 AM,C,13
4/22/23 9:58:00 AM,C,14
4/22/23 10:48:00 AM,C,14.5
4/22/23 11:38:00 AM,C,15.5
4/22/23 12:28:00 PM,C,16.5
4/22/23 1:18:00 PM,C,17
4/22/23 2:08:00 PM,C,17
4/22/23 2:58:00 PM,C,18
4/22/23 3:48:00 PM,C,18.5
4/22/23 4:38:00 PM,C,19
4/22/23 5:28:00 PM,C,18
4/22/23 6:18:00 PM,C,17.5
4/22/23 7:08:00 PM,C,17
4/22/23 7:58:00 PM,C,16
4/22/23 8:48:00 PM,C,15
4/22/23 9:38:00 PM,C,15
4/22/23 10:28:00 PM,C,14
4/22/23 11:18:00 PM,C,12.5
4/23/23 12:08:00 AM,C,11.5
4/23/23 12:58:00 AM,C,11
4/23/23 1:48:00 AM,C,9.5
4/23/23 2:38:00 AM,C,10
4/23/23 3:28:00 AM,C,9.5
4/23/23 4:18:00 AM,C,9.5
4/23/23 5:08:00 AM,C,8
4/23/23 5:58:00 AM,C,7.5
4/23/23 6:48:00 AM,C,8.5
4/23/23 7:38:00 AM,C,10.5
4/23/23 8:28:00 AM,C,14
4/23/23 9:18:00 AM,C,15
4/23/23 10:08:00 AM,C,17
4/23/23 10:58:00 AM,C,17.5
4/23/23 11:48:00 AM,C,19
4/23/23 12:38:00 PM,C,19.5
4/23/23 1:28:00 PM,C,20.5
4/23/23 2:18:00 PM,C,22
4/23/23 3:08:00 PM,C,20.5
4/23/23 3:58:00 PM,C,22
4/23/23 4:48:00 PM,C,21
4/23/23 5:38:00 PM,C,20.5
4/23/23 6:28:00 PM,C,19
4/23/23 7:18:00 PM,C,17.5
4/23/23 8:08:00 PM,C,15.5
4/23/23 8:58:00 PM,C,14
4/23/23 9:48:00 PM,C,13
4/23/23 10:38:00 PM,C,13
4/23/23 11:28:00 PM,C,13
4/24/23 12:18:00 AM,C,12.5
4/24/23 1:08:00 AM,C,12
4/24/23 1:58:00 AM,C,11
4/24/23 2:48:00 AM,C,11
4/24/23 3:38:00 AM,C,11
4/24/23 4:28:00 AM,C,10.5
4/24/23 5:18:00 AM,C,10
4/24/23 6:08:00 AM,C,8.5
4/24/23 6:58:00 AM,C,9
4/24/23 7:48:00 AM,C,12.5
4/24/23 8:38:00 AM,C,14
4/24/23 9:28:00 AM,C,16
4/24/23 10:18:00 AM,C,17.5
4/24/23 11:08:00 AM,C,19
4/24/23 11:58:00 AM,C,19.5
4/24/23 12:48:00 PM,C,20.5
4/24/23 1:38:00 PM,C,22
4/24/23 2:28:00 PM,C,22.5
4/24/23 3:18:00 PM,C,23.5
4/24/23 4:08:00 PM,C,23
4/24/23 4:58:00 PM,C,24
4/24/23 5:48:00 PM,C,21.5
4/24/23 6:38:00 PM,C,20.5
4/24/23 7:28:00 PM,C,18.5
4/24/23 8:18:00 PM,C,16.5
4/24/23 9:08:00 PM,C,16.5
4/24/23 9:58:00 PM,C,14
4/24/23 10:48:00 PM,C,14
4/24/23 11:38:00 PM,C,13
4/25/23 12:28:00 AM,C,12.5
4/25/23 1:18:00 AM,C,13
4/25/23 2:08:00 AM,C,11
4/25/23 2:58:00 AM,C,9.5
4/25/23 3:48:00 AM,C,8.5
4/25/23 4:38:00 AM,C,8.5
4/25/23 5:28:00 AM,C,7.5
4/25/23 6:18:00 AM,C,7
4/25/23 7:08:00 AM,C,8.5
4/25/23 7:58:00 AM,C,10
4/25/23 8:48:00 AM,C,11
4/25/23 9:38:00 AM,C,11.5
4/25/23 10:28:00 AM,C,12.5
4/25/23 11:18:00 AM,C,13.5
4/25/23 12:08:00 PM,C,14
4/25/23 12:58:00 PM,C,14.5
4/25/23 1:48:00 PM,C,15
4/25/23 2:38:00 PM,C,16
4/25/23 3:28:00 PM,C,16.5
4/25/23 4:18:00 PM,C,17
4/25/23 5:08:00 PM,C,17
4/25/23 5:58:00 PM,C,16
4/25/23 6:48:00 PM,C,15.5
4/25/23 7:38:00 PM,C,14.5
4/25/23 8:28:00 PM,C,14.5
4/25/23 9:18:00 PM,C,14
4/25/23 10:08:00 PM,C,13
4/25/23 10:58:00 PM,C,13.5
4/25/23 11:48:00 PM,C,13.5
4/26/23 12:38:00 AM,C,10.5
4/26/23 1:28:00 AM,C,8.5
4/26/23 2:18:00 AM,C,9
4/26/23 3:08:00 AM,C,7
4/26/23 3:58:00 AM,C,6
4/26/23 4:48:00 AM,C,6
4/26/23 5:38:00 AM,C,5
4/26/23 6:28:00 AM,C,5.5
4/26/23 7:18:00 AM,C,6.5
4/26/23 8:08:00 AM,C,8.5
4/26/23 8:58:00 AM,C,11.5
4/26/23 9:48:00 AM,C,15
4/26/23 10:38:00 AM,C,16.5
4/26/23 11:28:00 AM,C,17.5
4/26/23 12:18:00 PM,C,18
4/26/23 1:08:00 PM,C,19
4/26/23 1:58:00 PM,C,19.5
4/26/23 2:48:00 PM,C,20
4/26/23 3:38:00 PM,C,21
4/26/23 4:28:00 PM,C,21.5
4/26/23 5:18:00 PM,C,21.5
4/26/23 6:08:00 PM,C,20.5
4/26/23 6:58:00 PM,C,19.5
4/26/23 7:48:00 PM,C,18.5
4/26/23 8:38:00 PM,C,18
4/26/23 9:28:00 PM,C,18
4/26/23 10:18:00 PM,C,15.5
4/26/23 11:08:00 PM,C,15
4/26/23 11:58:00 PM,C,13.5
4/27/23 12:48:00 AM,C,13
4/27/23 1:38:00 AM,C,11.5
4/27/23 2:28:00 AM,C,11
4/27/23 3:18:00 AM,C,10.5
4/27/23 4:08:00 AM,C,10
4/27/23 4:58:00 AM,C,8.5
4/27/23 5:48:00 AM,C,7.5
4/27/23 6:38:00 AM,C,7.5
4/27/23 7:28:00 AM,C,9.5
4/27/23 8:18:00 AM,C,11.5
4/27/23 9:08:00 AM,C,14
4/27/23 9:58:00 AM,C,17.5
4/27/23 10:48:00 AM,C,19.5
4/27/23 11:38:00 AM,C,20.5
4/27/23 12:28:00 PM,C,22
4/27/23 1:18:00 PM,C,23
4/27/23 2:08:00 PM,C,23.5
4/27/23 2:58:00 PM,C,24
4/27/23 3:48:00 PM,C,24.5
4/27/23 4:38:00 PM,C,24
4/27/23 5:28:00 PM,C,24
4/27/23 6:18:00 PM,C,23.5
4/27/23 7:08:00 PM,C,23
4/27/23 7:58:00 PM,C,22
4/27/23 8:48:00 PM,C,21.5
4/27/23 9:38:00 PM,C,20.5
4/27/23 10:28:00 PM,C,19.5
4/27/23 11:18:00 PM,C,17
4/28/23 12:08:00 AM,C,16
4/28/23 12:58:00 AM,C,14.5
4/28/23 1:48:00 AM,C,13
4/28/23 2:38:00 AM,C,13
4/28/23 3:28:00 AM,C,12.5
4/28/23 4:18:00 AM,C,11
4/28/23 5:08:00 AM,C,11
4/28/23 5:58:00 AM,C,10
4/28/23 6:48:00 AM,C,11
4/28/23 7:38:00 AM,C,11.5
4/28/23 8:28:00 AM,C,13.5
4/28/23 9:18:00 AM,C,17
4/28/23 10:08:00 AM,C,21
4/28/23 10:58:00 AM,C,21.5
4/28/23 11:48:00 AM,C,23
4/28/23 12:38:00 PM,C,24
4/28/23 1:28:00 PM,C,24.5
4/28/23 2:18:00 PM,C,25
4/28/23 3:08:00 PM,C,25.5
4/28/23 3:58:00 PM,C,26
4/28/23 4:48:00 PM,C,26.5
4/28/23 5:38:00 PM,C,26
4/28/23 6:28:00 PM,C,26
4/28/23 7:18:00 PM,C,25.5
4/28/23 8:08:00 PM,C,23.5
4/28/23 8:58:00 PM,C,21.5
4/28/23 9:48:00 PM,C,21.5
4/28/23 10:38:00 PM,C,21
4/28/23 11:28:00 PM,C,19
4/29/23 12:18:00 AM,C,16.5
4/29/23 1:08:00 AM,C,16.5
4/29/23 1:58:00 AM,C,16
4/29/23 2:48:00 AM,C,15.5
4/29/23 3:38:00 AM,C,15
4/29/23 4:28:00 AM,C,13.5
4/29/23 5:18:00 AM,C,13.5
4/29/23 6:08:00 AM,C,13
4/29/23 6:58:00 AM,C,12.5
4/29/23 7:48:00 AM,C,15
4/29/23 8:38:00 AM,C,16.5
4/29/23 9:28:00 AM,C,17.5
4/29/23 10:18:00 AM,C,20
4/29/23 11:08:00 AM,C,23
4/29/23 11:58:00 AM,C,24.5
4/29/23 12:48:00 PM,C,28.5
4/29/23 1:38:00 PM,C,29
4/29/23 2:28:00 PM,C,30
4/29/23 3:18:00 PM,C,31
4/29/23 4:08:00 PM,C,31
4/29/23 4:58:00 PM,C,30
4/29/23 5:48:00 PM,C,28
4/29/23 6:38:00 PM,C,26
4/29/23 7:28:00 PM,C,24
4/29/23 8:18:00 PM,C,22
4/29/23 9:08:00 PM,C,19.5
4/29/23 9:58:00 PM,C,19.5
4/29/23 10:48:00 PM,C,18.5
4/29/23 11:38:00 PM,C,18
4/30/23 12:28:00 AM,C,17.5
4/30/23 1:18:00 AM,C,15.5
4/30/23 2:08:00 AM,C,16.5
4/30/23 2:58:00 AM,C,16
4/30/23 3:48:00 AM,C,14.5
4/30/23 4:38:00 AM,C,12.5
4/30/23 5:28:00 AM,C,11
4/30/23 6:18:00 AM,C,11
4/30/23 7:08:00 AM,C,11.5
4/30/23 7:58:00 AM,C,14
4/30/23 8:48:00 AM,C,17
4/30/23 9:38:00 AM,C,19.5
4/30/23 10:28:00 AM,C,21.5
4/30/23 11:18:00 AM,C,24.5
4/30/23 12:08:00 PM,C,25.5
4/30/23 12:58:00 PM,C,27.5
4/30/23 1:48:00 PM,C,28
4/30/23 2:38:00 PM,C,27
4/30/23 3:28:00 PM,C,28
4/30/23 4:18:00 PM,C,26.5
4/30/23 5:08:00 PM,C,26
4/30/23 5:58:00 PM,C,23.5
4/30/23 6:48:00 PM,C,22
4/30/23 7:38:00 PM,C,20
4/30/23 8:28:00 PM,C,18.5
4/30/23 9:18:00 PM,C,17
4/30/23 10:08:00 PM,C,16.5
4/30/23 10:58:00 PM,C,16.5
4/30/23 11:48:00 PM,C,16
5/1/23 12:38:00 AM,C,16
5/1/23 1:28:00 AM,C,15.5
5/1/23 2:18:00 AM,C,14.5
5/1/23 3:08:00 AM,C,14
5/1/23 3:58:00 AM,C,14
5/1/23 4:48:00 AM,C,13
5/1/23 5:38:00 AM,C,13.5
5/1/23 6:28:00 AM,C,14
5/1/23 7:18:00 AM,C,13
5/1/23 8:08:00 AM,C,14
5/1/23 8:58:00 AM,C,16
5/1/23 9:48:00 AM,C,17
5/1/23 10:38:00 AM,C,16.5
5/1/23 11:28:00 AM,C,15.5
5/1/23 12:18:00 PM,C,13
5/1/23 1:08:00 PM,C,14.5
5/1/23 1:58:00 PM,C,14.5
5/1/23 2:48:00 PM,C,14.5
5/1/23 3:38:00 PM,C,15
5/1/23 4:28:00 PM,C,16
5/1/23 5:18:00 PM,C,16.5
5/1/23 6:08:00 PM,C,16.5
5/1/23 6:58:00 PM,C,15
5/1/23 7:48:00 PM,C,13
5/1/23 8:38:00 PM,C,11.5
5/1/23 9:28:00 PM,C,11.5
5/1/23 10:18:00 PM,C,7.5
5/1/23 11:08:00 PM,C,7
5/1/23 11:58:00 PM,C,6
5/2/23 12:48:00 AM,C,5
5/2/23 1:38:00 AM,C,3.5
5/2/23 2:28:00 AM,C,2.5
5/2/23 3:18:00 AM,C,2
5/2/23 4:08:00 AM,C,1.5
5/2/23 4:58:00 AM,C,1
5/2/23 5:48:00 AM,C,1.5
5/2/23 6:38:00 AM,C,2
5/2/23 7:28:00 AM,C,3.5
5/2/23 8:18:00 AM,C,4.5
5/2/23 9:08:00 AM,C,5.5
5/2/23 9:58:00 AM,C,6.5
5/2/23 10:48:00 AM,C,7.5
5/2/23 11:38:00 AM,C,7.5
5/2/23 12:28:00 PM,C,9
5/2/23 1:18:00 PM,C,9
5/2/23 2:08:00 PM,C,10
5/2/23 2:58:00 PM,C,9
5/2/23 3:48:00 PM,C,9
5/2/23 4:38:00 PM,C,5
5/2/23 5:28:00 PM,C,4.5
5/2/23 6:18:00 PM,C,4
5/2/23 7:08:00 PM,C,3.5
5/2/23 7:58:00 PM,C,3.5
5/2/23 8:48:00 PM,C,4
5/2/23 9:38:00 PM,C,4
5/2/23 10:28:00 PM,C,3.5
5/2/23 11:18:00 PM,C,3
5/3/23 12:08:00 AM,C,3
5/3/23 12:58:00 AM,C,3
5/3/23 1:48:00 AM,C,3
5/3/23 2:38:00 AM,C,3
5/3/23 3:28:00 AM,C,3.5
5/3/23 4:18:00 AM,C,3.5
5/3/23 5:08:00 AM,C,3
5/3/23 5:58:00 AM,C,2
5/3/23 6:48:00 AM,C,2.5
5/3/23 7:38:00 AM,C,3.5
5/3/23 8:28:00 AM,C,4
5/3/23 9:18:00 AM,C,5
5/3/23 10:08:00 AM,C,6
5/3/23 10:58:00 AM,C,8
5/3/23 11:48:00 AM,C,9
5/3/23 12:38:00 PM,C,11
5/3/23 1:28:00 PM,C,12.5
5/3/23 2:18:00 PM,C,14
5/3/23 3:08:00 PM,C,15.5
5/3/23 3:58:00 PM,C,17
5/3/23 4:48:00 PM,C,14.5
5/3/23 5:38:00 PM,C,13.5
5/3/23 6:28:00 PM,C,13
5/3/23 7:18:00 PM,C,12.5
5/3/23 8:08:00 PM,C,12
5/3/23 8:58:00 PM,C,11.5
5/3/23 9:48:00 PM,C,11
5/3/23 10:38:00 PM,C,9.5
5/3/23 11:28:00 PM,C,9
5/4/23 12:18:00 AM,C,8
5/4/23 1:08:00 AM,C,8
5/4/23 1:58:00 AM,C,7.5
5/4/23 2:48:00 AM,C,7
5/4/23 3:38:00 AM,C,6.5
5/4/23 4:28:00 AM,C,6.5
5/4/23 5:18:00 AM,C,6
5/4/23 6:08:00 AM,C,5.5
5/4/23 6:58:00 AM,C,6.5
5/4/23 7:48:00 AM,C,7.5
5/4/23 8:38:00 AM,C,9
5/4/23 9:28:00 AM,C,10
5/4/23 10:18:00 AM,C,11.5
5/4/23 11:08:00 AM,C,13
5/4/23 11:58:00 AM,C,14
5/4/23 12:48:00 PM,C,12
5/4/23 1:38:00 PM,C,13.5
5/4/23 2:28:00 PM,C,15
5/4/23 3:18:00 PM,C,11
5/4/23 4:08:00 PM,C,8.5
5/4/23 4:58:00 PM,C,5.5
5/4/23 5:48:00 PM,C,7.5
5/4/23 6:38:00 PM,C,7
5/4/23 7:28:00 PM,C,7
5/4/23 8:18:00 PM,C,7
5/4/23 9:08:00 PM,C,6.5
5/4/23 9:58:00 PM,C,6.5
5/4/23 10:48:00 PM,C,6
5/4/23 11:38:00 PM,C,6
5/5/23 12:28:00 AM,C,5.5
5/5/23 1:18:00 AM,C,5.5
5/5/23 2:08:00 AM,C,5.5
5/5/23 2:58:00 AM,C,5
5/5/23 3:48:00 AM,C,5
5/5/23 4:38:00 AM,C,5.5
5/5/23 5:28:00 AM,C,5
5/5/23 6:18:00 AM,C,5.5
5/5/23 7:08:00 AM,C,5.5
5/5/23 7:58:00 AM,C,6
5/5/23 8:48:00 AM,C,7.5
5/5/23 9:38:00 AM,C,8
5/5/23 10:28:00 AM,C,9
5/5/23 11:18:00 AM,C,10
5/5/23 12:08:00 PM,C,11
5/5/23 12:58:00 PM,C,10.5
5/5/23 1:48:00 PM,C,9
5/5/23 2:38:00 PM,C,10
5/5/23 3:28:00 PM,C,10.5
5/5/23 4:18:00 PM,C,12
5/5/23 5:08:00 PM,C,12
5/5/23 5:58:00 PM,C,11
5/5/23 6:48:00 PM,C,9.5
5/5/23 7:38:00 PM,C,8.5
5/5/23 8:28:00 PM,C,8
5/5/23 9:18:00 PM,C,7.5
5/5/23 10:08:00 PM,C,7
5/5/23 10:58:00 PM,C,7
5/5/23 11:48:00 PM,C,6
5/6/23 12:38:00 AM,C,6
5/6/23 1:28:00 AM,C,6
5/6/23 2:18:00 AM,C,5.5
5/6/23 3:08:00 AM,C,5
5/6/23 3:58:00 AM,C,5.5
5/6/23 4:48:00 AM,C,5
5/6/23 5:38:00 AM,C,5
5/6/23 6:28:00 AM,C,5.5
5/6/23 7:18:00 AM,C,6
5/6/23 8:08:00 AM,C,7
5/6/23 8:58:00 AM,C,7
5/6/23 9:48:00 AM,C,8.5
5/6/23 10:38:00 AM,C,8
5/6/23 11:28:00 AM,C,11.5
5/6/23 12:18:00 PM,C,8.5
5/6/23 1:08:00 PM,C,11
5/6/23 1:58:00 PM,C,14
5/6/23 2:48:00 PM,C,14
5/6/23 3:38:00 PM,C,14
5/6/23 4:28:00 PM,C,12.5
5/6/23 5:18:00 PM,C,12.5
5/6/23 6:08:00 PM,C,11.5
5/6/23 6:58:00 PM,C,10.5
5/6/23 7:48:00 PM,C,8.5
5/6/23 8:38:00 PM,C,7
5/6/23 9:28:00 PM,C,7
5/6/23 10:18:00 PM,C,6.5
5/6/23 11:08:00 PM,C,5.5
5/6/23 11:58:00 PM,C,6
5/7/23 12:48:00 AM,C,5.5
5/7/23 1:38:00 AM,C,5.5
5/7/23 2:28:00 AM,C,5
5/7/23 3:18:00 AM,C,5
5/7/23 4:08:00 AM,C,5.5
5/7/23 4:58:00 AM,C,5
5/7/23 5:48:00 AM,C,3.5
5/7/23 6:38:00 AM,C,4
5/7/23 7:28:00 AM,C,6
5/7/23 8:18:00 AM,C,7
5/7/23 9:08:00 AM,C,8.5
5/7/23 9:58:00 AM,C,10
5/7/23 10:48:00 AM,C,11
5/7/23 11:38:00 AM,C,12.5
5/7/23 12:28:00 PM,C,14.5
5/7/23 1:18:00 PM,C,14.5
5/7/23 2:08:00 PM,C,16
5/7/23 2:58:00 PM,C,16
5/7/23 3:48:00 PM,C,15
5/7/23 4:38:00 PM,C,14
5/7/23 5:28:00 PM,C,13.5
5/7/23 6:18:00 PM,C,13.5
5/7/23 7:08:00 PM,C,12.5
5/7/23 7:58:00 PM,C,10.5
5/7/23 8:48:00 PM,C,10
5/7/23 9:38:00 PM,C,9
5/7/23 10:28:00 PM,C,8.5
5/7/23 11:18:00 PM,C,7
5/8/23 12:08:00 AM,C,7
5/8/23 12:58:00 AM,C,6.5
5/8/23 1:48:00 AM,C,6.5
5/8/23 2:38:00 AM,C,6
5/8/23 3:28:00 AM,C,5.5
5/8/23 4:18:00 AM,C,4.5
5/8/23 5:08:00 AM,C,5
5/8/23 5:58:00 AM,C,3.5
5/8/23 6:48:00 AM,C,5
5/8/23 7:38:00 AM,C,6.5
5/8/23 8:28:00 AM,C,9.5
5/8/23 9:18:00 AM,C,11
5/8/23 10:08:00 AM,C,11.5
5/8/23 10:58:00 AM,C,14.5
5/8/23 11:48:00 AM,C,16
5/8/23 12:38:00 PM,C,16
5/8/23 1:28:00 PM,C,16
5/8/23 2:18:00 PM,C,16
5/8/23 3:08:00 PM,C,17
5/8/23 3:58:00 PM,C,15.5
