1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 770000004BA4A821
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:11:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1652
Total Samples:  8902
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/17/23 9:51:00 AM,C,16.5
4/17/23 10:41:00 AM,C,20.5
4/17/23 11:31:00 AM,C,21
4/17/23 12:21:00 PM,C,23
4/17/23 1:11:00 PM,C,19
4/17/23 2:01:00 PM,C,17
4/17/23 2:51:00 PM,C,26.5
4/17/23 3:41:00 PM,C,17.5
4/17/23 4:31:00 PM,C,19.5
4/17/23 5:21:00 PM,C,18.5
4/17/23 6:11:00 PM,C,15.5
4/17/23 7:01:00 PM,C,11.5
4/17/23 7:51:00 PM,C,7.5
4/17/23 8:41:00 PM,C,6
4/17/23 9:31:00 PM,C,5
4/17/23 10:21:00 PM,C,3.5
4/17/23 11:11:00 PM,C,3.5
4/18/23 12:01:00 AM,C,3
4/18/23 12:51:00 AM,C,2
4/18/23 1:41:00 AM,C,3.5
4/18/23 2:31:00 AM,C,1
4/18/23 3:21:00 AM,C,0
4/18/23 4:11:00 AM,C,-1.5
4/18/23 5:01:00 AM,C,-2
4/18/23 5:51:00 AM,C,-4
4/18/23 6:41:00 AM,C,-2
4/18/23 7:31:00 AM,C,-1.5
4/18/23 8:21:00 AM,C,0
4/18/23 9:11:00 AM,C,6
4/18/23 10:01:00 AM,C,8.5
4/18/23 10:51:00 AM,C,12
4/18/23 11:41:00 AM,C,21.5
4/18/23 12:31:00 PM,C,22
4/18/23 1:21:00 PM,C,24.5
4/18/23 2:11:00 PM,C,29
4/18/23 3:01:00 PM,C,30
4/18/23 3:51:00 PM,C,20.5
4/18/23 4:41:00 PM,C,11.5
4/18/23 5:31:00 PM,C,9.5
4/18/23 6:21:00 PM,C,6
4/18/23 7:11:00 PM,C,6.5
4/18/23 8:01:00 PM,C,4
4/18/23 8:51:00 PM,C,2
4/18/23 9:41:00 PM,C,0.5
4/18/23 10:31:00 PM,C,-0.5
4/18/23 11:21:00 PM,C,-1
4/19/23 12:11:00 AM,C,-1
4/19/23 1:01:00 AM,C,-2
4/19/23 1:51:00 AM,C,-2.5
4/19/23 2:41:00 AM,C,-4
4/19/23 3:31:00 AM,C,-4.5
4/19/23 4:21:00 AM,C,-5
4/19/23 5:11:00 AM,C,-4.5
4/19/23 6:01:00 AM,C,-5
4/19/23 6:51:00 AM,C,-5.5
4/19/23 7:41:00 AM,C,-3.5
4/19/23 8:31:00 AM,C,0.5
4/19/23 9:21:00 AM,C,10
4/19/23 10:11:00 AM,C,17
4/19/23 11:01:00 AM,C,22
4/19/23 11:51:00 AM,C,26
4/19/23 12:41:00 PM,C,33.5
4/19/23 1:31:00 PM,C,26.5
4/19/23 2:21:00 PM,C,26
4/19/23 3:11:00 PM,C,37
4/19/23 4:01:00 PM,C,27
4/19/23 4:51:00 PM,C,17
4/19/23 5:41:00 PM,C,16
4/19/23 6:31:00 PM,C,17
4/19/23 7:21:00 PM,C,9.5
4/19/23 8:11:00 PM,C,6.5
4/19/23 9:01:00 PM,C,5.5
4/19/23 9:51:00 PM,C,4.5
4/19/23 10:41:00 PM,C,3
4/19/23 11:31:00 PM,C,1.5
4/20/23 12:21:00 AM,C,0.5
4/20/23 1:11:00 AM,C,0.5
4/20/23 2:01:00 AM,C,-1.5
4/20/23 2:51:00 AM,C,-1.5
4/20/23 3:41:00 AM,C,-2
4/20/23 4:31:00 AM,C,-3
4/20/23 5:21:00 AM,C,-3
4/20/23 6:11:00 AM,C,-3.5
4/20/23 7:01:00 AM,C,-2.5
4/20/23 7:51:00 AM,C,0.5
4/20/23 8:41:00 AM,C,7.5
4/20/23 9:31:00 AM,C,19.5
4/20/23 10:21:00 AM,C,25
4/20/23 11:11:00 AM,C,31
4/20/23 12:01:00 PM,C,35
4/20/23 12:51:00 PM,C,37
4/20/23 1:41:00 PM,C,38
4/20/23 2:31:00 PM,C,39
4/20/23 3:21:00 PM,C,38
4/20/23 4:11:00 PM,C,38.5
4/20/23 5:01:00 PM,C,28.5
4/20/23 5:51:00 PM,C,22
4/20/23 6:41:00 PM,C,24
4/20/23 7:31:00 PM,C,14.5
4/20/23 8:21:00 PM,C,11
4/20/23 9:11:00 PM,C,12.5
4/20/23 10:01:00 PM,C,11
4/20/23 10:51:00 PM,C,10.5
4/20/23 11:41:00 PM,C,10
4/21/23 12:31:00 AM,C,9
4/21/23 1:21:00 AM,C,8.5
4/21/23 2:11:00 AM,C,6.5
4/21/23 3:01:00 AM,C,6
4/21/23 3:51:00 AM,C,5
4/21/23 4:41:00 AM,C,5
4/21/23 5:31:00 AM,C,4
4/21/23 6:21:00 AM,C,4
4/21/23 7:11:00 AM,C,5.5
4/21/23 8:01:00 AM,C,8.5
4/21/23 8:51:00 AM,C,13.5
4/21/23 9:41:00 AM,C,23
4/21/23 10:31:00 AM,C,30
4/21/23 11:21:00 AM,C,32.5
4/21/23 12:11:00 PM,C,38.5
4/21/23 1:01:00 PM,C,38.5
4/21/23 1:51:00 PM,C,37.5
4/21/23 2:41:00 PM,C,38.5
4/21/23 3:31:00 PM,C,38.5
4/21/23 4:21:00 PM,C,39
4/21/23 5:11:00 PM,C,33.5
4/21/23 6:01:00 PM,C,24
4/21/23 6:51:00 PM,C,19.5
4/21/23 7:41:00 PM,C,15.5
4/21/23 8:31:00 PM,C,14.5
4/21/23 9:21:00 PM,C,13
4/21/23 10:11:00 PM,C,11
4/21/23 11:01:00 PM,C,10
4/21/23 11:51:00 PM,C,9.5
4/22/23 12:41:00 AM,C,9
4/22/23 1:31:00 AM,C,7.5
4/22/23 2:21:00 AM,C,8
4/22/23 3:11:00 AM,C,8
4/22/23 4:01:00 AM,C,7
4/22/23 4:51:00 AM,C,5.5
4/22/23 5:41:00 AM,C,4.5
4/22/23 6:31:00 AM,C,4.5
4/22/23 7:21:00 AM,C,5
4/22/23 8:11:00 AM,C,9.5
4/22/23 9:01:00 AM,C,20
4/22/23 9:51:00 AM,C,25.5
4/22/23 10:41:00 AM,C,31
4/22/23 11:31:00 AM,C,35.5
4/22/23 12:21:00 PM,C,40.5
4/22/23 1:11:00 PM,C,42
4/22/23 2:01:00 PM,C,43.5
4/22/23 2:51:00 PM,C,44
4/22/23 3:41:00 PM,C,42.5
4/22/23 4:31:00 PM,C,38
4/22/23 5:21:00 PM,C,31.5
4/22/23 6:11:00 PM,C,28
4/22/23 7:01:00 PM,C,21.5
4/22/23 7:51:00 PM,C,15.5
4/22/23 8:41:00 PM,C,13
4/22/23 9:31:00 PM,C,11.5
4/22/23 10:21:00 PM,C,10
4/22/23 11:11:00 PM,C,9.5
4/23/23 12:01:00 AM,C,9.5
4/23/23 12:51:00 AM,C,8
4/23/23 1:41:00 AM,C,8
4/23/23 2:31:00 AM,C,8
4/23/23 3:21:00 AM,C,7
4/23/23 4:11:00 AM,C,6
4/23/23 5:01:00 AM,C,5.5
4/23/23 5:51:00 AM,C,6
4/23/23 6:41:00 AM,C,5.5
4/23/23 7:31:00 AM,C,8.5
4/23/23 8:21:00 AM,C,12.5
4/23/23 9:11:00 AM,C,21.5
4/23/23 10:01:00 AM,C,26.5
4/23/23 10:51:00 AM,C,22
4/23/23 11:41:00 AM,C,30
4/23/23 12:31:00 PM,C,24
4/23/23 1:21:00 PM,C,30.5
4/23/23 2:11:00 PM,C,30
4/23/23 3:01:00 PM,C,24
4/23/23 3:51:00 PM,C,26.5
4/23/23 4:41:00 PM,C,25
4/23/23 5:31:00 PM,C,26
4/23/23 6:21:00 PM,C,25
4/23/23 7:11:00 PM,C,20.5
4/23/23 8:01:00 PM,C,14.5
4/23/23 8:51:00 PM,C,12.5
4/23/23 9:41:00 PM,C,11.5
4/23/23 10:31:00 PM,C,11.5
4/23/23 11:21:00 PM,C,11
4/24/23 12:11:00 AM,C,10.5
4/24/23 1:01:00 AM,C,9
4/24/23 1:51:00 AM,C,9
4/24/23 2:41:00 AM,C,9.5
4/24/23 3:31:00 AM,C,9
4/24/23 4:21:00 AM,C,8.5
4/24/23 5:11:00 AM,C,7
4/24/23 6:01:00 AM,C,6
4/24/23 6:51:00 AM,C,6.5
4/24/23 7:41:00 AM,C,9.5
4/24/23 8:31:00 AM,C,15
4/24/23 9:21:00 AM,C,22
4/24/23 10:11:00 AM,C,26
4/24/23 11:01:00 AM,C,32
4/24/23 11:51:00 AM,C,34.5
4/24/23 12:41:00 PM,C,36.5
4/24/23 1:31:00 PM,C,41
4/24/23 2:21:00 PM,C,41
4/24/23 3:11:00 PM,C,39.5
4/24/23 4:01:00 PM,C,39.5
4/24/23 4:51:00 PM,C,35.5
4/24/23 5:41:00 PM,C,32.5
4/24/23 6:31:00 PM,C,30.5
4/24/23 7:21:00 PM,C,22
4/24/23 8:11:00 PM,C,14.5
4/24/23 9:01:00 PM,C,12.5
4/24/23 9:51:00 PM,C,11
4/24/23 10:41:00 PM,C,10
4/24/23 11:31:00 PM,C,9
4/25/23 12:21:00 AM,C,8
4/25/23 1:11:00 AM,C,7
4/25/23 2:01:00 AM,C,6
4/25/23 2:51:00 AM,C,6.5
4/25/23 3:41:00 AM,C,5.5
4/25/23 4:31:00 AM,C,5.5
4/25/23 5:21:00 AM,C,4.5
4/25/23 6:11:00 AM,C,4.5
4/25/23 7:01:00 AM,C,5
4/25/23 7:51:00 AM,C,8.5
4/25/23 8:41:00 AM,C,14.5
4/25/23 9:31:00 AM,C,21.5
4/25/23 10:21:00 AM,C,26.5
4/25/23 11:11:00 AM,C,32.5
4/25/23 12:01:00 PM,C,36.5
4/25/23 12:51:00 PM,C,40.5
4/25/23 1:41:00 PM,C,37.5
4/25/23 2:31:00 PM,C,40.5
4/25/23 3:21:00 PM,C,41.5
4/25/23 4:11:00 PM,C,40.5
4/25/23 5:01:00 PM,C,37.5
4/25/23 5:51:00 PM,C,34.5
4/25/23 6:41:00 PM,C,28.5
4/25/23 7:31:00 PM,C,17
4/25/23 8:21:00 PM,C,13
4/25/23 9:11:00 PM,C,11
4/25/23 10:01:00 PM,C,9
4/25/23 10:51:00 PM,C,8
4/25/23 11:41:00 PM,C,7.5
4/26/23 12:31:00 AM,C,6
4/26/23 1:21:00 AM,C,5.5
4/26/23 2:11:00 AM,C,4.5
4/26/23 3:01:00 AM,C,3.5
4/26/23 3:51:00 AM,C,3.5
4/26/23 4:41:00 AM,C,3.5
4/26/23 5:31:00 AM,C,2.5
4/26/23 6:21:00 AM,C,2.5
4/26/23 7:11:00 AM,C,3.5
4/26/23 8:01:00 AM,C,8
4/26/23 8:51:00 AM,C,18
4/26/23 9:41:00 AM,C,28
4/26/23 10:31:00 AM,C,33
4/26/23 11:21:00 AM,C,37.5
4/26/23 12:11:00 PM,C,40.5
4/26/23 1:01:00 PM,C,42
4/26/23 1:51:00 PM,C,44
4/26/23 2:41:00 PM,C,45.5
4/26/23 3:31:00 PM,C,46.5
4/26/23 4:21:00 PM,C,45.5
4/26/23 5:11:00 PM,C,42.5
4/26/23 6:01:00 PM,C,38.5
4/26/23 6:51:00 PM,C,31
4/26/23 7:41:00 PM,C,19
4/26/23 8:31:00 PM,C,16
4/26/23 9:21:00 PM,C,13.5
4/26/23 10:11:00 PM,C,12.5
4/26/23 11:01:00 PM,C,11
4/26/23 11:51:00 PM,C,10.5
4/27/23 12:41:00 AM,C,9
4/27/23 1:31:00 AM,C,8.5
4/27/23 2:21:00 AM,C,8.5
4/27/23 3:11:00 AM,C,7
4/27/23 4:01:00 AM,C,7.5
4/27/23 4:51:00 AM,C,6.5
4/27/23 5:41:00 AM,C,5.5
4/27/23 6:31:00 AM,C,5.5
4/27/23 7:21:00 AM,C,8
4/27/23 8:11:00 AM,C,11.5
4/27/23 9:01:00 AM,C,20.5
4/27/23 9:51:00 AM,C,31.5
4/27/23 10:41:00 AM,C,35
4/27/23 11:31:00 AM,C,41.5
4/27/23 12:21:00 PM,C,45
4/27/23 1:11:00 PM,C,47
4/27/23 2:01:00 PM,C,49.5
4/27/23 2:51:00 PM,C,50
4/27/23 3:41:00 PM,C,49.5
4/27/23 4:31:00 PM,C,43
4/27/23 5:21:00 PM,C,44.5
4/27/23 6:11:00 PM,C,39.5
4/27/23 7:01:00 PM,C,33.5
4/27/23 7:51:00 PM,C,21.5
4/27/23 8:41:00 PM,C,18
4/27/23 9:31:00 PM,C,15.5
4/27/23 10:21:00 PM,C,13.5
4/27/23 11:11:00 PM,C,12.5
4/28/23 12:01:00 AM,C,11.5
4/28/23 12:51:00 AM,C,10.5
4/28/23 1:41:00 AM,C,10
4/28/23 2:31:00 AM,C,9.5
4/28/23 3:21:00 AM,C,8.5
4/28/23 4:11:00 AM,C,8
4/28/23 5:01:00 AM,C,7.5
4/28/23 5:51:00 AM,C,7
4/28/23 6:41:00 AM,C,7
4/28/23 7:31:00 AM,C,10
4/28/23 8:21:00 AM,C,15.5
4/28/23 9:11:00 AM,C,27.5
4/28/23 10:01:00 AM,C,32.5
4/28/23 10:51:00 AM,C,36.5
4/28/23 11:41:00 AM,C,40.5
4/28/23 12:31:00 PM,C,46
4/28/23 1:21:00 PM,C,49.5
4/28/23 2:11:00 PM,C,48
4/28/23 3:01:00 PM,C,49
4/28/23 3:51:00 PM,C,49.5
4/28/23 4:41:00 PM,C,46
4/28/23 5:31:00 PM,C,43.5
4/28/23 6:21:00 PM,C,41
4/28/23 7:11:00 PM,C,32.5
4/28/23 8:01:00 PM,C,23
4/28/23 8:51:00 PM,C,20
4/28/23 9:41:00 PM,C,19
4/28/23 10:31:00 PM,C,17.5
4/28/23 11:21:00 PM,C,16
4/29/23 12:11:00 AM,C,14
4/29/23 1:01:00 AM,C,13
4/29/23 1:51:00 AM,C,12
4/29/23 2:41:00 AM,C,11
4/29/23 3:31:00 AM,C,11
4/29/23 4:21:00 AM,C,10
4/29/23 5:11:00 AM,C,11
4/29/23 6:01:00 AM,C,10.5
4/29/23 6:51:00 AM,C,11.5
4/29/23 7:41:00 AM,C,15
4/29/23 8:31:00 AM,C,18.5
4/29/23 9:21:00 AM,C,21
4/29/23 10:11:00 AM,C,32.5
4/29/23 11:01:00 AM,C,42
4/29/23 11:51:00 AM,C,46.5
4/29/23 12:41:00 PM,C,49
4/29/23 1:31:00 PM,C,45
4/29/23 2:21:00 PM,C,41.5
4/29/23 3:11:00 PM,C,45.5
4/29/23 4:01:00 PM,C,43.5
4/29/23 4:51:00 PM,C,40
4/29/23 5:41:00 PM,C,36.5
4/29/23 6:31:00 PM,C,32.5
4/29/23 7:21:00 PM,C,26.5
4/29/23 8:11:00 PM,C,21
4/29/23 9:01:00 PM,C,19
4/29/23 9:51:00 PM,C,18
4/29/23 10:41:00 PM,C,17
4/29/23 11:31:00 PM,C,16
4/30/23 12:21:00 AM,C,15
4/30/23 1:11:00 AM,C,13.5
4/30/23 2:01:00 AM,C,11
4/30/23 2:51:00 AM,C,12.5
4/30/23 3:41:00 AM,C,9.5
4/30/23 4:31:00 AM,C,9
4/30/23 5:21:00 AM,C,8.5
4/30/23 6:11:00 AM,C,8
4/30/23 7:01:00 AM,C,9.5
4/30/23 7:51:00 AM,C,14.5
4/30/23 8:41:00 AM,C,20
4/30/23 9:31:00 AM,C,26
4/30/23 10:21:00 AM,C,32
4/30/23 11:11:00 AM,C,37
4/30/23 12:01:00 PM,C,40.5
4/30/23 12:51:00 PM,C,45
4/30/23 1:41:00 PM,C,39.5
4/30/23 2:31:00 PM,C,37.5
4/30/23 3:21:00 PM,C,40.5
4/30/23 4:11:00 PM,C,33.5
4/30/23 5:01:00 PM,C,37
4/30/23 5:51:00 PM,C,32
4/30/23 6:41:00 PM,C,27.5
4/30/23 7:31:00 PM,C,20
4/30/23 8:21:00 PM,C,17.5
4/30/23 9:11:00 PM,C,15.5
4/30/23 10:01:00 PM,C,15
4/30/23 10:51:00 PM,C,15
4/30/23 11:41:00 PM,C,14.5
5/1/23 12:31:00 AM,C,14.5
5/1/23 1:21:00 AM,C,13.5
5/1/23 2:11:00 AM,C,13.5
5/1/23 3:01:00 AM,C,12
5/1/23 3:51:00 AM,C,11.5
5/1/23 4:41:00 AM,C,11
5/1/23 5:31:00 AM,C,11
5/1/23 6:21:00 AM,C,10
5/1/23 7:11:00 AM,C,13
5/1/23 8:01:00 AM,C,13.5
5/1/23 8:51:00 AM,C,22.5
5/1/23 9:41:00 AM,C,31
5/1/23 10:31:00 AM,C,26
5/1/23 11:21:00 AM,C,19.5
5/1/23 12:11:00 PM,C,13
5/1/23 1:01:00 PM,C,20.5
5/1/23 1:51:00 PM,C,26
5/1/23 2:41:00 PM,C,24.5
5/1/23 3:31:00 PM,C,36.5
5/1/23 4:21:00 PM,C,39.5
5/1/23 5:11:00 PM,C,39.5
5/1/23 6:01:00 PM,C,24.5
5/1/23 6:51:00 PM,C,18.5
5/1/23 7:41:00 PM,C,14.5
5/1/23 8:31:00 PM,C,12
5/1/23 9:21:00 PM,C,10.5
5/1/23 10:11:00 PM,C,7
5/1/23 11:01:00 PM,C,5.5
5/1/23 11:51:00 PM,C,6
5/2/23 12:41:00 AM,C,5
5/2/23 1:31:00 AM,C,4.5
5/2/23 2:21:00 AM,C,3.5
5/2/23 3:11:00 AM,C,3
5/2/23 4:01:00 AM,C,2
5/2/23 4:51:00 AM,C,0.5
5/2/23 5:41:00 AM,C,2
5/2/23 6:31:00 AM,C,3
5/2/23 7:21:00 AM,C,4.5
5/2/23 8:11:00 AM,C,7.5
5/2/23 9:01:00 AM,C,16
5/2/23 9:51:00 AM,C,14
5/2/23 10:41:00 AM,C,19
5/2/23 11:31:00 AM,C,18
5/2/23 12:21:00 PM,C,28
5/2/23 1:11:00 PM,C,21.5
5/2/23 2:01:00 PM,C,24.5
5/2/23 2:51:00 PM,C,19.5
5/2/23 3:41:00 PM,C,13.5
5/2/23 4:31:00 PM,C,7
5/2/23 5:21:00 PM,C,6
5/2/23 6:11:00 PM,C,5.5
5/2/23 7:01:00 PM,C,5.5
5/2/23 7:51:00 PM,C,4.5
5/2/23 8:41:00 PM,C,4
5/2/23 9:31:00 PM,C,3.5
5/2/23 10:21:00 PM,C,3.5
5/2/23 11:11:00 PM,C,3
5/3/23 12:01:00 AM,C,3
5/3/23 12:51:00 AM,C,3
5/3/23 1:41:00 AM,C,2.5
5/3/23 2:31:00 AM,C,3
5/3/23 3:21:00 AM,C,3
5/3/23 4:11:00 AM,C,4
5/3/23 5:01:00 AM,C,3.5
5/3/23 5:51:00 AM,C,3
5/3/23 6:41:00 AM,C,3
5/3/23 7:31:00 AM,C,6
5/3/23 8:21:00 AM,C,6.5
5/3/23 9:11:00 AM,C,11.5
5/3/23 10:01:00 AM,C,13
5/3/23 10:51:00 AM,C,25.5
5/3/23 11:41:00 AM,C,37
5/3/23 12:31:00 PM,C,37.5
5/3/23 1:21:00 PM,C,36
5/3/23 2:11:00 PM,C,32
5/3/23 3:01:00 PM,C,34
5/3/23 3:51:00 PM,C,38
5/3/23 4:41:00 PM,C,36.5
5/3/23 5:31:00 PM,C,30.5
5/3/23 6:21:00 PM,C,27.5
5/3/23 7:11:00 PM,C,19
5/3/23 8:01:00 PM,C,13
5/3/23 8:51:00 PM,C,11
5/3/23 9:41:00 PM,C,9.5
5/3/23 10:31:00 PM,C,9
5/3/23 11:21:00 PM,C,8
5/4/23 12:11:00 AM,C,8
5/4/23 1:01:00 AM,C,7
5/4/23 1:51:00 AM,C,6.5
5/4/23 2:41:00 AM,C,6
5/4/23 3:31:00 AM,C,5
5/4/23 4:21:00 AM,C,5
5/4/23 5:11:00 AM,C,5
5/4/23 6:01:00 AM,C,4.5
5/4/23 6:51:00 AM,C,6.5
5/4/23 7:41:00 AM,C,10
5/4/23 8:31:00 AM,C,13.5
5/4/23 9:21:00 AM,C,21
5/4/23 10:11:00 AM,C,27
5/4/23 11:01:00 AM,C,33.5
5/4/23 11:51:00 AM,C,31
5/4/23 12:41:00 PM,C,16.5
5/4/23 1:31:00 PM,C,17.5
5/4/23 2:21:00 PM,C,25
5/4/23 3:11:00 PM,C,15
5/4/23 4:01:00 PM,C,9.5
5/4/23 4:51:00 PM,C,7
5/4/23 5:41:00 PM,C,8
5/4/23 6:31:00 PM,C,8.5
5/4/23 7:21:00 PM,C,7.5
5/4/23 8:11:00 PM,C,7
5/4/23 9:01:00 PM,C,5.5
5/4/23 9:51:00 PM,C,6.5
5/4/23 10:41:00 PM,C,6
5/4/23 11:31:00 PM,C,6
5/5/23 12:21:00 AM,C,5
5/5/23 1:11:00 AM,C,5
5/5/23 2:01:00 AM,C,5
5/5/23 2:51:00 AM,C,5
5/5/23 3:41:00 AM,C,5
5/5/23 4:31:00 AM,C,5.5
5/5/23 5:21:00 AM,C,5
5/5/23 6:11:00 AM,C,5.5
5/5/23 7:01:00 AM,C,6
5/5/23 7:51:00 AM,C,7
5/5/23 8:41:00 AM,C,10.5
5/5/23 9:31:00 AM,C,10.5
5/5/23 10:21:00 AM,C,13.5
5/5/23 11:11:00 AM,C,17.5
5/5/23 12:01:00 PM,C,19.5
5/5/23 12:51:00 PM,C,14
5/5/23 1:41:00 PM,C,12.5
5/5/23 2:31:00 PM,C,18
5/5/23 3:21:00 PM,C,13
5/5/23 4:11:00 PM,C,16.5
5/5/23 5:01:00 PM,C,18.5
5/5/23 5:51:00 PM,C,14.5
5/5/23 6:41:00 PM,C,10.5
5/5/23 7:31:00 PM,C,8.5
5/5/23 8:21:00 PM,C,8
5/5/23 9:11:00 PM,C,7.5
5/5/23 10:01:00 PM,C,6.5
5/5/23 10:51:00 PM,C,6
5/5/23 11:41:00 PM,C,5
5/6/23 12:31:00 AM,C,5
5/6/23 1:21:00 AM,C,5
5/6/23 2:11:00 AM,C,5
5/6/23 3:01:00 AM,C,5
5/6/23 3:51:00 AM,C,4.5
5/6/23 4:41:00 AM,C,4
5/6/23 5:31:00 AM,C,5
5/6/23 6:21:00 AM,C,5
5/6/23 7:11:00 AM,C,7
5/6/23 8:01:00 AM,C,10
5/6/23 8:51:00 AM,C,10
5/6/23 9:41:00 AM,C,19
5/6/23 10:31:00 AM,C,18.5
5/6/23 11:21:00 AM,C,20.5
5/6/23 12:11:00 PM,C,9
5/6/23 1:01:00 PM,C,26
5/6/23 1:51:00 PM,C,28.5
5/6/23 2:41:00 PM,C,21.5
5/6/23 3:31:00 PM,C,20.5
5/6/23 4:21:00 PM,C,15.5
5/6/23 5:11:00 PM,C,18
5/6/23 6:01:00 PM,C,19
5/6/23 6:51:00 PM,C,13.5
5/6/23 7:41:00 PM,C,9
5/6/23 8:31:00 PM,C,7.5
5/6/23 9:21:00 PM,C,7
5/6/23 10:11:00 PM,C,5.5
5/6/23 11:01:00 PM,C,5
5/6/23 11:51:00 PM,C,5
5/7/23 12:41:00 AM,C,5.5
5/7/23 1:31:00 AM,C,5
5/7/23 2:21:00 AM,C,4.5
5/7/23 3:11:00 AM,C,4.5
5/7/23 4:01:00 AM,C,3.5
5/7/23 4:51:00 AM,C,2.5
5/7/23 5:41:00 AM,C,2
5/7/23 6:31:00 AM,C,2
5/7/23 7:21:00 AM,C,5
5/7/23 8:11:00 AM,C,10
5/7/23 9:01:00 AM,C,16
5/7/23 9:51:00 AM,C,23.5
5/7/23 10:41:00 AM,C,28.5
5/7/23 11:31:00 AM,C,31
5/7/23 12:21:00 PM,C,33.5
5/7/23 1:11:00 PM,C,24
5/7/23 2:01:00 PM,C,28.5
5/7/23 2:51:00 PM,C,26.5
5/7/23 3:41:00 PM,C,20.5
5/7/23 4:31:00 PM,C,23
5/7/23 5:21:00 PM,C,15
5/7/23 6:11:00 PM,C,21
5/7/23 7:01:00 PM,C,18
5/7/23 7:51:00 PM,C,10.5
5/7/23 8:41:00 PM,C,8.5
5/7/23 9:31:00 PM,C,7.5
5/7/23 10:21:00 PM,C,6.5
5/7/23 11:11:00 PM,C,5
5/8/23 12:01:00 AM,C,5.5
5/8/23 12:51:00 AM,C,4
5/8/23 1:41:00 AM,C,3
5/8/23 2:31:00 AM,C,3
5/8/23 3:21:00 AM,C,2
5/8/23 4:11:00 AM,C,1.5
5/8/23 5:01:00 AM,C,1.5
5/8/23 5:51:00 AM,C,1.5
5/8/23 6:41:00 AM,C,5
5/8/23 7:31:00 AM,C,7.5
5/8/23 8:21:00 AM,C,14
5/8/23 9:11:00 AM,C,21.5
5/8/23 10:01:00 AM,C,15
5/8/23 10:51:00 AM,C,23.5
5/8/23 11:41:00 AM,C,26
5/8/23 12:31:00 PM,C,24.5
5/8/23 1:21:00 PM,C,26
5/8/23 2:11:00 PM,C,22
