1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: A90000004B8B3321
Is Mission Active?  true
Mission Start:  Sat Apr 15 06:24:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1652
Total Samples:  8900
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
4/23/23 6:54:00 AM,C,7
4/23/23 7:44:00 AM,C,9.5
4/23/23 8:34:00 AM,C,11.5
4/23/23 9:24:00 AM,C,13
4/23/23 10:14:00 AM,C,15
4/23/23 11:04:00 AM,C,17
4/23/23 11:54:00 AM,C,18.5
4/23/23 12:44:00 PM,C,18.5
4/23/23 1:34:00 PM,C,19
4/23/23 2:24:00 PM,C,19.5
4/23/23 3:14:00 PM,C,18.5
4/23/23 4:04:00 PM,C,19.5
4/23/23 4:54:00 PM,C,19
4/23/23 5:44:00 PM,C,21
4/23/23 6:34:00 PM,C,23
4/23/23 7:24:00 PM,C,18
4/23/23 8:14:00 PM,C,14.5
4/23/23 9:04:00 PM,C,12.5
4/23/23 9:54:00 PM,C,12
4/23/23 10:44:00 PM,C,12
4/23/23 11:34:00 PM,C,12
4/24/23 12:24:00 AM,C,11.5
4/24/23 1:14:00 AM,C,10
4/24/23 2:04:00 AM,C,10.5
4/24/23 2:54:00 AM,C,10
4/24/23 3:44:00 AM,C,10
4/24/23 4:34:00 AM,C,9.5
4/24/23 5:24:00 AM,C,8.5
4/24/23 6:14:00 AM,C,7.5
4/24/23 7:04:00 AM,C,8
4/24/23 7:54:00 AM,C,10.5
4/24/23 8:44:00 AM,C,12
4/24/23 9:34:00 AM,C,14
4/24/23 10:24:00 AM,C,15.5
4/24/23 11:14:00 AM,C,16
4/24/23 12:04:00 PM,C,17
4/24/23 12:54:00 PM,C,18.5
4/24/23 1:44:00 PM,C,19
4/24/23 2:34:00 PM,C,19.5
4/24/23 3:24:00 PM,C,20
4/24/23 4:14:00 PM,C,20
4/24/23 5:04:00 PM,C,20
4/24/23 5:54:00 PM,C,22.5
4/24/23 6:44:00 PM,C,22.5
4/24/23 7:34:00 PM,C,16.5
4/24/23 8:24:00 PM,C,14.5
4/24/23 9:14:00 PM,C,13.5
4/24/23 10:04:00 PM,C,12
4/24/23 10:54:00 PM,C,11.5
4/24/23 11:44:00 PM,C,10.5
4/25/23 12:34:00 AM,C,10
4/25/23 1:24:00 AM,C,9
4/25/23 2:14:00 AM,C,8.5
4/25/23 3:04:00 AM,C,8
4/25/23 3:54:00 AM,C,7.5
4/25/23 4:44:00 AM,C,7
4/25/23 5:34:00 AM,C,6.5
4/25/23 6:24:00 AM,C,6
4/25/23 7:14:00 AM,C,7
4/25/23 8:04:00 AM,C,8.5
4/25/23 8:54:00 AM,C,9.5
4/25/23 9:44:00 AM,C,10
4/25/23 10:34:00 AM,C,11.5
4/25/23 11:24:00 AM,C,12
4/25/23 12:14:00 PM,C,13.5
4/25/23 1:04:00 PM,C,14.5
4/25/23 1:54:00 PM,C,15
4/25/23 2:44:00 PM,C,15.5
4/25/23 3:34:00 PM,C,16
4/25/23 4:24:00 PM,C,16.5
4/25/23 5:14:00 PM,C,16.5
4/25/23 6:04:00 PM,C,20
4/25/23 6:54:00 PM,C,20
4/25/23 7:44:00 PM,C,15
4/25/23 8:34:00 PM,C,12.5
4/25/23 9:24:00 PM,C,11.5
4/25/23 10:14:00 PM,C,10
4/25/23 11:04:00 PM,C,10.5
4/25/23 11:54:00 PM,C,9
4/26/23 12:44:00 AM,C,7.5
4/26/23 1:34:00 AM,C,7
4/26/23 2:24:00 AM,C,6.5
4/26/23 3:14:00 AM,C,6
4/26/23 4:04:00 AM,C,5.5
4/26/23 4:54:00 AM,C,5
4/26/23 5:44:00 AM,C,4.5
4/26/23 6:34:00 AM,C,4.5
4/26/23 7:24:00 AM,C,6
4/26/23 8:14:00 AM,C,8
4/26/23 9:04:00 AM,C,10
4/26/23 9:54:00 AM,C,13
4/26/23 10:44:00 AM,C,14.5
4/26/23 11:34:00 AM,C,16
4/26/23 12:24:00 PM,C,17
4/26/23 1:14:00 PM,C,18
4/26/23 2:04:00 PM,C,18.5
4/26/23 2:54:00 PM,C,19
4/26/23 3:44:00 PM,C,20
4/26/23 4:34:00 PM,C,20
4/26/23 5:24:00 PM,C,20.5
4/26/23 6:14:00 PM,C,25.5
4/26/23 7:04:00 PM,C,22.5
4/26/23 7:54:00 PM,C,16.5
4/26/23 8:44:00 PM,C,15
4/26/23 9:34:00 PM,C,13.5
4/26/23 10:24:00 PM,C,12
4/26/23 11:14:00 PM,C,11
4/27/23 12:04:00 AM,C,11
4/27/23 12:54:00 AM,C,9.5
4/27/23 1:44:00 AM,C,9.5
4/27/23 2:34:00 AM,C,9
4/27/23 3:24:00 AM,C,8.5
4/27/23 4:14:00 AM,C,8.5
4/27/23 5:04:00 AM,C,8
4/27/23 5:54:00 AM,C,7
4/27/23 6:44:00 AM,C,7.5
4/27/23 7:34:00 AM,C,9.5
4/27/23 8:24:00 AM,C,11.5
4/27/23 9:14:00 AM,C,13
4/27/23 10:04:00 AM,C,16
4/27/23 10:54:00 AM,C,17.5
4/27/23 11:44:00 AM,C,19
4/27/23 12:34:00 PM,C,20.5
4/27/23 1:24:00 PM,C,21.5
4/27/23 2:14:00 PM,C,22
4/27/23 3:04:00 PM,C,22.5
4/27/23 3:54:00 PM,C,23
4/27/23 4:44:00 PM,C,22.5
4/27/23 5:34:00 PM,C,24
4/27/23 6:24:00 PM,C,28
4/27/23 7:14:00 PM,C,26
4/27/23 8:04:00 PM,C,19.5
4/27/23 8:54:00 PM,C,18
4/27/23 9:44:00 PM,C,17.5
4/27/23 10:34:00 PM,C,14.5
4/27/23 11:24:00 PM,C,13
4/28/23 12:14:00 AM,C,12.5
4/28/23 1:04:00 AM,C,12
4/28/23 1:54:00 AM,C,11
4/28/23 2:44:00 AM,C,10.5
4/28/23 3:34:00 AM,C,10
4/28/23 4:24:00 AM,C,9.5
4/28/23 5:14:00 AM,C,9
4/28/23 6:04:00 AM,C,8.5
4/28/23 6:54:00 AM,C,9
4/28/23 7:44:00 AM,C,10.5
4/28/23 8:34:00 AM,C,12.5
4/28/23 9:24:00 AM,C,15
4/28/23 10:14:00 AM,C,18.5
4/28/23 11:04:00 AM,C,19.5
4/28/23 11:54:00 AM,C,21
4/28/23 12:44:00 PM,C,22
4/28/23 1:34:00 PM,C,23
4/28/23 2:24:00 PM,C,23.5
4/28/23 3:14:00 PM,C,24.5
4/28/23 4:04:00 PM,C,25
4/28/23 4:54:00 PM,C,25
4/28/23 5:44:00 PM,C,29
4/28/23 6:34:00 PM,C,30
4/28/23 7:24:00 PM,C,27.5
4/28/23 8:14:00 PM,C,20.5
4/28/23 9:04:00 PM,C,19
4/28/23 9:54:00 PM,C,18.5
4/28/23 10:44:00 PM,C,17.5
4/28/23 11:34:00 PM,C,15.5
4/29/23 12:24:00 AM,C,15
4/29/23 1:14:00 AM,C,13.5
4/29/23 2:04:00 AM,C,13
4/29/23 2:54:00 AM,C,12.5
4/29/23 3:44:00 AM,C,12.5
4/29/23 4:34:00 AM,C,12
4/29/23 5:24:00 AM,C,12
4/29/23 6:14:00 AM,C,12
4/29/23 7:04:00 AM,C,13.5
4/29/23 7:54:00 AM,C,16
4/29/23 8:44:00 AM,C,17.5
4/29/23 9:34:00 AM,C,19.5
4/29/23 10:24:00 AM,C,22
4/29/23 11:14:00 AM,C,23.5
4/29/23 12:04:00 PM,C,23.5
4/29/23 12:54:00 PM,C,26.5
4/29/23 1:44:00 PM,C,27
4/29/23 2:34:00 PM,C,27
4/29/23 3:24:00 PM,C,27.5
4/29/23 4:14:00 PM,C,26.5
4/29/23 5:04:00 PM,C,26.5
4/29/23 5:54:00 PM,C,30.5
4/29/23 6:44:00 PM,C,29.5
4/29/23 7:34:00 PM,C,25
4/29/23 8:24:00 PM,C,20.5
4/29/23 9:14:00 PM,C,19
4/29/23 10:04:00 PM,C,18
4/29/23 10:54:00 PM,C,17.5
4/29/23 11:44:00 PM,C,16.5
4/30/23 12:34:00 AM,C,16
4/30/23 1:24:00 AM,C,14
4/30/23 2:14:00 AM,C,14
4/30/23 3:04:00 AM,C,14
4/30/23 3:54:00 AM,C,12
4/30/23 4:44:00 AM,C,11
4/30/23 5:34:00 AM,C,11
4/30/23 6:24:00 AM,C,11
4/30/23 7:14:00 AM,C,12.5
4/30/23 8:04:00 AM,C,14.5
4/30/23 8:54:00 AM,C,17
4/30/23 9:44:00 AM,C,20
4/30/23 10:34:00 AM,C,21
4/30/23 11:24:00 AM,C,22.5
4/30/23 12:14:00 PM,C,23
4/30/23 1:04:00 PM,C,26
4/30/23 1:54:00 PM,C,26
4/30/23 2:44:00 PM,C,27
4/30/23 3:34:00 PM,C,25
4/30/23 4:24:00 PM,C,26.5
4/30/23 5:14:00 PM,C,25
4/30/23 6:04:00 PM,C,28
4/30/23 6:54:00 PM,C,27
4/30/23 7:44:00 PM,C,20
4/30/23 8:34:00 PM,C,18
4/30/23 9:24:00 PM,C,16.5
4/30/23 10:14:00 PM,C,16
4/30/23 11:04:00 PM,C,16
4/30/23 11:54:00 PM,C,16
5/1/23 12:44:00 AM,C,15.5
5/1/23 1:34:00 AM,C,15
5/1/23 2:24:00 AM,C,14.5
5/1/23 3:14:00 AM,C,13.5
5/1/23 4:04:00 AM,C,13
5/1/23 4:54:00 AM,C,13
5/1/23 5:44:00 AM,C,12.5
5/1/23 6:34:00 AM,C,13
5/1/23 7:24:00 AM,C,14.5
5/1/23 8:14:00 AM,C,15
5/1/23 9:04:00 AM,C,17.5
5/1/23 9:54:00 AM,C,19
5/1/23 10:44:00 AM,C,19.5
5/1/23 11:34:00 AM,C,18.5
5/1/23 12:24:00 PM,C,15
5/1/23 1:14:00 PM,C,19
5/1/23 2:04:00 PM,C,16
5/1/23 2:54:00 PM,C,17
5/1/23 3:44:00 PM,C,16.5
5/1/23 4:34:00 PM,C,17
5/1/23 5:24:00 PM,C,19
5/1/23 6:14:00 PM,C,19
5/1/23 7:04:00 PM,C,15
5/1/23 7:54:00 PM,C,13.5
5/1/23 8:44:00 PM,C,12
5/1/23 9:34:00 PM,C,10.5
5/1/23 10:24:00 PM,C,9
5/1/23 11:14:00 PM,C,9
5/2/23 12:04:00 AM,C,8.5
5/2/23 12:54:00 AM,C,8
5/2/23 1:44:00 AM,C,7
5/2/23 2:34:00 AM,C,6.5
5/2/23 3:24:00 AM,C,6
5/2/23 4:14:00 AM,C,5
5/2/23 5:04:00 AM,C,4
5/2/23 5:54:00 AM,C,5.5
5/2/23 6:44:00 AM,C,5.5
5/2/23 7:34:00 AM,C,4
5/2/23 8:24:00 AM,C,9
5/2/23 9:14:00 AM,C,8
5/2/23 10:04:00 AM,C,9.5
5/2/23 10:54:00 AM,C,11.5
5/2/23 11:44:00 AM,C,10
5/2/23 12:34:00 PM,C,14.5
5/2/23 1:24:00 PM,C,14.5
5/2/23 2:14:00 PM,C,14.5
5/2/23 3:04:00 PM,C,12.5
5/2/23 3:54:00 PM,C,11
5/2/23 4:44:00 PM,C,8.5
5/2/23 5:34:00 PM,C,7.5
5/2/23 6:24:00 PM,C,7
5/2/23 7:14:00 PM,C,6.5
5/2/23 8:04:00 PM,C,6
5/2/23 8:54:00 PM,C,6
5/2/23 9:44:00 PM,C,5.5
5/2/23 10:34:00 PM,C,5.5
5/2/23 11:24:00 PM,C,5
5/3/23 12:14:00 AM,C,5
5/3/23 1:04:00 AM,C,5
5/3/23 1:54:00 AM,C,5
5/3/23 2:44:00 AM,C,5
5/3/23 3:34:00 AM,C,5.5
5/3/23 4:24:00 AM,C,6
5/3/23 5:14:00 AM,C,5.5
5/3/23 6:04:00 AM,C,4.5
5/3/23 6:54:00 AM,C,5.5
5/3/23 7:44:00 AM,C,6.5
5/3/23 8:34:00 AM,C,6.5
5/3/23 9:24:00 AM,C,9.5
5/3/23 10:14:00 AM,C,9.5
5/3/23 11:04:00 AM,C,14.5
5/3/23 11:54:00 AM,C,13
5/3/23 12:44:00 PM,C,12
5/3/23 1:34:00 PM,C,13
5/3/23 2:24:00 PM,C,15
5/3/23 3:14:00 PM,C,16
5/3/23 4:04:00 PM,C,15
5/3/23 4:54:00 PM,C,15
5/3/23 5:44:00 PM,C,17.5
5/3/23 6:34:00 PM,C,18
5/3/23 7:24:00 PM,C,16.5
5/3/23 8:14:00 PM,C,12
5/3/23 9:04:00 PM,C,11
5/3/23 9:54:00 PM,C,10
5/3/23 10:44:00 PM,C,9.5
5/3/23 11:34:00 PM,C,8.5
5/4/23 12:24:00 AM,C,8.5
5/4/23 1:14:00 AM,C,8
5/4/23 2:04:00 AM,C,8
5/4/23 2:54:00 AM,C,7
5/4/23 3:44:00 AM,C,6.5
5/4/23 4:34:00 AM,C,6.5
5/4/23 5:24:00 AM,C,6
5/4/23 6:14:00 AM,C,6
5/4/23 7:04:00 AM,C,8.5
5/4/23 7:54:00 AM,C,9
5/4/23 8:44:00 AM,C,10
5/4/23 9:34:00 AM,C,11.5
5/4/23 10:24:00 AM,C,12.5
5/4/23 11:14:00 AM,C,13.5
5/4/23 12:04:00 PM,C,15
5/4/23 12:54:00 PM,C,14.5
5/4/23 1:44:00 PM,C,12.5
5/4/23 2:34:00 PM,C,14.5
5/4/23 3:24:00 PM,C,13.5
5/4/23 4:14:00 PM,C,10.5
5/4/23 5:04:00 PM,C,11.5
5/4/23 5:54:00 PM,C,11.5
5/4/23 6:44:00 PM,C,10
5/4/23 7:34:00 PM,C,9
5/4/23 8:24:00 PM,C,8.5
5/4/23 9:14:00 PM,C,8
5/4/23 10:04:00 PM,C,8
5/4/23 10:54:00 PM,C,7.5
5/4/23 11:44:00 PM,C,7.5
5/5/23 12:34:00 AM,C,7
5/5/23 1:24:00 AM,C,6.5
5/5/23 2:14:00 AM,C,6.5
5/5/23 3:04:00 AM,C,6.5
5/5/23 3:54:00 AM,C,6.5
5/5/23 4:44:00 AM,C,6.5
5/5/23 5:34:00 AM,C,6.5
5/5/23 6:24:00 AM,C,6.5
5/5/23 7:14:00 AM,C,7
5/5/23 8:04:00 AM,C,8.5
5/5/23 8:54:00 AM,C,11
5/5/23 9:44:00 AM,C,11.5
5/5/23 10:34:00 AM,C,12.5
5/5/23 11:24:00 AM,C,14.5
5/5/23 12:14:00 PM,C,15
5/5/23 1:04:00 PM,C,11.5
5/5/23 1:54:00 PM,C,12
5/5/23 2:44:00 PM,C,13
5/5/23 3:34:00 PM,C,12.5
5/5/23 4:24:00 PM,C,13.5
5/5/23 5:14:00 PM,C,12.5
5/5/23 6:04:00 PM,C,12
5/5/23 6:54:00 PM,C,10.5
5/5/23 7:44:00 PM,C,9
5/5/23 8:34:00 PM,C,8.5
5/5/23 9:24:00 PM,C,8
5/5/23 10:14:00 PM,C,8
5/5/23 11:04:00 PM,C,7.5
5/5/23 11:54:00 PM,C,6.5
5/6/23 12:44:00 AM,C,6.5
5/6/23 1:34:00 AM,C,7
5/6/23 2:24:00 AM,C,6.5
5/6/23 3:14:00 AM,C,6.5
5/6/23 4:04:00 AM,C,6
5/6/23 4:54:00 AM,C,5.5
5/6/23 5:44:00 AM,C,6.5
5/6/23 6:34:00 AM,C,6.5
5/6/23 7:24:00 AM,C,7.5
5/6/23 8:14:00 AM,C,10.5
5/6/23 9:04:00 AM,C,11
5/6/23 9:54:00 AM,C,14.5
5/6/23 10:44:00 AM,C,12.5
5/6/23 11:34:00 AM,C,15
5/6/23 12:24:00 PM,C,9.5
5/6/23 1:14:00 PM,C,11
5/6/23 2:04:00 PM,C,14.5
5/6/23 2:54:00 PM,C,13
5/6/23 3:44:00 PM,C,13.5
5/6/23 4:34:00 PM,C,13
5/6/23 5:24:00 PM,C,12
5/6/23 6:14:00 PM,C,16.5
5/6/23 7:04:00 PM,C,10.5
5/6/23 7:54:00 PM,C,9.5
5/6/23 8:44:00 PM,C,8.5
5/6/23 9:34:00 PM,C,8
5/6/23 10:24:00 PM,C,6.5
5/6/23 11:14:00 PM,C,6.5
5/7/23 12:04:00 AM,C,6
5/7/23 12:54:00 AM,C,6
5/7/23 1:44:00 AM,C,6
5/7/23 2:34:00 AM,C,6
5/7/23 3:24:00 AM,C,6
5/7/23 4:14:00 AM,C,5
5/7/23 5:04:00 AM,C,5
5/7/23 5:54:00 AM,C,4
5/7/23 6:44:00 AM,C,4.5
5/7/23 7:34:00 AM,C,6.5
5/7/23 8:24:00 AM,C,8.5
5/7/23 9:14:00 AM,C,11.5
5/7/23 10:04:00 AM,C,11
5/7/23 10:54:00 AM,C,12
5/7/23 11:44:00 AM,C,14
5/7/23 12:34:00 PM,C,17
5/7/23 1:24:00 PM,C,17.5
5/7/23 2:14:00 PM,C,17.5
5/7/23 3:04:00 PM,C,16
5/7/23 3:54:00 PM,C,15.5
5/7/23 4:44:00 PM,C,14.5
5/7/23 5:34:00 PM,C,15.5
5/7/23 6:24:00 PM,C,17.5
5/7/23 7:14:00 PM,C,16
5/7/23 8:04:00 PM,C,11
5/7/23 8:54:00 PM,C,10
5/7/23 9:44:00 PM,C,8.5
5/7/23 10:34:00 PM,C,7.5
5/7/23 11:24:00 PM,C,6.5
5/8/23 12:14:00 AM,C,6.5
5/8/23 1:04:00 AM,C,6
5/8/23 1:54:00 AM,C,5.5
5/8/23 2:44:00 AM,C,5
5/8/23 3:34:00 AM,C,4
5/8/23 4:24:00 AM,C,4
5/8/23 5:14:00 AM,C,4
5/8/23 6:04:00 AM,C,4.5
5/8/23 6:54:00 AM,C,6.5
5/8/23 7:44:00 AM,C,7.5
5/8/23 8:34:00 AM,C,13
5/8/23 9:24:00 AM,C,13.5
5/8/23 10:14:00 AM,C,13
5/8/23 11:04:00 AM,C,14
5/8/23 11:54:00 AM,C,15.5
5/8/23 12:44:00 PM,C,17.5
5/8/23 1:34:00 PM,C,18
5/8/23 2:24:00 PM,C,16.5
5/8/23 3:14:00 PM,C,16
5/8/23 4:04:00 PM,C,16
5/8/23 4:54:00 PM,C,15.5
