1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: D00000004E01EE21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:16:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10911
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/15/23 6:06:00 PM,C,22.5
6/15/23 6:56:00 PM,C,21.5
6/15/23 7:46:00 PM,C,20.5
6/15/23 8:36:00 PM,C,18
6/15/23 9:26:00 PM,C,18
6/15/23 10:16:00 PM,C,17
6/15/23 11:06:00 PM,C,17
6/15/23 11:56:00 PM,C,15.5
6/16/23 12:46:00 AM,C,15
6/16/23 1:36:00 AM,C,14
6/16/23 2:26:00 AM,C,12.5
6/16/23 3:16:00 AM,C,11.5
6/16/23 4:06:00 AM,C,11
6/16/23 4:56:00 AM,C,10
6/16/23 5:46:00 AM,C,10.5
6/16/23 6:36:00 AM,C,20
6/16/23 7:26:00 AM,C,25
6/16/23 8:16:00 AM,C,35.5
6/16/23 9:06:00 AM,C,30
6/16/23 9:56:00 AM,C,31
6/16/23 10:46:00 AM,C,32
6/16/23 11:36:00 AM,C,33.5
6/16/23 12:26:00 PM,C,33
6/16/23 1:16:00 PM,C,34
6/16/23 2:06:00 PM,C,35
6/16/23 2:56:00 PM,C,32
6/16/23 3:46:00 PM,C,31
6/16/23 4:36:00 PM,C,30
6/16/23 5:26:00 PM,C,26
6/16/23 6:16:00 PM,C,24.5
6/16/23 7:06:00 PM,C,24
6/16/23 7:56:00 PM,C,22.5
6/16/23 8:46:00 PM,C,19.5
6/16/23 9:36:00 PM,C,19
6/16/23 10:26:00 PM,C,18
6/16/23 11:16:00 PM,C,17
6/17/23 12:06:00 AM,C,16
6/17/23 12:56:00 AM,C,15
6/17/23 1:46:00 AM,C,14.5
6/17/23 2:36:00 AM,C,13.5
6/17/23 3:26:00 AM,C,13
6/17/23 4:16:00 AM,C,12.5
6/17/23 5:06:00 AM,C,12.5
6/17/23 5:56:00 AM,C,12
6/17/23 6:46:00 AM,C,18
6/17/23 7:36:00 AM,C,22.5
6/17/23 8:26:00 AM,C,30
6/17/23 9:16:00 AM,C,35
6/17/23 10:06:00 AM,C,38
6/17/23 10:56:00 AM,C,41
6/17/23 11:46:00 AM,C,44
6/17/23 12:36:00 PM,C,42.5
6/17/23 1:26:00 PM,C,42
6/17/23 2:16:00 PM,C,41
6/17/23 3:06:00 PM,C,39
6/17/23 3:56:00 PM,C,35.5
6/17/23 4:46:00 PM,C,31
6/17/23 5:36:00 PM,C,27.5
6/17/23 6:26:00 PM,C,27.5
6/17/23 7:16:00 PM,C,25
6/17/23 8:06:00 PM,C,23.5
6/17/23 8:56:00 PM,C,22
6/17/23 9:46:00 PM,C,21
6/17/23 10:36:00 PM,C,20.5
6/17/23 11:26:00 PM,C,19.5
6/18/23 12:16:00 AM,C,19
6/18/23 1:06:00 AM,C,18
6/18/23 1:56:00 AM,C,18.5
6/18/23 2:46:00 AM,C,18.5
6/18/23 3:36:00 AM,C,18
6/18/23 4:26:00 AM,C,17.5
6/18/23 5:16:00 AM,C,17
6/18/23 6:06:00 AM,C,20
6/18/23 6:56:00 AM,C,22.5
6/18/23 7:46:00 AM,C,26.5
6/18/23 8:36:00 AM,C,29
6/18/23 9:26:00 AM,C,30.5
6/18/23 10:16:00 AM,C,33
6/18/23 11:06:00 AM,C,36.5
6/18/23 11:56:00 AM,C,37
6/18/23 12:46:00 PM,C,39
6/18/23 1:36:00 PM,C,36
6/18/23 2:26:00 PM,C,34.5
6/18/23 3:16:00 PM,C,33
6/18/23 4:06:00 PM,C,31.5
6/18/23 4:56:00 PM,C,27.5
6/18/23 5:46:00 PM,C,23
6/18/23 6:36:00 PM,C,22
6/18/23 7:26:00 PM,C,20.5
6/18/23 8:16:00 PM,C,18.5
6/18/23 9:06:00 PM,C,16.5
6/18/23 9:56:00 PM,C,15.5
6/18/23 10:46:00 PM,C,14.5
6/18/23 11:36:00 PM,C,14
6/19/23 12:26:00 AM,C,13.5
6/19/23 1:16:00 AM,C,13
6/19/23 2:06:00 AM,C,12
6/19/23 2:56:00 AM,C,11.5
6/19/23 3:46:00 AM,C,12
6/19/23 4:36:00 AM,C,11
6/19/23 5:26:00 AM,C,11
6/19/23 6:16:00 AM,C,14.5
6/19/23 7:06:00 AM,C,21
6/19/23 7:56:00 AM,C,24.5
6/19/23 8:46:00 AM,C,28
6/19/23 9:36:00 AM,C,33.5
6/19/23 10:26:00 AM,C,34
6/19/23 11:16:00 AM,C,32.5
6/19/23 12:06:00 PM,C,34
6/19/23 12:56:00 PM,C,33
6/19/23 1:46:00 PM,C,32
6/19/23 2:36:00 PM,C,32.5
6/19/23 3:26:00 PM,C,30.5
6/19/23 4:16:00 PM,C,26
6/19/23 5:06:00 PM,C,23
6/19/23 5:56:00 PM,C,19
6/19/23 6:46:00 PM,C,16.5
6/19/23 7:36:00 PM,C,15
6/19/23 8:26:00 PM,C,13
6/19/23 9:16:00 PM,C,11.5
6/19/23 10:06:00 PM,C,10.5
6/19/23 10:56:00 PM,C,10
6/19/23 11:46:00 PM,C,8.5
6/20/23 12:36:00 AM,C,7.5
6/20/23 1:26:00 AM,C,7
6/20/23 2:16:00 AM,C,6.5
6/20/23 3:06:00 AM,C,6
6/20/23 3:56:00 AM,C,6
6/20/23 4:46:00 AM,C,5
6/20/23 5:36:00 AM,C,4.5
6/20/23 6:26:00 AM,C,11.5
6/20/23 7:16:00 AM,C,19
6/20/23 8:06:00 AM,C,27.5
6/20/23 8:56:00 AM,C,25
6/20/23 9:46:00 AM,C,31
6/20/23 10:36:00 AM,C,26.5
6/20/23 11:26:00 AM,C,26
6/20/23 12:16:00 PM,C,32
6/20/23 1:06:00 PM,C,26.5
6/20/23 1:56:00 PM,C,25
6/20/23 2:46:00 PM,C,25.5
6/20/23 3:36:00 PM,C,21.5
6/20/23 4:26:00 PM,C,21.5
6/20/23 5:16:00 PM,C,20.5
6/20/23 6:06:00 PM,C,19
6/20/23 6:56:00 PM,C,17.5
6/20/23 7:46:00 PM,C,15.5
6/20/23 8:36:00 PM,C,14.5
6/20/23 9:26:00 PM,C,14
6/20/23 10:16:00 PM,C,13.5
6/20/23 11:06:00 PM,C,13
6/20/23 11:56:00 PM,C,12
6/21/23 12:46:00 AM,C,10.5
6/21/23 1:36:00 AM,C,9.5
6/21/23 2:26:00 AM,C,8.5
6/21/23 3:16:00 AM,C,8
6/21/23 4:06:00 AM,C,7.5
6/21/23 4:56:00 AM,C,7
6/21/23 5:46:00 AM,C,6
6/21/23 6:36:00 AM,C,16
6/21/23 7:26:00 AM,C,27
6/21/23 8:16:00 AM,C,29
6/21/23 9:06:00 AM,C,23.5
6/21/23 9:56:00 AM,C,26.5
6/21/23 10:46:00 AM,C,26
6/21/23 11:36:00 AM,C,27
6/21/23 12:26:00 PM,C,27.5
6/21/23 1:16:00 PM,C,27.5
6/21/23 2:06:00 PM,C,28.5
6/21/23 2:56:00 PM,C,27.5
6/21/23 3:46:00 PM,C,25.5
6/21/23 4:36:00 PM,C,24.5
6/21/23 5:26:00 PM,C,22
6/21/23 6:16:00 PM,C,21.5
6/21/23 7:06:00 PM,C,20.5
6/21/23 7:56:00 PM,C,18.5
6/21/23 8:46:00 PM,C,16.5
6/21/23 9:36:00 PM,C,16
6/21/23 10:26:00 PM,C,16
6/21/23 11:16:00 PM,C,15
6/22/23 12:06:00 AM,C,14.5
6/22/23 12:56:00 AM,C,14.5
6/22/23 1:46:00 AM,C,14
6/22/23 2:36:00 AM,C,13
6/22/23 3:26:00 AM,C,13.5
6/22/23 4:16:00 AM,C,13
6/22/23 5:06:00 AM,C,12
6/22/23 5:56:00 AM,C,12.5
6/22/23 6:46:00 AM,C,16.5
6/22/23 7:36:00 AM,C,21.5
6/22/23 8:26:00 AM,C,21
6/22/23 9:16:00 AM,C,24.5
6/22/23 10:06:00 AM,C,27
6/22/23 10:56:00 AM,C,26
6/22/23 11:46:00 AM,C,29
6/22/23 12:36:00 PM,C,29.5
6/22/23 1:26:00 PM,C,32.5
6/22/23 2:16:00 PM,C,33.5
6/22/23 3:06:00 PM,C,30
6/22/23 3:56:00 PM,C,31
6/22/23 4:46:00 PM,C,29
6/22/23 5:36:00 PM,C,25
6/22/23 6:26:00 PM,C,24
6/22/23 7:16:00 PM,C,22
6/22/23 8:06:00 PM,C,21
6/22/23 8:56:00 PM,C,18.5
6/22/23 9:46:00 PM,C,18
6/22/23 10:36:00 PM,C,15.5
6/22/23 11:26:00 PM,C,15
6/23/23 12:16:00 AM,C,12
6/23/23 1:06:00 AM,C,12
6/23/23 1:56:00 AM,C,13.5
6/23/23 2:46:00 AM,C,13
6/23/23 3:36:00 AM,C,12.5
6/23/23 4:26:00 AM,C,13
6/23/23 5:16:00 AM,C,12.5
6/23/23 6:06:00 AM,C,12
6/23/23 6:56:00 AM,C,13.5
6/23/23 7:46:00 AM,C,23
6/23/23 8:36:00 AM,C,27.5
6/23/23 9:26:00 AM,C,31.5
6/23/23 10:16:00 AM,C,39
6/23/23 11:06:00 AM,C,39
6/23/23 11:56:00 AM,C,35.5
6/23/23 12:46:00 PM,C,37
6/23/23 1:36:00 PM,C,38.5
6/23/23 2:26:00 PM,C,31.5
6/23/23 3:16:00 PM,C,30.5
6/23/23 4:06:00 PM,C,26.5
6/23/23 4:56:00 PM,C,27
6/23/23 5:46:00 PM,C,28
6/23/23 6:36:00 PM,C,26.5
6/23/23 7:26:00 PM,C,23
6/23/23 8:16:00 PM,C,21
6/23/23 9:06:00 PM,C,20.5
6/23/23 9:56:00 PM,C,19
6/23/23 10:46:00 PM,C,17
6/23/23 11:36:00 PM,C,16
6/24/23 12:26:00 AM,C,15.5
6/24/23 1:16:00 AM,C,15
6/24/23 2:06:00 AM,C,13.5
6/24/23 2:56:00 AM,C,13
6/24/23 3:46:00 AM,C,12
6/24/23 4:36:00 AM,C,11.5
6/24/23 5:26:00 AM,C,10.5
6/24/23 6:16:00 AM,C,16.5
6/24/23 7:06:00 AM,C,24
6/24/23 7:56:00 AM,C,31
6/24/23 8:46:00 AM,C,36.5
6/24/23 9:36:00 AM,C,33
6/24/23 10:26:00 AM,C,32
6/24/23 11:16:00 AM,C,29
6/24/23 12:06:00 PM,C,31
6/24/23 12:56:00 PM,C,36
6/24/23 1:46:00 PM,C,37
6/24/23 2:36:00 PM,C,35.5
6/24/23 3:26:00 PM,C,28
6/24/23 4:16:00 PM,C,28
6/24/23 5:06:00 PM,C,27
6/24/23 5:56:00 PM,C,27
6/24/23 6:46:00 PM,C,25
6/24/23 7:36:00 PM,C,22.5
6/24/23 8:26:00 PM,C,21
6/24/23 9:16:00 PM,C,20
6/24/23 10:06:00 PM,C,18.5
6/24/23 10:56:00 PM,C,17.5
6/24/23 11:46:00 PM,C,16.5
6/25/23 12:36:00 AM,C,16
6/25/23 1:26:00 AM,C,15.5
6/25/23 2:16:00 AM,C,15
6/25/23 3:06:00 AM,C,14.5
6/25/23 3:56:00 AM,C,14
6/25/23 4:46:00 AM,C,12.5
6/25/23 5:36:00 AM,C,12.5
6/25/23 6:26:00 AM,C,19
6/25/23 7:16:00 AM,C,27
6/25/23 8:06:00 AM,C,28
6/25/23 8:56:00 AM,C,37
6/25/23 9:46:00 AM,C,35
6/25/23 10:36:00 AM,C,33
6/25/23 11:26:00 AM,C,33
6/25/23 12:16:00 PM,C,32.5
6/25/23 1:06:00 PM,C,33.5
6/25/23 1:56:00 PM,C,34
6/25/23 2:46:00 PM,C,29
6/25/23 3:36:00 PM,C,26
6/25/23 4:26:00 PM,C,31.5
6/25/23 5:16:00 PM,C,29.5
6/25/23 6:06:00 PM,C,27.5
6/25/23 6:56:00 PM,C,27
6/25/23 7:46:00 PM,C,18.5
6/25/23 8:36:00 PM,C,13
6/25/23 9:26:00 PM,C,16
6/25/23 10:16:00 PM,C,15.5
6/25/23 11:06:00 PM,C,16
6/25/23 11:56:00 PM,C,15.5
6/26/23 12:46:00 AM,C,14.5
6/26/23 1:36:00 AM,C,14
6/26/23 2:26:00 AM,C,13
6/26/23 3:16:00 AM,C,12.5
6/26/23 4:06:00 AM,C,12.5
6/26/23 4:56:00 AM,C,11.5
6/26/23 5:46:00 AM,C,12
6/26/23 6:36:00 AM,C,18.5
6/26/23 7:26:00 AM,C,16.5
6/26/23 8:16:00 AM,C,29.5
6/26/23 9:06:00 AM,C,35.5
6/26/23 9:56:00 AM,C,36
6/26/23 10:46:00 AM,C,32
6/26/23 11:36:00 AM,C,31.5
6/26/23 12:26:00 PM,C,33
6/26/23 1:16:00 PM,C,33.5
6/26/23 2:06:00 PM,C,28
6/26/23 2:56:00 PM,C,20.5
6/26/23 3:46:00 PM,C,28
6/26/23 4:36:00 PM,C,26
6/26/23 5:26:00 PM,C,23
6/26/23 6:16:00 PM,C,22.5
6/26/23 7:06:00 PM,C,20
6/26/23 7:56:00 PM,C,18
6/26/23 8:46:00 PM,C,18
6/26/23 9:36:00 PM,C,16.5
6/26/23 10:26:00 PM,C,15.5
6/26/23 11:16:00 PM,C,14.5
6/27/23 12:06:00 AM,C,14
6/27/23 12:56:00 AM,C,13
6/27/23 1:46:00 AM,C,12.5
6/27/23 2:36:00 AM,C,12
6/27/23 3:26:00 AM,C,11
6/27/23 4:16:00 AM,C,9.5
6/27/23 5:06:00 AM,C,10
6/27/23 5:56:00 AM,C,10
6/27/23 6:46:00 AM,C,17.5
6/27/23 7:36:00 AM,C,15.5
6/27/23 8:26:00 AM,C,29
6/27/23 9:16:00 AM,C,32
6/27/23 10:06:00 AM,C,36
6/27/23 10:56:00 AM,C,41.5
6/27/23 11:46:00 AM,C,35
6/27/23 12:36:00 PM,C,35.5
6/27/23 1:26:00 PM,C,36.5
6/27/23 2:16:00 PM,C,32.5
6/27/23 3:06:00 PM,C,32.5
6/27/23 3:56:00 PM,C,31.5
6/27/23 4:46:00 PM,C,29.5
6/27/23 5:36:00 PM,C,26.5
6/27/23 6:26:00 PM,C,24
6/27/23 7:16:00 PM,C,18
6/27/23 8:06:00 PM,C,20
6/27/23 8:56:00 PM,C,18.5
6/27/23 9:46:00 PM,C,18
6/27/23 10:36:00 PM,C,17
6/27/23 11:26:00 PM,C,16.5
6/28/23 12:16:00 AM,C,15
6/28/23 1:06:00 AM,C,14.5
6/28/23 1:56:00 AM,C,13
6/28/23 2:46:00 AM,C,12.5
6/28/23 3:36:00 AM,C,11.5
6/28/23 4:26:00 AM,C,11
6/28/23 5:16:00 AM,C,10.5
6/28/23 6:06:00 AM,C,12.5
6/28/23 6:56:00 AM,C,22.5
6/28/23 7:46:00 AM,C,29
6/28/23 8:36:00 AM,C,37
6/28/23 9:26:00 AM,C,32.5
6/28/23 10:16:00 AM,C,32.5
6/28/23 11:06:00 AM,C,34.5
6/28/23 11:56:00 AM,C,35
6/28/23 12:46:00 PM,C,35
6/28/23 1:36:00 PM,C,36.5
6/28/23 2:26:00 PM,C,36
6/28/23 3:16:00 PM,C,34.5
6/28/23 4:06:00 PM,C,32.5
6/28/23 4:56:00 PM,C,29
6/28/23 5:46:00 PM,C,26.5
6/28/23 6:36:00 PM,C,26
6/28/23 7:26:00 PM,C,24.5
6/28/23 8:16:00 PM,C,22.5
6/28/23 9:06:00 PM,C,21.5
6/28/23 9:56:00 PM,C,20.5
6/28/23 10:46:00 PM,C,20
6/28/23 11:36:00 PM,C,19
6/29/23 12:26:00 AM,C,18
6/29/23 1:16:00 AM,C,16.5
6/29/23 2:06:00 AM,C,15.5
6/29/23 2:56:00 AM,C,14.5
6/29/23 3:46:00 AM,C,13.5
6/29/23 4:36:00 AM,C,12.5
6/29/23 5:26:00 AM,C,12
6/29/23 6:16:00 AM,C,17
6/29/23 7:06:00 AM,C,23.5
6/29/23 7:56:00 AM,C,32
6/29/23 8:46:00 AM,C,40
6/29/23 9:36:00 AM,C,37.5
6/29/23 10:26:00 AM,C,36
6/29/23 11:16:00 AM,C,37
6/29/23 12:06:00 PM,C,38.5
6/29/23 12:56:00 PM,C,39
6/29/23 1:46:00 PM,C,39.5
6/29/23 2:36:00 PM,C,41
6/29/23 3:26:00 PM,C,36.5
6/29/23 4:16:00 PM,C,34.5
6/29/23 5:06:00 PM,C,32
6/29/23 5:56:00 PM,C,29
6/29/23 6:46:00 PM,C,28
6/29/23 7:36:00 PM,C,26.5
6/29/23 8:26:00 PM,C,24
6/29/23 9:16:00 PM,C,22
6/29/23 10:06:00 PM,C,21.5
6/29/23 10:56:00 PM,C,20
6/29/23 11:46:00 PM,C,19.5
6/30/23 12:36:00 AM,C,18
6/30/23 1:26:00 AM,C,16.5
6/30/23 2:16:00 AM,C,16.5
6/30/23 3:06:00 AM,C,16
6/30/23 3:56:00 AM,C,16
6/30/23 4:46:00 AM,C,15
6/30/23 5:36:00 AM,C,14
6/30/23 6:26:00 AM,C,21
6/30/23 7:16:00 AM,C,26.5
6/30/23 8:06:00 AM,C,30.5
6/30/23 8:56:00 AM,C,39.5
6/30/23 9:46:00 AM,C,45.5
6/30/23 10:36:00 AM,C,50.5
6/30/23 11:26:00 AM,C,45.5
6/30/23 12:16:00 PM,C,42.5
6/30/23 1:06:00 PM,C,46
6/30/23 1:56:00 PM,C,42
6/30/23 2:46:00 PM,C,41.5
6/30/23 3:36:00 PM,C,38
6/30/23 4:26:00 PM,C,36.5
6/30/23 5:16:00 PM,C,34
6/30/23 6:06:00 PM,C,31.5
6/30/23 6:56:00 PM,C,30.5
6/30/23 7:46:00 PM,C,29
6/30/23 8:36:00 PM,C,26.5
6/30/23 9:26:00 PM,C,26
6/30/23 10:16:00 PM,C,25
6/30/23 11:06:00 PM,C,24
6/30/23 11:56:00 PM,C,24
7/1/23 12:46:00 AM,C,21.5
7/1/23 1:36:00 AM,C,20.5
7/1/23 2:26:00 AM,C,19.5
7/1/23 3:16:00 AM,C,19
7/1/23 4:06:00 AM,C,17.5
7/1/23 4:56:00 AM,C,17.5
7/1/23 5:46:00 AM,C,17
7/1/23 6:36:00 AM,C,23.5
7/1/23 7:26:00 AM,C,32.5
7/1/23 8:16:00 AM,C,35.5
7/1/23 9:06:00 AM,C,42
7/1/23 9:56:00 AM,C,49.5
7/1/23 10:46:00 AM,C,51
7/1/23 11:36:00 AM,C,45.5
7/1/23 12:26:00 PM,C,47
7/1/23 1:16:00 PM,C,52.5
7/1/23 2:06:00 PM,C,44.5
7/1/23 2:56:00 PM,C,49
7/1/23 3:46:00 PM,C,41.5
7/1/23 4:36:00 PM,C,39.5
7/1/23 5:26:00 PM,C,34.5
7/1/23 6:16:00 PM,C,34.5
7/1/23 7:06:00 PM,C,34
7/1/23 7:56:00 PM,C,31.5
7/1/23 8:46:00 PM,C,29
7/1/23 9:36:00 PM,C,28
7/1/23 10:26:00 PM,C,27
7/1/23 11:16:00 PM,C,26
7/2/23 12:06:00 AM,C,24
7/2/23 12:56:00 AM,C,23
7/2/23 1:46:00 AM,C,21.5
7/2/23 2:36:00 AM,C,20.5
7/2/23 3:26:00 AM,C,19
7/2/23 4:16:00 AM,C,18
7/2/23 5:06:00 AM,C,18.5
7/2/23 5:56:00 AM,C,18.5
7/2/23 6:46:00 AM,C,23.5
7/2/23 7:36:00 AM,C,30.5
7/2/23 8:26:00 AM,C,36
7/2/23 9:16:00 AM,C,38
7/2/23 10:06:00 AM,C,46
7/2/23 10:56:00 AM,C,52.5
7/2/23 11:46:00 AM,C,53.5
7/2/23 12:36:00 PM,C,47
7/2/23 1:26:00 PM,C,54
7/2/23 2:16:00 PM,C,47.5
7/2/23 3:06:00 PM,C,47
7/2/23 3:56:00 PM,C,44.5
7/2/23 4:46:00 PM,C,43
7/2/23 5:36:00 PM,C,37.5
7/2/23 6:26:00 PM,C,35
7/2/23 7:16:00 PM,C,33
7/2/23 8:06:00 PM,C,30.5
7/2/23 8:56:00 PM,C,28.5
7/2/23 9:46:00 PM,C,27.5
7/2/23 10:36:00 PM,C,26
7/2/23 11:26:00 PM,C,24.5
7/3/23 12:16:00 AM,C,23.5
7/3/23 1:06:00 AM,C,22.5
7/3/23 1:56:00 AM,C,22
7/3/23 2:46:00 AM,C,21
7/3/23 3:36:00 AM,C,19.5
7/3/23 4:26:00 AM,C,18.5
7/3/23 5:16:00 AM,C,17.5
7/3/23 6:06:00 AM,C,19
7/3/23 6:56:00 AM,C,27.5
7/3/23 7:46:00 AM,C,33
7/3/23 8:36:00 AM,C,39
7/3/23 9:26:00 AM,C,39.5
7/3/23 10:16:00 AM,C,47
7/3/23 11:06:00 AM,C,50.5
7/3/23 11:56:00 AM,C,52.5
7/3/23 12:46:00 PM,C,51
7/3/23 1:36:00 PM,C,49
7/3/23 2:26:00 PM,C,49
7/3/23 3:16:00 PM,C,46.5
7/3/23 4:06:00 PM,C,42.5
7/3/23 4:56:00 PM,C,41
7/3/23 5:46:00 PM,C,35.5
7/3/23 6:36:00 PM,C,33
7/3/23 7:26:00 PM,C,31
7/3/23 8:16:00 PM,C,29
7/3/23 9:06:00 PM,C,27
7/3/23 9:56:00 PM,C,25.5
7/3/23 10:46:00 PM,C,25.5
7/3/23 11:36:00 PM,C,24.5
7/4/23 12:26:00 AM,C,24
7/4/23 1:16:00 AM,C,23
7/4/23 2:06:00 AM,C,22
7/4/23 2:56:00 AM,C,21.5
7/4/23 3:46:00 AM,C,20.5
7/4/23 4:36:00 AM,C,19
7/4/23 5:26:00 AM,C,18
7/4/23 6:16:00 AM,C,23
7/4/23 7:06:00 AM,C,31.5
7/4/23 7:56:00 AM,C,37.5
7/4/23 8:46:00 AM,C,34
7/4/23 9:36:00 AM,C,35.5
7/4/23 10:26:00 AM,C,37.5
7/4/23 11:16:00 AM,C,40
7/4/23 12:06:00 PM,C,41
7/4/23 12:56:00 PM,C,44
7/4/23 1:46:00 PM,C,42
7/4/23 2:36:00 PM,C,40
7/4/23 3:26:00 PM,C,38
7/4/23 4:16:00 PM,C,37
7/4/23 5:06:00 PM,C,35
7/4/23 5:56:00 PM,C,32
7/4/23 6:46:00 PM,C,31
7/4/23 7:36:00 PM,C,29.5
7/4/23 8:26:00 PM,C,27.5
7/4/23 9:16:00 PM,C,26.5
7/4/23 10:06:00 PM,C,25
7/4/23 10:56:00 PM,C,25
7/4/23 11:46:00 PM,C,24
7/5/23 12:36:00 AM,C,23
7/5/23 1:26:00 AM,C,21.5
7/5/23 2:16:00 AM,C,20
7/5/23 3:06:00 AM,C,19.5
7/5/23 3:56:00 AM,C,18.5
7/5/23 4:46:00 AM,C,17.5
7/5/23 5:36:00 AM,C,17
7/5/23 6:26:00 AM,C,23
7/5/23 7:16:00 AM,C,32
7/5/23 8:06:00 AM,C,39.5
7/5/23 8:56:00 AM,C,43
7/5/23 9:46:00 AM,C,36
7/5/23 10:36:00 AM,C,38.5
7/5/23 11:26:00 AM,C,39.5
7/5/23 12:16:00 PM,C,40
7/5/23 1:06:00 PM,C,38.5
7/5/23 1:56:00 PM,C,37.5
7/5/23 2:46:00 PM,C,39.5
7/5/23 3:36:00 PM,C,38
7/5/23 4:26:00 PM,C,34
7/5/23 5:16:00 PM,C,34
7/5/23 6:06:00 PM,C,33.5
7/5/23 6:56:00 PM,C,34
7/5/23 7:46:00 PM,C,30.5
7/5/23 8:36:00 PM,C,27.5
7/5/23 9:26:00 PM,C,26
7/5/23 10:16:00 PM,C,25
7/5/23 11:06:00 PM,C,24.5
7/5/23 11:56:00 PM,C,24
7/6/23 12:46:00 AM,C,23.5
7/6/23 1:36:00 AM,C,22.5
