1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 9B0000004BA73621
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:13:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10910
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/18/23 10:43:00 PM,C,14
6/18/23 11:33:00 PM,C,13.5
6/19/23 12:23:00 AM,C,13
6/19/23 1:13:00 AM,C,12.5
6/19/23 2:03:00 AM,C,12
6/19/23 2:53:00 AM,C,11.5
6/19/23 3:43:00 AM,C,12
6/19/23 4:33:00 AM,C,11.5
6/19/23 5:23:00 AM,C,9.5
6/19/23 6:13:00 AM,C,10
6/19/23 7:03:00 AM,C,10.5
6/19/23 7:53:00 AM,C,11
6/19/23 8:43:00 AM,C,14
6/19/23 9:33:00 AM,C,17
6/19/23 10:23:00 AM,C,19
6/19/23 11:13:00 AM,C,16.5
6/19/23 12:03:00 PM,C,17
6/19/23 12:53:00 PM,C,18
6/19/23 1:43:00 PM,C,18.5
6/19/23 2:33:00 PM,C,20
6/19/23 3:23:00 PM,C,19.5
6/19/23 4:13:00 PM,C,21
6/19/23 5:03:00 PM,C,20
6/19/23 5:53:00 PM,C,20
6/19/23 6:43:00 PM,C,16.5
6/19/23 7:33:00 PM,C,15.5
6/19/23 8:23:00 PM,C,11.5
6/19/23 9:13:00 PM,C,10.5
6/19/23 10:03:00 PM,C,9.5
6/19/23 10:53:00 PM,C,7.5
6/19/23 11:43:00 PM,C,7.5
6/20/23 12:33:00 AM,C,6
6/20/23 1:23:00 AM,C,5.5
6/20/23 2:13:00 AM,C,5.5
6/20/23 3:03:00 AM,C,5
6/20/23 3:53:00 AM,C,4.5
6/20/23 4:43:00 AM,C,3.5
6/20/23 5:33:00 AM,C,3
6/20/23 6:23:00 AM,C,3
6/20/23 7:13:00 AM,C,4.5
6/20/23 8:03:00 AM,C,7
6/20/23 8:53:00 AM,C,12
6/20/23 9:43:00 AM,C,16.5
6/20/23 10:33:00 AM,C,20.5
6/20/23 11:23:00 AM,C,15.5
6/20/23 12:13:00 PM,C,16.5
6/20/23 1:03:00 PM,C,17
6/20/23 1:53:00 PM,C,18
6/20/23 2:43:00 PM,C,19.5
6/20/23 3:33:00 PM,C,17.5
6/20/23 4:23:00 PM,C,18.5
6/20/23 5:13:00 PM,C,22
6/20/23 6:03:00 PM,C,20.5
6/20/23 6:53:00 PM,C,18
6/20/23 7:43:00 PM,C,15
6/20/23 8:33:00 PM,C,13.5
6/20/23 9:23:00 PM,C,12.5
6/20/23 10:13:00 PM,C,12
6/20/23 11:03:00 PM,C,11.5
6/20/23 11:53:00 PM,C,11
6/21/23 12:43:00 AM,C,10
6/21/23 1:33:00 AM,C,8
6/21/23 2:23:00 AM,C,7.5
6/21/23 3:13:00 AM,C,7
6/21/23 4:03:00 AM,C,6
6/21/23 4:53:00 AM,C,5
6/21/23 5:43:00 AM,C,4.5
6/21/23 6:33:00 AM,C,5
6/21/23 7:23:00 AM,C,6
6/21/23 8:13:00 AM,C,8.5
6/21/23 9:03:00 AM,C,18.5
6/21/23 9:53:00 AM,C,19
6/21/23 10:43:00 AM,C,19.5
6/21/23 11:33:00 AM,C,19.5
6/21/23 12:23:00 PM,C,20.5
6/21/23 1:13:00 PM,C,22.5
6/21/23 2:03:00 PM,C,23.5
6/21/23 2:53:00 PM,C,23.5
6/21/23 3:43:00 PM,C,24
6/21/23 4:33:00 PM,C,26.5
6/21/23 5:23:00 PM,C,28.5
6/21/23 6:13:00 PM,C,25
6/21/23 7:03:00 PM,C,23.5
6/21/23 7:53:00 PM,C,22
6/21/23 8:43:00 PM,C,16
6/21/23 9:33:00 PM,C,16
6/21/23 10:23:00 PM,C,16
6/21/23 11:13:00 PM,C,15
6/22/23 12:03:00 AM,C,14.5
6/22/23 12:53:00 AM,C,14
6/22/23 1:43:00 AM,C,13
6/22/23 2:33:00 AM,C,12.5
6/22/23 3:23:00 AM,C,13
6/22/23 4:13:00 AM,C,11
6/22/23 5:03:00 AM,C,10
6/22/23 5:53:00 AM,C,10
6/22/23 6:43:00 AM,C,10
6/22/23 7:33:00 AM,C,11.5
6/22/23 8:23:00 AM,C,17.5
6/22/23 9:13:00 AM,C,19.5
6/22/23 10:03:00 AM,C,23.5
6/22/23 10:53:00 AM,C,23
6/22/23 11:43:00 AM,C,23.5
6/22/23 12:33:00 PM,C,25
6/22/23 1:23:00 PM,C,26.5
6/22/23 2:13:00 PM,C,26
6/22/23 3:03:00 PM,C,27
6/22/23 3:53:00 PM,C,28.5
6/22/23 4:43:00 PM,C,29.5
6/22/23 5:33:00 PM,C,24.5
6/22/23 6:23:00 PM,C,22.5
6/22/23 7:13:00 PM,C,20.5
6/22/23 8:03:00 PM,C,19.5
6/22/23 8:53:00 PM,C,17
6/22/23 9:43:00 PM,C,17
6/22/23 10:33:00 PM,C,14
6/22/23 11:23:00 PM,C,14
6/23/23 12:13:00 AM,C,12.5
6/23/23 1:03:00 AM,C,12.5
6/23/23 1:53:00 AM,C,12.5
6/23/23 2:43:00 AM,C,12.5
6/23/23 3:33:00 AM,C,12
6/23/23 4:23:00 AM,C,12
6/23/23 5:13:00 AM,C,12
6/23/23 6:03:00 AM,C,11
6/23/23 6:53:00 AM,C,11.5
6/23/23 7:43:00 AM,C,12
6/23/23 8:33:00 AM,C,14
6/23/23 9:23:00 AM,C,20
6/23/23 10:13:00 AM,C,23.5
6/23/23 11:03:00 AM,C,23
6/23/23 11:53:00 AM,C,23
6/23/23 12:43:00 PM,C,24
6/23/23 1:33:00 PM,C,24
6/23/23 2:23:00 PM,C,26
6/23/23 3:13:00 PM,C,27.5
6/23/23 4:03:00 PM,C,23.5
6/23/23 4:53:00 PM,C,25
6/23/23 5:43:00 PM,C,24.5
6/23/23 6:33:00 PM,C,28
6/23/23 7:23:00 PM,C,21.5
6/23/23 8:13:00 PM,C,20
6/23/23 9:03:00 PM,C,19.5
6/23/23 9:53:00 PM,C,18
6/23/23 10:43:00 PM,C,16
6/23/23 11:33:00 PM,C,15.5
6/24/23 12:23:00 AM,C,15
6/24/23 1:13:00 AM,C,14
6/24/23 2:03:00 AM,C,13.5
6/24/23 2:53:00 AM,C,11
6/24/23 3:43:00 AM,C,10.5
6/24/23 4:33:00 AM,C,9.5
6/24/23 5:23:00 AM,C,9
6/24/23 6:13:00 AM,C,9.5
6/24/23 7:03:00 AM,C,9.5
6/24/23 7:53:00 AM,C,12
6/24/23 8:43:00 AM,C,18.5
6/24/23 9:33:00 AM,C,24
6/24/23 10:23:00 AM,C,26.5
6/24/23 11:13:00 AM,C,23.5
6/24/23 12:03:00 PM,C,25
6/24/23 12:53:00 PM,C,26.5
6/24/23 1:43:00 PM,C,28
6/24/23 2:33:00 PM,C,26.5
6/24/23 3:23:00 PM,C,26
6/24/23 4:13:00 PM,C,26.5
6/24/23 5:03:00 PM,C,25.5
6/24/23 5:53:00 PM,C,24
6/24/23 6:43:00 PM,C,25
6/24/23 7:33:00 PM,C,24.5
6/24/23 8:23:00 PM,C,20
6/24/23 9:13:00 PM,C,19
6/24/23 10:03:00 PM,C,17.5
6/24/23 10:53:00 PM,C,17
6/24/23 11:43:00 PM,C,15.5
6/25/23 12:33:00 AM,C,15
6/25/23 1:23:00 AM,C,14
6/25/23 2:13:00 AM,C,14.5
6/25/23 3:03:00 AM,C,13
6/25/23 3:53:00 AM,C,13
6/25/23 4:43:00 AM,C,11.5
6/25/23 5:33:00 AM,C,12
6/25/23 6:23:00 AM,C,11
6/25/23 7:13:00 AM,C,12
6/25/23 8:03:00 AM,C,14.5
6/25/23 8:53:00 AM,C,21
6/25/23 9:43:00 AM,C,25
6/25/23 10:33:00 AM,C,27.5
6/25/23 11:23:00 AM,C,23.5
6/25/23 12:13:00 PM,C,24.5
6/25/23 1:03:00 PM,C,27
6/25/23 1:53:00 PM,C,28
6/25/23 2:43:00 PM,C,25.5
6/25/23 3:33:00 PM,C,23
6/25/23 4:23:00 PM,C,25
6/25/23 5:13:00 PM,C,29.5
6/25/23 6:03:00 PM,C,24.5
6/25/23 6:53:00 PM,C,25
6/25/23 7:43:00 PM,C,19.5
6/25/23 8:33:00 PM,C,12
6/25/23 9:23:00 PM,C,14
6/25/23 10:13:00 PM,C,13.5
6/25/23 11:03:00 PM,C,14.5
6/25/23 11:53:00 PM,C,14
6/26/23 12:43:00 AM,C,13.5
6/26/23 1:33:00 AM,C,13.5
6/26/23 2:23:00 AM,C,12
6/26/23 3:13:00 AM,C,11.5
6/26/23 4:03:00 AM,C,10.5
6/26/23 4:53:00 AM,C,10
6/26/23 5:43:00 AM,C,10.5
6/26/23 6:33:00 AM,C,10
6/26/23 7:23:00 AM,C,12.5
6/26/23 8:13:00 AM,C,14.5
6/26/23 9:03:00 AM,C,22.5
6/26/23 9:53:00 AM,C,25
6/26/23 10:43:00 AM,C,25.5
6/26/23 11:33:00 AM,C,24
6/26/23 12:23:00 PM,C,24.5
6/26/23 1:13:00 PM,C,26.5
6/26/23 2:03:00 PM,C,24
6/26/23 2:53:00 PM,C,19
6/26/23 3:43:00 PM,C,21.5
6/26/23 4:33:00 PM,C,23.5
6/26/23 5:23:00 PM,C,21
6/26/23 6:13:00 PM,C,20.5
6/26/23 7:03:00 PM,C,18
6/26/23 7:53:00 PM,C,16
6/26/23 8:43:00 PM,C,17
6/26/23 9:33:00 PM,C,15.5
6/26/23 10:23:00 PM,C,14
6/26/23 11:13:00 PM,C,13
6/27/23 12:03:00 AM,C,13
6/27/23 12:53:00 AM,C,13
6/27/23 1:43:00 AM,C,12.5
6/27/23 2:33:00 AM,C,11.5
6/27/23 3:23:00 AM,C,10.5
6/27/23 4:13:00 AM,C,9
6/27/23 5:03:00 AM,C,8.5
6/27/23 5:53:00 AM,C,8.5
6/27/23 6:43:00 AM,C,8
6/27/23 7:33:00 AM,C,11.5
6/27/23 8:23:00 AM,C,13.5
6/27/23 9:13:00 AM,C,20
6/27/23 10:03:00 AM,C,23.5
6/27/23 10:53:00 AM,C,25
6/27/23 11:43:00 AM,C,25
6/27/23 12:33:00 PM,C,25.5
6/27/23 1:23:00 PM,C,27
6/27/23 2:13:00 PM,C,27.5
6/27/23 3:03:00 PM,C,26.5
6/27/23 3:53:00 PM,C,31
6/27/23 4:43:00 PM,C,29
6/27/23 5:33:00 PM,C,30.5
6/27/23 6:23:00 PM,C,23
6/27/23 7:13:00 PM,C,20.5
6/27/23 8:03:00 PM,C,20
6/27/23 8:53:00 PM,C,19
6/27/23 9:43:00 PM,C,17.5
6/27/23 10:33:00 PM,C,16.5
6/27/23 11:23:00 PM,C,16
6/28/23 12:13:00 AM,C,14.5
6/28/23 1:03:00 AM,C,14
6/28/23 1:53:00 AM,C,13
6/28/23 2:43:00 AM,C,11.5
6/28/23 3:33:00 AM,C,10.5
6/28/23 4:23:00 AM,C,9.5
6/28/23 5:13:00 AM,C,9
6/28/23 6:03:00 AM,C,9.5
6/28/23 6:53:00 AM,C,10
6/28/23 7:43:00 AM,C,12
6/28/23 8:33:00 AM,C,15
6/28/23 9:23:00 AM,C,24.5
6/28/23 10:13:00 AM,C,26
6/28/23 11:03:00 AM,C,26.5
6/28/23 11:53:00 AM,C,26
6/28/23 12:43:00 PM,C,27
6/28/23 1:33:00 PM,C,28.5
6/28/23 2:23:00 PM,C,29
6/28/23 3:13:00 PM,C,31
6/28/23 4:03:00 PM,C,31.5
6/28/23 4:53:00 PM,C,29
6/28/23 5:43:00 PM,C,28.5
6/28/23 6:33:00 PM,C,28.5
6/28/23 7:23:00 PM,C,27
6/28/23 8:13:00 PM,C,24
6/28/23 9:03:00 PM,C,21
6/28/23 9:53:00 PM,C,19.5
6/28/23 10:43:00 PM,C,19.5
6/28/23 11:33:00 PM,C,18.5
6/29/23 12:23:00 AM,C,18
6/29/23 1:13:00 AM,C,15.5
6/29/23 2:03:00 AM,C,14.5
6/29/23 2:53:00 AM,C,13.5
6/29/23 3:43:00 AM,C,12.5
6/29/23 4:33:00 AM,C,12
6/29/23 5:23:00 AM,C,11
6/29/23 6:13:00 AM,C,11
6/29/23 7:03:00 AM,C,12
6/29/23 7:53:00 AM,C,14.5
6/29/23 8:43:00 AM,C,21
6/29/23 9:33:00 AM,C,28.5
6/29/23 10:23:00 AM,C,30.5
6/29/23 11:13:00 AM,C,28
6/29/23 12:03:00 PM,C,29.5
6/29/23 12:53:00 PM,C,30
6/29/23 1:43:00 PM,C,31
6/29/23 2:33:00 PM,C,30.5
6/29/23 3:23:00 PM,C,31.5
6/29/23 4:13:00 PM,C,34.5
6/29/23 5:03:00 PM,C,35
6/29/23 5:53:00 PM,C,34
6/29/23 6:43:00 PM,C,31
6/29/23 7:33:00 PM,C,30
6/29/23 8:23:00 PM,C,25.5
6/29/23 9:13:00 PM,C,24
6/29/23 10:03:00 PM,C,20
6/29/23 10:53:00 PM,C,19.5
6/29/23 11:43:00 PM,C,18.5
6/30/23 12:33:00 AM,C,17
6/30/23 1:23:00 AM,C,16
6/30/23 2:13:00 AM,C,15.5
6/30/23 3:03:00 AM,C,15
6/30/23 3:53:00 AM,C,14
6/30/23 4:43:00 AM,C,13.5
6/30/23 5:33:00 AM,C,13
6/30/23 6:23:00 AM,C,13
6/30/23 7:13:00 AM,C,14.5
6/30/23 8:03:00 AM,C,17
6/30/23 8:53:00 AM,C,25
6/30/23 9:43:00 AM,C,30.5
6/30/23 10:33:00 AM,C,33
6/30/23 11:23:00 AM,C,32
6/30/23 12:13:00 PM,C,32
6/30/23 1:03:00 PM,C,32.5
6/30/23 1:53:00 PM,C,34
6/30/23 2:43:00 PM,C,35.5
6/30/23 3:33:00 PM,C,36
6/30/23 4:23:00 PM,C,37
6/30/23 5:13:00 PM,C,40.5
6/30/23 6:03:00 PM,C,36.5
6/30/23 6:53:00 PM,C,33.5
6/30/23 7:43:00 PM,C,32.5
6/30/23 8:33:00 PM,C,27
6/30/23 9:23:00 PM,C,26
6/30/23 10:13:00 PM,C,25
6/30/23 11:03:00 PM,C,23.5
6/30/23 11:53:00 PM,C,24
7/1/23 12:43:00 AM,C,22
7/1/23 1:33:00 AM,C,20.5
7/1/23 2:23:00 AM,C,19
7/1/23 3:13:00 AM,C,19
7/1/23 4:03:00 AM,C,17.5
7/1/23 4:53:00 AM,C,17
7/1/23 5:43:00 AM,C,15.5
7/1/23 6:33:00 AM,C,16.5
7/1/23 7:23:00 AM,C,16.5
7/1/23 8:13:00 AM,C,20.5
7/1/23 9:03:00 AM,C,29
7/1/23 9:53:00 AM,C,33.5
7/1/23 10:43:00 AM,C,35
7/1/23 11:33:00 AM,C,33.5
7/1/23 12:23:00 PM,C,35.5
7/1/23 1:13:00 PM,C,36.5
7/1/23 2:03:00 PM,C,37
7/1/23 2:53:00 PM,C,38.5
7/1/23 3:43:00 PM,C,38
7/1/23 4:33:00 PM,C,37.5
7/1/23 5:23:00 PM,C,35
7/1/23 6:13:00 PM,C,38
7/1/23 7:03:00 PM,C,35.5
7/1/23 7:53:00 PM,C,32.5
7/1/23 8:43:00 PM,C,28.5
7/1/23 9:33:00 PM,C,27.5
7/1/23 10:23:00 PM,C,26.5
7/1/23 11:13:00 PM,C,24.5
7/2/23 12:03:00 AM,C,23.5
7/2/23 12:53:00 AM,C,22
7/2/23 1:43:00 AM,C,20.5
7/2/23 2:33:00 AM,C,19.5
7/2/23 3:23:00 AM,C,18
7/2/23 4:13:00 AM,C,16.5
7/2/23 5:03:00 AM,C,16.5
7/2/23 5:53:00 AM,C,17
7/2/23 6:43:00 AM,C,17
7/2/23 7:33:00 AM,C,19.5
7/2/23 8:23:00 AM,C,22
7/2/23 9:13:00 AM,C,29.5
7/2/23 10:03:00 AM,C,33.5
7/2/23 10:53:00 AM,C,35
7/2/23 11:43:00 AM,C,35
7/2/23 12:33:00 PM,C,36
7/2/23 1:23:00 PM,C,38.5
7/2/23 2:13:00 PM,C,37.5
7/2/23 3:03:00 PM,C,38.5
7/2/23 3:53:00 PM,C,40
7/2/23 4:43:00 PM,C,39
7/2/23 5:33:00 PM,C,40.5
7/2/23 6:23:00 PM,C,36.5
7/2/23 7:13:00 PM,C,34
7/2/23 8:03:00 PM,C,32
7/2/23 8:53:00 PM,C,27.5
7/2/23 9:43:00 PM,C,26.5
7/2/23 10:33:00 PM,C,25
7/2/23 11:23:00 PM,C,24.5
7/3/23 12:13:00 AM,C,23.5
7/3/23 1:03:00 AM,C,22.5
7/3/23 1:53:00 AM,C,22
7/3/23 2:43:00 AM,C,20
7/3/23 3:33:00 AM,C,18
7/3/23 4:23:00 AM,C,17
7/3/23 5:13:00 AM,C,16.5
7/3/23 6:03:00 AM,C,17.5
7/3/23 6:53:00 AM,C,18
7/3/23 7:43:00 AM,C,18.5
7/3/23 8:33:00 AM,C,22
7/3/23 9:23:00 AM,C,30
7/3/23 10:13:00 AM,C,34
7/3/23 11:03:00 AM,C,34
7/3/23 11:53:00 AM,C,33
7/3/23 12:43:00 PM,C,34.5
7/3/23 1:33:00 PM,C,35.5
7/3/23 2:23:00 PM,C,35.5
7/3/23 3:13:00 PM,C,36
7/3/23 4:03:00 PM,C,37
7/3/23 4:53:00 PM,C,37.5
7/3/23 5:43:00 PM,C,38
7/3/23 6:33:00 PM,C,34
7/3/23 7:23:00 PM,C,32.5
7/3/23 8:13:00 PM,C,28.5
7/3/23 9:03:00 PM,C,26
7/3/23 9:53:00 PM,C,23
7/3/23 10:43:00 PM,C,24.5
7/3/23 11:33:00 PM,C,24
7/4/23 12:23:00 AM,C,23
7/4/23 1:13:00 AM,C,21.5
7/4/23 2:03:00 AM,C,20.5
7/4/23 2:53:00 AM,C,20.5
7/4/23 3:43:00 AM,C,19
7/4/23 4:33:00 AM,C,18
7/4/23 5:23:00 AM,C,17.5
7/4/23 6:13:00 AM,C,17.5
7/4/23 7:03:00 AM,C,17
7/4/23 7:53:00 AM,C,18.5
7/4/23 8:43:00 AM,C,23.5
7/4/23 9:33:00 AM,C,30
7/4/23 10:23:00 AM,C,32
7/4/23 11:13:00 AM,C,31.5
7/4/23 12:03:00 PM,C,31
7/4/23 12:53:00 PM,C,32.5
7/4/23 1:43:00 PM,C,34.5
7/4/23 2:33:00 PM,C,35
7/4/23 3:23:00 PM,C,35
7/4/23 4:13:00 PM,C,36.5
7/4/23 5:03:00 PM,C,36
7/4/23 5:53:00 PM,C,36.5
7/4/23 6:43:00 PM,C,35
7/4/23 7:33:00 PM,C,32.5
7/4/23 8:23:00 PM,C,29
7/4/23 9:13:00 PM,C,26
7/4/23 10:03:00 PM,C,24.5
7/4/23 10:53:00 PM,C,25
7/4/23 11:43:00 PM,C,24
7/5/23 12:33:00 AM,C,22.5
7/5/23 1:23:00 AM,C,22
7/5/23 2:13:00 AM,C,20
7/5/23 3:03:00 AM,C,19.5
7/5/23 3:53:00 AM,C,17.5
7/5/23 4:43:00 AM,C,17.5
7/5/23 5:33:00 AM,C,15.5
7/5/23 6:23:00 AM,C,15.5
7/5/23 7:13:00 AM,C,15.5
7/5/23 8:03:00 AM,C,17.5
7/5/23 8:53:00 AM,C,26.5
7/5/23 9:43:00 AM,C,30.5
7/5/23 10:33:00 AM,C,31
7/5/23 11:23:00 AM,C,31
7/5/23 12:13:00 PM,C,32
7/5/23 1:03:00 PM,C,33.5
7/5/23 1:53:00 PM,C,34.5
7/5/23 2:43:00 PM,C,34.5
7/5/23 3:33:00 PM,C,37.5
7/5/23 4:23:00 PM,C,33.5
7/5/23 5:13:00 PM,C,36
7/5/23 6:03:00 PM,C,35.5
7/5/23 6:53:00 PM,C,34
7/5/23 7:43:00 PM,C,30.5
7/5/23 8:33:00 PM,C,26.5
7/5/23 9:23:00 PM,C,25
7/5/23 10:13:00 PM,C,23.5
7/5/23 11:03:00 PM,C,24
7/5/23 11:53:00 PM,C,23
7/6/23 12:43:00 AM,C,22.5
