1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 4D0000004B9E3E21
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:42:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2009
Total Samples:  10909
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/14/23 7:12:00 PM,C,26
6/14/23 8:02:00 PM,C,23
6/14/23 8:52:00 PM,C,21.5
6/14/23 9:42:00 PM,C,21
6/14/23 10:32:00 PM,C,19.5
6/14/23 11:22:00 PM,C,19
6/15/23 12:12:00 AM,C,16.5
6/15/23 1:02:00 AM,C,15.5
6/15/23 1:52:00 AM,C,15
6/15/23 2:42:00 AM,C,13.5
6/15/23 3:32:00 AM,C,12.5
6/15/23 4:22:00 AM,C,12.5
6/15/23 5:12:00 AM,C,12
6/15/23 6:02:00 AM,C,12
6/15/23 6:52:00 AM,C,13.5
6/15/23 7:42:00 AM,C,19
6/15/23 8:32:00 AM,C,23
6/15/23 9:22:00 AM,C,25
6/15/23 10:12:00 AM,C,28.5
6/15/23 11:02:00 AM,C,32
6/15/23 11:52:00 AM,C,35.5
6/15/23 12:42:00 PM,C,31
6/15/23 1:32:00 PM,C,42
6/15/23 2:22:00 PM,C,42.5
6/15/23 3:12:00 PM,C,44.5
6/15/23 4:02:00 PM,C,45
6/15/23 4:52:00 PM,C,42
6/15/23 5:42:00 PM,C,39.5
6/15/23 6:32:00 PM,C,33
6/15/23 7:22:00 PM,C,33
6/15/23 8:12:00 PM,C,21
6/15/23 9:02:00 PM,C,18
6/15/23 9:52:00 PM,C,17
6/15/23 10:42:00 PM,C,16.5
6/15/23 11:32:00 PM,C,15.5
6/16/23 12:22:00 AM,C,14
6/16/23 1:12:00 AM,C,14
6/16/23 2:02:00 AM,C,13.5
6/16/23 2:52:00 AM,C,11.5
6/16/23 3:42:00 AM,C,11
6/16/23 4:32:00 AM,C,10.5
6/16/23 5:22:00 AM,C,10
6/16/23 6:12:00 AM,C,10
6/16/23 7:02:00 AM,C,14
6/16/23 7:52:00 AM,C,19
6/16/23 8:42:00 AM,C,26.5
6/16/23 9:32:00 AM,C,29
6/16/23 10:22:00 AM,C,33
6/16/23 11:12:00 AM,C,37.5
6/16/23 12:02:00 PM,C,41
6/16/23 12:52:00 PM,C,43
6/16/23 1:42:00 PM,C,46.5
6/16/23 2:32:00 PM,C,48.5
6/16/23 3:22:00 PM,C,47.5
6/16/23 4:12:00 PM,C,47
6/16/23 5:02:00 PM,C,46.5
6/16/23 5:52:00 PM,C,43
6/16/23 6:42:00 PM,C,38
6/16/23 7:32:00 PM,C,34.5
6/16/23 8:22:00 PM,C,23
6/16/23 9:12:00 PM,C,20
6/16/23 10:02:00 PM,C,19.5
6/16/23 10:52:00 PM,C,17.5
6/16/23 11:42:00 PM,C,16
6/17/23 12:32:00 AM,C,15
6/17/23 1:22:00 AM,C,14.5
6/17/23 2:12:00 AM,C,14
6/17/23 3:02:00 AM,C,13
6/17/23 3:52:00 AM,C,12.5
6/17/23 4:42:00 AM,C,13
6/17/23 5:32:00 AM,C,11.5
6/17/23 6:22:00 AM,C,11.5
6/17/23 7:12:00 AM,C,14
6/17/23 8:02:00 AM,C,18
6/17/23 8:52:00 AM,C,22
6/17/23 9:42:00 AM,C,26.5
6/17/23 10:32:00 AM,C,31.5
6/17/23 11:22:00 AM,C,34.5
6/17/23 12:12:00 PM,C,36
6/17/23 1:02:00 PM,C,36.5
6/17/23 1:52:00 PM,C,39
6/17/23 2:42:00 PM,C,39
6/17/23 3:32:00 PM,C,36
6/17/23 4:22:00 PM,C,32
6/17/23 5:12:00 PM,C,28
6/17/23 6:02:00 PM,C,31
6/17/23 6:52:00 PM,C,26.5
6/17/23 7:42:00 PM,C,24.5
6/17/23 8:32:00 PM,C,22.5
6/17/23 9:22:00 PM,C,21
6/17/23 10:12:00 PM,C,20.5
6/17/23 11:02:00 PM,C,19.5
6/17/23 11:52:00 PM,C,19
6/18/23 12:42:00 AM,C,18
6/18/23 1:32:00 AM,C,18
6/18/23 2:22:00 AM,C,19
6/18/23 3:12:00 AM,C,18
6/18/23 4:02:00 AM,C,17.5
6/18/23 4:52:00 AM,C,17.5
6/18/23 5:42:00 AM,C,17
6/18/23 6:32:00 AM,C,17.5
6/18/23 7:22:00 AM,C,19
6/18/23 8:12:00 AM,C,22
6/18/23 9:02:00 AM,C,23
6/18/23 9:52:00 AM,C,25.5
6/18/23 10:42:00 AM,C,28.5
6/18/23 11:32:00 AM,C,30.5
6/18/23 12:22:00 PM,C,31
6/18/23 1:12:00 PM,C,31.5
6/18/23 2:02:00 PM,C,32
6/18/23 2:52:00 PM,C,32.5
6/18/23 3:42:00 PM,C,32
6/18/23 4:32:00 PM,C,30.5
6/18/23 5:22:00 PM,C,29.5
6/18/23 6:12:00 PM,C,26
6/18/23 7:02:00 PM,C,24.5
6/18/23 7:52:00 PM,C,20.5
6/18/23 8:42:00 PM,C,17
6/18/23 9:32:00 PM,C,16
6/18/23 10:22:00 PM,C,15
6/18/23 11:12:00 PM,C,14.5
6/19/23 12:02:00 AM,C,13.5
6/19/23 12:52:00 AM,C,12.5
6/19/23 1:42:00 AM,C,12.5
6/19/23 2:32:00 AM,C,12
6/19/23 3:22:00 AM,C,11.5
6/19/23 4:12:00 AM,C,11.5
6/19/23 5:02:00 AM,C,11
6/19/23 5:52:00 AM,C,10
6/19/23 6:42:00 AM,C,10.5
6/19/23 7:32:00 AM,C,13.5
6/19/23 8:22:00 AM,C,16.5
6/19/23 9:12:00 AM,C,18
6/19/23 10:02:00 AM,C,22.5
6/19/23 10:52:00 AM,C,22.5
6/19/23 11:42:00 AM,C,24
6/19/23 12:32:00 PM,C,25.5
6/19/23 1:22:00 PM,C,27
6/19/23 2:12:00 PM,C,30.5
6/19/23 3:02:00 PM,C,29
6/19/23 3:52:00 PM,C,28
6/19/23 4:42:00 PM,C,26.5
6/19/23 5:32:00 PM,C,25.5
6/19/23 6:22:00 PM,C,22.5
6/19/23 7:12:00 PM,C,19.5
6/19/23 8:02:00 PM,C,14
6/19/23 8:52:00 PM,C,11.5
6/19/23 9:42:00 PM,C,10.5
6/19/23 10:32:00 PM,C,9
6/19/23 11:22:00 PM,C,8
6/20/23 12:12:00 AM,C,7
6/20/23 1:02:00 AM,C,6.5
6/20/23 1:52:00 AM,C,6
6/20/23 2:42:00 AM,C,5.5
6/20/23 3:32:00 AM,C,6
6/20/23 4:22:00 AM,C,5
6/20/23 5:12:00 AM,C,3.5
6/20/23 6:02:00 AM,C,4.5
6/20/23 6:52:00 AM,C,6
6/20/23 7:42:00 AM,C,10.5
6/20/23 8:32:00 AM,C,16.5
6/20/23 9:22:00 AM,C,18
6/20/23 10:12:00 AM,C,23
6/20/23 11:02:00 AM,C,30.5
6/20/23 11:52:00 AM,C,34
6/20/23 12:42:00 PM,C,35.5
6/20/23 1:32:00 PM,C,39
6/20/23 2:22:00 PM,C,41.5
6/20/23 3:12:00 PM,C,32.5
6/20/23 4:02:00 PM,C,37.5
6/20/23 4:52:00 PM,C,38.5
6/20/23 5:42:00 PM,C,40
6/20/23 6:32:00 PM,C,36.5
6/20/23 7:22:00 PM,C,23.5
6/20/23 8:12:00 PM,C,17
6/20/23 9:02:00 PM,C,15
6/20/23 9:52:00 PM,C,14.5
6/20/23 10:42:00 PM,C,13.5
6/20/23 11:32:00 PM,C,12.5
6/21/23 12:22:00 AM,C,11
6/21/23 1:12:00 AM,C,10
6/21/23 2:02:00 AM,C,8.5
6/21/23 2:52:00 AM,C,7.5
6/21/23 3:42:00 AM,C,7
6/21/23 4:32:00 AM,C,6
6/21/23 5:22:00 AM,C,6
6/21/23 6:12:00 AM,C,6
6/21/23 7:02:00 AM,C,9.5
6/21/23 7:52:00 AM,C,16.5
6/21/23 8:42:00 AM,C,21.5
6/21/23 9:32:00 AM,C,26
6/21/23 10:22:00 AM,C,29
6/21/23 11:12:00 AM,C,31.5
6/21/23 12:02:00 PM,C,34.5
6/21/23 12:52:00 PM,C,38
6/21/23 1:42:00 PM,C,40.5
6/21/23 2:32:00 PM,C,42.5
6/21/23 3:22:00 PM,C,43
6/21/23 4:12:00 PM,C,41.5
6/21/23 5:02:00 PM,C,40
6/21/23 5:52:00 PM,C,39
6/21/23 6:42:00 PM,C,36.5
6/21/23 7:32:00 PM,C,30.5
6/21/23 8:22:00 PM,C,19
6/21/23 9:12:00 PM,C,16.5
6/21/23 10:02:00 PM,C,15.5
6/21/23 10:52:00 PM,C,15
6/21/23 11:42:00 PM,C,14
6/22/23 12:32:00 AM,C,13.5
6/22/23 1:22:00 AM,C,13
6/22/23 2:12:00 AM,C,12
6/22/23 3:02:00 AM,C,12.5
6/22/23 3:52:00 AM,C,12.5
6/22/23 4:42:00 AM,C,11
6/22/23 5:32:00 AM,C,10.5
6/22/23 6:22:00 AM,C,11.5
6/22/23 7:12:00 AM,C,16
6/22/23 8:02:00 AM,C,20
6/22/23 8:52:00 AM,C,24.5
6/22/23 9:42:00 AM,C,32
6/22/23 10:32:00 AM,C,32.5
6/22/23 11:22:00 AM,C,30.5
6/22/23 12:12:00 PM,C,37
6/22/23 1:02:00 PM,C,37.5
6/22/23 1:52:00 PM,C,40.5
6/22/23 2:42:00 PM,C,36
6/22/23 3:32:00 PM,C,45.5
6/22/23 4:22:00 PM,C,45.5
6/22/23 5:12:00 PM,C,35
6/22/23 6:02:00 PM,C,28.5
6/22/23 6:52:00 PM,C,23
6/22/23 7:42:00 PM,C,21
6/22/23 8:32:00 PM,C,19
6/22/23 9:22:00 PM,C,18
6/22/23 10:12:00 PM,C,16.5
6/22/23 11:02:00 PM,C,14.5
6/22/23 11:52:00 PM,C,15
6/23/23 12:42:00 AM,C,11.5
6/23/23 1:32:00 AM,C,12.5
6/23/23 2:22:00 AM,C,13.5
6/23/23 3:12:00 AM,C,12.5
6/23/23 4:02:00 AM,C,12.5
6/23/23 4:52:00 AM,C,12.5
6/23/23 5:42:00 AM,C,12
6/23/23 6:32:00 AM,C,12
6/23/23 7:22:00 AM,C,14
6/23/23 8:12:00 AM,C,17.5
6/23/23 9:02:00 AM,C,22.5
6/23/23 9:52:00 AM,C,25
6/23/23 10:42:00 AM,C,28.5
6/23/23 11:32:00 AM,C,37.5
6/23/23 12:22:00 PM,C,43
6/23/23 1:12:00 PM,C,46.5
6/23/23 2:02:00 PM,C,46
6/23/23 2:52:00 PM,C,45
6/23/23 3:42:00 PM,C,40.5
6/23/23 4:32:00 PM,C,35.5
6/23/23 5:22:00 PM,C,30.5
6/23/23 6:12:00 PM,C,36
6/23/23 7:02:00 PM,C,31.5
6/23/23 7:52:00 PM,C,23.5
6/23/23 8:42:00 PM,C,21
6/23/23 9:32:00 PM,C,19.5
6/23/23 10:22:00 PM,C,17.5
6/23/23 11:12:00 PM,C,16
6/24/23 12:02:00 AM,C,15.5
6/24/23 12:52:00 AM,C,15
6/24/23 1:42:00 AM,C,14
6/24/23 2:32:00 AM,C,12.5
6/24/23 3:22:00 AM,C,12.5
6/24/23 4:12:00 AM,C,11
6/24/23 5:02:00 AM,C,10.5
6/24/23 5:52:00 AM,C,10
6/24/23 6:42:00 AM,C,11
6/24/23 7:32:00 AM,C,15.5
6/24/23 8:22:00 AM,C,21.5
6/24/23 9:12:00 AM,C,28.5
6/24/23 10:02:00 AM,C,31.5
6/24/23 10:52:00 AM,C,37
6/24/23 11:42:00 AM,C,33
6/24/23 12:32:00 PM,C,45
6/24/23 1:22:00 PM,C,47.5
6/24/23 2:12:00 PM,C,52
6/24/23 3:02:00 PM,C,38.5
6/24/23 3:52:00 PM,C,38
6/24/23 4:42:00 PM,C,32
6/24/23 5:32:00 PM,C,28
6/24/23 6:22:00 PM,C,27
6/24/23 7:12:00 PM,C,30
6/24/23 8:02:00 PM,C,23
6/24/23 8:52:00 PM,C,20
6/24/23 9:42:00 PM,C,18.5
6/24/23 10:32:00 PM,C,17
6/24/23 11:22:00 PM,C,16.5
6/25/23 12:12:00 AM,C,16.5
6/25/23 1:02:00 AM,C,14.5
6/25/23 1:52:00 AM,C,15
6/25/23 2:42:00 AM,C,14.5
6/25/23 3:32:00 AM,C,13.5
6/25/23 4:22:00 AM,C,13.5
6/25/23 5:12:00 AM,C,12
6/25/23 6:02:00 AM,C,12.5
6/25/23 6:52:00 AM,C,13
6/25/23 7:42:00 AM,C,17.5
6/25/23 8:32:00 AM,C,21
6/25/23 9:22:00 AM,C,30
6/25/23 10:12:00 AM,C,33.5
6/25/23 11:02:00 AM,C,36.5
6/25/23 11:52:00 AM,C,41
6/25/23 12:42:00 PM,C,42
6/25/23 1:32:00 PM,C,46.5
6/25/23 2:22:00 PM,C,49
6/25/23 3:12:00 PM,C,31.5
6/25/23 4:02:00 PM,C,29
6/25/23 4:52:00 PM,C,40.5
6/25/23 5:42:00 PM,C,36.5
6/25/23 6:32:00 PM,C,28
6/25/23 7:22:00 PM,C,29.5
6/25/23 8:12:00 PM,C,13.5
6/25/23 9:02:00 PM,C,13.5
6/25/23 9:52:00 PM,C,14.5
6/25/23 10:42:00 PM,C,14
6/25/23 11:32:00 PM,C,14.5
6/26/23 12:22:00 AM,C,14
6/26/23 1:12:00 AM,C,14
6/26/23 2:02:00 AM,C,12
6/26/23 2:52:00 AM,C,12
6/26/23 3:42:00 AM,C,12
6/26/23 4:32:00 AM,C,12.5
6/26/23 5:22:00 AM,C,11
6/26/23 6:12:00 AM,C,10.5
6/26/23 7:02:00 AM,C,13.5
6/26/23 7:52:00 AM,C,18
6/26/23 8:42:00 AM,C,18
6/26/23 9:32:00 AM,C,29
6/26/23 10:22:00 AM,C,35.5
6/26/23 11:12:00 AM,C,37.5
6/26/23 12:02:00 PM,C,40
6/26/23 12:52:00 PM,C,42
6/26/23 1:42:00 PM,C,46.5
6/26/23 2:32:00 PM,C,29
6/26/23 3:22:00 PM,C,23.5
6/26/23 4:12:00 PM,C,25.5
6/26/23 5:02:00 PM,C,24
6/26/23 5:52:00 PM,C,23
6/26/23 6:42:00 PM,C,20
6/26/23 7:32:00 PM,C,18
6/26/23 8:22:00 PM,C,18
6/26/23 9:12:00 PM,C,16.5
6/26/23 10:02:00 PM,C,15.5
6/26/23 10:52:00 PM,C,14
6/26/23 11:42:00 PM,C,14
6/27/23 12:32:00 AM,C,13
6/27/23 1:22:00 AM,C,12.5
6/27/23 2:12:00 AM,C,12
6/27/23 3:02:00 AM,C,12.5
6/27/23 3:52:00 AM,C,9.5
6/27/23 4:42:00 AM,C,10
6/27/23 5:32:00 AM,C,9
6/27/23 6:22:00 AM,C,10
6/27/23 7:12:00 AM,C,13
6/27/23 8:02:00 AM,C,14
6/27/23 8:52:00 AM,C,19.5
6/27/23 9:42:00 AM,C,24
6/27/23 10:32:00 AM,C,31.5
6/27/23 11:22:00 AM,C,37.5
6/27/23 12:12:00 PM,C,41
6/27/23 1:02:00 PM,C,45.5
6/27/23 1:52:00 PM,C,46.5
6/27/23 2:42:00 PM,C,48.5
6/27/23 3:32:00 PM,C,49
6/27/23 4:22:00 PM,C,48
6/27/23 5:12:00 PM,C,39.5
6/27/23 6:02:00 PM,C,32.5
6/27/23 6:52:00 PM,C,26.5
6/27/23 7:42:00 PM,C,25
6/27/23 8:32:00 PM,C,19.5
6/27/23 9:22:00 PM,C,18
6/27/23 10:12:00 PM,C,17
6/27/23 11:02:00 PM,C,16.5
6/27/23 11:52:00 PM,C,15.5
6/28/23 12:42:00 AM,C,15
6/28/23 1:32:00 AM,C,13.5
6/28/23 2:22:00 AM,C,12.5
6/28/23 3:12:00 AM,C,12.5
6/28/23 4:02:00 AM,C,11
6/28/23 4:52:00 AM,C,10.5
6/28/23 5:42:00 AM,C,9.5
6/28/23 6:32:00 AM,C,11
6/28/23 7:22:00 AM,C,15
6/28/23 8:12:00 AM,C,20
6/28/23 9:02:00 AM,C,28.5
6/28/23 9:52:00 AM,C,32
6/28/23 10:42:00 AM,C,35
6/28/23 11:32:00 AM,C,40.5
6/28/23 12:22:00 PM,C,43.5
6/28/23 1:12:00 PM,C,46
6/28/23 2:02:00 PM,C,49.5
6/28/23 2:52:00 PM,C,51.5
6/28/23 3:42:00 PM,C,50.5
6/28/23 4:32:00 PM,C,48
6/28/23 5:22:00 PM,C,40.5
6/28/23 6:12:00 PM,C,41
6/28/23 7:02:00 PM,C,38.5
6/28/23 7:52:00 PM,C,31.5
6/28/23 8:42:00 PM,C,22
6/28/23 9:32:00 PM,C,20.5
6/28/23 10:22:00 PM,C,19.5
6/28/23 11:12:00 PM,C,19
6/29/23 12:02:00 AM,C,18
6/29/23 12:52:00 AM,C,16.5
6/29/23 1:42:00 AM,C,15.5
6/29/23 2:32:00 AM,C,15
6/29/23 3:22:00 AM,C,13.5
6/29/23 4:12:00 AM,C,13
6/29/23 5:02:00 AM,C,12.5
6/29/23 5:52:00 AM,C,12
6/29/23 6:42:00 AM,C,12.5
6/29/23 7:32:00 AM,C,17.5
6/29/23 8:22:00 AM,C,22
6/29/23 9:12:00 AM,C,31
6/29/23 10:02:00 AM,C,36
6/29/23 10:52:00 AM,C,39.5
6/29/23 11:42:00 AM,C,43.5
6/29/23 12:32:00 PM,C,47
6/29/23 1:22:00 PM,C,48.5
6/29/23 2:12:00 PM,C,51
6/29/23 3:02:00 PM,C,52
6/29/23 3:52:00 PM,C,50.5
6/29/23 4:42:00 PM,C,51.5
6/29/23 5:32:00 PM,C,49
6/29/23 6:22:00 PM,C,46.5
6/29/23 7:12:00 PM,C,41.5
6/29/23 8:02:00 PM,C,30.5
6/29/23 8:52:00 PM,C,24.5
6/29/23 9:42:00 PM,C,22.5
6/29/23 10:32:00 PM,C,21
6/29/23 11:22:00 PM,C,19
6/30/23 12:12:00 AM,C,19
6/30/23 1:02:00 AM,C,18
6/30/23 1:52:00 AM,C,17
6/30/23 2:42:00 AM,C,16.5
6/30/23 3:32:00 AM,C,15.5
6/30/23 4:22:00 AM,C,15.5
6/30/23 5:12:00 AM,C,14
6/30/23 6:02:00 AM,C,14
6/30/23 6:52:00 AM,C,15
6/30/23 7:42:00 AM,C,19.5
6/30/23 8:32:00 AM,C,24.5
6/30/23 9:22:00 AM,C,29.5
6/30/23 10:12:00 AM,C,37
6/30/23 11:02:00 AM,C,44.5
6/30/23 11:52:00 AM,C,47
6/30/23 12:42:00 PM,C,50.5
6/30/23 1:32:00 PM,C,51.5
6/30/23 2:22:00 PM,C,54
6/30/23 3:12:00 PM,C,54
6/30/23 4:02:00 PM,C,53
6/30/23 4:52:00 PM,C,52.5
6/30/23 5:42:00 PM,C,51.5
6/30/23 6:32:00 PM,C,47.5
6/30/23 7:22:00 PM,C,42.5
6/30/23 8:12:00 PM,C,30
6/30/23 9:02:00 PM,C,26.5
6/30/23 9:52:00 PM,C,25.5
6/30/23 10:42:00 PM,C,24.5
6/30/23 11:32:00 PM,C,25
7/1/23 12:22:00 AM,C,23.5
7/1/23 1:12:00 AM,C,21
7/1/23 2:02:00 AM,C,20
7/1/23 2:52:00 AM,C,19
7/1/23 3:42:00 AM,C,19
7/1/23 4:32:00 AM,C,17.5
7/1/23 5:22:00 AM,C,17
7/1/23 6:12:00 AM,C,17
7/1/23 7:02:00 AM,C,19
7/1/23 7:52:00 AM,C,23
7/1/23 8:42:00 AM,C,29
7/1/23 9:32:00 AM,C,34
7/1/23 10:22:00 AM,C,42
7/1/23 11:12:00 AM,C,47
7/1/23 12:02:00 PM,C,50.5
7/1/23 12:52:00 PM,C,51.5
7/1/23 1:42:00 PM,C,50
7/1/23 2:32:00 PM,C,57.5
7/1/23 3:22:00 PM,C,51
7/1/23 4:12:00 PM,C,58
7/1/23 5:02:00 PM,C,46
7/1/23 5:52:00 PM,C,51
7/1/23 6:42:00 PM,C,48.5
7/1/23 7:32:00 PM,C,37.5
7/1/23 8:22:00 PM,C,30.5
7/1/23 9:12:00 PM,C,29
7/1/23 10:02:00 PM,C,27.5
7/1/23 10:52:00 PM,C,26
7/1/23 11:42:00 PM,C,25.5
7/2/23 12:32:00 AM,C,23
7/2/23 1:22:00 AM,C,22
7/2/23 2:12:00 AM,C,20.5
7/2/23 3:02:00 AM,C,19.5
7/2/23 3:52:00 AM,C,18
7/2/23 4:42:00 AM,C,17.5
7/2/23 5:32:00 AM,C,18.5
7/2/23 6:22:00 AM,C,18
7/2/23 7:12:00 AM,C,20
7/2/23 8:02:00 AM,C,24
7/2/23 8:52:00 AM,C,28
7/2/23 9:42:00 AM,C,33
7/2/23 10:32:00 AM,C,38.5
7/2/23 11:22:00 AM,C,42.5
7/2/23 12:12:00 PM,C,51
7/2/23 1:02:00 PM,C,53
7/2/23 1:52:00 PM,C,53.5
7/2/23 2:42:00 PM,C,55
7/2/23 3:32:00 PM,C,58.5
7/2/23 4:22:00 PM,C,48
7/2/23 5:12:00 PM,C,44
7/2/23 6:02:00 PM,C,42.5
7/2/23 6:52:00 PM,C,39.5
7/2/23 7:42:00 PM,C,35.5
7/2/23 8:32:00 PM,C,28.5
7/2/23 9:22:00 PM,C,27.5
7/2/23 10:12:00 PM,C,26.5
7/2/23 11:02:00 PM,C,24.5
7/2/23 11:52:00 PM,C,23.5
7/3/23 12:42:00 AM,C,23
7/3/23 1:32:00 AM,C,23
7/3/23 2:22:00 AM,C,21.5
7/3/23 3:12:00 AM,C,20
7/3/23 4:02:00 AM,C,18.5
7/3/23 4:52:00 AM,C,17.5
7/3/23 5:42:00 AM,C,17
7/3/23 6:32:00 AM,C,17.5
7/3/23 7:22:00 AM,C,20
7/3/23 8:12:00 AM,C,25
7/3/23 9:02:00 AM,C,30.5
7/3/23 9:52:00 AM,C,35
7/3/23 10:42:00 AM,C,40
7/3/23 11:32:00 AM,C,43
7/3/23 12:22:00 PM,C,45.5
7/3/23 1:12:00 PM,C,48.5
7/3/23 2:02:00 PM,C,47.5
7/3/23 2:52:00 PM,C,47.5
7/3/23 3:42:00 PM,C,46
7/3/23 4:32:00 PM,C,43.5
7/3/23 5:22:00 PM,C,43.5
7/3/23 6:12:00 PM,C,41
7/3/23 7:02:00 PM,C,37.5
7/3/23 7:52:00 PM,C,33
7/3/23 8:42:00 PM,C,27
7/3/23 9:32:00 PM,C,25.5
7/3/23 10:22:00 PM,C,25
7/3/23 11:12:00 PM,C,24.5
7/4/23 12:02:00 AM,C,23.5
7/4/23 12:52:00 AM,C,22.5
7/4/23 1:42:00 AM,C,22.5
7/4/23 2:32:00 AM,C,20.5
7/4/23 3:22:00 AM,C,20
7/4/23 4:12:00 AM,C,18.5
7/4/23 5:02:00 AM,C,17
7/4/23 5:52:00 AM,C,17
7/4/23 6:42:00 AM,C,17.5
7/4/23 7:32:00 AM,C,23
7/4/23 8:22:00 AM,C,30
7/4/23 9:12:00 AM,C,33.5
7/4/23 10:02:00 AM,C,37
7/4/23 10:52:00 AM,C,41.5
7/4/23 11:42:00 AM,C,46.5
7/4/23 12:32:00 PM,C,50
7/4/23 1:22:00 PM,C,52.5
7/4/23 2:12:00 PM,C,54
7/4/23 3:02:00 PM,C,55
7/4/23 3:52:00 PM,C,55
7/4/23 4:42:00 PM,C,53.5
7/4/23 5:32:00 PM,C,50.5
7/4/23 6:22:00 PM,C,48
7/4/23 7:12:00 PM,C,42.5
7/4/23 8:02:00 PM,C,33
7/4/23 8:52:00 PM,C,28
7/4/23 9:42:00 PM,C,26
7/4/23 10:32:00 PM,C,25.5
7/4/23 11:22:00 PM,C,25
7/5/23 12:12:00 AM,C,24
7/5/23 1:02:00 AM,C,21.5
7/5/23 1:52:00 AM,C,20
7/5/23 2:42:00 AM,C,18.5
7/5/23 3:32:00 AM,C,18
7/5/23 4:22:00 AM,C,17
7/5/23 5:12:00 AM,C,16.5
7/5/23 6:02:00 AM,C,17
7/5/23 6:52:00 AM,C,17.5
7/5/23 7:42:00 AM,C,24.5
7/5/23 8:32:00 AM,C,31
7/5/23 9:22:00 AM,C,35
7/5/23 10:12:00 AM,C,38.5
7/5/23 11:02:00 AM,C,42.5
7/5/23 11:52:00 AM,C,47
7/5/23 12:42:00 PM,C,47.5
7/5/23 1:32:00 PM,C,49.5
7/5/23 2:22:00 PM,C,52.5
7/5/23 3:12:00 PM,C,54
7/5/23 4:02:00 PM,C,44.5
7/5/23 4:52:00 PM,C,45.5
7/5/23 5:42:00 PM,C,45.5
7/5/23 6:32:00 PM,C,50.5
7/5/23 7:22:00 PM,C,36.5
7/5/23 8:12:00 PM,C,29
7/5/23 9:02:00 PM,C,26.5
7/5/23 9:52:00 PM,C,25
7/5/23 10:42:00 PM,C,24.5
7/5/23 11:32:00 PM,C,24
7/6/23 12:22:00 AM,C,23.5
