1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 0C00000059CC0921
Is Mission Active?  true
Mission Start:  Mon Jun 12 13:49:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10910
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/15/23 6:49:00 AM,C,20.5
6/15/23 7:39:00 AM,C,24
6/15/23 8:29:00 AM,C,28.5
6/15/23 9:19:00 AM,C,29
6/15/23 10:09:00 AM,C,32
6/15/23 10:59:00 AM,C,36.5
6/15/23 11:49:00 AM,C,37.5
6/15/23 12:39:00 PM,C,32.5
6/15/23 1:29:00 PM,C,40.5
6/15/23 2:19:00 PM,C,41.5
6/15/23 3:09:00 PM,C,38.5
6/15/23 3:59:00 PM,C,37
6/15/23 4:49:00 PM,C,27
6/15/23 5:39:00 PM,C,24
6/15/23 6:29:00 PM,C,22.5
6/15/23 7:19:00 PM,C,21
6/15/23 8:09:00 PM,C,18.5
6/15/23 8:59:00 PM,C,16.5
6/15/23 9:49:00 PM,C,16.5
6/15/23 10:39:00 PM,C,16
6/15/23 11:29:00 PM,C,15
6/16/23 12:19:00 AM,C,13.5
6/16/23 1:09:00 AM,C,13
6/16/23 1:59:00 AM,C,12.5
6/16/23 2:49:00 AM,C,11.5
6/16/23 3:39:00 AM,C,10.5
6/16/23 4:29:00 AM,C,9.5
6/16/23 5:19:00 AM,C,8.5
6/16/23 6:09:00 AM,C,13.5
6/16/23 6:59:00 AM,C,20.5
6/16/23 7:49:00 AM,C,25
6/16/23 8:39:00 AM,C,32
6/16/23 9:29:00 AM,C,35
6/16/23 10:19:00 AM,C,38
6/16/23 11:09:00 AM,C,41
6/16/23 11:59:00 AM,C,44
6/16/23 12:49:00 PM,C,44
6/16/23 1:39:00 PM,C,46.5
6/16/23 2:29:00 PM,C,45.5
6/16/23 3:19:00 PM,C,44
6/16/23 4:09:00 PM,C,40.5
6/16/23 4:59:00 PM,C,28.5
6/16/23 5:49:00 PM,C,25.5
6/16/23 6:39:00 PM,C,24
6/16/23 7:29:00 PM,C,22.5
6/16/23 8:19:00 PM,C,20.5
6/16/23 9:09:00 PM,C,18.5
6/16/23 9:59:00 PM,C,17.5
6/16/23 10:49:00 PM,C,16.5
6/16/23 11:39:00 PM,C,15
6/17/23 12:29:00 AM,C,14.5
6/17/23 1:19:00 AM,C,13
6/17/23 2:09:00 AM,C,13
6/17/23 2:59:00 AM,C,12
6/17/23 3:49:00 AM,C,11.5
6/17/23 4:39:00 AM,C,10.5
6/17/23 5:29:00 AM,C,10
6/17/23 6:19:00 AM,C,14.5
6/17/23 7:09:00 AM,C,18
6/17/23 7:59:00 AM,C,26.5
6/17/23 8:49:00 AM,C,31.5
6/17/23 9:39:00 AM,C,37
6/17/23 10:29:00 AM,C,43
6/17/23 11:19:00 AM,C,47
6/17/23 12:09:00 PM,C,45.5
6/17/23 12:59:00 PM,C,46.5
6/17/23 1:49:00 PM,C,46
6/17/23 2:39:00 PM,C,47
6/17/23 3:29:00 PM,C,41
6/17/23 4:19:00 PM,C,36
6/17/23 5:09:00 PM,C,31.5
6/17/23 5:59:00 PM,C,30
6/17/23 6:49:00 PM,C,28
6/17/23 7:39:00 PM,C,25.5
6/17/23 8:29:00 PM,C,23
6/17/23 9:19:00 PM,C,21.5
6/17/23 10:09:00 PM,C,20.5
6/17/23 10:59:00 PM,C,19.5
6/17/23 11:49:00 PM,C,18
6/18/23 12:39:00 AM,C,17
6/18/23 1:29:00 AM,C,16.5
6/18/23 2:19:00 AM,C,17
6/18/23 3:09:00 AM,C,16
6/18/23 3:59:00 AM,C,15.5
6/18/23 4:49:00 AM,C,15.5
6/18/23 5:39:00 AM,C,15
6/18/23 6:29:00 AM,C,21.5
6/18/23 7:19:00 AM,C,26
6/18/23 8:09:00 AM,C,29
6/18/23 8:59:00 AM,C,32.5
6/18/23 9:49:00 AM,C,37
6/18/23 10:39:00 AM,C,38.5
6/18/23 11:29:00 AM,C,42.5
6/18/23 12:19:00 PM,C,41.5
6/18/23 1:09:00 PM,C,42
6/18/23 1:59:00 PM,C,41.5
6/18/23 2:49:00 PM,C,40.5
6/18/23 3:39:00 PM,C,38
6/18/23 4:29:00 PM,C,35.5
6/18/23 5:19:00 PM,C,24.5
6/18/23 6:09:00 PM,C,22.5
6/18/23 6:59:00 PM,C,21
6/18/23 7:49:00 PM,C,19
6/18/23 8:39:00 PM,C,16.5
6/18/23 9:29:00 PM,C,15
6/18/23 10:19:00 PM,C,14
6/18/23 11:09:00 PM,C,13
6/18/23 11:59:00 PM,C,12.5
6/19/23 12:49:00 AM,C,11
6/19/23 1:39:00 AM,C,10.5
6/19/23 2:29:00 AM,C,10.5
6/19/23 3:19:00 AM,C,9.5
6/19/23 4:09:00 AM,C,9.5
6/19/23 4:59:00 AM,C,9
6/19/23 5:49:00 AM,C,8
6/19/23 6:39:00 AM,C,17
6/19/23 7:29:00 AM,C,21.5
6/19/23 8:19:00 AM,C,25.5
6/19/23 9:09:00 AM,C,28.5
6/19/23 9:59:00 AM,C,31.5
6/19/23 10:49:00 AM,C,34
6/19/23 11:39:00 AM,C,35
6/19/23 12:29:00 PM,C,37
6/19/23 1:19:00 PM,C,37
6/19/23 2:09:00 PM,C,38.5
6/19/23 2:59:00 PM,C,39.5
6/19/23 3:49:00 PM,C,36.5
6/19/23 4:39:00 PM,C,29
6/19/23 5:29:00 PM,C,20
6/19/23 6:19:00 PM,C,17.5
6/19/23 7:09:00 PM,C,15.5
6/19/23 7:59:00 PM,C,13
6/19/23 8:49:00 PM,C,11
6/19/23 9:39:00 PM,C,10
6/19/23 10:29:00 PM,C,8.5
6/19/23 11:19:00 PM,C,7.5
6/20/23 12:09:00 AM,C,6.5
6/20/23 12:59:00 AM,C,6
6/20/23 1:49:00 AM,C,5.5
6/20/23 2:39:00 AM,C,5
6/20/23 3:29:00 AM,C,5.5
6/20/23 4:19:00 AM,C,4
6/20/23 5:09:00 AM,C,3
6/20/23 5:59:00 AM,C,5.5
6/20/23 6:49:00 AM,C,13.5
6/20/23 7:39:00 AM,C,19.5
6/20/23 8:29:00 AM,C,25
6/20/23 9:19:00 AM,C,27.5
6/20/23 10:09:00 AM,C,30.5
6/20/23 10:59:00 AM,C,32.5
6/20/23 11:49:00 AM,C,35.5
6/20/23 12:39:00 PM,C,37
6/20/23 1:29:00 PM,C,36.5
6/20/23 2:19:00 PM,C,37
6/20/23 3:09:00 PM,C,28
6/20/23 3:59:00 PM,C,31.5
6/20/23 4:49:00 PM,C,24
6/20/23 5:39:00 PM,C,21
6/20/23 6:29:00 PM,C,18.5
6/20/23 7:19:00 PM,C,16
6/20/23 8:09:00 PM,C,15
6/20/23 8:59:00 PM,C,13.5
6/20/23 9:49:00 PM,C,13
6/20/23 10:39:00 PM,C,12.5
6/20/23 11:29:00 PM,C,11
6/21/23 12:19:00 AM,C,10
6/21/23 1:09:00 AM,C,9
6/21/23 1:59:00 AM,C,7.5
6/21/23 2:49:00 AM,C,7
6/21/23 3:39:00 AM,C,6
6/21/23 4:29:00 AM,C,5
6/21/23 5:19:00 AM,C,4
6/21/23 6:09:00 AM,C,10
6/21/23 6:59:00 AM,C,17
6/21/23 7:49:00 AM,C,22
6/21/23 8:39:00 AM,C,27.5
6/21/23 9:29:00 AM,C,30.5
6/21/23 10:19:00 AM,C,32.5
6/21/23 11:09:00 AM,C,32.5
6/21/23 11:59:00 AM,C,35
6/21/23 12:49:00 PM,C,37
6/21/23 1:39:00 PM,C,39.5
6/21/23 2:29:00 PM,C,38.5
6/21/23 3:19:00 PM,C,37.5
6/21/23 4:09:00 PM,C,36
6/21/23 4:59:00 PM,C,25
6/21/23 5:49:00 PM,C,22.5
6/21/23 6:39:00 PM,C,21
6/21/23 7:29:00 PM,C,19
6/21/23 8:19:00 PM,C,17
6/21/23 9:09:00 PM,C,15
6/21/23 9:59:00 PM,C,14.5
6/21/23 10:49:00 PM,C,14
6/21/23 11:39:00 PM,C,13.5
6/22/23 12:29:00 AM,C,13
6/22/23 1:19:00 AM,C,12.5
6/22/23 2:09:00 AM,C,11.5
6/22/23 2:59:00 AM,C,11
6/22/23 3:49:00 AM,C,11.5
6/22/23 4:39:00 AM,C,10
6/22/23 5:29:00 AM,C,9.5
6/22/23 6:19:00 AM,C,16
6/22/23 7:09:00 AM,C,20.5
6/22/23 7:59:00 AM,C,22.5
6/22/23 8:49:00 AM,C,25
6/22/23 9:39:00 AM,C,32
6/22/23 10:29:00 AM,C,34
6/22/23 11:19:00 AM,C,30
6/22/23 12:09:00 PM,C,35.5
6/22/23 12:59:00 PM,C,36
6/22/23 1:49:00 PM,C,38
6/22/23 2:39:00 PM,C,35
6/22/23 3:29:00 PM,C,40.5
6/22/23 4:19:00 PM,C,39
6/22/23 5:09:00 PM,C,30
6/22/23 5:59:00 PM,C,27
6/22/23 6:49:00 PM,C,24
6/22/23 7:39:00 PM,C,22
6/22/23 8:29:00 PM,C,20
6/22/23 9:19:00 PM,C,18
6/22/23 10:09:00 PM,C,16.5
6/22/23 10:59:00 PM,C,15
6/22/23 11:49:00 PM,C,15
6/23/23 12:39:00 AM,C,11.5
6/23/23 1:29:00 AM,C,11.5
6/23/23 2:19:00 AM,C,12.5
6/23/23 3:09:00 AM,C,11.5
6/23/23 3:59:00 AM,C,12
6/23/23 4:49:00 AM,C,12
6/23/23 5:39:00 AM,C,10.5
6/23/23 6:29:00 AM,C,11
6/23/23 7:19:00 AM,C,20
6/23/23 8:09:00 AM,C,27
6/23/23 8:59:00 AM,C,30
6/23/23 9:49:00 AM,C,34.5
6/23/23 10:39:00 AM,C,39.5
6/23/23 11:29:00 AM,C,41
6/23/23 12:19:00 PM,C,46
6/23/23 1:09:00 PM,C,46
6/23/23 1:59:00 PM,C,44.5
6/23/23 2:49:00 PM,C,44
6/23/23 3:39:00 PM,C,35.5
6/23/23 4:29:00 PM,C,33
6/23/23 5:19:00 PM,C,29.5
6/23/23 6:09:00 PM,C,29.5
6/23/23 6:59:00 PM,C,25
6/23/23 7:49:00 PM,C,22
6/23/23 8:39:00 PM,C,21
6/23/23 9:29:00 PM,C,19.5
6/23/23 10:19:00 PM,C,17.5
6/23/23 11:09:00 PM,C,15.5
6/23/23 11:59:00 PM,C,15
6/24/23 12:49:00 AM,C,14.5
6/24/23 1:39:00 AM,C,13.5
6/24/23 2:29:00 AM,C,12.5
6/24/23 3:19:00 AM,C,11
6/24/23 4:09:00 AM,C,10.5
6/24/23 4:59:00 AM,C,10
6/24/23 5:49:00 AM,C,9.5
6/24/23 6:39:00 AM,C,18
6/24/23 7:29:00 AM,C,22
6/24/23 8:19:00 AM,C,28.5
6/24/23 9:09:00 AM,C,31
6/24/23 9:59:00 AM,C,35
6/24/23 10:49:00 AM,C,39.5
6/24/23 11:39:00 AM,C,33.5
6/24/23 12:29:00 PM,C,44
6/24/23 1:19:00 PM,C,45.5
6/24/23 2:09:00 PM,C,49
6/24/23 2:59:00 PM,C,37.5
6/24/23 3:49:00 PM,C,35
6/24/23 4:39:00 PM,C,31
6/24/23 5:29:00 PM,C,29.5
6/24/23 6:19:00 PM,C,28
6/24/23 7:09:00 PM,C,24
6/24/23 7:59:00 PM,C,22
6/24/23 8:49:00 PM,C,19.5
6/24/23 9:39:00 PM,C,18.5
6/24/23 10:29:00 PM,C,17
6/24/23 11:19:00 PM,C,16
6/25/23 12:09:00 AM,C,15.5
6/25/23 12:59:00 AM,C,14.5
6/25/23 1:49:00 AM,C,14
6/25/23 2:39:00 AM,C,13.5
6/25/23 3:29:00 AM,C,13
6/25/23 4:19:00 AM,C,12.5
6/25/23 5:09:00 AM,C,11.5
6/25/23 5:59:00 AM,C,12.5
6/25/23 6:49:00 AM,C,18.5
6/25/23 7:39:00 AM,C,26
6/25/23 8:29:00 AM,C,31.5
6/25/23 9:19:00 AM,C,35.5
6/25/23 10:09:00 AM,C,37.5
6/25/23 10:59:00 AM,C,40
6/25/23 11:49:00 AM,C,44
6/25/23 12:39:00 PM,C,45
6/25/23 1:29:00 PM,C,45
6/25/23 2:19:00 PM,C,45
6/25/23 3:09:00 PM,C,31
6/25/23 3:59:00 PM,C,29.5
6/25/23 4:49:00 PM,C,30
6/25/23 5:39:00 PM,C,28.5
6/25/23 6:29:00 PM,C,28
6/25/23 7:19:00 PM,C,26
6/25/23 8:09:00 PM,C,15.5
6/25/23 8:59:00 PM,C,13.5
6/25/23 9:49:00 PM,C,12.5
6/25/23 10:39:00 PM,C,13
6/25/23 11:29:00 PM,C,13
6/26/23 12:19:00 AM,C,12
6/26/23 1:09:00 AM,C,12
6/26/23 1:59:00 AM,C,11.5
6/26/23 2:49:00 AM,C,10.5
6/26/23 3:39:00 AM,C,10.5
6/26/23 4:29:00 AM,C,10.5
6/26/23 5:19:00 AM,C,9.5
6/26/23 6:09:00 AM,C,10.5
6/26/23 6:59:00 AM,C,13.5
6/26/23 7:49:00 AM,C,24
6/26/23 8:39:00 AM,C,25
6/26/23 9:29:00 AM,C,36
6/26/23 10:19:00 AM,C,38.5
6/26/23 11:09:00 AM,C,41.5
6/26/23 11:59:00 AM,C,41.5
6/26/23 12:49:00 PM,C,45
6/26/23 1:39:00 PM,C,44.5
6/26/23 2:29:00 PM,C,30.5
6/26/23 3:19:00 PM,C,25.5
6/26/23 4:09:00 PM,C,28
6/26/23 4:59:00 PM,C,26.5
6/26/23 5:49:00 PM,C,25
6/26/23 6:39:00 PM,C,21.5
6/26/23 7:29:00 PM,C,19
6/26/23 8:19:00 PM,C,17.5
6/26/23 9:09:00 PM,C,16
6/26/23 9:59:00 PM,C,14.5
6/26/23 10:49:00 PM,C,13
6/26/23 11:39:00 PM,C,13
6/27/23 12:29:00 AM,C,12.5
6/27/23 1:19:00 AM,C,11.5
6/27/23 2:09:00 AM,C,11
6/27/23 2:59:00 AM,C,11
6/27/23 3:49:00 AM,C,9
6/27/23 4:39:00 AM,C,9
6/27/23 5:29:00 AM,C,8
6/27/23 6:19:00 AM,C,12.5
6/27/23 7:09:00 AM,C,21
6/27/23 7:59:00 AM,C,17
6/27/23 8:49:00 AM,C,26.5
6/27/23 9:39:00 AM,C,34.5
6/27/23 10:29:00 AM,C,40
6/27/23 11:19:00 AM,C,42
6/27/23 12:09:00 PM,C,44
6/27/23 12:59:00 PM,C,46.5
6/27/23 1:49:00 PM,C,47
6/27/23 2:39:00 PM,C,44.5
6/27/23 3:29:00 PM,C,44
6/27/23 4:19:00 PM,C,43.5
6/27/23 5:09:00 PM,C,29
6/27/23 5:59:00 PM,C,26.5
6/27/23 6:49:00 PM,C,25
6/27/23 7:39:00 PM,C,21.5
6/27/23 8:29:00 PM,C,19.5
6/27/23 9:19:00 PM,C,18
6/27/23 10:09:00 PM,C,17
6/27/23 10:59:00 PM,C,16.5
6/27/23 11:49:00 PM,C,15
6/28/23 12:39:00 AM,C,13.5
6/28/23 1:29:00 AM,C,13
6/28/23 2:19:00 AM,C,11.5
6/28/23 3:09:00 AM,C,11
6/28/23 3:59:00 AM,C,10
6/28/23 4:49:00 AM,C,9.5
6/28/23 5:39:00 AM,C,9
6/28/23 6:29:00 AM,C,16
6/28/23 7:19:00 AM,C,21
6/28/23 8:09:00 AM,C,27.5
6/28/23 8:59:00 AM,C,33.5
6/28/23 9:49:00 AM,C,36.5
6/28/23 10:39:00 AM,C,40
6/28/23 11:29:00 AM,C,43
6/28/23 12:19:00 PM,C,44
6/28/23 1:09:00 PM,C,45
6/28/23 1:59:00 PM,C,46.5
6/28/23 2:49:00 PM,C,47
6/28/23 3:39:00 PM,C,46
6/28/23 4:29:00 PM,C,41
6/28/23 5:19:00 PM,C,29
6/28/23 6:09:00 PM,C,27.5
6/28/23 6:59:00 PM,C,25
6/28/23 7:49:00 PM,C,23.5
6/28/23 8:39:00 PM,C,20.5
6/28/23 9:29:00 PM,C,19.5
6/28/23 10:19:00 PM,C,19
6/28/23 11:09:00 PM,C,18
6/28/23 11:59:00 PM,C,17
6/29/23 12:49:00 AM,C,16
6/29/23 1:39:00 AM,C,14.5
6/29/23 2:29:00 AM,C,14
6/29/23 3:19:00 AM,C,13
6/29/23 4:09:00 AM,C,12
6/29/23 4:59:00 AM,C,11.5
6/29/23 5:49:00 AM,C,11
6/29/23 6:39:00 AM,C,19.5
6/29/23 7:29:00 AM,C,24
6/29/23 8:19:00 AM,C,31.5
6/29/23 9:09:00 AM,C,36
6/29/23 9:59:00 AM,C,40
6/29/23 10:49:00 AM,C,43.5
6/29/23 11:39:00 AM,C,46.5
6/29/23 12:29:00 PM,C,49.5
6/29/23 1:19:00 PM,C,49.5
6/29/23 2:09:00 PM,C,48.5
6/29/23 2:59:00 PM,C,47.5
6/29/23 3:49:00 PM,C,46.5
6/29/23 4:39:00 PM,C,40.5
6/29/23 5:29:00 PM,C,30.5
6/29/23 6:19:00 PM,C,28.5
6/29/23 7:09:00 PM,C,27
6/29/23 7:59:00 PM,C,25
6/29/23 8:49:00 PM,C,22.5
6/29/23 9:39:00 PM,C,21.5
6/29/23 10:29:00 PM,C,20.5
6/29/23 11:19:00 PM,C,18
6/30/23 12:09:00 AM,C,18
6/30/23 12:59:00 AM,C,17
6/30/23 1:49:00 AM,C,16
6/30/23 2:39:00 AM,C,15.5
6/30/23 3:29:00 AM,C,15
6/30/23 4:19:00 AM,C,14.5
6/30/23 5:09:00 AM,C,13
6/30/23 5:59:00 AM,C,14
6/30/23 6:49:00 AM,C,22
6/30/23 7:39:00 AM,C,26
6/30/23 8:29:00 AM,C,32
6/30/23 9:19:00 AM,C,39
6/30/23 10:09:00 AM,C,45
6/30/23 10:59:00 AM,C,49.5
6/30/23 11:49:00 AM,C,51
6/30/23 12:39:00 PM,C,51
6/30/23 1:29:00 PM,C,51.5
6/30/23 2:19:00 PM,C,52
6/30/23 3:09:00 PM,C,51
6/30/23 3:59:00 PM,C,48
6/30/23 4:49:00 PM,C,37.5
6/30/23 5:39:00 PM,C,33.5
6/30/23 6:29:00 PM,C,31.5
6/30/23 7:19:00 PM,C,29.5
6/30/23 8:09:00 PM,C,27
6/30/23 8:59:00 PM,C,25
6/30/23 9:49:00 PM,C,23.5
6/30/23 10:39:00 PM,C,23
6/30/23 11:29:00 PM,C,23
7/1/23 12:19:00 AM,C,22
7/1/23 1:09:00 AM,C,20.5
7/1/23 1:59:00 AM,C,19.5
7/1/23 2:49:00 AM,C,18.5
7/1/23 3:39:00 AM,C,18
7/1/23 4:29:00 AM,C,16.5
7/1/23 5:19:00 AM,C,15.5
7/1/23 6:09:00 AM,C,19
7/1/23 6:59:00 AM,C,25
7/1/23 7:49:00 AM,C,30.5
7/1/23 8:39:00 AM,C,36
7/1/23 9:29:00 AM,C,43.5
7/1/23 10:19:00 AM,C,47
7/1/23 11:09:00 AM,C,52
7/1/23 11:59:00 AM,C,52.5
7/1/23 12:49:00 PM,C,56.5
7/1/23 1:39:00 PM,C,58
7/1/23 2:29:00 PM,C,58
7/1/23 3:19:00 PM,C,55
7/1/23 4:09:00 PM,C,51.5
7/1/23 4:59:00 PM,C,38.5
7/1/23 5:49:00 PM,C,36
7/1/23 6:39:00 PM,C,35
7/1/23 7:29:00 PM,C,32.5
7/1/23 8:19:00 PM,C,30
7/1/23 9:09:00 PM,C,28
7/1/23 9:59:00 PM,C,26.5
7/1/23 10:49:00 PM,C,25
7/1/23 11:39:00 PM,C,24
7/2/23 12:29:00 AM,C,22
7/2/23 1:19:00 AM,C,21
7/2/23 2:09:00 AM,C,20
7/2/23 2:59:00 AM,C,19
7/2/23 3:49:00 AM,C,18
7/2/23 4:39:00 AM,C,17
7/2/23 5:29:00 AM,C,17
7/2/23 6:19:00 AM,C,21.5
7/2/23 7:09:00 AM,C,26
7/2/23 7:59:00 AM,C,32
7/2/23 8:49:00 AM,C,38.5
7/2/23 9:39:00 AM,C,44.5
7/2/23 10:29:00 AM,C,49.5
7/2/23 11:19:00 AM,C,53.5
7/2/23 12:09:00 PM,C,55
7/2/23 12:59:00 PM,C,58
7/2/23 1:49:00 PM,C,59
7/2/23 2:39:00 PM,C,55
7/2/23 3:29:00 PM,C,53.5
7/2/23 4:19:00 PM,C,51
7/2/23 5:09:00 PM,C,38.5
7/2/23 5:59:00 PM,C,35.5
7/2/23 6:49:00 PM,C,33
7/2/23 7:39:00 PM,C,31
7/2/23 8:29:00 PM,C,28
7/2/23 9:19:00 PM,C,26.5
7/2/23 10:09:00 PM,C,25
7/2/23 10:59:00 PM,C,23.5
7/2/23 11:49:00 PM,C,22.5
7/3/23 12:39:00 AM,C,22
7/3/23 1:29:00 AM,C,21
7/3/23 2:19:00 AM,C,20.5
7/3/23 3:09:00 AM,C,19.5
7/3/23 3:59:00 AM,C,18
7/3/23 4:49:00 AM,C,16.5
7/3/23 5:39:00 AM,C,16
7/3/23 6:29:00 AM,C,22
7/3/23 7:19:00 AM,C,28.5
7/3/23 8:09:00 AM,C,32.5
7/3/23 8:59:00 AM,C,39.5
7/3/23 9:49:00 AM,C,45.5
7/3/23 10:39:00 AM,C,49
7/3/23 11:29:00 AM,C,53
7/3/23 12:19:00 PM,C,52.5
7/3/23 1:09:00 PM,C,53.5
7/3/23 1:59:00 PM,C,56
7/3/23 2:49:00 PM,C,55.5
7/3/23 3:39:00 PM,C,52.5
7/3/23 4:29:00 PM,C,45.5
7/3/23 5:19:00 PM,C,35.5
7/3/23 6:09:00 PM,C,33
7/3/23 6:59:00 PM,C,31
7/3/23 7:49:00 PM,C,29.5
7/3/23 8:39:00 PM,C,26.5
7/3/23 9:29:00 PM,C,24.5
7/3/23 10:19:00 PM,C,23.5
7/3/23 11:09:00 PM,C,23.5
7/3/23 11:59:00 PM,C,23
7/4/23 12:49:00 AM,C,22
7/4/23 1:39:00 AM,C,21
7/4/23 2:29:00 AM,C,19.5
7/4/23 3:19:00 AM,C,18.5
7/4/23 4:09:00 AM,C,18
7/4/23 4:59:00 AM,C,17
7/4/23 5:49:00 AM,C,17
7/4/23 6:39:00 AM,C,23.5
7/4/23 7:29:00 AM,C,27.5
7/4/23 8:19:00 AM,C,35
7/4/23 9:09:00 AM,C,39
7/4/23 9:59:00 AM,C,42
7/4/23 10:49:00 AM,C,46
7/4/23 11:39:00 AM,C,47
7/4/23 12:29:00 PM,C,51
7/4/23 1:19:00 PM,C,51.5
7/4/23 2:09:00 PM,C,52.5
7/4/23 2:59:00 PM,C,51
7/4/23 3:49:00 PM,C,49
7/4/23 4:39:00 PM,C,38
7/4/23 5:29:00 PM,C,33.5
7/4/23 6:19:00 PM,C,31.5
7/4/23 7:09:00 PM,C,30
7/4/23 7:59:00 PM,C,28
7/4/23 8:49:00 PM,C,26
7/4/23 9:39:00 PM,C,24.5
7/4/23 10:29:00 PM,C,23.5
7/4/23 11:19:00 PM,C,23
7/5/23 12:09:00 AM,C,22
7/5/23 12:59:00 AM,C,20.5
7/5/23 1:49:00 AM,C,19.5
7/5/23 2:39:00 AM,C,18.5
7/5/23 3:29:00 AM,C,18
7/5/23 4:19:00 AM,C,16.5
7/5/23 5:09:00 AM,C,15.5
7/5/23 5:59:00 AM,C,15.5
7/5/23 6:49:00 AM,C,25
7/5/23 7:39:00 AM,C,30.5
7/5/23 8:29:00 AM,C,35
7/5/23 9:19:00 AM,C,39
7/5/23 10:09:00 AM,C,42.5
7/5/23 10:59:00 AM,C,45
7/5/23 11:49:00 AM,C,48
7/5/23 12:39:00 PM,C,48.5
7/5/23 1:29:00 PM,C,49
7/5/23 2:19:00 PM,C,49.5
7/5/23 3:09:00 PM,C,49
7/5/23 3:59:00 PM,C,40.5
7/5/23 4:49:00 PM,C,39
7/5/23 5:39:00 PM,C,35
7/5/23 6:29:00 PM,C,35.5
7/5/23 7:19:00 PM,C,32
7/5/23 8:09:00 PM,C,29
7/5/23 8:59:00 PM,C,26
7/5/23 9:49:00 PM,C,25
7/5/23 10:39:00 PM,C,24
7/5/23 11:29:00 PM,C,23
7/6/23 12:19:00 AM,C,22
7/6/23 1:09:00 AM,C,22
