1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: F50000004B88B821
Is Mission Active?  true
Mission Start:  Fri Jun 30 00:19:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  1508
Total Samples:  10891
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
7/4/23 6:29:00 PM,C,39.5
7/4/23 7:19:00 PM,C,36.5
7/4/23 8:09:00 PM,C,28.5
7/4/23 8:59:00 PM,C,26
7/4/23 9:49:00 PM,C,24
7/4/23 10:39:00 PM,C,23
7/4/23 11:29:00 PM,C,23
7/5/23 12:19:00 AM,C,22
7/5/23 1:09:00 AM,C,19.5
7/5/23 1:59:00 AM,C,18.5
7/5/23 2:49:00 AM,C,17
7/5/23 3:39:00 AM,C,16.5
7/5/23 4:29:00 AM,C,14.5
7/5/23 5:19:00 AM,C,14.5
7/5/23 6:09:00 AM,C,17
7/5/23 6:59:00 AM,C,27
7/5/23 7:49:00 AM,C,32.5
7/5/23 8:39:00 AM,C,37.5
7/5/23 9:29:00 AM,C,38
7/5/23 10:19:00 AM,C,40
7/5/23 11:09:00 AM,C,42
7/5/23 11:59:00 AM,C,43
7/5/23 12:49:00 PM,C,43.5
7/5/23 1:39:00 PM,C,43.5
7/5/23 2:29:00 PM,C,44.5
7/5/23 3:19:00 PM,C,45.5
7/5/23 4:09:00 PM,C,38
7/5/23 4:59:00 PM,C,45
7/5/23 5:49:00 PM,C,40
7/5/23 6:39:00 PM,C,43
7/5/23 7:29:00 PM,C,35
7/5/23 8:19:00 PM,C,28
7/5/23 9:09:00 PM,C,25.5
7/5/23 9:59:00 PM,C,24
7/5/23 10:49:00 PM,C,23.5
7/5/23 11:39:00 PM,C,22.5
7/6/23 12:29:00 AM,C,22
7/6/23 1:19:00 AM,C,21.5
7/6/23 2:09:00 AM,C,21
7/6/23 2:59:00 AM,C,20.5
7/6/23 3:49:00 AM,C,19.5
7/6/23 4:39:00 AM,C,18
7/6/23 5:29:00 AM,C,17.5
7/6/23 6:19:00 AM,C,21
7/6/23 7:09:00 AM,C,28
7/6/23 7:59:00 AM,C,33.5
7/6/23 8:49:00 AM,C,38
7/6/23 9:39:00 AM,C,43
7/6/23 10:29:00 AM,C,45.5
7/6/23 11:19:00 AM,C,44
7/6/23 12:09:00 PM,C,46.5
7/6/23 12:59:00 PM,C,46
7/6/23 1:49:00 PM,C,49
7/6/23 2:39:00 PM,C,47
7/6/23 3:29:00 PM,C,47
7/6/23 4:19:00 PM,C,47.5
7/6/23 5:09:00 PM,C,47
7/6/23 5:59:00 PM,C,41.5
7/6/23 6:49:00 PM,C,38.5
7/6/23 7:39:00 PM,C,30.5
7/6/23 8:29:00 PM,C,26
7/6/23 9:19:00 PM,C,23.5
7/6/23 10:09:00 PM,C,22.5
7/6/23 10:59:00 PM,C,22.5
7/6/23 11:49:00 PM,C,21.5
7/7/23 12:39:00 AM,C,20.5
7/7/23 1:29:00 AM,C,20.5
7/7/23 2:19:00 AM,C,20
7/7/23 3:09:00 AM,C,19.5
7/7/23 3:59:00 AM,C,19
7/7/23 4:49:00 AM,C,18
7/7/23 5:39:00 AM,C,16.5
7/7/23 6:29:00 AM,C,21.5
7/7/23 7:19:00 AM,C,28.5
7/7/23 8:09:00 AM,C,34.5
7/7/23 8:59:00 AM,C,36.5
7/7/23 9:49:00 AM,C,43
7/7/23 10:39:00 AM,C,44
7/7/23 11:29:00 AM,C,44
7/7/23 12:19:00 PM,C,47
7/7/23 1:09:00 PM,C,45.5
7/7/23 1:59:00 PM,C,45
7/7/23 2:49:00 PM,C,38
7/7/23 3:39:00 PM,C,44.5
7/7/23 4:29:00 PM,C,42
7/7/23 5:19:00 PM,C,36
7/7/23 6:09:00 PM,C,37
7/7/23 6:59:00 PM,C,35.5
7/7/23 7:49:00 PM,C,28
7/7/23 8:39:00 PM,C,24.5
7/7/23 9:29:00 PM,C,22.5
7/7/23 10:19:00 PM,C,22
7/7/23 11:09:00 PM,C,21
7/7/23 11:59:00 PM,C,20.5
7/8/23 12:49:00 AM,C,20
7/8/23 1:39:00 AM,C,19.5
7/8/23 2:29:00 AM,C,20
7/8/23 3:19:00 AM,C,19
7/8/23 4:09:00 AM,C,18.5
7/8/23 4:59:00 AM,C,17.5
7/8/23 5:49:00 AM,C,17
7/8/23 6:39:00 AM,C,20.5
7/8/23 7:29:00 AM,C,28.5
7/8/23 8:19:00 AM,C,34.5
7/8/23 9:09:00 AM,C,38.5
7/8/23 9:59:00 AM,C,42
7/8/23 10:49:00 AM,C,41
7/8/23 11:39:00 AM,C,43
7/8/23 12:29:00 PM,C,44
7/8/23 1:19:00 PM,C,44.5
7/8/23 2:09:00 PM,C,37
7/8/23 2:59:00 PM,C,45.5
7/8/23 3:49:00 PM,C,41.5
7/8/23 4:39:00 PM,C,44.5
7/8/23 5:29:00 PM,C,43.5
7/8/23 6:19:00 PM,C,38
7/8/23 7:09:00 PM,C,36.5
7/8/23 7:59:00 PM,C,28.5
7/8/23 8:49:00 PM,C,24.5
7/8/23 9:39:00 PM,C,23.5
7/8/23 10:29:00 PM,C,22.5
7/8/23 11:19:00 PM,C,21
7/9/23 12:09:00 AM,C,20.5
7/9/23 12:59:00 AM,C,20
7/9/23 1:49:00 AM,C,19
7/9/23 2:39:00 AM,C,17
7/9/23 3:29:00 AM,C,15.5
7/9/23 4:19:00 AM,C,15.5
7/9/23 5:09:00 AM,C,15
7/9/23 5:59:00 AM,C,15
7/9/23 6:49:00 AM,C,22.5
7/9/23 7:39:00 AM,C,28.5
7/9/23 8:29:00 AM,C,35.5
7/9/23 9:19:00 AM,C,38.5
7/9/23 10:09:00 AM,C,42.5
7/9/23 10:59:00 AM,C,42
7/9/23 11:49:00 AM,C,44.5
7/9/23 12:39:00 PM,C,43
7/9/23 1:29:00 PM,C,44
7/9/23 2:19:00 PM,C,44.5
7/9/23 3:09:00 PM,C,46
7/9/23 3:59:00 PM,C,44
7/9/23 4:49:00 PM,C,43.5
7/9/23 5:39:00 PM,C,40.5
7/9/23 6:29:00 PM,C,36
7/9/23 7:19:00 PM,C,33.5
7/9/23 8:09:00 PM,C,26
7/9/23 8:59:00 PM,C,23.5
7/9/23 9:49:00 PM,C,22
7/9/23 10:39:00 PM,C,20.5
7/9/23 11:29:00 PM,C,19.5
7/10/23 12:19:00 AM,C,18.5
7/10/23 1:09:00 AM,C,17.5
7/10/23 1:59:00 AM,C,16.5
7/10/23 2:49:00 AM,C,16.5
7/10/23 3:39:00 AM,C,14
7/10/23 4:29:00 AM,C,15
7/10/23 5:19:00 AM,C,14.5
7/10/23 6:09:00 AM,C,15.5
7/10/23 6:59:00 AM,C,24.5
7/10/23 7:49:00 AM,C,30
7/10/23 8:39:00 AM,C,34
7/10/23 9:29:00 AM,C,38
7/10/23 10:19:00 AM,C,41
7/10/23 11:09:00 AM,C,40
7/10/23 11:59:00 AM,C,41.5
7/10/23 12:49:00 PM,C,43.5
7/10/23 1:39:00 PM,C,43
7/10/23 2:29:00 PM,C,43
7/10/23 3:19:00 PM,C,44
7/10/23 4:09:00 PM,C,44.5
7/10/23 4:59:00 PM,C,45
7/10/23 5:49:00 PM,C,39
7/10/23 6:39:00 PM,C,37.5
7/10/23 7:29:00 PM,C,33.5
7/10/23 8:19:00 PM,C,25.5
7/10/23 9:09:00 PM,C,22.5
7/10/23 9:59:00 PM,C,21
7/10/23 10:49:00 PM,C,19.5
7/10/23 11:39:00 PM,C,19.5
7/11/23 12:29:00 AM,C,19
7/11/23 1:19:00 AM,C,18
7/11/23 2:09:00 AM,C,16.5
7/11/23 2:59:00 AM,C,16
7/11/23 3:49:00 AM,C,14.5
7/11/23 4:39:00 AM,C,13
7/11/23 5:29:00 AM,C,12.5
7/11/23 6:19:00 AM,C,17
7/11/23 7:09:00 AM,C,25
7/11/23 7:59:00 AM,C,29.5
7/11/23 8:49:00 AM,C,34.5
7/11/23 9:39:00 AM,C,39.5
7/11/23 10:29:00 AM,C,44.5
7/11/23 11:19:00 AM,C,45.5
7/11/23 12:09:00 PM,C,48
7/11/23 12:59:00 PM,C,47.5
7/11/23 1:49:00 PM,C,45
7/11/23 2:39:00 PM,C,44.5
7/11/23 3:29:00 PM,C,45
7/11/23 4:19:00 PM,C,47
7/11/23 5:09:00 PM,C,44
7/11/23 5:59:00 PM,C,38.5
7/11/23 6:49:00 PM,C,37
7/11/23 7:39:00 PM,C,30.5
7/11/23 8:29:00 PM,C,25.5
7/11/23 9:19:00 PM,C,23.5
7/11/23 10:09:00 PM,C,20.5
7/11/23 10:59:00 PM,C,19.5
7/11/23 11:49:00 PM,C,18.5
7/12/23 12:39:00 AM,C,16.5
7/12/23 1:29:00 AM,C,16.5
7/12/23 2:19:00 AM,C,16
7/12/23 3:09:00 AM,C,14.5
7/12/23 3:59:00 AM,C,13.5
7/12/23 4:49:00 AM,C,12.5
7/12/23 5:39:00 AM,C,11.5
7/12/23 6:29:00 AM,C,19.5
7/12/23 7:19:00 AM,C,26.5
7/12/23 8:09:00 AM,C,33.5
7/12/23 8:59:00 AM,C,38
7/12/23 9:49:00 AM,C,42
7/12/23 10:39:00 AM,C,42.5
7/12/23 11:29:00 AM,C,41
7/12/23 12:19:00 PM,C,43.5
7/12/23 1:09:00 PM,C,44.5
7/12/23 1:59:00 PM,C,45
7/12/23 2:49:00 PM,C,46.5
7/12/23 3:39:00 PM,C,45.5
7/12/23 4:29:00 PM,C,44
7/12/23 5:19:00 PM,C,41
7/12/23 6:09:00 PM,C,36.5
7/12/23 6:59:00 PM,C,35.5
7/12/23 7:49:00 PM,C,27.5
7/12/23 8:39:00 PM,C,24
7/12/23 9:29:00 PM,C,21
7/12/23 10:19:00 PM,C,21
7/12/23 11:09:00 PM,C,19.5
7/12/23 11:59:00 PM,C,18
7/13/23 12:49:00 AM,C,18
7/13/23 1:39:00 AM,C,16.5
7/13/23 2:29:00 AM,C,14.5
7/13/23 3:19:00 AM,C,14
7/13/23 4:09:00 AM,C,12.5
7/13/23 4:59:00 AM,C,12
7/13/23 5:49:00 AM,C,11.5
7/13/23 6:39:00 AM,C,20
7/13/23 7:29:00 AM,C,27
7/13/23 8:19:00 AM,C,32.5
7/13/23 9:09:00 AM,C,36
7/13/23 9:59:00 AM,C,40
7/13/23 10:49:00 AM,C,43
7/13/23 11:39:00 AM,C,45
7/13/23 12:29:00 PM,C,45.5
7/13/23 1:19:00 PM,C,45.5
7/13/23 2:09:00 PM,C,44
7/13/23 2:59:00 PM,C,44
7/13/23 3:49:00 PM,C,44
7/13/23 4:39:00 PM,C,43
7/13/23 5:29:00 PM,C,42
7/13/23 6:19:00 PM,C,36.5
7/13/23 7:09:00 PM,C,37
7/13/23 7:59:00 PM,C,28
7/13/23 8:49:00 PM,C,25
7/13/23 9:39:00 PM,C,23.5
7/13/23 10:29:00 PM,C,22.5
7/13/23 11:19:00 PM,C,22
7/14/23 12:09:00 AM,C,20.5
7/14/23 12:59:00 AM,C,19.5
7/14/23 1:49:00 AM,C,17.5
7/14/23 2:39:00 AM,C,16.5
7/14/23 3:29:00 AM,C,15
7/14/23 4:19:00 AM,C,14.5
7/14/23 5:09:00 AM,C,14.5
7/14/23 5:59:00 AM,C,14.5
7/14/23 6:49:00 AM,C,24
7/14/23 7:39:00 AM,C,30.5
7/14/23 8:29:00 AM,C,36
7/14/23 9:19:00 AM,C,40
7/14/23 10:09:00 AM,C,42
7/14/23 10:59:00 AM,C,42.5
7/14/23 11:49:00 AM,C,44
7/14/23 12:39:00 PM,C,45
7/14/23 1:29:00 PM,C,46
7/14/23 2:19:00 PM,C,47
7/14/23 3:09:00 PM,C,47.5
7/14/23 3:59:00 PM,C,48
7/14/23 4:49:00 PM,C,47.5
7/14/23 5:39:00 PM,C,45.5
7/14/23 6:29:00 PM,C,39.5
7/14/23 7:19:00 PM,C,37.5
7/14/23 8:09:00 PM,C,29.5
7/14/23 8:59:00 PM,C,27
7/14/23 9:49:00 PM,C,24
7/14/23 10:39:00 PM,C,22.5
7/14/23 11:29:00 PM,C,20.5
7/15/23 12:19:00 AM,C,20.5
7/15/23 1:09:00 AM,C,20.5
7/15/23 1:59:00 AM,C,19.5
7/15/23 2:49:00 AM,C,18.5
7/15/23 3:39:00 AM,C,17.5
7/15/23 4:29:00 AM,C,17
7/15/23 5:19:00 AM,C,16.5
7/15/23 6:09:00 AM,C,17
7/15/23 6:59:00 AM,C,26
7/15/23 7:49:00 AM,C,32.5
7/15/23 8:39:00 AM,C,38.5
7/15/23 9:29:00 AM,C,43
7/15/23 10:19:00 AM,C,43.5
7/15/23 11:09:00 AM,C,44.5
7/15/23 11:59:00 AM,C,46.5
7/15/23 12:49:00 PM,C,49
7/15/23 1:39:00 PM,C,51
7/15/23 2:29:00 PM,C,50.5
7/15/23 3:19:00 PM,C,52
7/15/23 4:09:00 PM,C,48.5
7/15/23 4:59:00 PM,C,49
7/15/23 5:49:00 PM,C,46
7/15/23 6:39:00 PM,C,42.5
7/15/23 7:29:00 PM,C,40
7/15/23 8:19:00 PM,C,31.5
7/15/23 9:09:00 PM,C,29
7/15/23 9:59:00 PM,C,28
7/15/23 10:49:00 PM,C,26
7/15/23 11:39:00 PM,C,23.5
7/16/23 12:29:00 AM,C,22
7/16/23 1:19:00 AM,C,20
7/16/23 2:09:00 AM,C,18.5
7/16/23 2:59:00 AM,C,18.5
7/16/23 3:49:00 AM,C,17.5
7/16/23 4:39:00 AM,C,16.5
7/16/23 5:29:00 AM,C,16
7/16/23 6:19:00 AM,C,21
7/16/23 7:09:00 AM,C,25
7/16/23 7:59:00 AM,C,33.5
7/16/23 8:49:00 AM,C,39.5
7/16/23 9:39:00 AM,C,42
7/16/23 10:29:00 AM,C,47.5
7/16/23 11:19:00 AM,C,53
7/16/23 12:09:00 PM,C,48
7/16/23 12:59:00 PM,C,53
7/16/23 1:49:00 PM,C,53.5
7/16/23 2:39:00 PM,C,54
7/16/23 3:29:00 PM,C,51
7/16/23 4:19:00 PM,C,49.5
7/16/23 5:09:00 PM,C,47
7/16/23 5:59:00 PM,C,42
7/16/23 6:49:00 PM,C,38
7/16/23 7:39:00 PM,C,33.5
7/16/23 8:29:00 PM,C,30.5
7/16/23 9:19:00 PM,C,29
7/16/23 10:09:00 PM,C,28
7/16/23 10:59:00 PM,C,27.5
7/16/23 11:49:00 PM,C,26
7/17/23 12:39:00 AM,C,24.5
7/17/23 1:29:00 AM,C,24
7/17/23 2:19:00 AM,C,23.5
7/17/23 3:09:00 AM,C,23.5
7/17/23 3:59:00 AM,C,23.5
7/17/23 4:49:00 AM,C,24
7/17/23 5:39:00 AM,C,23
7/17/23 6:29:00 AM,C,23
7/17/23 7:19:00 AM,C,24
7/17/23 8:09:00 AM,C,27
7/17/23 8:59:00 AM,C,30
7/17/23 9:49:00 AM,C,33
7/17/23 10:39:00 AM,C,41.5
7/17/23 11:29:00 AM,C,42.5
7/17/23 12:19:00 PM,C,40.5
7/17/23 1:09:00 PM,C,46.5
7/17/23 1:59:00 PM,C,52
7/17/23 2:49:00 PM,C,51
7/17/23 3:39:00 PM,C,48.5
7/17/23 4:29:00 PM,C,46
7/17/23 5:19:00 PM,C,44
7/17/23 6:09:00 PM,C,39
7/17/23 6:59:00 PM,C,39.5
7/17/23 7:49:00 PM,C,32.5
7/17/23 8:39:00 PM,C,29
7/17/23 9:29:00 PM,C,27.5
7/17/23 10:19:00 PM,C,26
7/17/23 11:09:00 PM,C,25.5
7/17/23 11:59:00 PM,C,25
7/18/23 12:49:00 AM,C,23.5
7/18/23 1:39:00 AM,C,21
7/18/23 2:29:00 AM,C,20.5
7/18/23 3:19:00 AM,C,18.5
7/18/23 4:09:00 AM,C,18
7/18/23 4:59:00 AM,C,18
7/18/23 5:49:00 AM,C,18
7/18/23 6:39:00 AM,C,25.5
7/18/23 7:29:00 AM,C,31.5
7/18/23 8:19:00 AM,C,37.5
7/18/23 9:09:00 AM,C,41.5
7/18/23 9:59:00 AM,C,43.5
7/18/23 10:49:00 AM,C,47.5
7/18/23 11:39:00 AM,C,50
7/18/23 12:29:00 PM,C,50.5
7/18/23 1:19:00 PM,C,48.5
7/18/23 2:09:00 PM,C,50
7/18/23 2:59:00 PM,C,50.5
7/18/23 3:49:00 PM,C,49
7/18/23 4:39:00 PM,C,46.5
7/18/23 5:29:00 PM,C,44
7/18/23 6:19:00 PM,C,39
7/18/23 7:09:00 PM,C,39.5
7/18/23 7:59:00 PM,C,31.5
7/18/23 8:49:00 PM,C,27.5
7/18/23 9:39:00 PM,C,25.5
7/18/23 10:29:00 PM,C,24.5
7/18/23 11:19:00 PM,C,24
7/19/23 12:09:00 AM,C,22
7/19/23 12:59:00 AM,C,20
7/19/23 1:49:00 AM,C,18.5
7/19/23 2:39:00 AM,C,19.5
7/19/23 3:29:00 AM,C,17.5
7/19/23 4:19:00 AM,C,16.5
7/19/23 5:09:00 AM,C,17.5
7/19/23 5:59:00 AM,C,17
7/19/23 6:49:00 AM,C,21
7/19/23 7:39:00 AM,C,30
7/19/23 8:29:00 AM,C,37
7/19/23 9:19:00 AM,C,40.5
7/19/23 10:09:00 AM,C,42.5
7/19/23 10:59:00 AM,C,44.5
7/19/23 11:49:00 AM,C,47
7/19/23 12:39:00 PM,C,48.5
7/19/23 1:29:00 PM,C,49.5
7/19/23 2:19:00 PM,C,50
7/19/23 3:09:00 PM,C,50
7/19/23 3:59:00 PM,C,52.5
7/19/23 4:49:00 PM,C,47.5
7/19/23 5:39:00 PM,C,43.5
7/19/23 6:29:00 PM,C,37
7/19/23 7:19:00 PM,C,36.5
7/19/23 8:09:00 PM,C,29.5
7/19/23 8:59:00 PM,C,27
7/19/23 9:49:00 PM,C,25
7/19/23 10:39:00 PM,C,24
7/19/23 11:29:00 PM,C,22.5
7/20/23 12:19:00 AM,C,22
7/20/23 1:09:00 AM,C,19
7/20/23 1:59:00 AM,C,18
7/20/23 2:49:00 AM,C,16.5
7/20/23 3:39:00 AM,C,16
7/20/23 4:29:00 AM,C,15
7/20/23 5:19:00 AM,C,15.5
7/20/23 6:09:00 AM,C,14.5
7/20/23 6:59:00 AM,C,25
7/20/23 7:49:00 AM,C,31.5
7/20/23 8:39:00 AM,C,36
7/20/23 9:29:00 AM,C,42
7/20/23 10:19:00 AM,C,46
7/20/23 11:09:00 AM,C,47.5
7/20/23 11:59:00 AM,C,49.5
7/20/23 12:49:00 PM,C,46.5
7/20/23 1:39:00 PM,C,46
7/20/23 2:29:00 PM,C,45.5
7/20/23 3:19:00 PM,C,47.5
7/20/23 4:09:00 PM,C,47.5
7/20/23 4:59:00 PM,C,47
7/20/23 5:49:00 PM,C,41
7/20/23 6:39:00 PM,C,39
7/20/23 7:29:00 PM,C,36.5
7/20/23 8:19:00 PM,C,28
7/20/23 9:09:00 PM,C,25.5
7/20/23 9:59:00 PM,C,25.5
7/20/23 10:49:00 PM,C,24.5
7/20/23 11:39:00 PM,C,23
7/21/23 12:29:00 AM,C,21
7/21/23 1:19:00 AM,C,19
7/21/23 2:09:00 AM,C,18
7/21/23 2:59:00 AM,C,17
7/21/23 3:49:00 AM,C,17
7/21/23 4:39:00 AM,C,15.5
7/21/23 5:29:00 AM,C,15.5
7/21/23 6:19:00 AM,C,18.5
7/21/23 7:09:00 AM,C,27
7/21/23 7:59:00 AM,C,33
7/21/23 8:49:00 AM,C,36.5
7/21/23 9:39:00 AM,C,41.5
7/21/23 10:29:00 AM,C,45.5
7/21/23 11:19:00 AM,C,46.5
7/21/23 12:09:00 PM,C,47
7/21/23 12:59:00 PM,C,48
7/21/23 1:49:00 PM,C,49
7/21/23 2:39:00 PM,C,51
7/21/23 3:29:00 PM,C,48
7/21/23 4:19:00 PM,C,47.5
7/21/23 5:09:00 PM,C,46.5
7/21/23 5:59:00 PM,C,40
7/21/23 6:49:00 PM,C,41
7/21/23 7:39:00 PM,C,34
7/21/23 8:29:00 PM,C,28.5
7/21/23 9:19:00 PM,C,26.5
7/21/23 10:09:00 PM,C,25.5
7/21/23 10:59:00 PM,C,25
7/21/23 11:49:00 PM,C,25
7/22/23 12:39:00 AM,C,22
7/22/23 1:29:00 AM,C,21.5
7/22/23 2:19:00 AM,C,20
7/22/23 3:09:00 AM,C,18.5
7/22/23 3:59:00 AM,C,17.5
7/22/23 4:49:00 AM,C,17
7/22/23 5:39:00 AM,C,17
7/22/23 6:29:00 AM,C,20
7/22/23 7:19:00 AM,C,28
7/22/23 8:09:00 AM,C,31
7/22/23 8:59:00 AM,C,38.5
7/22/23 9:49:00 AM,C,43.5
7/22/23 10:39:00 AM,C,46.5
7/22/23 11:29:00 AM,C,47
7/22/23 12:19:00 PM,C,47.5
7/22/23 1:09:00 PM,C,48.5
7/22/23 1:59:00 PM,C,49.5
7/22/23 2:49:00 PM,C,50.5
7/22/23 3:39:00 PM,C,51
7/22/23 4:29:00 PM,C,47
7/22/23 5:19:00 PM,C,45
7/22/23 6:09:00 PM,C,41
7/22/23 6:59:00 PM,C,41.5
7/22/23 7:49:00 PM,C,32.5
7/22/23 8:39:00 PM,C,29
7/22/23 9:29:00 PM,C,27.5
7/22/23 10:19:00 PM,C,26
7/22/23 11:09:00 PM,C,25
7/22/23 11:59:00 PM,C,24.5
7/23/23 12:49:00 AM,C,24
7/23/23 1:39:00 AM,C,22.5
7/23/23 2:29:00 AM,C,20
7/23/23 3:19:00 AM,C,18.5
7/23/23 4:09:00 AM,C,17.5
7/23/23 4:59:00 AM,C,16.5
7/23/23 5:49:00 AM,C,16.5
7/23/23 6:39:00 AM,C,23.5
7/23/23 7:29:00 AM,C,30.5
7/23/23 8:19:00 AM,C,35.5
7/23/23 9:09:00 AM,C,39
7/23/23 9:59:00 AM,C,36.5
