1-Wire/iButton Part Number: DS1921G-F5
1-Wire/iButton Registration Number: 480000004B7D8721
Is Mission Active?  true
Mission Start:  Mon Jun 12 14:14:00 PDT 2023
Sample Rate:  Every 50 minute(s)
Number of Mission Samples:  2010
Total Samples:  10912
Roll Over Enabled?  false
Roll Over Occurred?  Roll over has NOT occurred
Active Alarms:  None fired
Next Clock Alarm At:  Disabled
High Temperature Alarm:  85 °C
Low Temperature Alarm:  -40 °C

Date/Time,Unit,Value
6/19/23 12:54:00 PM,C,18
6/19/23 1:44:00 PM,C,16.5
6/19/23 2:34:00 PM,C,18.5
6/19/23 3:24:00 PM,C,17.5
6/19/23 4:14:00 PM,C,18
6/19/23 5:04:00 PM,C,20.5
6/19/23 5:54:00 PM,C,18.5
6/19/23 6:44:00 PM,C,15.5
6/19/23 7:34:00 PM,C,16
6/19/23 8:24:00 PM,C,12
6/19/23 9:14:00 PM,C,11
6/19/23 10:04:00 PM,C,10.5
6/19/23 10:54:00 PM,C,9.5
6/19/23 11:44:00 PM,C,8
6/20/23 12:34:00 AM,C,7
6/20/23 1:24:00 AM,C,6
6/20/23 2:14:00 AM,C,6
6/20/23 3:04:00 AM,C,5.5
6/20/23 3:54:00 AM,C,5.5
6/20/23 4:44:00 AM,C,4
6/20/23 5:34:00 AM,C,3.5
6/20/23 6:24:00 AM,C,4
6/20/23 7:14:00 AM,C,9
6/20/23 8:04:00 AM,C,8.5
6/20/23 8:54:00 AM,C,9.5
6/20/23 9:44:00 AM,C,11
6/20/23 10:34:00 AM,C,14.5
6/20/23 11:24:00 AM,C,16.5
6/20/23 12:14:00 PM,C,18.5
6/20/23 1:04:00 PM,C,21
6/20/23 1:54:00 PM,C,20
6/20/23 2:44:00 PM,C,23
6/20/23 3:34:00 PM,C,20.5
6/20/23 4:24:00 PM,C,20
6/20/23 5:14:00 PM,C,29
6/20/23 6:04:00 PM,C,24.5
6/20/23 6:54:00 PM,C,20
6/20/23 7:44:00 PM,C,16
6/20/23 8:34:00 PM,C,14
6/20/23 9:24:00 PM,C,14
6/20/23 10:14:00 PM,C,13
6/20/23 11:04:00 PM,C,12
6/20/23 11:54:00 PM,C,11.5
6/21/23 12:44:00 AM,C,10.5
6/21/23 1:34:00 AM,C,10
6/21/23 2:24:00 AM,C,8.5
6/21/23 3:14:00 AM,C,8
6/21/23 4:04:00 AM,C,7
6/21/23 4:54:00 AM,C,6.5
6/21/23 5:44:00 AM,C,5
6/21/23 6:34:00 AM,C,5.5
6/21/23 7:24:00 AM,C,14
6/21/23 8:14:00 AM,C,12.5
6/21/23 9:04:00 AM,C,15.5
6/21/23 9:54:00 AM,C,18
6/21/23 10:44:00 AM,C,19
6/21/23 11:34:00 AM,C,20.5
6/21/23 12:24:00 PM,C,24.5
6/21/23 1:14:00 PM,C,23.5
6/21/23 2:04:00 PM,C,25
6/21/23 2:54:00 PM,C,26
6/21/23 3:44:00 PM,C,29
6/21/23 4:34:00 PM,C,30.5
6/21/23 5:24:00 PM,C,35.5
6/21/23 6:14:00 PM,C,29
6/21/23 7:04:00 PM,C,26.5
6/21/23 7:54:00 PM,C,26
6/21/23 8:44:00 PM,C,18
6/21/23 9:34:00 PM,C,16.5
6/21/23 10:24:00 PM,C,16
6/21/23 11:14:00 PM,C,15.5
6/22/23 12:04:00 AM,C,14.5
6/22/23 12:54:00 AM,C,14.5
6/22/23 1:44:00 AM,C,13.5
6/22/23 2:34:00 AM,C,13
6/22/23 3:24:00 AM,C,13
6/22/23 4:14:00 AM,C,12.5
6/22/23 5:04:00 AM,C,11.5
6/22/23 5:54:00 AM,C,10.5
6/22/23 6:44:00 AM,C,11.5
6/22/23 7:34:00 AM,C,18.5
6/22/23 8:24:00 AM,C,18
6/22/23 9:14:00 AM,C,19.5
6/22/23 10:04:00 AM,C,22.5
6/22/23 10:54:00 AM,C,23
6/22/23 11:44:00 AM,C,24
6/22/23 12:34:00 PM,C,25.5
6/22/23 1:24:00 PM,C,25.5
6/22/23 2:14:00 PM,C,26.5
6/22/23 3:04:00 PM,C,28
6/22/23 3:54:00 PM,C,34
6/22/23 4:44:00 PM,C,36.5
6/22/23 5:34:00 PM,C,25.5
6/22/23 6:24:00 PM,C,23
6/22/23 7:14:00 PM,C,21
6/22/23 8:04:00 PM,C,20
6/22/23 8:54:00 PM,C,17.5
6/22/23 9:44:00 PM,C,17
6/22/23 10:34:00 PM,C,14
6/22/23 11:24:00 PM,C,14
6/23/23 12:14:00 AM,C,13
6/23/23 1:04:00 AM,C,13
6/23/23 1:54:00 AM,C,13
6/23/23 2:44:00 AM,C,13
6/23/23 3:34:00 AM,C,12.5
6/23/23 4:24:00 AM,C,12.5
6/23/23 5:14:00 AM,C,12.5
6/23/23 6:04:00 AM,C,12
6/23/23 6:54:00 AM,C,12.5
6/23/23 7:44:00 AM,C,13.5
6/23/23 8:34:00 AM,C,15
6/23/23 9:24:00 AM,C,16.5
6/23/23 10:14:00 AM,C,19
6/23/23 11:04:00 AM,C,20.5
6/23/23 11:54:00 AM,C,25
6/23/23 12:44:00 PM,C,27.5
6/23/23 1:34:00 PM,C,26.5
6/23/23 2:24:00 PM,C,30.5
6/23/23 3:14:00 PM,C,29
6/23/23 4:04:00 PM,C,26
6/23/23 4:54:00 PM,C,25.5
6/23/23 5:44:00 PM,C,26
6/23/23 6:34:00 PM,C,26.5
6/23/23 7:24:00 PM,C,23
6/23/23 8:14:00 PM,C,20.5
6/23/23 9:04:00 PM,C,20
6/23/23 9:54:00 PM,C,18.5
6/23/23 10:44:00 PM,C,16.5
6/23/23 11:34:00 PM,C,16
6/24/23 12:24:00 AM,C,15.5
6/24/23 1:14:00 AM,C,14.5
6/24/23 2:04:00 AM,C,13.5
6/24/23 2:54:00 AM,C,12.5
6/24/23 3:44:00 AM,C,11.5
6/24/23 4:34:00 AM,C,11
6/24/23 5:24:00 AM,C,10
6/24/23 6:14:00 AM,C,10.5
6/24/23 7:04:00 AM,C,15
6/24/23 7:54:00 AM,C,14
6/24/23 8:44:00 AM,C,17
6/24/23 9:34:00 AM,C,19.5
6/24/23 10:24:00 AM,C,23
6/24/23 11:14:00 AM,C,24.5
6/24/23 12:04:00 PM,C,25.5
6/24/23 12:54:00 PM,C,29
6/24/23 1:44:00 PM,C,28.5
6/24/23 2:34:00 PM,C,29.5
6/24/23 3:24:00 PM,C,27.5
6/24/23 4:14:00 PM,C,29
6/24/23 5:04:00 PM,C,26
6/24/23 5:54:00 PM,C,24.5
6/24/23 6:44:00 PM,C,24.5
6/24/23 7:34:00 PM,C,28
6/24/23 8:24:00 PM,C,21
6/24/23 9:14:00 PM,C,20.5
6/24/23 10:04:00 PM,C,18.5
6/24/23 10:54:00 PM,C,17.5
6/24/23 11:44:00 PM,C,16.5
6/25/23 12:34:00 AM,C,16
6/25/23 1:24:00 AM,C,15.5
6/25/23 2:14:00 AM,C,15
6/25/23 3:04:00 AM,C,14
6/25/23 3:54:00 AM,C,13.5
6/25/23 4:44:00 AM,C,12.5
6/25/23 5:34:00 AM,C,12.5
6/25/23 6:24:00 AM,C,12
6/25/23 7:14:00 AM,C,17.5
6/25/23 8:04:00 AM,C,16
6/25/23 8:54:00 AM,C,17.5
6/25/23 9:44:00 AM,C,20
6/25/23 10:34:00 AM,C,22.5
6/25/23 11:24:00 AM,C,24
6/25/23 12:14:00 PM,C,25.5
6/25/23 1:04:00 PM,C,31
6/25/23 1:54:00 PM,C,29.5
6/25/23 2:44:00 PM,C,27
6/25/23 3:34:00 PM,C,23.5
6/25/23 4:24:00 PM,C,24.5
6/25/23 5:14:00 PM,C,36.5
6/25/23 6:04:00 PM,C,25
6/25/23 6:54:00 PM,C,25.5
6/25/23 7:44:00 PM,C,21
6/25/23 8:34:00 PM,C,13
6/25/23 9:24:00 PM,C,14.5
6/25/23 10:14:00 PM,C,15
6/25/23 11:04:00 PM,C,15
6/25/23 11:54:00 PM,C,14.5
6/26/23 12:44:00 AM,C,14
6/26/23 1:34:00 AM,C,14
6/26/23 2:24:00 AM,C,13
6/26/23 3:14:00 AM,C,12.5
6/26/23 4:04:00 AM,C,13
6/26/23 4:54:00 AM,C,11
6/26/23 5:44:00 AM,C,12
6/26/23 6:34:00 AM,C,10.5
6/26/23 7:24:00 AM,C,13
6/26/23 8:14:00 AM,C,15.5
6/26/23 9:04:00 AM,C,17
6/26/23 9:54:00 AM,C,20
6/26/23 10:44:00 AM,C,23
6/26/23 11:34:00 AM,C,23
6/26/23 12:24:00 PM,C,29.5
6/26/23 1:14:00 PM,C,29
6/26/23 2:04:00 PM,C,26
6/26/23 2:54:00 PM,C,19
6/26/23 3:44:00 PM,C,23.5
6/26/23 4:34:00 PM,C,23
6/26/23 5:24:00 PM,C,21
6/26/23 6:14:00 PM,C,20.5
6/26/23 7:04:00 PM,C,18.5
6/26/23 7:54:00 PM,C,17
6/26/23 8:44:00 PM,C,18
6/26/23 9:34:00 PM,C,16.5
6/26/23 10:24:00 PM,C,16
6/26/23 11:14:00 PM,C,15
6/27/23 12:04:00 AM,C,14
6/27/23 12:54:00 AM,C,13
6/27/23 1:44:00 AM,C,13.5
6/27/23 2:34:00 AM,C,13
6/27/23 3:24:00 AM,C,11
6/27/23 4:14:00 AM,C,9.5
6/27/23 5:04:00 AM,C,10
6/27/23 5:54:00 AM,C,9.5
6/27/23 6:44:00 AM,C,10
6/27/23 7:34:00 AM,C,11
6/27/23 8:24:00 AM,C,13.5
6/27/23 9:14:00 AM,C,16
6/27/23 10:04:00 AM,C,19.5
6/27/23 10:54:00 AM,C,22.5
6/27/23 11:44:00 AM,C,24.5
6/27/23 12:34:00 PM,C,28
6/27/23 1:24:00 PM,C,27.5
6/27/23 2:14:00 PM,C,30.5
6/27/23 3:04:00 PM,C,29.5
6/27/23 3:54:00 PM,C,37.5
6/27/23 4:44:00 PM,C,36
6/27/23 5:34:00 PM,C,35
6/27/23 6:24:00 PM,C,24
6/27/23 7:14:00 PM,C,21
6/27/23 8:04:00 PM,C,20
6/27/23 8:54:00 PM,C,18.5
6/27/23 9:44:00 PM,C,17.5
6/27/23 10:34:00 PM,C,17
6/27/23 11:24:00 PM,C,16.5
6/28/23 12:14:00 AM,C,15.5
6/28/23 1:04:00 AM,C,14.5
6/28/23 1:54:00 AM,C,14
6/28/23 2:44:00 AM,C,12.5
6/28/23 3:34:00 AM,C,11.5
6/28/23 4:24:00 AM,C,11
6/28/23 5:14:00 AM,C,10.5
6/28/23 6:04:00 AM,C,9.5
6/28/23 6:54:00 AM,C,12.5
6/28/23 7:44:00 AM,C,14
6/28/23 8:34:00 AM,C,16
6/28/23 9:24:00 AM,C,20.5
6/28/23 10:14:00 AM,C,24
6/28/23 11:04:00 AM,C,25.5
6/28/23 11:54:00 AM,C,27
6/28/23 12:44:00 PM,C,30.5
6/28/23 1:34:00 PM,C,29.5
6/28/23 2:24:00 PM,C,33.5
6/28/23 3:14:00 PM,C,32
6/28/23 4:04:00 PM,C,38.5
6/28/23 4:54:00 PM,C,36.5
6/28/23 5:44:00 PM,C,32
6/28/23 6:34:00 PM,C,29
6/28/23 7:24:00 PM,C,30
6/28/23 8:14:00 PM,C,25
6/28/23 9:04:00 PM,C,21.5
6/28/23 9:54:00 PM,C,21
6/28/23 10:44:00 PM,C,20
6/28/23 11:34:00 PM,C,19.5
6/29/23 12:24:00 AM,C,18.5
6/29/23 1:14:00 AM,C,17
6/29/23 2:04:00 AM,C,15.5
6/29/23 2:54:00 AM,C,14.5
6/29/23 3:44:00 AM,C,13.5
6/29/23 4:34:00 AM,C,12.5
6/29/23 5:24:00 AM,C,12
6/29/23 6:14:00 AM,C,12
6/29/23 7:04:00 AM,C,16
6/29/23 7:54:00 AM,C,16.5
6/29/23 8:44:00 AM,C,19.5
6/29/23 9:34:00 AM,C,23
6/29/23 10:24:00 AM,C,26
6/29/23 11:14:00 AM,C,29
6/29/23 12:04:00 PM,C,32
6/29/23 12:54:00 PM,C,32
6/29/23 1:44:00 PM,C,32.5
6/29/23 2:34:00 PM,C,35
6/29/23 3:24:00 PM,C,33
6/29/23 4:14:00 PM,C,39
6/29/23 5:04:00 PM,C,44
6/29/23 5:54:00 PM,C,38.5
6/29/23 6:44:00 PM,C,32.5
6/29/23 7:34:00 PM,C,36
6/29/23 8:24:00 PM,C,28
6/29/23 9:14:00 PM,C,25
6/29/23 10:04:00 PM,C,22.5
6/29/23 10:54:00 PM,C,20.5
6/29/23 11:44:00 PM,C,20
6/30/23 12:34:00 AM,C,18
6/30/23 1:24:00 AM,C,16.5
6/30/23 2:14:00 AM,C,16.5
6/30/23 3:04:00 AM,C,16
6/30/23 3:54:00 AM,C,16
6/30/23 4:44:00 AM,C,15.5
6/30/23 5:34:00 AM,C,14
6/30/23 6:24:00 AM,C,14
6/30/23 7:14:00 AM,C,18.5
6/30/23 8:04:00 AM,C,18.5
6/30/23 8:54:00 AM,C,21.5
6/30/23 9:44:00 AM,C,25
6/30/23 10:34:00 AM,C,27.5
6/30/23 11:24:00 AM,C,31.5
6/30/23 12:14:00 PM,C,34.5
6/30/23 1:04:00 PM,C,36
6/30/23 1:54:00 PM,C,35.5
6/30/23 2:44:00 PM,C,39
6/30/23 3:34:00 PM,C,40
6/30/23 4:24:00 PM,C,40
6/30/23 5:14:00 PM,C,49
6/30/23 6:04:00 PM,C,42
6/30/23 6:54:00 PM,C,37
6/30/23 7:44:00 PM,C,40
6/30/23 8:34:00 PM,C,29
6/30/23 9:24:00 PM,C,27.5
6/30/23 10:14:00 PM,C,25.5
6/30/23 11:04:00 PM,C,25.5
6/30/23 11:54:00 PM,C,25
7/1/23 12:44:00 AM,C,22.5
7/1/23 1:34:00 AM,C,21
7/1/23 2:24:00 AM,C,19.5
7/1/23 3:14:00 AM,C,20
7/1/23 4:04:00 AM,C,17.5
7/1/23 4:54:00 AM,C,18
7/1/23 5:44:00 AM,C,16.5
7/1/23 6:34:00 AM,C,17.5
7/1/23 7:24:00 AM,C,20.5
7/1/23 8:14:00 AM,C,22
7/1/23 9:04:00 AM,C,25
7/1/23 9:54:00 AM,C,28
7/1/23 10:44:00 AM,C,31
7/1/23 11:34:00 AM,C,33
7/1/23 12:24:00 PM,C,38.5
7/1/23 1:14:00 PM,C,37
7/1/23 2:04:00 PM,C,38
7/1/23 2:54:00 PM,C,37.5
7/1/23 3:44:00 PM,C,41
7/1/23 4:34:00 PM,C,40
7/1/23 5:24:00 PM,C,38
7/1/23 6:14:00 PM,C,40
7/1/23 7:04:00 PM,C,37.5
7/1/23 7:54:00 PM,C,33
7/1/23 8:44:00 PM,C,30
7/1/23 9:34:00 PM,C,29
7/1/23 10:24:00 PM,C,27.5
7/1/23 11:14:00 PM,C,27
7/2/23 12:04:00 AM,C,24.5
7/2/23 12:54:00 AM,C,23
7/2/23 1:44:00 AM,C,21.5
7/2/23 2:34:00 AM,C,21
7/2/23 3:24:00 AM,C,19
7/2/23 4:14:00 AM,C,17.5
7/2/23 5:04:00 AM,C,18
7/2/23 5:54:00 AM,C,18.5
7/2/23 6:44:00 AM,C,18
7/2/23 7:34:00 AM,C,21.5
7/2/23 8:24:00 AM,C,22.5
7/2/23 9:14:00 AM,C,25.5
7/2/23 10:04:00 AM,C,29.5
7/2/23 10:54:00 AM,C,32
7/2/23 11:44:00 AM,C,33.5
7/2/23 12:34:00 PM,C,40
7/2/23 1:24:00 PM,C,37
7/2/23 2:14:00 PM,C,37
7/2/23 3:04:00 PM,C,40
7/2/23 3:54:00 PM,C,43.5
7/2/23 4:44:00 PM,C,39
7/2/23 5:34:00 PM,C,39.5
7/2/23 6:24:00 PM,C,35
7/2/23 7:14:00 PM,C,34
7/2/23 8:04:00 PM,C,32.5
7/2/23 8:54:00 PM,C,28.5
7/2/23 9:44:00 PM,C,28
7/2/23 10:34:00 PM,C,27
7/2/23 11:24:00 PM,C,25
7/3/23 12:14:00 AM,C,24
7/3/23 1:04:00 AM,C,24
7/3/23 1:54:00 AM,C,23
7/3/23 2:44:00 AM,C,22
7/3/23 3:34:00 AM,C,19.5
7/3/23 4:24:00 AM,C,18.5
7/3/23 5:14:00 AM,C,17.5
7/3/23 6:04:00 AM,C,17.5
7/3/23 6:54:00 AM,C,18
7/3/23 7:44:00 AM,C,20
7/3/23 8:34:00 AM,C,22
7/3/23 9:24:00 AM,C,26
7/3/23 10:14:00 AM,C,29
7/3/23 11:04:00 AM,C,31.5
7/3/23 11:54:00 AM,C,33
7/3/23 12:44:00 PM,C,33.5
7/3/23 1:34:00 PM,C,33
7/3/23 2:24:00 PM,C,36
7/3/23 3:14:00 PM,C,34.5
7/3/23 4:04:00 PM,C,35
7/3/23 4:54:00 PM,C,38
7/3/23 5:44:00 PM,C,35.5
7/3/23 6:34:00 PM,C,32.5
7/3/23 7:24:00 PM,C,33
7/3/23 8:14:00 PM,C,29.5
7/3/23 9:04:00 PM,C,27
7/3/23 9:54:00 PM,C,25.5
7/3/23 10:44:00 PM,C,26
7/3/23 11:34:00 PM,C,25
7/4/23 12:24:00 AM,C,24.5
7/4/23 1:14:00 AM,C,23
7/4/23 2:04:00 AM,C,22.5
7/4/23 2:54:00 AM,C,22
7/4/23 3:44:00 AM,C,21.5
7/4/23 4:34:00 AM,C,19.5
7/4/23 5:24:00 AM,C,18
7/4/23 6:14:00 AM,C,18
7/4/23 7:04:00 AM,C,20.5
7/4/23 7:54:00 AM,C,22
7/4/23 8:44:00 AM,C,25
7/4/23 9:34:00 AM,C,27
7/4/23 10:24:00 AM,C,29
7/4/23 11:14:00 AM,C,31.5
7/4/23 12:04:00 PM,C,33.5
7/4/23 12:54:00 PM,C,34
7/4/23 1:44:00 PM,C,34.5
7/4/23 2:34:00 PM,C,38
7/4/23 3:24:00 PM,C,37.5
7/4/23 4:14:00 PM,C,40.5
7/4/23 5:04:00 PM,C,44.5
7/4/23 5:54:00 PM,C,41.5
7/4/23 6:44:00 PM,C,37
7/4/23 7:34:00 PM,C,37.5
7/4/23 8:24:00 PM,C,30
7/4/23 9:14:00 PM,C,27.5
7/4/23 10:04:00 PM,C,26
7/4/23 10:54:00 PM,C,25.5
7/4/23 11:44:00 PM,C,25
7/5/23 12:34:00 AM,C,23.5
7/5/23 1:24:00 AM,C,22
7/5/23 2:14:00 AM,C,20.5
7/5/23 3:04:00 AM,C,20
7/5/23 3:54:00 AM,C,18.5
7/5/23 4:44:00 AM,C,18
7/5/23 5:34:00 AM,C,17
7/5/23 6:24:00 AM,C,16
7/5/23 7:14:00 AM,C,19.5
7/5/23 8:04:00 AM,C,21
7/5/23 8:54:00 AM,C,23
7/5/23 9:44:00 AM,C,27.5
7/5/23 10:34:00 AM,C,29.5
7/5/23 11:24:00 AM,C,33
7/5/23 12:14:00 PM,C,34
7/5/23 1:04:00 PM,C,36.5
7/5/23 1:54:00 PM,C,36
7/5/23 2:44:00 PM,C,39
7/5/23 3:34:00 PM,C,41.5
7/5/23 4:24:00 PM,C,35
7/5/23 5:14:00 PM,C,41.5
7/5/23 6:04:00 PM,C,41
7/5/23 6:54:00 PM,C,33
7/5/23 7:44:00 PM,C,31.5
7/5/23 8:34:00 PM,C,27.5
7/5/23 9:24:00 PM,C,26
7/5/23 10:14:00 PM,C,25.5
7/5/23 11:04:00 PM,C,25
7/5/23 11:54:00 PM,C,24
7/6/23 12:44:00 AM,C,23.5
